,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4533005136192732,0.47442356275277486,[-0.00110809  0.00182461 -0.00062051 -0.00021038  0.00028909  0.00036359],1.1979713790629554,"[-0.00127694 -0.00437134 -0.01578678  0.00884082 -0.01793268  0.01058517
 -0.01021933  0.00798762 -0.00622302  0.00340276  0.00030029  0.00235446
  0.00210761  0.0025132   0.00465298  0.00164012  0.00038309  0.00192954
 -0.01358799  0.00761493]",-4.337527447280046,0.013068801589087653
AAL,-4.182834878763752,5.081373648595437,[-0.00253098  0.00255056 -0.00108691 -0.00017831  0.00038869  0.00079717],1.1692024288328722,"[ 1.68318997e-03 -5.19071059e-03 -1.31852777e-02  5.62824735e-03
 -1.66342211e-02  4.17424232e-03 -1.18889048e-02  2.91854304e-03
 -8.76027173e-03  2.99134776e-03  5.25528286e-04  4.60047993e-03
  6.46583642e-03  4.67051199e-03  9.28856768e-03 -1.01126722e-03
  2.45521169e-03 -3.08528385e-03 -1.26083170e-02 -1.24539517e-05]",-4.145255894914662,0.015839382215317728
AAP,0.4639165446738044,0.46832760782926497,"[-5.01613637e-03  1.51609140e-03 -1.45610998e-03 -2.08592290e-03
  8.75884629e-04  4.73974551e-05]",1.0772427799183626,"[ 0.00559952 -0.00495856 -0.00794306  0.005282   -0.00809239  0.00227878
 -0.00487125 -0.0004515  -0.00499866  0.00017348  0.0001718   0.00232748
  0.00263855  0.0011459   0.00377197 -0.0053806  -0.00289708 -0.00461417
 -0.01176021  0.00873152]",-4.131383166633018,0.01606064889862679
AAPL,-7.938112859013795,8.788053635930218,[-0.00198471 -0.0003245   0.00028934 -0.00143505  0.00102128  0.00064835],1.2142619166690696,"[ 3.73291151e-05 -5.64381979e-03 -1.59517826e-02  4.69705150e-03
 -2.19861117e-02  3.06229797e-03 -1.66120182e-02  1.90586786e-03
 -1.12432403e-02  4.02751003e-04 -3.61809546e-04 -1.73247269e-03
  3.03032725e-03 -7.83343503e-03  3.98615678e-03 -7.82408257e-03
  2.04127425e-03  2.48089854e-04 -3.00173341e-03  9.92395271e-03]",-4.333388327716166,0.013123007025423827
ABBV,0.46940300412091457,0.4746438313864837,[-0.00121629  0.00434437 -0.0009215  -0.00031585  0.00081619  0.0010288 ],1.0915224874924823,"[ 0.00563053 -0.00438279 -0.00688618  0.00728539 -0.00372509  0.00624898
  0.00212738  0.0028367   0.00279489  0.00112636  0.00408921  0.0030916
  0.00287715  0.00614219  0.00242103  0.00340129 -0.00383119 -0.00083592
 -0.01673535 -0.00369991]",-3.9537683749625043,0.019182279382376075
ABT,-10.642410837100305,11.50833643495764,[-0.0048285   0.0020306  -0.00200346 -0.00184347  0.00042501 -0.00055159],1.1781473004559988,"[-0.00125415 -0.00357352 -0.01534047  0.01019804 -0.01647053  0.01241065
 -0.00886775  0.00897856 -0.0063058   0.00366161 -0.00133192  0.00303934
 -0.00019065  0.00434141  0.00426648  0.00208503  0.00229178 -0.00104369
 -0.01002362 -0.00319892]",-4.339126426675918,0.013047921542448866
ACN,0.468133694858615,0.47814429395244856,[-0.00232871  0.00143    -0.00090906 -0.00112492  0.00046298 -0.00011287],1.1222603529894737,"[ 0.00141953 -0.00412694 -0.01192377  0.00808265 -0.01134243  0.00662569
 -0.00511967  0.00058877 -0.00427934 -0.00307113 -0.000138   -0.00251635
  0.0022269  -0.00321167  0.00588635 -0.00572688  0.00022784 -0.00464744
 -0.01370254  0.00672394]",-4.115984684544079,0.016309872420500734
ADBE,-6.419896795968092,7.317873979654562,[-0.00192007  0.00269769 -0.00075013 -0.00107818  0.00083904  0.00042663],1.1810521478608436,"[ 1.81789247e-03 -3.66208886e-03 -1.10938761e-02  1.03744400e-02
 -9.13703147e-03  1.30897191e-02 -1.81576828e-03  1.06359550e-02
  2.37824166e-05  6.24619709e-03  3.25103170e-03  6.09852595e-03
  4.18274292e-03  5.54904067e-03  4.16476495e-03 -3.12379502e-03
 -4.38832817e-03 -7.40375296e-03 -1.78538192e-02 -3.31761706e-03]",-3.9724797471219384,0.01882668977346445
ADI,0.46170946381172234,0.46823686691025135,[-0.00213213  0.00068162 -0.00040666 -0.0005549   0.00045902  0.00056809],1.2097252068725133,"[ 0.00117352 -0.00563511 -0.01409945  0.00496985 -0.0187251   0.00303798
 -0.01456162  0.00155947 -0.01183607  0.00147162 -0.00224092  0.00214434
  0.00218485 -0.00028271  0.00415879 -0.00492949 -0.00278788 -0.00243478
 -0.01518513  0.00990477]",-4.163343630035825,0.01555545916854883
ADM,0.46447757856574906,0.4665290110754026,"[ 7.95761706e-04  1.89435907e-03 -3.45570919e-04 -6.03284112e-05
  1.22807925e-04 -1.33736736e-04]",1.2201169378595527,"[ 5.52356128e-03 -6.74846631e-03 -9.73858737e-03  1.86408392e-03
 -1.42437697e-02 -1.74551734e-03 -1.20048278e-02 -3.90867480e-05
 -8.65393588e-03  4.10796956e-03  2.41236238e-03  6.16354934e-03
  7.88341972e-03  2.94959054e-03  4.75585471e-03 -3.73934293e-03
 -6.03599193e-03  2.09676075e-03 -1.40708030e-02  2.57185420e-02]",-4.136720437455211,0.015975157214955252
