,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.4843927278733333,-0.5538774921260257,"[ 2.87089236e-03 -1.40966979e-03  5.50682251e-05  7.16221608e-04
 -3.26443459e-04 -7.48183172e-04]",1.1749371432736866,"[ 0.0109606  -0.01416744 -0.01492282 -0.00299816 -0.01397468  0.01146186
  0.00218928  0.0048286   0.00119776  0.00372655  0.00600447  0.00629154
  0.00861145  0.00348734  0.00546256 -0.00251319  0.00305669 -0.00373638
  0.01088855  0.00025598]",-4.680321653221725,0.009276029742309152
AAL,0.4414948938516146,0.4479106985768747,"[-1.61359511e-03 -2.31955214e-04 -1.40999869e-03  1.55744016e-03
 -9.58221751e-04  6.19960529e-05]",1.408731326498982,"[ 0.00904404  0.00059948  0.00384401 -0.00222188 -0.01591684 -0.0142171
 -0.02584002  0.008341    0.00955034  0.01391949  0.00518747 -0.00219193
  0.00022155  0.01774609  0.01943551 -0.00235491 -0.00518287 -0.01186795
  0.02650188  0.01522729]",-4.206053744547102,0.014905071653053258
AAP,0.46561534583608566,0.46353251732935363,[-0.0020945   0.00026481 -0.00135805 -0.00103878 -0.00029263 -0.00132031],1.1810849365429335,"[ 0.01100877 -0.00733789 -0.00725824 -0.00432948 -0.01774064  0.00318904
 -0.00388015  0.00991544  0.01184734  0.00473402  0.00557297 -0.00224296
  0.0056979   0.00429634  0.00645762 -0.00862764 -0.00270574 -0.0048466
  0.01493682 -0.00538806]",-4.72379830498485,0.008881380210150967
AAPL,0.45239401245092653,0.4486341261296106,"[-1.10644164e-03  9.11427746e-04 -8.32013040e-04 -2.25093430e-04
  1.34680561e-04  9.95080066e-06]",1.2508379226411743,"[ 0.0108962  -0.00754599 -0.00691385 -0.00540351 -0.01940449  0.00146152
 -0.00707177  0.01137357  0.01530826  0.00588491  0.00376933 -0.00811586
 -0.00734129  0.01041481  0.01203777  0.00124959 -0.00378626 -0.01055689
  0.00464475  0.01192175]",-4.4347806079112955,0.01185766710063939
ABBV,0.4592193902693611,0.44846171655466316,[ 0.00063447  0.00067998 -0.00070105 -0.00075804  0.00015156 -0.00099187],1.2356418008877927,"[ 0.00957721 -0.01750425 -0.01935429  0.00147842 -0.00821201  0.01773783
  0.00872441  0.00048455 -0.00468847  0.00219678  0.0081207   0.00936271
  0.00753138 -0.00132824  0.0033499   0.00286714  0.00823591 -0.00564535
 -0.00046339  0.00539009]",-4.90611542112945,0.007401183041111527
ABT,0.451174899643422,0.4451003324780251,[-0.00131481 -0.00026256 -0.00178361 -0.00052303 -0.00074191 -0.00192094],1.2621572971870976,"[ 0.01044268 -0.00865085 -0.00900083 -0.0038734  -0.01777667  0.00593764
  0.00059916  0.01033453  0.01322109  0.00063611 -0.00144807 -0.00410057
  0.00316227  0.01547064  0.01496277 -0.00848426 -0.00721397 -0.01000716
  0.02144584  0.00385095]",-4.413171388988338,0.01211669059325847
ACN,0.47217183308016974,0.4492356500146157,[ 0.00149296  0.0010586  -0.00046764  0.00056158 -0.00025757 -0.00042757],1.3084096389322095,"[ 0.0103953  -0.01828139 -0.02008122 -0.00451379 -0.0176788   0.01805932
  0.00767985  0.00873536  0.0079101   0.00365673  0.00940177  0.00151012
  0.00577247 -0.00023531  0.00621265 -0.00189054  0.0059271  -0.00749705
  0.01126687 -0.0046866 ]",-4.72795014706783,0.008844582563906803
ADBE,0.46527501195225224,0.4482351285813736,"[ 2.75162600e-03  5.06611675e-04 -2.11982219e-04  2.53390466e-05
 -4.93113953e-05 -1.02412405e-03]",1.330242554979641,"[ 0.01068358 -0.01654027 -0.01777359 -0.00659754 -0.02066912  0.01471738
  0.00374441  0.0108758   0.00976056  0.00516927  0.00901971  0.00243917
  0.01088313  0.00288874  0.00936241 -0.00616001  0.0056499  -0.00894565
  0.0173739  -0.00799225]",-4.334282859069294,0.013111273333052561
ADI,0.4661962380868472,0.46029493960245726,[ 0.00103656  0.00108732 -0.00070628  0.00074123 -0.00029861 -0.00028175],1.2604297050806839,"[ 0.01148547 -0.01213602 -0.01229108 -0.00801341 -0.0220741   0.00773729
 -0.00228572  0.01200614  0.01215221  0.00568187  0.00637361 -0.00045892
  0.00732304  0.00570253  0.00822681 -0.0068814  -0.00037101 -0.00569188
  0.01351031 -0.00340585]",-4.743289753136372,0.008709945431858528
ADM,0.4524572254818702,0.4474337406376998,[ 0.00071226 -0.00087598  0.0002999  -0.00013203 -0.00026277 -0.00064467],1.2030287619559241,"[ 0.01020473 -0.00979108 -0.01101018 -0.00115436 -0.01340149  0.00968778
  0.00526299  0.00622798  0.00538116  0.00048884  0.00579449  0.00467957
  0.01740075 -0.00345837 -0.00208335 -0.01816503 -0.00741879  0.00140116
  0.01071276 -0.01142008]",-4.444138669435441,0.011747219914179482
