,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47787599639701317,0.46725382420523964,"[ 1.20071265e-03  7.52735138e-06  2.77647220e-04  6.05218790e-04
 -1.75658686e-04  1.02469877e-04]",1.1986141304223583,"[ 0.01143513 -0.01680208 -0.00926828 -0.00994145 -0.01200119 -0.00181283
 -0.00689651  0.00116323 -0.00647468 -0.00535239 -0.00849863  0.00406759
 -0.00131763  0.00773409  0.00076413 -0.00731565 -0.00818177 -0.00359107
  0.0069149  -0.00757571]",-4.666601585712611,0.009404174564232553
AAL,0.4503167363532865,0.4519205488518084,"[-4.14111431e-04 -1.24556728e-04 -2.99333735e-04 -7.37641806e-05
 -2.53940618e-04 -4.38597932e-04]",1.1660632603870036,"[ 0.0069659  -0.00532177 -0.00183331  0.00472601 -0.00163273  0.00164234
 -0.00068603  0.00049145  0.00236945  0.00072428  0.00968859 -0.00201201
  0.00175174 -0.01234249 -0.01349025 -0.01079529 -0.00029386  0.00116111
  0.0145281  -0.02311597]",-3.5495102658443196,0.02873871053660234
AAP,0.46402436987540463,0.46903435156631035,"[-3.37523059e-04 -9.23056837e-04  1.09537469e-04 -3.57201748e-04
 -1.53968560e-06 -2.47603445e-04]",1.0894968567188457,"[ 0.00633895 -0.002566    0.00105565  0.00837831  0.00353026  0.00047633
  0.00214655 -0.01332309 -0.00484957 -0.00830455 -0.00214483  0.00070523
 -0.00277637 -0.00219136 -0.01161707 -0.00573226 -0.00658176  0.00126484
 -0.0021792  -0.01048633]",-4.200340133370297,0.014990477191720338
AAPL,9.721080276797688,-8.76638873818003,"[ 4.05158261e-04  2.85825373e-04  1.00264927e-04  5.03300473e-04
 -6.14121773e-05  3.27252829e-04]",1.2241169203279387,"[ 0.01118075 -0.01263363 -0.00229498 -0.00757955 -0.00724285 -0.0101965
 -0.01169183 -0.0130669  -0.01273546 -0.00600743 -0.0107112   0.00481406
 -0.00605316  0.00613101 -0.00798802 -0.00319466 -0.00756206 -0.00010878
  0.00407787 -0.01188814]",-4.584327567954691,0.010210613423494103
ABBV,0.46823898815777226,0.4708836704038205,[-0.00085166 -0.00098341  0.00028075 -0.00147878  0.00059447 -0.00023779],1.145201385909303,"[ 5.63100600e-03 -5.36664281e-03 -5.64009377e-03  8.77671606e-03
  7.33506857e-04  1.08593324e-02  9.36122047e-03  1.08148209e-04
  1.74921867e-03 -7.72879823e-03  1.81112991e-03  1.95610784e-03
  8.35224128e-03 -2.22009931e-05  5.45956495e-03 -1.48558447e-02
 -3.78222588e-03 -5.28519600e-03  1.53481202e-02 -1.10011053e-02]",-3.843252167349499,0.02142381409798476
ABT,0.49534297968672725,0.4808864238201891,[ 0.00227261 -0.00077347  0.00115938  0.00011237  0.00028616  0.00024388],1.1197761028796975,"[ 0.00983129 -0.01218987 -0.00658103 -0.00424957 -0.0081115  -0.0007293
 -0.00609442 -0.0010659  -0.00701784 -0.00242608 -0.00509459  0.00626588
  0.00065939  0.00559194 -0.0049885  -0.00615557 -0.00843978  0.00306524
  0.00599002 -0.00883497]",-4.870680047998954,0.007668148805116587
ACN,0.47411467780926325,0.46614634122495513,[ 0.00179412 -0.00028064  0.0009097   0.00058984  0.00016385  0.00058174],1.0797959126055514,"[ 0.00951021 -0.01146159 -0.00719746 -0.00314522 -0.00853603  0.0026202
 -0.00224705  0.00680865  0.00053519 -0.00278116 -0.00223505 -0.00020144
 -0.00414883  0.00555726  0.00516064  0.00232309  0.00226784 -0.00377653
  0.00122358 -0.00447146]",-4.612934377631363,0.009922658718361444
ADBE,0.47720151755775614,0.46920770137168183,[ 0.00267054 -0.00211217  0.00190188 -0.00054296  0.00067954  0.00025897],1.1358247152938834,"[ 0.01054996 -0.0112293  -0.00258286 -0.00570732 -0.00740195 -0.00727819
 -0.01018093 -0.00588852 -0.00796011 -0.00161983 -0.00426897  0.00491484
  0.00046832  0.00538902  0.00442887 -0.00644221 -0.00410094 -0.00648481
  0.00815111 -0.0023304 ]",-4.484362460898661,0.011284079269743435
ADI,12.124472685352329,-11.18566664946213,[-0.00074288 -0.00208871  0.00012156 -0.00056704 -0.00016045 -0.00058025],1.1230412386760045,"[ 0.01089458 -0.01349081 -0.00737888 -0.00691187 -0.01060091 -0.00043968
 -0.00533352  0.0053279  -0.00185305 -0.00312298 -0.00471928  0.0008187
 -0.00431691  0.00721159  0.00596484  0.00088427  0.00093754 -0.00490269
  0.00527403 -0.00578155]",-4.3722472472755785,0.012622842023333579
ADM,0.4907380816027537,0.4877204266095384,"[-8.29966519e-05 -3.55475451e-04  4.02463435e-04 -5.45547183e-05
  2.75551587e-04  4.67906049e-04]",1.0563460117879144,"[ 0.0080734  -0.00715172 -0.00326129  0.00257159 -0.00210985  0.00212994
  0.00155083 -0.00450102 -0.00234427 -0.00839921 -0.00435365 -0.00029489
 -0.00316694  0.00256482 -0.00161546 -0.00497316 -0.00400327 -0.00367612
  0.00611759 -0.01108842]",-5.057149381534281,0.006363674088637339
