,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46670991577881654,0.45624670287171354,[ 0.00128465 -0.00141936  0.00022945  0.00016025 -0.00053573 -0.00091254],1.1952907412148204,"[ 0.00996843 -0.01744592 -0.02288196  0.00032695 -0.00771341  0.01117829
  0.0026018   0.00351145 -0.0007514   0.00722744  0.00927696  0.00624008
  0.00239619  0.00105514  0.00666708 -0.00010538  0.0020734  -0.00836601
  0.01050059  0.00328794]",-4.623368674527526,0.009819661039956608
AAL,0.4425614268420867,0.4490524699119555,[-0.00251821 -0.000633   -0.00099892  0.00109333 -0.00082833  0.00028864],1.379231237153261,"[ 0.00925411  0.00208175  0.00916514 -0.00238715 -0.01144276 -0.01059958
 -0.02127041  0.01253201  0.00819042  0.01812267  0.00410478 -0.00231953
  0.0001372   0.01612616  0.01866229 -0.00239533 -0.00408759 -0.01162392
  0.02363691  0.01618639]",-4.172020948158571,0.015421063441323326
AAP,0.4667286272385935,0.46322300846883163,[-0.002392    0.00041676 -0.0013083  -0.00118085 -0.00017496 -0.00118764],1.1731181620619884,"[ 0.01098764 -0.00937882 -0.01028249 -0.00624983 -0.01330651  0.00343576
 -0.004264    0.01480625  0.00856459  0.00823966  0.00585798  0.0003588
  0.00388429  0.00521688  0.00742748 -0.0060399  -0.00103723 -0.00481482
  0.01482451 -0.00240519]",-4.715239658033752,0.008957719020283375
AAPL,0.45164447169116034,0.45115058888861387,"[-1.27597922e-03  5.38290421e-04 -5.69536849e-04 -1.51890068e-04
  1.44570220e-05  6.60297621e-05]",1.2191533536654422,"[ 0.01070881 -0.0064973  -0.00598205 -0.00597673 -0.01375207  0.00108504
 -0.00544574  0.01770907  0.01426259  0.00647581  0.00231972 -0.01067209
 -0.00481594  0.00961382  0.01113413  0.00065522 -0.003159   -0.01109096
  0.00411829  0.01184486]",-4.427011134523804,0.011950153750654804
ABBV,0.4613644412746685,0.43798239982145837,[ 0.00035862  0.000585   -0.00015155 -0.00077236  0.00017484 -0.00064366],1.2817280248878413,"[ 0.00943085 -0.02126575 -0.02856559  0.00164094 -0.00629573  0.01445945
  0.00543878 -0.00098406 -0.00648316  0.00621492  0.00954959  0.01210348
  0.00213028  0.00011615  0.00539721  0.00657554  0.00825505 -0.00820661
  0.00191353  0.0096422 ]",-4.966600041399915,0.006966794626556112
ABT,0.45148784267746767,0.44706600399319907,[-0.0019306  -0.0001399  -0.00158177 -0.00062381 -0.00081489 -0.00177884],1.2653674825523475,"[ 0.01039392 -0.01188574 -0.01421544 -0.00519709 -0.01290571  0.00602771
 -0.00077685  0.01450029  0.00895242  0.00375428 -0.00018709 -0.00146764
  0.0017796   0.01477287  0.0163872  -0.00425211 -0.00337243 -0.01114805
  0.02073504  0.0088828 ]",-4.389099038489692,0.012411906834714787
ACN,0.4667247741776861,0.4545547587641304,"[ 5.78957268e-04  1.31144990e-03 -3.70837968e-04  7.41605545e-05
 -1.14055524e-04 -3.29485408e-04]",1.3269407513346458,"[ 0.00981893 -0.02245065 -0.03023978 -0.0034832  -0.01135368  0.01514002
  0.0050635   0.01032642  0.00421745  0.00815785  0.01119624  0.00284595
  0.00111328  0.00057497  0.00815276  0.0023278   0.00587567 -0.01024142
  0.01246813 -0.00020303]",-4.738698667381442,0.008750025473309836
ADBE,10.38630114303275,-9.436729325117152,[ 0.00125046  0.00082323 -0.00026665 -0.00054315 -0.00013858 -0.00115998],1.2461774871220297,"[ 0.01086206 -0.01568814 -0.01975864 -0.00580906 -0.01271639  0.00870988
 -0.00081116  0.01280462  0.00584474  0.00965081  0.00902432  0.00344955
  0.00393967  0.00423145  0.01043069 -0.00193955  0.00479552 -0.01022327
  0.01613484 -0.0037893 ]",-4.283252487471345,0.01379771214066686
ADI,0.46892508027755136,0.46341968492578817,[ 0.00023681  0.00114648 -0.00069884  0.00050405 -0.00049825 -0.00046191],1.2432180507704642,"[ 0.01093323 -0.01440109 -0.01753354 -0.00777854 -0.01456539  0.00720614
 -0.00215701  0.01650189  0.00911562  0.00934789  0.00760946  0.00056164
  0.00366831  0.00514239  0.00932895 -0.0048864  -0.00032619 -0.00793215
  0.01368807 -0.00086746]",-4.702790277923497,0.009069934124208796
ADM,0.45440862532651766,0.44616627965885397,"[ 4.22457380e-04 -3.08009918e-04  1.46160870e-04 -4.64342326e-04
  4.12287240e-05 -5.13700851e-04]",1.2025016190642435,"[ 0.01041512 -0.01347586 -0.01760348 -0.00305694 -0.01065964  0.00906313
  0.00304577  0.00888795  0.00188224  0.00406115  0.0076147   0.01027156
  0.01180195 -0.00195319 -0.00019583 -0.01499835 -0.00536975  0.00072056
  0.01107548 -0.00717363]",-4.426580620136954,0.011955299571364977
ADP,0.48021522930765603,0.46410763551091777,"[-5.75282362e-04 -5.13548532e-04 -7.26403711e-05 -7.53553328e-04
  9.39417448e-05 -5.14374869e-04]",1.2244048453077472,"[ 0.01130127 -0.01401456 -0.01593968 -0.00848969 -0.01355367  0.00529405
 -0.00469393  0.01062464  0.0002682   0.00900333  0.00348764  0.00985945
  0.00247531  0.0101539   0.00903345  0.00790236  0.01076564 -0.00120519
  0.01045897  0.01249776]",-5.3011587069507184,0.004985813461922744
ADSK,0.45035554689083535,0.4423446268562446,"[-2.78066322e-04 -6.44624444e-04 -2.50821879e-04 -1.19461165e-03
 -2.25209596e-05 -1.27416937e-03]",1.3744022414380435,"[ 0.01044511 -0.02015186 -0.02633757 -0.00932817 -0.01601477  0.01231583
  0.00148717  0.0175345   0.00627539  0.01099922  0.01312455  0.01024045
  0.01305347 -0.00228757  0.00428361 -0.01369429 -0.00118709 -0.00603996
  0.00822567 -0.01022071]",-4.497849293893203,0.01113291443590235
AEE,0.46851799627222973,0.4669228278931802,"[ 5.04647948e-05  5.33910252e-04  2.75644218e-04 -2.10033443e-04
  4.46584807e-04  5.17199717e-04]",1.0773193559712542,"[ 0.01071229 -0.00684596 -0.00780644 -0.00197726 -0.00983375  0.00367149
 -0.00080946  0.00925893  0.0060537   0.00405925  0.00658875 -0.00145643
 -0.00060858 -0.00293339 -0.00238129  0.00095612  0.00454263 -0.0013273
 -0.00604906 -0.00479641]",-4.781521334328947,0.008383235557205231
AEP,0.4791656190366538,0.4756350553094819,"[-2.88656257e-04  4.77167419e-04  6.63488726e-06 -1.86716719e-04
  2.79606324e-04  3.19508611e-04]",1.0968339413249555,"[ 0.01039115 -0.009638   -0.01140834 -0.00010497 -0.00788631  0.00501561
 -0.00123565  0.0045498   0.00166156  0.00608485  0.00743585  0.0004932
 -0.00395537 -0.00100933  0.00095904  0.00919107  0.00824611 -0.00431051
 -0.00468023  0.00898841]",-4.681559750219704,0.009264552224338446
AES,0.4616823199857704,0.4545164636318547,[ 0.00029956  0.00125681 -0.00071126  0.00021227 -0.00038945 -0.00059801],1.2954428714490736,"[ 0.01059029 -0.01818751 -0.02336721 -0.00739463 -0.01446559  0.01046718
 -0.00064924  0.01628223  0.0085784   0.0131102   0.01515407  0.00155922
  0.00401354 -0.00443978  0.00322694 -0.00377671  0.00178495 -0.00562641
  0.01061947 -0.00071417]",-4.434219851349563,0.011864318229930823
AFL,0.4612864505077703,0.4506798088880634,[ 0.00157638  0.00153687 -0.00046807 -0.00020971 -0.00029595 -0.00117879],1.3298930795629476,"[ 0.0096017  -0.02243539 -0.0299733  -0.00150273 -0.00899567  0.01477829
  0.00452588  0.00370208 -0.00384343  0.00806452  0.01029859  0.01250892
  0.00437092  0.00179731  0.00816298  0.00422828  0.00835008 -0.0079871
  0.01513462  0.00978339]",-5.095007247944425,0.0061272622246327435
AIG,0.47365827631595775,0.4684228014313959,[-0.00042848 -0.00080654 -0.00072013 -0.00131739 -0.00037847 -0.00197496],1.0800330008577836,"[ 9.93133980e-03 -1.19255981e-02 -1.56891446e-02  3.19687346e-03
 -5.49858165e-03  8.76045465e-03  4.95177048e-03  1.04247049e-03
  2.52735272e-05 -6.82967474e-04  2.96015957e-03  1.37645696e-03
 -1.28130547e-03  1.00715534e-03 -7.77150956e-05  3.44350422e-04
 -1.60363328e-03  9.04471106e-04  6.16541091e-03  5.03237970e-03]",-4.766797427481756,0.00850758272824642
AIZ,12.510583742968636,-11.592616658491703,"[ 1.17880573e-03  3.23969268e-03 -1.19286574e-03  2.22558256e-05
 -3.81174722e-04 -1.10509544e-03]",1.1879092031578744,"[ 0.01070471 -0.01566736 -0.02055851 -0.00209643 -0.00895725  0.01026997
  0.00254319  0.00443277 -0.00217753  0.00738194  0.01209532  0.0107285
  0.00545392 -0.00685856 -0.00272042 -0.00011953  0.00581755 -0.00196899
 -0.00333812  0.0022051 ]",-4.502543746270071,0.01108077398046514
AJG,0.45580045954763787,0.44463510396499806,"[ 1.54617292e-03 -1.12716882e-04  2.70606810e-04 -5.73017721e-04
  1.57841303e-05 -8.85912145e-04]",1.3479206287186523,"[ 0.00990976 -0.02326749 -0.03091828 -0.0041886  -0.01107019  0.0149089
  0.00357821  0.00701722 -0.00157514  0.01049841  0.01365511  0.0101463
  0.00204302 -0.00323779  0.00326323  0.00834982  0.01143943 -0.00480483
  0.00773677  0.01122072]",-5.052090743922531,0.006395947169820382
AKAM,0.46158596979948135,0.4665460841164855,[-0.00050432  0.00166008 -0.0015294   0.00063767 -0.00096793 -0.00103523],1.2029676742167923,"[ 0.01031468  0.00020879  0.00550346 -0.0024919  -0.01033713 -0.00741193
 -0.01647932  0.00923758  0.00437035  0.01487335  0.00567752  0.00279269
  0.00343202  0.00826104  0.00860055 -0.00410856  0.00129867 -0.00280009
  0.01607753 -0.00776724]",-4.437532598061365,0.011825079778137433
ALB,15.083351143977199,-14.20170371564528,[ 0.00119855  0.00032353 -0.00117808 -0.00062714 -0.00098221 -0.00267951],1.231802071278098,"[ 0.01095786 -0.01874174 -0.02495698 -0.00411591 -0.01093067  0.01252161
  0.00389384  0.00899661  0.00295683  0.00723375  0.01113779  0.00451167
  0.00279745 -0.00307002  0.00249585 -0.0005575   0.00364202 -0.00736771
 -0.00209153 -0.00128796]",-4.576948956453859,0.010286232210876834
ALGN,9.806891389263956,-8.870193908502303,[-0.00163287 -0.00021067 -0.00082635 -0.00074807 -0.00017302 -0.00080148],1.1716775978304401,"[ 0.01084816 -0.01367123 -0.01755246 -0.00362464 -0.01067035  0.00863307
  0.00176536  0.00885797  0.00288341  0.00585129  0.00930271  0.00555017
  0.00521655 -0.00381466 -0.00062237 -0.00558981 -0.00029732 -0.0058071
 -0.01186197 -0.00467039]",-4.525617032794075,0.010828031124437825
ALK,0.4577020977967969,0.45209894885793794,[-0.00020153  0.00144222 -0.0008386   0.00024706 -0.00034564 -0.00040391],1.3342700466927262,"[ 0.01051887 -0.00791763 -0.00650699 -0.00853256 -0.01581405 -0.00085829
 -0.01226361  0.01970227  0.01260158  0.01591406  0.00748419 -0.0039429
  0.00059097  0.01114137  0.01664807 -0.00202935 -0.00149553 -0.0136036
  0.01858226  0.01259964]",-4.28861321262997,0.013723944299282278
ALL,0.4851714192033745,0.47690686072886906,"[ 4.10446847e-04  4.37504576e-04 -1.14457577e-04 -3.68172159e-04
  5.31514426e-05 -4.14449819e-04]",1.0982857601098777,"[ 0.01025052 -0.01077314 -0.01263144  0.00094913 -0.00689615  0.00511834
 -0.00229901  0.00235514 -0.00020366  0.00770978  0.0077929   0.00168348
 -0.00397666  0.00063617  0.00348468  0.00882587  0.00658161 -0.0056548
  0.00150025  0.00946153]",-4.84927676032252,0.007834041390390107
ALLE,0.47488990874919745,0.46894533329757176,[-0.00033482 -0.00014858 -0.00045506 -0.00091482 -0.00010715 -0.00111376],1.124309932408575,"[ 0.01021918 -0.01000554 -0.01252418  0.00017713 -0.0082793   0.00620401
  0.0003854   0.00602658  0.00214743  0.0058767   0.00909875  0.00565546
  0.0066083  -0.00314539  0.00108136 -0.00840682  0.00069452 -0.00662219
 -0.00118913 -0.01436511]",-4.772845443085225,0.008456284019223517
AMAT,0.4607034095413262,0.4438087808006581,[ 0.00203711 -0.00086972  0.00023611 -0.0004514  -0.00040016 -0.00154811],1.4181497618478736,"[ 0.01049556 -0.01971383 -0.02464994 -0.01168464 -0.01794074  0.01007042
 -0.00255572  0.02066264  0.00829099  0.01328097  0.0096504   0.00780137
  0.00925301  0.00844325  0.01571537 -0.00534354  0.00548142 -0.01298357
  0.01888098 -0.00241589]",-4.399705518064987,0.012280955890275228
AMCR,14.470146556813836,-13.563120148207084,"[2.85115560e-03 2.54212055e-03 3.04869966e-04 1.20385589e-03
 2.04496988e-05 8.19602774e-04]",1.2965939082726503,"[ 0.01011699 -0.0196791  -0.02766013 -0.0012424  -0.00947264  0.01568574
  0.00944111  0.00830379  0.00508374  0.00330564  0.01302418 -0.00147946
 -0.00203408 -0.01151668 -0.00684508  0.00258096  0.00110762 -0.00029723
 -0.00564269  0.01086703]",-3.76251569647827,0.023225239167728527
AMD,19.452189230069582,-18.66090389900624,"[ 3.86552024e-03 -2.76519893e-03  1.47869167e-03 -1.04463876e-03
  3.48927264e-05 -1.76569358e-03]",1.5856594623483566,"[ 0.00848943 -0.02594544 -0.03824515 -0.00172471 -0.01123375  0.02319856
  0.01808003  0.01070208  0.0026191  -0.00081963  0.01532438  0.01216507
  0.01464718 -0.01893752 -0.01511339 -0.01684342 -0.00151834  0.01078606
  0.00637206 -0.01977847]",-3.3185311269533533,0.03620597469473144
AME,0.4610406708876282,0.4588103091722284,[-0.00108215 -0.00087016 -0.0008311  -0.00139429 -0.0003278  -0.00186567],1.132720111237541,"[ 0.01051467 -0.00766932 -0.00868653 -0.00235232 -0.01060313  0.00382966
 -0.00087622  0.01159747  0.00867704  0.00263893  0.00176031 -0.00335901
  0.00146542  0.00703325  0.00729617 -0.00753133 -0.0068148  -0.00483848
  0.01414313  0.00321105]",-4.516810092441714,0.010923814107097685
AMGN,0.4682408131483316,0.4506257248616935,"[-6.70388235e-04  4.01730002e-04 -3.87387551e-04 -6.77483772e-04
  8.12191380e-05 -5.10987153e-04]",1.18863279147207,"[ 0.00997022 -0.01557376 -0.02042995  0.0004835  -0.00749864  0.01058942
  0.00519874  0.00300468 -0.00090215 -0.00074065 -0.00088045  0.0052497
  0.00064429  0.01130635  0.01091895  0.00216684  0.00253666 -0.00620471
  0.01526646  0.00538674]",-4.873988649367449,0.0076428198822465635
AMP,9.73667307507555,-8.80865828034076,"[ 2.22027451e-04  1.43564950e-03 -1.57178306e-03 -6.32112438e-05
 -1.00505974e-03 -2.00493311e-03]",1.194815476492984,"[ 0.01101474 -0.01360777 -0.01664631 -0.00543738 -0.01212662  0.00710309
 -0.00114735  0.01130969  0.00431955  0.00734867  0.00610278  0.00532004
  0.00588556  0.0052506   0.00774243 -0.00672127 -0.00239738 -0.00443263
  0.01645628  0.00273789]",-4.42364137231609,0.01199049085219032
AMT,0.46484137842983075,0.45014241098599156,[ 0.00107086 -0.00071625  0.00015425 -0.00020401 -0.00022381 -0.0007617 ],1.32119539094282,"[ 0.01045826 -0.02189534 -0.02963112 -0.00703305 -0.0134765   0.01525368
  0.00655646  0.01221634  0.00302172  0.00551379  0.01029843  0.00715931
  0.00332206 -0.00310743  0.00112494  0.00347896  0.00804967 -0.00548902
 -0.00652573  0.00668273]",-4.936767770794023,0.0071777610875673175
AMZN,13.552821848789385,-12.68403109555936,"[-4.68584789e-04  5.16967520e-04 -7.09294594e-04 -1.26997432e-03
  2.01784206e-05 -1.35941133e-03]",1.201482560489762,"[ 9.79099318e-03 -1.63812242e-02 -2.25347090e-02  3.79352234e-03
 -4.62517436e-03  1.26132088e-02  6.99342777e-03 -2.50064978e-03
 -5.88515974e-03  2.51626360e-03  9.12958772e-03  1.12927982e-02
  4.59568942e-03 -4.75448578e-03 -1.78476955e-04 -7.77309057e-05
  6.55195113e-03 -7.28007199e-03 -6.69286862e-03 -8.02328271e-03]",-4.283415822310865,0.013795458677608141
ANET,0.45149526685415947,0.4476583920042015,[ 0.00359679 -0.00211913  0.00074172 -0.00024738 -0.00073409 -0.00211022],1.2760336651524347,"[ 0.0093658  -0.01059297 -0.01252336  0.00161835 -0.00687441  0.0052476
 -0.00146835  0.0007921  -0.00603187  0.00503478  0.00230664  0.01784106
  0.01258726  0.01112728  0.01472666 -0.00764848  0.00894824 -0.01528059
  0.00800133 -0.02644477]",-4.309391061174112,0.013441732295292073
ANSS,0.4708398458683338,0.47145331199052115,[-0.00291066 -0.00052881 -0.00136696 -0.00012089 -0.00069388 -0.00078778],1.0858007302976518,"[ 0.01055307 -0.00442255 -0.00426175 -0.00121394 -0.00920532  0.00210505
  0.00025083  0.00783403  0.00416385 -0.00264594 -0.00354816  0.00248782
  0.00445826  0.00868309  0.0031117  -0.00810703 -0.0035452   0.00352396
  0.01257402 -0.00554137]",-4.403218999419029,0.012237882693491745
AON,0.47715257889632195,0.4647550290252506,"[ 3.34975930e-04 -5.85723333e-04  8.70811243e-05 -5.79221443e-04
  8.84760100e-06 -6.36165001e-04]",1.1121640270517936,"[ 0.01037172 -0.01298529 -0.01729413 -0.00043641 -0.00840183  0.00956069
  0.00499579  0.00577982  0.00236464  0.00130495  0.00648792  0.00252359
  0.00147479 -0.0035141  -0.00273859 -0.00182599  0.00076322 -0.00058725
 -0.00273194 -0.00227666]",-4.803077799313152,0.008204456478819414
