,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,10.187064190490712,-9.264089311352727,[ 0.00133993  0.00064764  0.00022845 -0.00048411  0.00021431 -0.00043918],1.1450493143181704,"[ 8.57596426e-03 -1.11790281e-02 -1.26665468e-02  8.00702197e-03
  4.87414970e-05  1.11678690e-02 -4.23065535e-04 -3.48361736e-03
 -8.83876511e-04  9.30652259e-03  1.05060774e-02 -2.11284082e-03
 -5.61917346e-03  8.33124218e-04  9.80111488e-03  4.80516465e-04
 -4.73912335e-03 -1.01038331e-02  1.15002954e-02  6.42243616e-03]",-4.658117131216161,0.009484303299023413
AAL,-13.73656497690152,14.57093881659872,[-0.00352586  0.00038289 -0.00132397  0.00053972 -0.00034031  0.00064193],1.2858757898498834,"[ 0.01183555  0.00731643  0.01223785 -0.00273677 -0.01801648 -0.01959963
 -0.00761104  0.0130911   0.01280151 -0.00260958 -0.0066686  -0.00047923
  0.00395744  0.00873231  0.0015515  -0.00530002 -0.00348285  0.00207337
  0.00687968  0.01360411]",-4.056101369079937,0.0173163979318361
AAP,0.4652778683381346,0.4704852890882988,[-0.00101691 -0.00028535 -0.00084154 -0.0009954  -0.00028851 -0.00135137],1.1119373055640909,"[ 0.01156962 -0.00107353  0.00020125 -0.00086588 -0.01499216 -0.00201804
  0.00035379  0.01079434  0.01175689 -0.00453473 -0.00222232 -0.00116792
  0.00359945  0.00200696 -0.00420067 -0.00615488 -0.00192575  0.00426322
  0.00352215 -0.00240482]",-4.623844490157663,0.009814989803163024
AAPL,0.44635999439546303,0.4537681811111533,"[-1.79277668e-03  3.97190297e-04 -5.69615156e-04 -6.12092580e-04
  1.96374577e-04  4.07354306e-05]",1.2242355560158795,"[ 0.01146008 -0.00017074  0.00160496 -0.00258932 -0.01910467 -0.00440249
 -0.00105302  0.01638991  0.02150105 -0.00390332 -0.00369197 -0.00852152
 -0.00199984  0.00616066  0.00276937 -0.00449966 -0.00438378 -0.00298226
 -0.00615659  0.00596126]",-4.415567087250989,0.012087697401990978
ABBV,0.4548798781872439,0.45126437444425205,[ 0.00049198 -0.00127112  0.00025352 -0.0005491  -0.00013719 -0.00084753],1.1659031970376181,"[ 0.00910177 -0.0083463  -0.01090505  0.00562809 -0.003167    0.01636834
  0.01097738 -0.00254149 -0.00589582 -0.01118602 -0.00012945  0.00618437
  0.00164052 -0.00531891 -0.01126978  0.0024683   0.00390835  0.00375183
 -0.01661109  0.00514992]",-4.890266201725581,0.007519420525824587
ABT,0.4497841499721728,0.4544803794242626,"[-1.50845096e-03  2.07136854e-05 -1.23983929e-03 -7.43121236e-04
 -4.84434129e-04 -1.34777252e-03]",1.1583424537465208,"[ 0.01145089 -0.00100525 -0.00055114 -0.00111817 -0.01511623  0.00185575
  0.00545208  0.0102828   0.01057833 -0.01340081 -0.00986098 -0.00153996
  0.00013557  0.00894468  0.00253149 -0.00143385 -0.00224241 -0.00040119
  0.00486144  0.0138211 ]",-4.289661345083703,0.013709567323672536
ACN,0.5094216482473816,0.4267171330459391,"[ 9.89799917e-04  9.81285423e-04  1.77918785e-05  1.56291049e-04
  1.60741495e-05 -7.14527382e-05]",1.2105231340655973,"[ 9.00545170e-03 -1.42515933e-02 -1.81252850e-02  4.96804187e-03
 -5.93192368e-03  2.24544280e-02  8.39654012e-03  3.08167309e-03
  7.05933729e-03  2.35013142e-05  8.29982172e-03 -5.03829349e-03
 -5.71202398e-03 -3.81543210e-03  1.18692314e-03  8.35466627e-04
 -1.54940976e-03 -5.51294458e-03  3.74856410e-03 -9.58981907e-04]",-4.715532850221875,0.008955093072015802
ADBE,0.4758978972871144,0.4698689591376848,"[ 2.55443907e-03  7.24730842e-05  3.51966324e-04  4.28759838e-05
 -2.50377956e-04 -9.20421040e-04]",1.1329716400401286,"[ 0.00933006 -0.01142874 -0.01416175  0.00517872 -0.0048725   0.01716829
  0.00677163  0.00130961  0.00418034 -0.00152431  0.00501893 -0.00398914
 -0.00748177 -0.00126351  0.0009835   0.00512162  0.00091878 -0.00303267
  0.00626919  0.00728503]",-4.298543870282892,0.013588330985982654
ADI,0.4744213415619431,0.47042382497037827,"[ 1.03453911e-03  7.02219413e-04  8.27422646e-05  5.86274308e-04
 -1.15176577e-04  1.67362828e-04]",1.182765565010013,"[ 0.01028989 -0.00979364 -0.01101551  0.00139016 -0.01249458  0.00998856
  0.0007088   0.01038639  0.01569277  0.00517638  0.00678123 -0.00630864
  0.00094823  0.00174724  0.00660886 -0.01017861 -0.00798668 -0.00628676
  0.00952009 -0.00628615]",-4.727280229910422,0.008850509686635413
ADM,0.46483594557854924,0.4544338951987224,[ 0.00347975 -0.00152301  0.00122843  0.00022638 -0.00017134 -0.00064555],1.228156373099828,"[ 0.00712162 -0.01456863 -0.01688434  0.00969076  0.00117978  0.01569297
  0.00045178 -0.00278486  0.00217264  0.01003286  0.01093551 -0.00267319
  0.00072073  0.00018556  0.00595212 -0.01243356 -0.01393864 -0.00317161
  0.01731552 -0.00161146]",-4.344502506411805,0.012977963095439918
ADP,0.476435479505728,0.480759121283821,"[-7.23861028e-04 -7.75768966e-04  2.32561590e-05 -8.35556123e-04
  2.00554249e-04 -3.39574973e-04]",1.0577890595752333,"[ 0.01125937 -0.00271952 -0.00241437  0.00072005 -0.01150654  0.00257419
  0.00336186  0.00644258  0.0056553  -0.00728566 -0.00309732  0.00086547
  0.00052209  0.00175525 -0.00462196  0.00117579  0.00308903  0.00352612
 -0.00267594  0.00564324]",-5.384696579136538,0.004586231669521131
ADSK,0.45998176398550317,0.4535084020149651,[-0.0017153  -0.0002564  -0.00033752 -0.00083172  0.00020949 -0.00016261],1.2510034926863547,"[ 0.00973368 -0.01271883 -0.01587804  0.002065   -0.01110257  0.01890364
  0.00599534  0.00785754  0.00978248  0.003532    0.01220638 -0.00048244
  0.00723673 -0.00875406 -0.00359567 -0.01534899 -0.01066047 -0.00378733
 -0.00176194 -0.01017611]",-4.566778346051531,0.010391383290119452
AEE,0.46818173549301234,0.47203170977548625,[ 0.0001983  -0.00075863  0.00039654 -0.00041245  0.00018383 -0.00010177],1.0828137529964503,"[ 0.01045749 -0.00211742 -0.00109569  0.00240149 -0.00958496 -0.00063011
  0.0005473   0.00604834  0.00856465 -0.00365332 -0.00028803 -0.00308196
 -0.0020197  -0.00199502 -0.01031932 -0.00015575  0.00198179  0.00726504
 -0.01354486 -0.0060312 ]",-4.791518290766877,0.008299846230749888
AEP,0.475551453646234,0.4829216572106176,[-0.00042313 -0.00079578  0.00021881 -0.00065023  0.00021425 -0.00017577],1.15456330656281,"[ 1.00078828e-02  4.85358594e-04  1.68781539e-03  3.14979165e-03
 -7.67567387e-03 -1.69779730e-03  3.22712252e-03  2.60370024e-03
  2.02647205e-03 -9.87198147e-03 -3.57485773e-03  2.90224991e-05
 -5.22575429e-03 -3.65891209e-03 -1.51910402e-02  9.26911176e-03
  7.71914163e-03  9.03713587e-03 -2.16633464e-02  1.03651917e-02]",-4.777272690844584,0.00841892870637474
AES,0.4657893798784913,0.4639914679252941,"[ 1.41376928e-03  4.10216493e-05  4.75664145e-05  6.63135888e-05
 -3.00832053e-04 -7.62975780e-04]",1.154388199700898,"[ 0.01090749 -0.00759088 -0.00916786  0.00033966 -0.01318871  0.01123921
  0.00498692  0.0093983   0.01151383 -0.00068772  0.00837341 -0.00332529
 -0.00063255 -0.01022818 -0.01159569 -0.00258829 -0.00178757  0.00364774
 -0.00429326  0.00222797]",-4.386433898981986,0.012445030417864687
AFL,0.4721537985139713,0.4546530396455687,"[ 1.92960140e-03  1.44900782e-03 -2.26115062e-04  8.98964787e-05
 -2.56326091e-04 -8.44782794e-04]",1.202371307492013,"[ 8.59582948e-03 -1.42607973e-02 -1.81845793e-02  6.47794551e-03
 -2.31761976e-03  2.26463021e-02  8.51547779e-03 -2.49153294e-03
 -3.53796527e-03  5.50185634e-05  8.44375193e-03  2.89227758e-03
 -1.19204563e-03 -3.69745829e-03  1.87167526e-03  1.85420862e-03
  4.96152042e-04 -5.65630770e-03  8.26844131e-03  8.09460666e-03]",-5.063486497697397,0.00632347425674778
AIG,0.480450192869174,0.46443769889275716,"[ 8.58979982e-04  9.29742472e-04 -3.95447005e-04 -5.93309843e-04
 -9.89182928e-05 -1.04134400e-03]",1.1229795373771054,"[ 0.00851389 -0.01202056 -0.01436353  0.00756947 -0.00126179  0.01541046
  0.00384272 -0.00159489  0.0019577   0.00299576  0.00695211 -0.00307752
 -0.00422341 -0.00017911  0.00352567 -0.00242668 -0.00606337 -0.00380504
  0.00903148  0.00236188]",-4.838823381835081,0.007916363110551494
AIZ,10.129344472421966,-9.198481812779553,[ 0.00156801  0.00303454 -0.00094058  0.00048683 -0.00049396 -0.00091229],1.1421969896412867,"[ 0.00848889 -0.01170722 -0.01401657  0.00817321  0.00019183  0.0155195
  0.00446409 -0.00361914 -0.00167273  0.00258192  0.00936216 -0.00037134
 -0.00290912 -0.00773165 -0.00831822 -0.00074408 -0.0028558   0.00291642
 -0.00890919  0.00431365]",-4.549640522558274,0.01057100373830095
AJG,0.46957316799212373,0.4470062073053973,"[ 1.88882607e-03  1.87954736e-05  3.62753867e-04 -2.41765658e-04
 -4.76709009e-05 -7.12928616e-04]",1.2186939033831792,"[ 0.00774834 -0.01553206 -0.0192905   0.00826607 -0.00084091  0.02229525
  0.00654193 -0.00132772  0.00343095  0.00358452  0.01100301 -0.00463215
 -0.00604424 -0.00677318 -0.00380552  0.00014887 -0.00293202 -0.00042145
  0.00033381  0.00270737]",-5.049010584783353,0.0064156780765159465
AKAM,0.4620390920674275,0.4744954669088636,[ 0.0003602   0.00195437 -0.00094244  0.00066332 -0.00052102 -0.00044503],1.1400566022828067,"[ 0.01015799  0.00192699  0.0059594   0.0026915  -0.00901302 -0.01524943
 -0.01139764  0.00491281  0.00590074  0.01035799  0.0046101  -0.00054905
  0.00094196  0.00419109  0.00480838 -0.00368811 -0.00137497 -0.00192464
  0.01130887 -0.00702877]",-4.456775759679757,0.011599703289599477
ALB,14.530235769986483,-13.661311244318126,"[ 2.73585472e-03  9.90180000e-04  4.56298249e-05  8.26026710e-04
 -5.76076773e-04 -8.09610306e-04]",1.254653497790442,"[ 0.00814659 -0.01466256 -0.01829804  0.00832146  0.00038303  0.02131365
  0.00583494 -0.00369907 -0.00033065  0.00596942  0.0143219  -0.00430636
 -0.01077872 -0.00861303 -0.00015492  0.00717007 -0.00103312 -0.00869994
 -0.01020329  0.01158626]",-4.314237361180126,0.01337674722375479
ALGN,0.46894338948496134,0.450653231744739,[-0.00121944 -0.00090607 -0.00016465 -0.00110771  0.00012759 -0.00066401],1.3038516561491396,"[ 0.00704569 -0.01613678 -0.01961208  0.00834754 -0.00213412  0.02107039
  0.00410924  0.00164625  0.00921932  0.00775715  0.01308504 -0.00677381
 -0.00049086 -0.00566452  0.00049585 -0.01387991 -0.01372008 -0.00616425
 -0.01312836 -0.01429093]",-4.752354113029903,0.008631352089101978
ALK,-8.217126103382093,9.096321503237025,"[-9.72474142e-04  1.37561338e-03 -1.00626081e-03  7.77618364e-05
 -2.76051023e-04 -3.19354431e-04]",1.2520660012120717,"[ 0.0122709   0.0028297   0.00524353 -0.00455071 -0.02161824 -0.00768398
 -0.00047359  0.01736775  0.01889941 -0.00733651 -0.00542837 -0.0037902
  0.00255756  0.00374624 -0.00349444 -0.00501782 -0.00254794  0.00255554
 -0.00215335  0.009877  ]",-4.184650905962723,0.01522752085089163
ALL,0.4807421300699133,0.4818927106675195,[ 0.00074008  0.00055437  0.00011126 -0.00014324  0.00010185 -0.00016307],1.0339965225817103,"[ 0.01058199 -0.00456016 -0.00451445  0.002932   -0.00785092  0.00382466
  0.00138299  0.00304451  0.00287825 -0.00071711  0.00362068  0.00020703
 -0.00263329 -0.00262615 -0.00434516  0.00450825  0.00479393 -0.00024392
 -0.00751882  0.00429753]",-4.846543561862805,0.00785548266853801
ALLE,0.4764572957941247,0.46878176667576804,[ 0.00064383 -0.00029298 -0.00012668 -0.00050363 -0.0002095  -0.00102229],1.1206065251368684,"[ 0.00847923 -0.01108782 -0.01212694  0.0075812  -0.00135928  0.00938904
 -0.00185934 -0.00130347  0.0019913   0.01003422  0.00982667 -0.00156443
 -0.00022365  0.00066029  0.00592816 -0.00649385 -0.00508035 -0.00529438
  0.00349197 -0.01157506]",-4.850213553564543,0.00782670594978991
AMAT,8.50915795027346,-7.593046776366641,"[ 3.61143009e-03 -2.75252380e-03  9.30037842e-04  7.38683781e-05
 -7.14397805e-04 -1.73319810e-03]",1.1766995704592504,"[ 0.00827499 -0.00946818 -0.00956829  0.0074614  -0.00308097  0.00545915
 -0.00289554  0.00315016  0.01341448  0.00636178  0.0019737  -0.0122712
 -0.00839352  0.0101311   0.01184983 -0.00654174 -0.01241116 -0.00382875
  0.01496373  0.00309986]",-4.183414093078618,0.01524636609649197
