,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47430435012784705,0.4699035718009801,[ 0.00276906 -0.00025051  0.00065187  0.00128495  0.00021783  0.0008251 ],1.1089029032905973,"[ 1.18474901e-02 -8.53190098e-03  1.38719514e-03 -8.20718346e-04
 -2.57453624e-03 -2.69410426e-03 -4.70346047e-03 -1.09355281e-03
 -3.89685052e-03  4.38098846e-03  5.53413215e-04  1.58446639e-02
 -2.11594145e-04  1.03960527e-02 -1.69912464e-05  8.19140008e-03
 -2.54583346e-03  3.35315107e-03 -1.02114968e-02 -6.22439735e-03]",-4.574483512301607,0.010311623629630657
AAL,0.45024410366639306,0.45590779837907336,[ 0.00187467  0.00025039  0.00024873  0.00137955 -0.00028036  0.0003788 ],1.11799285151707,"[ 0.00573386 -0.00453316 -0.00420746  0.01089925  0.00075215  0.01140978
  0.00822262  0.00583308  0.00780395  0.00137843  0.00739302  0.00351151
  0.00060081  0.00578097  0.0018922   0.00764439  0.00264186  0.00298555
 -0.01289325 -0.00939005]",-3.5965698901212613,0.027417606742255914
AAP,0.47228838200710177,0.4841188495661746,[-0.00018337 -0.00010802  0.00020425  0.00076084 -0.00033535  0.00042047],1.084841620202195,"[ 0.00382611 -0.00367769 -0.00636953  0.0120428  -0.0005245   0.00989392
  0.00385043  0.00044282 -0.00107793 -0.00558975 -0.00600056 -0.00147944
 -0.00578711  0.00540069  0.00231704  0.00428983  0.00255964 -0.00098203
 -0.01259858  0.00612049]",-4.09668781756924,0.016627658132208636
AAPL,11.817213086176546,-10.896415057718768,"[ 2.88430831e-03  4.51508821e-04  2.21582062e-04  1.29604014e-03
 -2.66018212e-04  3.86736617e-05]",1.2053591198242195,"[ 0.01550672 -0.01019799  0.00752193 -0.00648876  0.00075744 -0.01240247
 -0.00490781 -0.01160185 -0.00764057 -0.00500455 -0.00510718  0.00783234
 -0.00321297  0.00880055 -0.00033924  0.00799653 -0.00122215  0.00372766
 -0.00919493 -0.00656775]",-4.50598879841979,0.011042665816239914
ABBV,0.45533171978379566,0.4667626150281947,[ 0.00165166 -0.00096216  0.00064717  0.00061208  0.00046511  0.0008527 ],1.2468394129245663,"[ 0.00120832 -0.00407177 -0.01260484  0.01475395 -0.00526222  0.01863652
  0.00414743  0.01285776  0.00600845  0.00517306  0.00258002  0.00285901
 -0.00681546  0.00545682 -0.00194231  0.00937882  0.00537615  0.00124204
 -0.01210535 -0.0233281 ]",-4.220545914318106,0.01469062249427426
ABT,0.4845116895710647,0.47279195899787674,[ 0.0038771  -0.00037929  0.00098034  0.00050219  0.0006279   0.00042484],1.1079963760004785,"[ 0.01447375 -0.00985619  0.00462276 -0.00425728 -0.0012785  -0.00591443
 -0.00285486 -0.00232871 -0.00038867  0.00310253  0.00448132  0.00991114
 -0.00141313  0.00613559 -0.00390788  0.00696143 -0.00375316  0.00483202
 -0.00531705 -0.00942771]",-4.779955067662787,0.008396376227823852
ACN,0.4827133884411089,0.4791762220907128,[0.00337066 0.00056722 0.0003647  0.0005948  0.00086862 0.00073284],1.113796039780795,"[ 0.01192153 -0.00725179  0.0042962   0.00255323  0.00297625  0.0005039
  0.00386265 -0.00040471  0.00193586  0.00324724  0.00400422  0.01463533
 -0.00021017  0.01050316 -0.00277934  0.00869671 -0.00721662  0.00403158
 -0.00688393 -0.0136151 ]",-4.3149977597558795,0.013366579430495315
ADBE,0.475344576553299,0.46505496921250145,[ 0.00474411 -0.00121421  0.00190841  0.00115709  0.00022712  0.00062893],1.184846580082946,"[ 0.01474832 -0.01143304  0.00297183 -0.00763746 -0.00507517 -0.00909575
 -0.00849152 -0.00307705 -0.00317097  0.00395889  0.00424196  0.00954674
 -0.00189807  0.00484125 -0.00542451  0.00778317 -0.003078    0.00711942
 -0.00574629 -0.02023934]",-4.880581904760195,0.007592594574926626
ADI,0.47487208884294946,0.4667773151720917,"[ 2.00594940e-03 -5.02337743e-04  4.34358629e-04  8.38811984e-04
  1.36374926e-05  3.08292988e-04]",1.1786275524933316,"[ 0.01425373 -0.01063144  0.00309345 -0.00591839 -0.00418892 -0.00754957
 -0.00794643 -0.00230281 -0.00410558  0.00527005  0.00276624  0.01354806
 -0.00215531  0.00662111 -0.00618274  0.00718859 -0.00573576  0.00612123
 -0.00161292 -0.02008998]",-4.814395184666019,0.008112126933247754
ADM,0.4563170860942085,0.46051526034910895,[ 0.00108638 -0.00163424  0.00154488 -0.0001599   0.00038387  0.00053473],1.2384777232381523,"[ 0.00596661 -0.00662435 -0.00702821  0.00725525 -0.00457286  0.00982619
  0.00151137  0.00806118  0.00406134  0.00480277  0.00145667  0.00644433
 -0.00957644  0.01010641 -0.00601035  0.02000041  0.00056856  0.01259188
 -0.02374027 -0.01681915]",-5.250568533976383,0.00524453585459906
