,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46821597974852336,0.47968206535007674,"[-9.99474697e-05 -1.17440546e-04 -2.13843530e-04  5.81745937e-04
 -3.83312500e-04 -3.65006936e-04]",1.1075202336363044,"[ 0.01293973  0.0019799  -0.00354689 -0.0041618  -0.00507551  0.01632042
  0.00566789 -0.00406071 -0.00349032 -0.00087661  0.0013358  -0.00254399
 -0.00274984  0.00768948  0.00384469 -0.00233891  0.00131675 -0.00238335
 -0.01073586  0.00114255]",-5.240472956905565,0.005297750635507711
AAL,-10.30931318118417,11.118308585597726,"[ 1.55484237e-04 -4.08637171e-03  1.63058296e-03 -8.74002403e-04
  2.31923350e-04  3.07989241e-06]",1.2579136567014435,"[ 0.01423104  0.00325135 -0.00359556 -0.00909541 -0.00905541  0.02572031
  0.01397146 -0.00629125 -0.01192942 -0.00681056  0.00200465  0.00937421
  0.00375086  0.00408282 -0.00164843 -0.00688203  0.00087989  0.00295773
 -0.01019078 -0.0007314 ]",-3.74054557285201,0.023741147072071176
AAP,0.4695810450092086,0.4562574582387327,"[ 1.13034635e-03  5.94582693e-04  6.48913588e-04 -6.34894043e-04
  6.53875120e-05 -5.15045861e-05]",1.2377350705477848,"[ 2.37235876e-05 -2.54793765e-03  7.22635640e-03  1.63405807e-02
 -5.99327124e-03 -2.09586171e-02 -7.20515134e-04  8.46805465e-03
 -1.20740900e-03 -2.66381742e-03  7.53554081e-03 -4.17876034e-03
 -8.57749570e-03  7.26300507e-03  5.94599505e-03 -5.95618025e-03
 -6.97023729e-04  4.24095939e-03 -1.71861984e-02  1.01605318e-03]",-4.718605636076797,0.00892761822247727
AAPL,0.48501350775914565,0.4789442334636872,"[ 1.05135298e-03 -6.44802641e-04  4.55059928e-04 -1.02348901e-04
 -2.88261214e-04 -5.00288457e-05]",1.2457279017525205,"[ 0.00322088 -0.00202743  0.0015844   0.01166665 -0.00051115 -0.00224036
  0.00090047 -0.00656567 -0.01040617  0.00952348  0.01086002 -0.00160376
  0.00277443  0.00572324 -0.00834236 -0.01675265 -0.00024382  0.01283972
 -0.0149812   0.02506458]",-4.941785801959075,0.007141833078061125
ABBV,0.4848221364479455,0.46021309181927933,[ 0.00196547  0.00099963  0.00021943  0.00020868 -0.00041436 -0.00030761],1.2142889219551467,"[ 0.00022377 -0.00314146  0.00515874  0.01717313 -0.00233412 -0.01672193
 -0.00124372  0.00246059 -0.00620965  0.0023056   0.01082248  0.00088477
 -0.00223334  0.00221026 -0.00468965 -0.01056513  0.0007118   0.0130989
 -0.01020174  0.01151017]",-4.758816691082388,0.008575751158717752
ABT,0.4858495235246131,0.47430919372773833,"[ 2.11279397e-03  8.57869654e-04  7.41223854e-04 -1.98001597e-04
  3.44904262e-05  2.95306365e-04]",1.1534462674750352,"[ 0.00293981 -0.00288016  0.00156215  0.01496077  0.00080955 -0.01118918
 -0.00253978  0.00022449 -0.00542421  0.00117637  0.00882328  0.00471236
 -0.00189348  0.00104672  0.00078048 -0.00882983 -0.00567155  0.00638882
 -0.01619934  0.00934498]",-4.899031356558744,0.007453799649357183
ACN,0.4819058350172108,0.4711587701852084,[0.00045623 0.00127968 0.00010647 0.00021695 0.00019717 0.00035304],1.1491652731701343,"[ 2.36450502e-03 -2.36620548e-03  4.02892895e-03  1.34820887e-02
 -3.66129248e-03 -1.13074925e-02  9.04141743e-04  1.71804286e-03
 -6.97701301e-03  1.63565087e-03  1.14104323e-02 -8.13268932e-05
 -5.25171867e-03  2.49516201e-03 -1.52524462e-03 -7.05102289e-03
  2.31957940e-03  9.27064932e-03 -1.31943526e-02  6.98876508e-03]",-5.258565923125704,0.005202760529882654
ADBE,0.4808172023431929,0.45697383333751335,"[ 1.76435335e-03  1.80543724e-03  4.09147366e-04 -5.84641018e-06
  1.55377937e-04  3.42955720e-04]",1.2508502157246968,"[-7.55302220e-05 -3.39385937e-03  4.51430946e-03  1.79931847e-02
 -5.29480652e-04 -1.60019420e-02 -2.32625124e-03  5.26530567e-05
 -7.54834634e-03  5.55297172e-03  1.28372617e-02  8.91502673e-04
 -2.01856571e-03  6.85881789e-04 -6.02826118e-03 -1.02155419e-02
  9.61152590e-04  1.12911064e-02 -1.42768749e-02  1.89805348e-02]",-4.725803730889984,0.008863587107541898
ADI,0.4738091931335129,0.46730225902033296,[ 0.00080404  0.00106898 -0.00045749  0.00067181 -0.00061516 -0.00057692],1.1546506007804924,"[ 0.00570545 -0.00172401 -0.00054096  0.01095915  0.00272338 -0.00668997
 -0.00805291 -0.00144782  0.00519896  0.00857401  0.00040178 -0.01024361
  0.00206606  0.00721621 -0.0077523  -0.00649684  0.00592277  0.00569077
 -0.0059303   0.019441  ]",-4.65401187951851,0.009523318780634551
ADM,0.47425586630005234,0.47579599916755866,"[ 1.35950688e-04  1.17474640e-04  2.04551637e-05 -1.28338386e-05
  1.48162155e-05  6.28419251e-06]",0.9929040262259512,"[-2.04203276e-02 -3.54945327e-02 -8.48054887e-04 -2.72090701e-02
 -3.77306978e-03 -9.09994420e-03 -1.01604888e-02 -1.33936799e-02
  1.13694146e-02  2.16644459e-02 -5.12371664e-03  6.66422056e-03
  1.24080356e-05 -5.90065018e-03  1.03074541e-04 -2.63554720e-03
  1.54537442e-04 -2.12185516e-03 -8.89160952e-03  1.05658111e-02]",-3.7790029372998384,0.022845458427608618
