,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4615299472005993,0.4704788116651391,[-0.00151701  0.00162894 -0.00090225  0.00111611 -0.00025461  0.0009254 ],1.2242670275851038,"[ 1.77951332e-02 -5.65147527e-03 -2.82990710e-03  1.84317189e-02
 -1.61602846e-02 -6.34029262e-03  1.53522667e-02 -4.32463677e-03
 -5.18741735e-03  6.86982429e-03 -2.20338781e-03 -2.45561768e-03
 -3.49167960e-03 -7.65607238e-07  3.49697208e-03 -5.17885007e-03
  6.48708098e-03  4.87741696e-04  6.03169642e-03  1.67313818e-02]",-4.420110156228055,0.012032906712099136
AAL,0.4739503780557382,0.4739123140188115,[-0.00208582  0.00365115 -0.00097114  0.00151088  0.00023905  0.0022744 ],1.1080453413457256,"[ 1.31825900e-02 -2.22269540e-03 -3.43678453e-03  4.40498502e-03
 -1.76339439e-03  2.84561113e-03  1.14933147e-03 -1.91548279e-03
  6.60960411e-05  7.99885016e-04  1.41145071e-03  9.70217314e-04
 -3.28707575e-03  3.57489047e-03 -1.86887497e-03 -5.07726172e-03
  6.40326154e-03 -5.76071299e-03  1.83717927e-02  1.90475495e-02]",-3.916258015606417,0.0199154788966271
AAP,9.383214404346568,-8.426609420811829,[ 0.00177143  0.00373845 -0.0008192   0.00156098 -0.00047465  0.00011161],1.0831477169135793,"[ 0.01084179  0.00019428 -0.00708271 -0.00249327  0.00503498  0.00344532
  0.00173498 -0.00033022 -0.00164077  0.00555094 -0.01238576 -0.00748995
  0.00578799 -0.00625839  0.00426393  0.00530815 -0.00047271  0.00552926
  0.00049586  0.00661033]",-3.9697498794594277,0.018878154358862607
AAPL,0.4417292908577042,0.45065760399185856,"[-3.39245851e-04 -1.28946974e-03  7.39599199e-04  9.16112768e-04
  9.13962383e-05  1.32741957e-03]",1.1574746976946602,"[ 1.65484690e-02 -4.90710453e-03 -3.49839484e-03  1.45255174e-02
 -9.89677331e-03 -4.54058476e-03  1.01307668e-02  8.81239336e-04
 -9.73387702e-03  9.19578319e-04  1.11433698e-02 -2.29271092e-03
 -6.84266585e-03  9.02455266e-03  3.56485168e-03 -8.16881872e-03
  3.78015211e-05  3.22478801e-03  1.47295365e-02  2.98365240e-03]",-4.010701704344954,0.01812067541787267
ABBV,-2.8418208758392733,3.7442347410939107,[-0.00027122  0.00116783 -0.00052236  0.00148752 -0.00045908  0.00070429],1.3103565282344836,"[ 1.92281741e-02 -7.54515122e-03  3.20679017e-03  2.31722601e-02
 -2.46536083e-02 -3.42868878e-03  1.46907248e-02 -1.19789575e-02
  2.32868980e-03  7.78331634e-03 -2.96547059e-03  1.85938168e-03
 -5.87120085e-03  2.00314194e-03  1.86162573e-03 -8.67093239e-03
  5.24833161e-03  7.99663368e-05  1.59896184e-02  6.93508993e-03]",-4.244434394259668,0.014343844345775831
ABT,-7.004823193008181,7.897579638108336,"[ 1.19686545e-03  4.33555844e-04  6.31957546e-05  1.73179865e-03
 -5.51175257e-04  5.51620774e-04]",1.2480017328486648,"[ 0.01786149 -0.00671176  0.00248451  0.01975569 -0.02117379 -0.00228579
  0.01339861 -0.0108806   0.00133133  0.00823719 -0.00466701 -0.00142307
 -0.00312804  0.00297866 -0.00061977 -0.00746584  0.00630077  0.00023816
  0.01408456  0.00797169]",-4.2833306606599075,0.013796633571672096
ACN,0.49105226856842554,0.4758698128447787,[-0.00098101  0.0031086  -0.00132765  0.00149251 -0.00043843  0.00077928],1.1858537184079017,"[ 1.21140685e-02  6.45390696e-06 -8.22768247e-03  1.17707287e-03
 -2.87669388e-04 -7.55703818e-04  1.03568777e-02 -1.25690412e-03
 -7.52083125e-03  1.00289165e-02 -1.04535964e-02 -1.23471002e-02
  2.19175425e-03 -1.23384151e-03  6.99107461e-03 -4.38821087e-03
  4.83145348e-03  7.97471649e-03  1.19028689e-02  1.98504615e-02]",-4.529564445381801,0.01078537266873166
ADBE,0.4763321018529664,0.47318164267803475,"[-5.45900013e-05  1.01867167e-03 -1.67914343e-04  6.51806378e-04
 -2.92694372e-05  5.81913768e-04]",1.0533827109053966,"[ 0.01240897 -0.00130013 -0.00612613  0.0021587   0.00155935  0.00116154
  0.00372655  0.00116383 -0.00577429  0.00357521 -0.00397757 -0.00838421
  0.00456843  0.00084549 -0.00135553  0.00526079 -0.00198185 -0.00280491
  0.00929547  0.00688337]",-4.043931903196445,0.01752841670673027
ADI,0.4697848583281873,0.47367440551574397,[-0.00228989  0.00038196 -0.00147347  0.00154132 -0.00098136  0.00023005],1.1807315674940018,"[ 0.01573254 -0.00302231 -0.00877343  0.01081038 -0.00409146 -0.00644889
  0.01053458  0.00388339 -0.00918289  0.00235628  0.00157262 -0.00082969
 -0.00456064 -0.00393896  0.00997641 -0.00216026  0.00282681  0.00120606
  0.00861033  0.02397235]",-3.971329586275013,0.018848355952325955
ADM,0.4759327650200128,0.4811940014664107,[-0.00053978  0.00213732 -0.00071538  0.00119899 -0.00020905  0.00086061],1.159809942324104,"[ 0.01595632 -0.0040221  -0.00454524  0.01323071 -0.01127363 -0.00439485
  0.01276207 -0.00431709 -0.00230936  0.00755161 -0.00684987 -0.00148019
 -0.00338789 -0.00281931  0.00572828 -0.00704597  0.00644996  0.00459589
  0.01206579  0.00974705]",-4.447850219296971,0.011703700334238128
