,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46068987004597706,0.4607431370992717,"[ 1.54513067e-03 -1.14163735e-03  7.55739770e-04 -1.58617433e-04
  4.03802020e-05 -3.34873846e-04]",1.2214374605794578,"[ 0.00757783 -0.00710056 -0.00988633  0.00175163 -0.01403537  0.00863651
 -0.00538292  0.01242416  0.00513136  0.00918052  0.0055688   0.00800128
 -0.00415437  0.00853255 -0.00685975  0.01142273 -0.00036783  0.00952339
 -0.02231362 -0.01025972]",-4.495954960590073,0.011154023874322683
AAL,0.47139971226224575,0.4717996184444081,"[ 1.09927360e-03 -8.91904017e-04  8.61781072e-05  5.37600292e-04
 -5.43692548e-04 -5.25913086e-04]",1.230097880935271,"[ 7.24361188e-03 -7.50654691e-03 -1.10197090e-02 -3.89543620e-05
 -1.80922768e-02  5.04995152e-03 -1.21975988e-02  1.19735375e-02
 -2.06162187e-03  1.11109793e-02  5.02294632e-03  1.00913375e-02
 -3.07771740e-03  1.87350082e-03 -9.35399924e-03  3.24740179e-03
 -1.34220458e-03  1.05651896e-03 -7.83637359e-03 -1.88000934e-02]",-4.352047571340529,0.012880411998703612
AAP,0.47332504009001924,0.4647151033691118,[-0.00309282 -0.00097502 -0.00044258 -0.00246367  0.00073879 -0.00079167],1.1353820224967235,"[ 0.01227356 -0.00854007 -0.00519432 -0.00524641 -0.01080018 -0.00551076
 -0.00487865  0.00483413  0.00681909  0.00540251  0.00965301  0.00167622
  0.0004595  -0.00130359 -0.00344446  0.00464743 -0.00025654  0.00841306
 -0.01777975 -0.00123642]",-4.220857551051673,0.014686045069949905
AAPL,0.4673220909244591,0.4684271263086461,[-0.00076902 -0.00146322  0.00060685 -0.00168583  0.00079037 -0.00019914],1.1826138158166126,"[ 0.00697246 -0.00683413 -0.01082924  0.00157527 -0.0164362   0.00712206
 -0.00961704  0.01161348 -0.0004325   0.00935136  0.00387677  0.00692015
 -0.00515511  0.00077414 -0.01283614  0.00351214 -0.00597436  0.00449941
 -0.00635884 -0.01156643]",-4.435404755987058,0.01185026846969631
ABBV,0.4751911897271753,0.47721475277045877,"[ 7.22996646e-04  1.49366599e-03 -5.00284274e-05 -1.72521243e-05
  2.31855891e-04  1.48601802e-04]",1.093554656311039,"[ 0.00738576 -0.00506386 -0.00748074  0.00508621 -0.00790954  0.00710889
 -0.0016417   0.00643576  0.0032837   0.00452291  0.00424766  0.00405734
 -0.00230623  0.00234434 -0.00564158  0.00248709 -0.00419244 -0.00048761
 -0.01501418 -0.01160944]",-4.042407711842959,0.01755515373891542
ABT,0.44408130674190927,0.4513460654571793,"[-2.80218129e-03 -4.59720432e-04 -1.28345385e-03 -1.96981255e-03
 -2.83969029e-05 -1.67259362e-03]",1.2593377561734782,"[ 0.00259625 -0.00425653 -0.01252878  0.0107466  -0.01295958  0.01905898
 -0.00535277  0.01437676 -0.00013155  0.01048949  0.00261898  0.01252846
 -0.00483957  0.00748404 -0.01217812  0.0057903  -0.00613628  0.00430771
 -0.00704844 -0.01896295]",-4.522032860859942,0.010866910282869121
ACN,0.4779572153551675,0.4727431449026886,"[ 1.42205783e-04  3.73719493e-04 -8.66220232e-05 -8.81430848e-04
  2.66590924e-04 -5.92628536e-04]",1.1441819852245914,"[ 1.03793080e-02 -7.74642553e-03 -7.02011857e-03 -2.16544859e-03
 -1.17740553e-02  3.52495890e-04 -4.32521733e-03  7.55899345e-03
  7.47848846e-03  5.80206381e-03  8.28740848e-03  1.22104477e-05
 -2.67769315e-03 -2.90379651e-03 -8.11906928e-03  4.60224476e-03
 -1.37125624e-03  5.63933671e-03 -1.78838179e-02 -9.94567011e-03]",-4.2019150357510116,0.014966887234318963
ADBE,0.46255582369880627,0.46508621768484165,[ 0.00125164  0.00089654  0.00026913 -0.00081324  0.0004772  -0.0004314 ],1.270143999387579,"[ 0.00580263 -0.00707092 -0.01242516  0.00363117 -0.01645735  0.01501134
 -0.00434827  0.016837    0.01050736  0.01000987  0.00854291  0.00280205
 -0.00407112  0.00025472 -0.0075295   0.00653568  0.00201492  0.00145834
 -0.01852997 -0.01686414]",-3.8238744858208196,0.021843006314389193
ADI,0.46119663280326295,0.4565501228044213,[-0.00013774 -0.00072949  0.00020496 -0.0005545   0.00018579 -0.00021318],1.2893568666597244,"[ 0.01147235 -0.01080075 -0.0091842  -0.00857927 -0.01959917 -0.00349514
 -0.01164216  0.01098993  0.00409968  0.0095174   0.00691041  0.00318005
 -0.00582654  0.00100301 -0.01123185  0.0097176  -0.00054922  0.00903048
 -0.02304333 -0.0124628 ]",-4.271964053233992,0.013954349136672494
ADM,0.4606929127039051,0.4506728539324551,[ 0.00294284 -0.0004971   0.00096979  0.00040856 -0.00011126 -0.00031613],1.1996014932037324,"[ 0.01145161 -0.00943017 -0.00764501 -0.00662337 -0.0161699  -0.00476267
 -0.0104668   0.00774116  0.00164458  0.00844055  0.00722981  0.00653167
 -0.00111908  0.00267431 -0.00526926  0.00626275 -0.00337424  0.01092999
 -0.01858396  0.00566462]",-3.9976536205060746,0.018358664786042513
