,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47712077493240357,0.47187831511494066,[ 0.00034202  0.00092575 -0.00039976  0.00036651 -0.00027122 -0.000209  ],1.0813608774369141,"[ 0.00252652 -0.00688812  0.0042233   0.00110368 -0.01148656  0.00993057
  0.00203931 -0.01096976  0.0022734   0.00675957 -0.0014771   0.00073342
 -0.00139832  0.00102369  0.00017408 -0.00444084  0.00166073  0.00628434
  0.00602818 -0.00193517]",-4.4283173799900375,0.011934554107197097
AAL,15.893388173775971,-14.977472313769818,"[ 5.42633548e-04  2.72108844e-03 -3.74385123e-04 -7.33587654e-04
  6.92832914e-04 -4.75221365e-06]",1.3103220323384706,"[-0.00322438 -0.00199308  0.0080966  -0.0083845  -0.00834001  0.01860526
 -0.0020945  -0.01396507 -0.00190338  0.00595558  0.01042708 -0.00565696
 -0.0095238   0.01765492 -0.00026401 -0.01578739 -0.00186939  0.00648053
  0.0186823  -0.01383719]",-3.8590750082077476,0.02108749626545264
AAP,0.4652429311297041,0.46929704019346696,"[ 1.82471337e-03 -8.84091369e-04  4.54921481e-04  1.24946812e-03
 -6.46827666e-04 -6.50321131e-05]",1.1930511279364184,"[ 0.00936836 -0.01051633 -0.0013126   0.00994684 -0.01443233  0.00135293
  0.01035882 -0.00869275 -0.00038656  0.01201478 -0.00188899 -0.00223612
 -0.00604807 -0.001011    0.00936852 -0.005001   -0.00157827  0.00643061
 -0.0024429   0.02265853]",-4.702096553124947,0.009076228345408216
AAPL,0.47232171338589674,0.4506844473598861,[ 0.00010998  0.00200659 -0.00100399  0.00072055 -0.00053876 -0.0003274 ],1.2564952180427733,"[-0.00046158 -0.00367929  0.00709168 -0.00527524 -0.01009568  0.01848064
 -0.00497941 -0.02015143  0.00773253  0.01122522 -0.00390294  0.00066948
 -0.00463322  0.00149176  0.00377541 -0.0071578   0.000506    0.00360982
  0.00873508  0.01284561]",-4.71829240078147,0.008930415105626142
ABBV,0.472018508854124,0.4665896076239266,"[ 1.84777539e-05 -1.54682244e-04 -4.17780907e-04  2.63370653e-04
 -4.79308360e-04 -5.40915961e-04]",1.1379461866935459,"[ 0.00109888 -0.00586053  0.00608603 -0.00084895 -0.0128316   0.01235421
  0.00355254 -0.01371587  0.00055628  0.00940755  0.00132414 -0.00154965
 -0.00475236  0.00196551  0.00362382 -0.00111183 -0.00236961 -0.00083823
  0.0074233   0.00916361]",-4.819754654286537,0.00806876653355366
ABT,0.46215364523725516,0.4527934098264247,"[ 9.64441344e-04  1.15798159e-03  3.66123457e-05  1.00203015e-03
 -1.30838156e-04  5.91176101e-04]",1.2573583602337373,"[-1.25157817e-03 -4.93078597e-03  1.11228510e-02 -2.15627032e-03
 -1.93655616e-02  1.46788958e-02  1.07271558e-02 -1.81532715e-02
 -2.77032524e-03  1.42907759e-02  3.30291198e-03 -3.76764231e-03
 -6.31282670e-03  1.35646351e-03  4.78139429e-03  1.16056901e-04
 -1.56212797e-03 -9.08637865e-05  2.98118990e-03  8.45324133e-03]",-4.691405575837179,0.00917378264271751
ACN,0.46949323495772416,0.48095691889656894,"[-2.09237081e-03  1.01029007e-03 -1.20950567e-03  4.01857487e-04
 -4.27998325e-04  3.86923174e-05]",1.07482706953604,"[ 0.00996381 -0.00956878 -0.00667985  0.00767139 -0.00299872  0.00128373
 -0.0042248  -0.00199667  0.00595843  0.00124961 -0.00570909  0.00311175
  0.00023963  0.00061158  0.00221737 -0.00895136 -0.00037     0.0120406
  0.00850583  0.00338043]",-4.4457521115562475,0.0117282817367025
ADBE,0.4756981000499583,0.46925866086298135,"[4.95675845e-04 2.33783730e-04 1.93823435e-04 3.58753586e-04
 2.79721857e-05 3.28525190e-04]",1.118479064088891,"[ 0.00336775 -0.00621093  0.0015094  -0.00023993 -0.00625321  0.0113183
 -0.0061227  -0.01083993  0.0069072   0.00330286 -0.00232567  0.00466249
 -0.00588771  0.0010236   0.00383484 -0.01079287  0.00093895  0.00896092
  0.01078399  0.00721389]",-4.6251466019734595,0.009802217905992068
ADI,0.4671903163660377,0.457823152897525,"[-3.39091410e-04  1.05102181e-03 -4.24419973e-04 -4.83035095e-05
  1.61753473e-05 -3.69968226e-05]",1.2179403586702495,"[-0.00097461 -0.0043967   0.00904192 -0.00385905 -0.01427617  0.01679834
  0.00210723 -0.01928143  0.00299734  0.01281776 -0.00095977 -0.0017038
 -0.00461739  0.00174423  0.00368698 -0.00451122  0.00028075  0.00524295
  0.0013212   0.00317212]",-4.411835989939638,0.012132882018951163
ADM,0.4788550750308795,0.4766663082819485,[ 0.00111172  0.00053384  0.00010574  0.00099148 -0.00028389  0.00033803],1.0675731119236815,"[ 0.00465869 -0.00771375  0.00127907  0.00297493 -0.00966825  0.00766317
  0.00171702 -0.00907791  0.00164879  0.00659786  0.00012916 -0.00048522
 -0.00447442  0.00336806  0.00323126 -0.00699182 -0.00025696  0.00531395
  0.00640899  0.00750916]",-4.431045326513974,0.01190204164809284
