,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4673575334757454,0.46432866072289736,"[ 2.26425149e-03  6.37312763e-05  1.43628913e-04  1.00827427e-03
 -6.57782874e-04 -5.28771577e-04]",1.1517972898131703,"[ 0.00948243 -0.00875582 -0.0122127   0.00228963 -0.0112309   0.0107149
  0.00461049  0.00896205  0.00657017  0.00021584  0.00503573  0.00345547
  0.00663613  0.0017186   0.00701697 -0.01372615 -0.00250684 -0.00396672
  0.01325398 -0.00893736]",-4.617881004499421,0.009873696227567905
AAL,0.4456971698953029,0.4517011576698554,"[-7.36851816e-04  1.79984480e-03 -1.42374311e-03  1.79672435e-03
 -1.09951853e-03  1.83388228e-06]",1.3211602499242887,"[ 0.0085033   0.00315017  0.00875799  0.00221741 -0.01245759 -0.01585742
 -0.01702776  0.0111704   0.0108792   0.01263545  0.00716943 -0.00322497
  0.00050017  0.01046374  0.02117141 -0.00633117 -0.00507382 -0.00922049
  0.01971936  0.01129799]",-4.045636008236553,0.017498571880057386
AAP,0.4701775788464677,0.470949152336963,[-0.00127164  0.00140065 -0.00140458 -0.00087926 -0.00027357 -0.00126218],1.1745044634023112,"[ 0.00893554 -0.00427272 -0.00586859  0.00358429 -0.0110527   0.00486184
  0.0008291   0.01232808  0.01431702  0.00336482  0.00949573 -0.00426186
  0.00365825 -0.00111947  0.00855586 -0.01411776 -0.00378744 -0.00739269
  0.01415447 -0.00969324]",-4.656166552306039,0.009502821235492504
AAPL,0.4502393365742623,0.4495108416746019,[-0.0012161   0.00071384 -0.00030943 -0.00018852  0.0002378   0.00039504],1.2395563580705589,"[ 0.01030447 -0.00462391 -0.00365448 -0.00245045 -0.01940703 -0.00170839
 -0.00569592  0.01822045  0.01770286  0.00440391  0.00103348 -0.00921194
 -0.00373001  0.01049065  0.01548787 -0.00150601 -0.00450518 -0.00703103
  0.00600361  0.01048089]",-4.474157848255844,0.011399818460160097
ABBV,0.46673017244424186,0.46243702907984086,"[ 7.34692371e-05  1.67264533e-03 -6.55022555e-04 -3.40767208e-04
  4.20771636e-06 -4.83326132e-04]",1.1565692318547085,"[ 8.55412542e-03 -1.01799610e-02 -1.56106592e-02  5.69312862e-03
 -5.80916329e-03  1.63379229e-02  9.98468889e-03  3.83216404e-03
  2.96972825e-03 -2.80679756e-03  5.49025822e-03  4.75768133e-03
  6.37846760e-03 -1.41977784e-03  4.37567614e-03 -1.15368524e-02
 -7.13229217e-05 -5.51570702e-03  3.25115528e-03 -7.32060632e-03]",-4.779094966692608,0.008403601065763051
ABT,0.4494734926852974,0.4486734709790262,[-0.00170327  0.00037614 -0.00182213 -0.00072674 -0.00094081 -0.00212194],1.300077350528389,"[ 0.00861412 -0.0025463  -0.0031312   0.0017303  -0.0149705   0.00282643
  0.0024496   0.01675657  0.01851485 -0.00338518 -0.00495988 -0.00681017
  0.00358982  0.01296054  0.01827267 -0.0188271  -0.0111106  -0.00697239
  0.02348733 -0.00372621]",-4.511754542153949,0.01097917983283322
ACN,0.46611717872794867,0.46253822333190614,[ 0.0012636   0.0021436  -0.00066475  0.00057689 -0.00039282 -0.00046755],1.2859678896373452,"[ 0.0080804  -0.009237   -0.01471225  0.00380864 -0.01221531  0.01615032
  0.01000241  0.01472245  0.01667689 -0.00199448  0.00756103 -0.00428749
  0.00539941 -0.00200475  0.00762174 -0.01686548 -0.00224086 -0.00750366
  0.01433556 -0.01800844]",-4.663239245561227,0.009435847816244262
ADBE,0.4654658705595186,0.4609917698730599,[ 0.00187486  0.0032528  -0.00111502  0.00054981 -0.0006179  -0.00109562],1.285184214522014,"[ 8.46157243e-03 -9.34784688e-03 -1.42389308e-02  2.72572912e-03
 -1.34026401e-02  1.44727900e-02  7.69011930e-03  1.48635735e-02
  1.52875305e-02  5.78982716e-06  8.95240018e-03 -2.21130900e-03
  6.69306618e-03 -2.19382051e-03  8.13512478e-03 -1.80503531e-02
 -2.33763472e-03 -8.31017210e-03  1.23607800e-02 -1.91613800e-02]",-4.036792450232976,0.01765400780573759
ADI,0.4687335887303175,0.4649301255313484,[ 0.00099806  0.00207748 -0.00072325  0.0008028  -0.00049457 -0.00035818],1.227502479879048,"[ 0.01010844 -0.00879837 -0.01123261 -0.00174304 -0.01869164  0.00758801
  0.0002542   0.01731847  0.01412276  0.00411871  0.00736915 -0.00083829
  0.00521268  0.00290964  0.01061218 -0.01290618 -0.00242374 -0.00566913
  0.0139961  -0.00810389]",-4.707394478670669,0.009028270314610353
ADM,0.4557371049613403,0.4481704238367879,"[ 1.99039590e-03 -7.36855573e-04  7.58009059e-04 -6.60111977e-05
  1.53752765e-05 -3.81039782e-04]",1.193101657574409,"[ 0.01015612 -0.01254568 -0.01638574 -0.00016438 -0.0130292   0.01224349
  0.00322731  0.00664896 -0.0003709   0.00233831  0.00810201  0.01026423
  0.00941452 -0.00367905 -0.00354114 -0.01604971 -0.0050409   0.00170007
  0.00707974 -0.00809938]",-4.420891904601605,0.012023503682728198
