,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.44898756304826176,0.4421621266304681,[ 0.00198933 -0.00022563  0.00012853  0.00032565 -0.00050798 -0.00092741],1.2089015923295052,"[ 0.00668914 -0.01032557 -0.01468512  0.01538764  0.00453888  0.00971785
  0.00088127 -0.0116656  -0.00609812  0.00428907  0.00451864 -0.00333479
 -0.01111098  0.00425952  0.0095365   0.00754362 -0.00121333 -0.0056096
  0.0157251   0.01251326]",-4.819669324647349,0.00806945506786643
AAL,-16.950086705820194,17.75388876794724,[-0.00444817  0.00014112 -0.00170025  0.00040901 -0.00058049  0.00028648],1.3385136183788648,"[ 0.01341124  0.00654546  0.01827553 -0.01079367 -0.01817868 -0.01320275
 -0.00307443  0.01712297  0.00833279 -0.00807482 -0.00554518  0.00474655
  0.00477734  0.00224915 -0.00389906  0.00047541  0.0009338   0.00031721
  0.00043135  0.01912927]",-4.061778608076157,0.017218367137649966
AAP,0.4717295728541056,0.4747460078710113,[-0.00039968  0.0008275  -0.00101659 -0.00083622 -0.00028792 -0.00139697],1.1070144102861619,"[ 0.01001102 -0.00351773 -0.00013423  0.00308868 -0.00764041 -0.00259953
 -0.00406293  0.00843665  0.01191376 -0.00185602 -0.00529912 -0.00727802
  0.00121093  0.00717849 -0.00053291 -0.009011   -0.0059184   0.00874757
  0.00718872 -0.00623452]",-4.487628028697111,0.011247290444738935
AAPL,0.448715777355953,0.45642709447584906,"[-1.80871734e-03  6.37583643e-04 -8.55599490e-04 -2.63387420e-04
 -8.73462079e-05 -1.32105253e-04]",1.214628264031301,"[ 0.01149397  0.00076989  0.00743589 -0.00430981 -0.01399801 -0.00626216
 -0.00197859  0.01598058  0.0160563  -0.00650291 -0.00758361 -0.00923423
 -0.00390365  0.00753744  0.00365849 -0.00035667 -0.0021854  -0.00157142
 -0.00278645  0.00914704]",-4.440540266319204,0.011789567292700606
ABBV,0.46883308575792676,0.45525209875432104,[ 0.00047065 -0.00076126 -0.00020997 -0.00042001 -0.00037102 -0.00115423],1.24983187365675,"[ 0.00554249 -0.01382875 -0.02081184  0.01769636  0.00427093  0.01348404
  0.0034838  -0.00607903  0.00385217 -0.00038165 -0.00160723 -0.00686607
  0.0008387   0.00445443 -0.00526949 -0.01161106 -0.00739622  0.00983248
 -0.01239098 -0.01044731]",-4.55125171163079,0.010553985566020385
ABT,0.4452553575503759,0.4580974639774415,"[-1.79843552e-03  7.50852007e-05 -1.40525359e-03 -8.00253999e-04
 -5.71576087e-04 -1.55407518e-03]",1.1711891565308676,"[ 1.15647488e-02 -1.28131288e-03  1.83442111e-03 -3.38763363e-03
 -1.24053468e-02  1.29223320e-03  7.71191700e-03  1.17856597e-02
  9.29060644e-03 -1.39096733e-02 -1.07993704e-02 -2.07394045e-03
 -8.31561714e-05  7.29573138e-03  1.51439841e-03 -6.89709286e-04
 -2.35035415e-03  5.35481783e-04  3.39306938e-03  1.44857900e-02]",-4.310485140596635,0.013427034014594127
ACN,0.47164848131896897,0.46304942727521786,[ 0.0005583   0.00122584 -0.00043819  0.00028296 -0.00023743 -0.00031244],1.1529980851806594,"[ 0.00778887 -0.01139818 -0.01754523  0.01146488  0.00021019  0.01377094
  0.00721779 -0.00314821  0.00391716 -0.00244238  0.00027849 -0.00962419
 -0.01032741  0.00319665  0.00021034  0.00373797 -0.00067712  0.00282286
  0.00547721  0.0020047 ]",-4.779944562970891,0.008396464429632433
ADBE,0.46876965703397083,0.4649224362157381,[ 0.0014628   0.00065501 -0.00030169 -0.00033317 -0.00030404 -0.00123935],1.1362443673149987,"[ 0.00799396 -0.00827161 -0.01101444  0.01131464  0.00079392  0.00833428
  0.00455489 -0.00561561 -0.00034625 -0.0037899  -0.00301155 -0.00655209
 -0.01226823  0.00595562  0.00290859  0.00980114  0.00342795  0.00351994
  0.01283296  0.01145189]",-4.4711735619611,0.011433889595878651
ADI,0.478593009906455,0.480474540971889,[ 0.00048677  0.00115412 -0.0005041   0.00055031 -0.00036031 -0.00021747],1.0706469142211306,"[ 1.03268966e-02 -4.41797475e-03 -3.04504365e-03  3.03551359e-03
 -6.67823769e-03  1.56238149e-03 -6.94824068e-06  4.98252506e-03
  7.46827199e-03 -2.24637446e-03 -2.94900244e-03 -6.97952950e-03
 -5.52016754e-03  6.76895299e-03  5.70896322e-03 -1.24123418e-04
 -3.56545300e-03  8.88916871e-04  1.37681603e-02  3.78011896e-03]",-4.88579376615358,0.007553125966187096
ADM,8.903050249463902,-8.002782842302535,[ 0.00258556  0.00054066  0.00061334 -0.00034703  0.00023369 -0.00050085],1.2201322692204726,"[ 0.00666753 -0.00868709 -0.00974479  0.01544726  0.00393959  0.00249286
 -0.00796186 -0.00887375 -0.0015809   0.00874184  0.00228654 -0.00447434
 -0.00272756  0.00891721  0.01171886 -0.00883311 -0.01343885  0.00281911
  0.02648742 -0.00150438]",-4.473352134240155,0.011409007154902739
