,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.465630732203416,0.4773730013876297,[-0.00060936  0.00165423 -0.00035373  0.00062374  0.00021177  0.00129891],1.1588188343919552,"[ 0.01826852 -0.00567831 -0.00497786  0.01726429 -0.00887163 -0.01236192
  0.01096637  0.00048845 -0.00335701  0.00634691 -0.00420674 -0.00611539
  0.00483585  0.00413568 -0.0028536  -0.00250532  0.00295658  0.00411104
  0.0041977   0.0080237 ]",-4.394021142711731,0.01235096424161601
AAL,0.47588794406172963,0.47692242206229285,[-0.00206374  0.00472578 -0.0002899   0.00046053  0.00109862  0.00149191],1.1316177356228405,"[ 0.01361332 -0.00064015 -0.00461774  0.00332654  0.0045642   0.00429998
 -0.00557699 -0.00080033  0.00270055  0.0004954  -0.00121992 -0.0051041
  0.00526671  0.01301957 -0.0104618  -0.00802489  0.00490126 -0.00033104
  0.02366318  0.00068862]",-3.8154132988845446,0.022028608172780777
AAP,0.46504121338786963,0.4564416106569353,[0.00151472 0.00313678 0.00042825 0.00070975 0.00060333 0.00071841],1.122233853195366,"[ 0.00796165  0.00186883 -0.0008861  -0.00510122 -0.00397608  0.02027146
 -0.00307984 -0.01320035  0.00250846  0.00440094  0.00087929 -0.00294561
 -0.00023689  0.00625074 -0.00295994 -0.00156639 -0.00030991 -0.00314628
  0.01475876 -0.00151115]",-4.2090623691859195,0.014860295278661801
AAPL,0.45250860244403307,0.46190932488025793,[-0.00049459 -0.00128597  0.00030921  0.00064771  0.00016873  0.00173393],1.170826247913859,"[ 0.01875235 -0.0046412  -0.0065888   0.01611818  0.00056107 -0.01696845
  0.0053755   0.01280643 -0.00598905 -0.00398651  0.00274897 -0.00092322
  0.00284373  0.00508782 -0.00616061 -0.00188614  0.00402923  0.0024685
  0.00546443 -0.0077842 ]",-3.9520300776953983,0.019215652884333283
ABBV,0.45677105425681663,0.4853778383782192,[-0.00085499  0.00225337 -0.00026858  0.00085888  0.00020186  0.00084866],1.199002462515448,"[ 0.01900848 -0.00627789 -0.00492093  0.01927201 -0.01141927 -0.01382333
  0.01279827 -0.00122316 -0.00179699  0.00836532 -0.00847534 -0.00578021
  0.00770811  0.00032295 -0.00254923  0.00072058  0.00057461  0.00612283
  0.00611753 -0.00343292]",-4.359774177209827,0.012781273626536119
ABT,-5.565054421701922,6.489533666238529,"[ 1.55834045e-04  4.22612827e-04  2.40748924e-05  9.29935002e-04
 -4.99220885e-05  1.02115787e-03]",1.1411279396087408,"[ 0.01652618 -0.00520718 -0.0037476   0.01512685 -0.01245032 -0.0076197
  0.01274501 -0.00420679 -0.00354205  0.00909866 -0.00515492 -0.00741849
  0.00610536  0.00276699 -0.00300925  0.00121844  0.0006745   0.00122168
  0.00586407  0.00100315]",-4.3806807271600166,0.012516835170673304
ACN,0.4742558128590806,0.47765511879226635,"[-2.13635854e-04  3.54022475e-03 -7.55202566e-04  9.31367754e-04
  9.06674163e-05  9.02606791e-04]",1.1005438591586436,"[ 0.01410846 -0.00336638 -0.00290088  0.00927563 -0.00932057  0.00112906
  0.00619874 -0.0068202  -0.00034061  0.0062536  -0.00221309 -0.00479541
  0.00242403  0.00714721 -0.00549043 -0.00594453  0.00592135  0.00072564
  0.01586806  0.00743398]",-4.5020129383712675,0.011086657304138025
ADBE,0.46853815406695637,0.4722857065589151,"[-1.17919222e-04  2.69970036e-03  1.47682579e-05  3.99470769e-04
  4.55808170e-04  3.28850452e-04]",1.0514396169821394,"[ 1.38993848e-02 -2.64387555e-03 -3.61287076e-03  7.57010146e-03
 -3.85780619e-03  7.43884040e-04  2.02966921e-03 -2.56493990e-03
  6.79272514e-04  2.64935419e-03 -2.91959247e-03 -2.50672849e-03
  4.80822735e-03  3.91305458e-03 -6.49207686e-03  3.39838273e-05
  3.10195936e-03 -3.34999014e-03  1.44031321e-02  1.76684979e-03]",-4.093293655350238,0.016684190987799632
ADI,-8.604964835637638,9.465205010064851,[-0.00151638 -0.00061282 -0.0010429   0.00114084 -0.00091267  0.00075365],1.166723844787566,"[ 0.01885218 -0.00401553 -0.00735692  0.01348122  0.00749424 -0.012583
 -0.0042414   0.01074692  0.00284526 -0.00477888 -0.00393885  0.00086122
  0.0065701   0.00517428 -0.00939766 -0.0038323   0.00666631  0.00100364
  0.0126793   0.00265423]",-4.021792437786146,0.01792081418948945
ADM,-6.897190224604783,7.782902799431069,[-0.00157705  0.00262128 -0.0007129   0.00091215  0.00012382  0.001092  ],1.1253767213430996,"[ 0.01802288 -0.00447988 -0.00610003  0.01365564  0.00099515 -0.00935766
  0.00017302  0.00316925  0.00366782  0.00202487 -0.0090289  -0.00296654
  0.00989396  0.00323721 -0.00769185 -0.00148393  0.00376895  0.00561518
  0.00672608 -0.00663977]",-4.629433372423464,0.009760287984113264
