,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48126554335335614,0.4861633498269689,[ 0.00141767 -0.00278546  0.00048046  0.00100086 -0.00099633 -0.00075505],1.057883142417345,"[ 0.00682165 -0.00074595  0.0023889   0.0040717  -0.00317042  0.00131509
  0.00317114 -0.0007134  -0.0026618  -0.00566608 -0.00411392  0.00498962
 -0.00105836  0.00445438 -0.0003704   0.00835121  0.00615549 -0.00014657
 -0.00407502  0.0133053 ]",-4.848105314015131,0.007843223926622808
AAL,-6.643961565621482,7.510444136509239,[-0.00115327 -0.00160334  0.00089725 -0.00185352  0.00100222  0.00017233],1.119929885715277,"[ 0.0078463   0.00054695  0.0056402   0.00103522 -0.00936045 -0.00108781
  0.00209773  0.00626761  0.00147671 -0.00530423 -0.00163502  0.00272107
  0.0009874  -0.00325167 -0.013646    0.00351171  0.00415592  0.0125758
  0.01703471  0.0046512 ]",-3.5956647024656716,0.027442436057324212
AAP,0.47204676949538127,0.4767111383696056,[ 0.00066143 -0.00264381  0.00102308 -0.00065085  0.00017497 -0.0002988 ],1.146120997840712,"[ 4.62179316e-03 -2.87628549e-04  5.52327273e-03  8.53607850e-03
  4.43679812e-03 -5.35221156e-03 -7.97033954e-03 -7.15943287e-03
 -4.16211058e-03  1.15298564e-03 -2.56950135e-05  1.92434277e-03
 -8.61055059e-03  9.42827283e-03  1.01250789e-02  1.09801764e-02
  3.07828185e-03 -2.77533971e-03  1.38190134e-02  1.64200844e-02]",-4.583670283998555,0.010217326901968823
AAPL,0.48234084241252434,0.4831507630874228,[-0.00051603 -0.00306723  0.00122808 -0.0010758   0.00061163  0.00028044],1.0700814504436604,"[ 0.00507822 -0.00252471 -0.00113294  0.00830598  0.00425151  0.00141089
 -0.00262085 -0.00701838 -0.0041948   0.00024241  0.00166786  0.00282757
 -0.00407667  0.00674659  0.00897416  0.00390895 -0.00053208 -0.00286675
  0.01458337  0.0049538 ]",-4.675456735608328,0.00932126681087035
ABBV,0.4707085552599819,0.4654181829808988,"[ 9.46115511e-04 -6.55527929e-04  6.71234792e-05 -2.75266958e-04
 -2.53571039e-04 -8.82135757e-04]",1.2542407744935278,"[ 0.00298378 -0.00459528 -0.00844117  0.01124748  0.01001121  0.01153725
  0.01060644 -0.01463506 -0.01002452 -0.00694914 -0.00292863  0.00749184
 -0.0062331   0.00308162 -0.00098573  0.0133614   0.00383552  0.00299921
  0.0117199   0.0235095 ]",-4.284842097312975,0.013775796584862473
ABT,0.47766045662864864,0.4801917118556225,[ 0.00184388 -0.00089362  0.00068587  0.00046722 -0.00019433 -0.00012662],1.0935743662754598,"[ 0.00588343 -0.00162273  0.00040421  0.00626885  0.00151063  0.00165601
 -0.00045479 -0.00620097 -0.00570781 -0.00065399  0.00382671  0.00551022
 -0.0048766   0.00059747  0.00417327  0.01069481  0.00310778 -0.00394934
  0.01052471  0.01706682]",-4.900467600473065,0.007443101859129231
ACN,0.4761411619616898,0.4697252811059914,"[ 1.48726934e-03 -1.04872510e-03  9.44896759e-04  9.00247682e-04
 -7.77672994e-05  6.23448439e-04]",1.0854069261959691,"[ 0.0057589  -0.00628446 -0.01209166  0.00620487 -0.00058543  0.01233411
  0.00574798 -0.00066067  0.00046167 -0.00071479  0.00602324 -0.00115291
 -0.00553982 -0.00048808  0.00566689  0.00305243  0.0014518  -0.00674189
  0.00154848 -0.00525856]",-4.874604134264208,0.007638117289376288
ADBE,0.47750343528692896,0.479874707235641,[ 0.00191758 -0.00204209  0.00158677 -0.00016862  0.00037341  0.00027451],1.0555039410120377,"[ 0.00509365 -0.00180759  0.00128096  0.00840762  0.00447084 -0.00169428
 -0.00650094 -0.00718912 -0.0043858   0.00264669  0.00499344  0.00339798
 -0.00256902  0.0026691   0.00541177  0.00254702 -0.00085892 -0.00373731
 -0.00023729  0.00518662]",-4.416587254782497,0.012075372213518265
ADI,0.4688125171870151,0.460781697065652,"[ 2.27776657e-04 -2.87946031e-03  2.82653413e-04 -7.48391153e-06
 -6.65412894e-04 -1.00380791e-03]",1.1409599783272515,"[ 0.00414744 -0.00738435 -0.01444515  0.00924929  0.00373063  0.01338407
  0.00568505 -0.00237769  0.00259103 -0.00138244  0.00197756 -0.00702659
 -0.0120006   0.00605041  0.00824607  0.00122724 -0.00491337 -0.00302996
  0.00588111  0.00063198]",-4.458947018552628,0.011574544653748835
ADM,0.46383690966200763,0.4573152255243103,"[ 4.00270820e-04 -6.20993162e-04  1.89487427e-04  2.97500311e-04
 -1.90905661e-04 -4.94649672e-05]",1.147292121011452,"[ 0.00365704 -0.00538571 -0.00937835  0.01092804  0.00906248  0.00959227
  0.00397902 -0.01202635 -0.00678071 -0.00106081  0.00435852  0.00329834
 -0.00927523 -0.00037994  0.00122058  0.01283759  0.00609548 -0.0018026
 -0.00029238  0.00904035]",-5.378320053198681,0.004615569331494204
ADP,0.4808166792564566,0.4901393817139815,"[ 1.10995009e-05 -1.78817531e-03  6.59204400e-04  5.33251816e-05
  3.40462016e-05  2.56186975e-04]",1.0757265134046876,"[ 0.00629615  0.00091596  0.0074774   0.00536156 -0.00046697 -0.0043265
 -0.00257582 -0.00398822 -0.00474261 -0.00301537 -0.00174246  0.00618777
 -0.00202407  0.00228847 -0.00341013  0.01062837  0.00813329  0.0028448
 -0.00215213  0.00907867]",-4.842318526248765,0.007888742575246573
