,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4776057982567207,0.4856462049974274,"[ 7.47161237e-04 -2.69387706e-04 -9.43469556e-05  1.24761166e-03
 -6.27340247e-04  1.65013029e-04]",1.0813319282433755,"[ 0.00292908 -0.01123192  0.00270682 -0.00045465  0.0034767   0.00692863
 -0.0012413   0.00475655 -0.0014117   0.00272186 -0.000578    0.00279005
 -0.00079823  0.0006442   0.00202417  0.00576723 -0.01080099  0.0081623
 -0.00645853 -0.00260747]",-4.433947337053452,0.011867551866848226
AAL,13.841372261608882,-12.936665651187468,[ 0.00148862  0.00130653  0.00156734 -0.0016831   0.00100961  0.00164009],1.228376131605477,"[ 7.77309562e-03  5.42152685e-03 -1.37498314e-02  1.56189710e-02
 -2.04093540e-02 -5.59184911e-03  2.42756402e-05 -1.25657277e-02
  2.89904624e-03 -7.13844305e-03  4.55573166e-03 -3.75136175e-03
  4.38020004e-03 -1.94053489e-03  8.83795557e-03 -1.57510993e-03
  9.00057949e-03  1.01588521e-02 -4.44048834e-03  4.28286331e-03]",-4.496250532759047,0.011150727542469329
AAP,0.4478859806757375,0.44844022108574666,[-0.00168174  0.00278267 -0.00018317 -0.00160784  0.00116202  0.00133724],1.256081505417388,"[ 0.00693831 -0.00705557  0.00041639  0.01073699 -0.01291477  0.01027755
 -0.01381026 -0.00717093  0.0005845  -0.01655644  0.00526375 -0.00503128
  0.00828533 -0.00860252  0.02010373  0.00364356  0.00459123  0.01577607
  0.01209401  0.00349298]",-4.251725184885087,0.014239646683115502
AAPL,0.4758487528945096,0.4793130145093914,[-0.00196957  0.00078327 -0.00042821  0.00020026  0.00071355  0.00086241],1.139222656889107,"[ 2.92164599e-03 -6.90137418e-03 -3.56063116e-03 -1.08344403e-03
  4.13179956e-03 -2.71000809e-03  1.02186729e-02  5.20908271e-03
 -3.29757458e-03  1.31079526e-02 -3.75542998e-03 -2.14025306e-03
  6.13221283e-03 -7.95444393e-05 -2.44732062e-06  7.22126443e-03
  5.10667938e-05 -3.81070702e-04  1.08888861e-02  1.77285976e-02]",-4.401599707209373,0.012257715454784298
ABBV,0.4741557240618829,0.48575274340926794,"[-2.31723238e-03  2.34229660e-03 -1.98764876e-03  9.38531380e-04
 -5.59102716e-04  1.74770617e-05]",1.0911043998021366,"[ 0.00299012 -0.01117051  0.00302726 -0.00073266  0.00473059  0.00813654
 -0.00382455  0.00723853 -0.00499034 -0.00154572  0.00265739 -0.00029805
  0.00031178  0.00504995 -0.00208949  0.00389318 -0.00480979  0.00590353
 -0.0087818   0.00622787]",-3.9013212428315356,0.020215184625607886
ABT,0.4622438233924881,0.4860428692542458,[ 0.00108417 -0.00214152  0.00050795  0.0009133  -0.00043484 -0.00019211],1.1316974428921647,"[ 0.00166314 -0.01472203  0.00532385 -0.00523212  0.00979116  0.00734676
  0.00107704  0.00807241 -0.00101868  0.00511586  0.00021615  0.0043119
 -0.00058645  0.00290393  0.00187546  0.00648202 -0.00808857  0.00848633
 -0.00112971  0.00214538]",-4.676124458922035,0.00931504486120904
ACN,0.4854218044058402,0.4860350907371567,"[-3.97277817e-05  1.46554172e-04  5.32723550e-04  9.47017339e-04
  2.38862546e-04  1.28393844e-03]",1.098194883842722,"[ 0.00449171 -0.00453879 -0.00492412  0.00526813 -0.00680773 -0.00098292
  0.00331545 -0.00521407  0.0040241   0.00251246 -0.00094042  0.00107092
  0.0035998  -0.00659708  0.0124096   0.00446459 -0.00455552  0.00868381
  0.01024927 -0.01364001]",-4.52164558203949,0.010871119622106785
ADBE,0.47868416746815645,0.488244081887604,[-0.00267317 -0.00016661 -0.00108009  0.00049134 -0.0002264   0.00011599],1.201282236411722,"[ 0.00220018 -0.01167812  0.00050349 -0.00345232  0.00456937 -0.00037713
  0.00964372 -0.00018474  0.00735533  0.01139753 -0.00201682  0.00675717
  0.00429806 -0.00314396  0.01182085  0.01152017 -0.00897969  0.01064128
  0.02139658 -0.00196261]",-4.443680669805466,0.011752601368811458
ADI,0.4421030946593418,0.43848979937645216,"[-2.95950587e-03 -1.44056731e-05 -5.82257163e-04 -7.34732648e-04
  8.73880198e-04  5.72606647e-04]",1.277450385895632,"[ 0.00650593 -0.00344251 -0.00577674  0.00976025 -0.01397353 -0.0002919
 -0.00129553 -0.01160691  0.00591088 -0.00737746  0.00445173 -0.0044799
  0.01414939 -0.00748161  0.01942917  0.00915531  0.00204555  0.00965794
  0.02838919 -0.00280653]",-4.459515937658314,0.011567961546960876
ADM,0.46594103381858976,0.46434411577824103,[-0.00242679  0.00197103 -0.00059554  0.00012717  0.00028548  0.00119257],1.0997316682554188,"[ 0.00560788 -0.00299323 -0.00520693  0.00857727 -0.0100914   0.00123621
 -0.00079306 -0.00565828  0.00330996 -0.00047043 -0.00033655  0.00416125
 -0.00631717 -0.00184828  0.00023754 -0.0044876  -0.00281602 -0.00252969
  0.00101747 -0.02000802]",-4.027217488327059,0.01782385610582832
