,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4834010035234054,0.4728699926291479,"[ 1.25727973e-03  1.08460359e-03 -6.63620654e-05 -2.14292874e-04
  7.16692768e-05 -3.74534581e-04]",1.1168960932505667,"[-8.11200399e-04 -3.67450237e-03  1.33123917e-03 -5.96773628e-03
 -5.77374792e-03  1.17588702e-02  2.50883255e-03 -6.21054467e-03
 -3.49001070e-03  1.18670466e-02 -2.88190049e-04 -7.14679399e-03
  1.05984745e-05  2.84575285e-03  9.76851902e-03  1.84852658e-03
 -6.99016790e-03  5.71834068e-03 -1.05139302e-03  3.96930383e-03]",-4.682804139777145,0.009253030682426095
AAL,9.215835643476384,-8.31385289448541,"[ 1.96220851e-03  2.36784271e-03  8.33899078e-04 -1.30459734e-03
  1.40187736e-03  1.74121832e-05]",1.3712470343380876,"[-0.00208567 -0.00291234  0.00721491 -0.00862757 -0.0096554   0.02081293
 -0.00197772 -0.01367518  0.00476007  0.01288434  0.00621716 -0.00476922
 -0.0111364   0.01396626  0.00620899 -0.0247422   0.00033533  0.01208763
  0.02301328 -0.00578995]",-3.9334458702383013,0.019576099497298285
AAP,0.4660627048874328,0.4662330257107989,"[ 2.22626053e-03 -5.90012362e-04  9.52798749e-04  1.29353246e-03
 -4.11057649e-04 -4.30474072e-05]",1.2322214839863277,"[ 0.00412372 -0.00733477  0.00183549  0.00502151 -0.01256853  0.00435873
  0.01385685 -0.00585422 -0.00858415  0.01371245  0.00107174 -0.00369663
 -0.00456193 -0.00278794  0.0163755   0.00471671 -0.00439047  0.00322226
 -0.0133348   0.02379958]",-4.784306208756945,0.008359921776920905
AAPL,13.232150638906898,-12.29282513749116,"[ 1.36706670e-03  3.06026010e-03 -6.93046184e-04  5.85510779e-04
 -1.32552590e-04  5.56101287e-05]",1.1530430136057048,"[-0.00349126 -0.0022654   0.00239437 -0.01125927 -0.00278416  0.01644603
 -0.00510401 -0.00598477 -0.00048893  0.00612879  0.00218846 -0.00659088
  0.00329874  0.00735445 -0.00572607  0.00431752 -0.00394042 -0.00494147
  0.00895706 -0.00224508]",-4.36606798005113,0.012701083425634465
ABBV,0.4757888131728888,0.46906984508945415,"[ 2.96089115e-04  1.89828275e-05  1.46509103e-05 -4.07770312e-04
 -9.24981392e-06 -6.93349655e-04]",1.1899856123367034,"[-0.00345693 -0.00240354  0.00451296 -0.00888118 -0.00777339  0.0145856
  0.00512142 -0.00755332 -0.00728983  0.0126115   0.00325573 -0.00711399
 -0.0019122   0.00173704  0.01078155  0.0075981  -0.00815376 -0.00150835
 -0.00185942  0.01182761]",-4.929776190736902,0.007228120820754034
ABT,0.46929533923745204,0.46076984456215886,"[ 1.69518975e-03  1.10150402e-04  2.62297732e-04  4.09718907e-04
 -6.66303367e-05  4.48588103e-04]",1.2975360216933953,"[-0.00420985 -0.00137548  0.00601417 -0.01029679 -0.00953956  0.01644899
  0.00846285 -0.01006653 -0.01008648  0.01940484  0.00323035 -0.0125567
 -0.00113097  0.00468224  0.01331476  0.00638735 -0.01115612  0.00076951
 -0.00397375  0.01245244]",-4.873488487698862,0.007646643483921369
ACN,0.4884557745066175,0.47970507476986474,"[-7.96320395e-04  6.93482357e-04 -9.13976545e-04  5.65233520e-05
 -2.61251424e-04  1.65587740e-04]",1.0955638709930993,"[ 0.00205865 -0.0042666  -0.00356076 -0.00300429 -0.00225083  0.00586538
  0.00116028 -0.00046412 -0.00609467  0.00388823  0.00177797 -0.00328719
 -0.00139552 -0.00101068  0.01438487  0.00633357 -0.00889658  0.00552739
 -0.00805121  0.01029438]",-4.881423333425899,0.007586208635237341
ADBE,8.277436273322918,-7.3327129215143145,[ 0.00150655  0.00325048 -0.00033913  0.00093721 -0.00031614 -0.0009472 ],1.0994718968328787,"[-0.00184685 -0.00200952 -0.00186562 -0.00930206 -0.0005252   0.01015852
 -0.00167629 -0.00076025 -0.00708285  0.00288782  0.00326816 -0.00486965
  0.00084293  0.00099439  0.00843298  0.00875473 -0.00849173  0.00230093
 -0.00550022 -0.00022602]",-4.414986823367678,0.01209471349162059
ADI,10.58032295290025,-9.608165709664563,"[ 9.05237100e-04  1.31346465e-03 -1.89024825e-05 -4.84976239e-04
  3.51891318e-04 -1.68433854e-04]",1.1572842859979837,"[-0.00294497 -0.00333951  0.00435737 -0.0079828  -0.00745362  0.01480576
  0.00337185 -0.00812884 -0.00472966  0.01371255  0.00108871 -0.00914263
  0.001531    0.00514463  0.00403597  0.00398049 -0.00633081  0.00141142
 -0.00234471 -0.00266529]",-4.430186172687286,0.01191227172669652
ADM,0.485248581610213,0.47037870296218826,"[ 1.44083374e-03  6.99111048e-04  2.30198257e-04  5.31670985e-04
 -5.49295570e-05  2.79988425e-04]",1.1237960447140196,"[-0.00123966 -0.00404173  0.00285539 -0.00508282 -0.00748533  0.01117473
  0.00515394 -0.00546536 -0.00751467  0.00897517  0.00474325 -0.00483486
 -0.00380849  0.00190291  0.01087382  0.00376155 -0.00599031  0.00138019
 -0.00450792  0.01044124]",-4.607309429470092,0.0099786304306855
ADP,0.4718115208068563,0.4717425523183234,"[ 3.26187247e-04  1.51089694e-03 -2.04953737e-04  1.09839614e-04
  1.00389508e-04  1.18769187e-05]",1.0828226459951995,"[ 4.37692611e-03 -7.43279905e-03 -1.35564256e-03  4.25501725e-03
 -7.54318706e-03  2.17138785e-03  7.70281467e-03 -1.91233280e-04
 -1.06091807e-02  1.38354487e-03  8.17990793e-03  1.37797769e-05
 -7.10795301e-03 -2.84641512e-05  1.26190397e-02  2.99606128e-03
 -6.39258118e-03  2.20136240e-03  1.93632386e-03  1.38333829e-03]",-4.589392202171366,0.010159031134348857
ADSK,18.580507750369204,-17.67243581404431,[ 0.00496619  0.00095202  0.00166268  0.00019756  0.00043598 -0.00035382],1.2375824625430372,"[-0.00671067  0.00186646 -0.00097058 -0.01997495  0.00461407  0.01835303
 -0.01212297 -0.00187402 -0.00228049 -0.00045518  0.00498948 -0.00560929
  0.00102142  0.00637044  0.00328799  0.00260714 -0.00717962  0.00465252
 -0.003102   -0.01058441]",-4.395664729383208,0.012330681034579016
AEE,0.4803433618919153,0.4747383812813544,"[ 5.98944272e-04 -6.59385071e-04  5.80595442e-04  4.27317101e-04
 -1.56469287e-05  1.83299834e-04]",1.1713745831031068,"[ 0.0032826  -0.00459838 -0.00460112  0.00036481 -0.00340715  0.00014584
  0.00789595  0.00419269 -0.01693119 -0.00035571  0.00653552 -0.00344345
  0.00193926 -0.00288776  0.00501234  0.01909089 -0.00678671 -0.00531494
 -0.01866079 -0.00081259]",-5.018822284069973,0.0066123095477174645
