,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4795029964701843,0.4862006595230541,"[-3.51816396e-05 -2.67174972e-03  3.90412691e-04  5.27837084e-04
 -5.10573780e-04 -1.53498635e-04]",1.0677997103452717,"[ 0.00520043 -0.00968271  0.00232394  0.00666987 -0.00578918  0.00953937
 -0.00266231 -0.00070699 -0.00334954  0.00180903 -0.00341465 -0.00673191
  0.00703613 -0.00215304  0.00290326  0.00428211  0.00048293  0.00622798
 -0.00346348 -0.00305662]",-4.509440265334173,0.011004618118484214
AAL,9.728531179317546,-8.779652281487499,"[ 4.20547012e-04 -2.52584105e-05  8.37384372e-04 -3.38389583e-04
  7.09398398e-04  8.44688132e-04]",1.0958256800738941,"[ 3.55708763e-03 -1.74306635e-03 -1.30398609e-02  2.24780494e-03
 -1.35348654e-03 -1.01908698e-02  5.80265025e-03 -1.75111578e-03
  4.65758493e-03  1.00696683e-03  6.42342982e-04  1.09337639e-02
 -7.57993655e-03 -3.46282927e-04  2.06299892e-03  2.80376433e-06
 -2.07200961e-03  4.48195164e-03 -7.15028963e-03  5.92686463e-03]",-4.203204560919023,0.014947599495228777
AAP,-7.194253445127784,8.082631432095791,[-0.001398   -0.00100927 -0.00039354  0.00107306 -0.00056083  0.00047811],1.2312144858887413,"[ 0.00693881 -0.01492691  0.01163433  0.01047584 -0.01036444  0.01865729
 -0.0019595  -0.00315223 -0.0041005   0.00870513 -0.00811008 -0.00909543
  0.00495672  0.00132871 -0.00475787 -0.00648456  0.01051589 -0.00129933
 -0.01320101 -0.0085126 ]",-4.689989055224235,0.009186786703014904
AAPL,0.4778612732726256,0.4709993869441214,"[-1.14438241e-03  3.62132665e-04  4.96253221e-05 -7.74270294e-06
  3.70534658e-04  8.29712338e-04]",1.1450711130942477,"[ 0.00302736 -0.00228924 -0.01191673 -0.00156421  0.0070992  -0.00833917
  0.00436211  0.01032609 -0.00653165  0.00064462 -0.00157322 -0.00169668
 -0.00113967 -0.00470988  0.00663693  0.0007091  -0.00037599  0.00408834
  0.01692608  0.00866194]",-4.394603737398697,0.0123437707311239
ABBV,0.4664279044249424,0.47543454596622065,[-0.00261116 -0.00059018 -0.00096351  0.00104749 -0.00069803  0.00037854],1.163804123012171,"[ 0.0055732  -0.01177499  0.00712467  0.00635688 -0.00473824  0.01813356
 -0.0093059   0.00066717 -0.00446246 -0.00071557 -0.00629182 -0.00798095
  0.0078074  -0.00693669  0.00605543  0.0038317   0.00410399  0.00362724
  0.01137431  0.00732961]",-4.497857539774082,0.011132822635594558
ABT,0.4634456739112121,0.47750560628316097,[-0.00063201 -0.00337227  0.0007077   0.00013046 -0.00020862  0.0001361 ],1.1351416633405227,"[ 0.00599119 -0.01260082  0.00766291  0.00814127 -0.00733113  0.01518416
 -0.00258223 -0.00111806 -0.0044074   0.00668929 -0.00933399 -0.00928549
  0.00841475 -0.00362214  0.00045891  0.0026554   0.00359727 -0.00015548
 -0.00041568 -0.00177193]",-4.89292522022486,0.0074994528065749425
ACN,0.47905903808420114,0.477937774121517,"[ 7.05750579e-05  6.04255551e-04 -5.86068809e-05  8.57648098e-04
 -1.15867621e-04  6.31768802e-04]",1.0932427171253536,"[ 0.00465183 -0.00517216 -0.00751223  0.00438108 -0.00199719 -0.00643697
  0.00848849  0.00258784 -0.00374869  0.00585399 -0.0003843  -0.00218133
 -0.00145946  0.00290468 -0.00086537 -0.00400296 -0.00055952  0.0050531
 -0.00869079 -0.01770339]",-4.525939238413909,0.010824542833961361
ADBE,0.4807316781229413,0.4771318563532347,[ 0.00017491  0.00039423 -0.00067579  0.00127037 -0.0008546  -0.00027569],1.130767264233759,"[ 0.00375485 -0.00369019 -0.01016667  0.00079096  0.00419347 -0.00928305
  0.00907842  0.00916008 -0.00769319  0.00544892 -0.00123055 -0.00384215
 -0.00314629  0.00052384  0.00146097 -0.00725421  0.0013454   0.00442629
  0.00230131 -0.01698968]",-4.397428657468223,0.012308949771821747
ADI,0.4908333486272071,0.4936456708732388,[ 0.0002406  -0.00177973  0.00089123 -0.00026417  0.0002776   0.00029674],1.0540012405426193,"[ 0.00456579 -0.00767506 -0.00221006  0.00464107 -0.00264481  0.00147255
  0.00408065  0.00182851 -0.00335917  0.0058145  -0.00341421 -0.00247163
 -0.00035199  0.00122162 -0.00230655 -0.00277676 -0.00047043 -0.00227182
  0.00244486 -0.01567487]",-4.585152799967294,0.010202190774226618
ADM,0.4693051003365012,0.46525122960095966,[-0.00238025  0.00213505 -0.00098589 -0.00052784  0.00045432  0.0005758 ],1.1927774184522582,"[ 0.00606878 -0.00303124 -0.01102835  0.00829355 -0.01022709 -0.00872538
  0.00554551 -0.00966155  0.00756164 -0.00138689  0.00904056  0.00785109
  0.00087794  0.0101172  -0.00675627  0.01098869 -0.0094949   0.00016336
 -0.01738363  0.00158096]",-4.694271379930247,0.009147530014283476
