,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,9.575632503518928,-8.629747997099171,"[-4.13147147e-04  1.09168544e-03 -9.76003641e-04  4.07966978e-05
 -4.46288897e-04 -7.64118616e-04]",1.1320754381001317,"[ 0.01576405 -0.00031001 -0.00518654  0.01411601 -0.0135112   0.00522648
 -0.00544429 -0.00815374  0.00212092 -0.00475223  0.00035218  0.00309
 -0.00444157 -0.00316412  0.0056529  -0.00465802  0.0071749   0.00559954
  0.00629297 -0.00280166]",-4.2596691881216255,0.014126975008384121
AAL,0.4663165910764875,0.47248752945309747,"[-1.08488458e-04 -2.05245877e-03 -1.92566145e-05  3.65512612e-04
 -4.58579379e-04  5.11911707e-04]",1.1974476534216303,"[ 0.0090717  -0.00905914 -0.00121016  0.00105181  0.00041751 -0.00367872
  0.006294   -0.00811991  0.01386973 -0.00152268  0.00491886  0.01041321
 -0.01076708  0.00097731  0.00123158 -0.02007368  0.02085499 -0.00396197
 -0.0058507  -0.00985829]",-4.132192991929074,0.016047647843879645
AAP,-8.42312051063375,9.29283490741179,"[-1.80761020e-03  8.00400609e-04 -2.82041073e-03 -3.44246250e-05
 -1.34876761e-03 -1.13665749e-03]",1.3495088280883136,"[ 0.00626961 -0.01228658 -0.00095792 -0.00681686  0.01366447 -0.01323583
  0.02392801  0.00173946  0.0143022   0.02047249 -0.00040355  0.0110556
  0.0001226   0.00211708  0.00719349  0.00608299  0.0008985   0.0049488
  0.01540734 -0.01212251]",-3.59088260526207,0.027573982737871552
AAPL,0.4735600985916496,0.47610548950010323,[ 0.00143805 -0.00038639 -0.00017902  0.00056542 -0.00075267 -0.00074859],1.1108853746478773,"[ 0.0100919  -0.0056678  -0.0050651   0.00382314 -0.0033678  -0.00546089
  0.00592404 -0.00956498  0.01024497 -0.00345633  0.00675225  0.00243916
  0.00278548  0.0020168   0.00545944 -0.00023778  0.00904033 -0.00155129
  0.01677009 -0.00720203]",-4.378977790264095,0.012538168710786307
ABBV,0.45953481262624524,0.46025285086232964,[ 0.00010951 -0.00255024 -0.00041031 -0.00031098 -0.00080866 -0.00070147],1.1201042679980313,"[ 0.01169988 -0.00508596 -0.00354588  0.00667603 -0.00664407 -0.00049384
  0.00012647 -0.0111215   0.01171868 -0.0097825   0.01141227  0.0054267
  0.00077782  0.0119365  -0.00196661  0.00405265 -0.00081072  0.00439635
 -0.00380449 -0.00501347]",-3.459318061550577,0.03145120249125477
ABT,0.4863432769954519,0.48245690646053846,[ 0.00069992  0.00055875 -0.00066461  0.00071826 -0.00065188 -0.00021025],1.1286237964813557,"[ 0.01459375 -0.00212038 -0.00425931  0.01183722 -0.01164566  0.003614
 -0.00344128 -0.01035864  0.00839357 -0.0056839   0.00401575  0.00824655
 -0.00779063  0.00413227 -0.00061362 -0.00626279  0.00624494  0.00406131
 -0.0001845  -0.00123116]",-4.509310268499267,0.011006048776997486
ACN,0.48648763388946464,0.48199818748746964,"[-8.20523762e-04 -5.68119317e-05 -1.04307404e-03  3.20585006e-04
 -7.56329925e-04 -6.18190758e-04]",1.1198365129707981,"[ 0.01349182 -0.00118256 -0.00802812  0.01002382 -0.01009421 -0.00353209
  0.00418801 -0.01028782  0.00742991  0.00327127 -0.00232413  0.00486729
 -0.00377921 -0.00709087  0.0085528  -0.00343448  0.0034805   0.00573912
  0.00542344 -0.00612575]",-4.524177582960126,0.010843628755352287
ADBE,0.4861219457088505,0.45986659372325167,[ 0.0007187   0.00063528  0.00046981  0.00019075  0.00016593 -0.00026829],1.1794478678982856,"[ 0.0176508   0.00301224 -0.009133    0.01668624 -0.0154547   0.00178607
 -0.00067386 -0.00711191  0.00084362  0.00524763 -0.00482638  0.00486764
 -0.0053333  -0.00074373 -0.00318245  0.00340884 -0.00681664  0.00327589
  0.00353107  0.00954121]",-4.515159501379364,0.01094185974591767
ADI,0.4668929480459852,0.46883522162523433,[-0.00079293  0.0033981  -0.00282912  0.00128883 -0.00154941 -0.00104431],1.104219399473848,"[ 0.01051955 -0.00528156 -0.00503829  0.00421796 -0.00270044 -0.00569459
  0.00868925 -0.00794532  0.01160733  0.00438998  0.0016049   0.00766424
 -0.00333268 -0.00150959  0.00818629 -0.00443529  0.0120487   0.00610259
  0.00582014  0.00200531]",-4.279338235956936,0.013851825694247267
ADM,-15.215105867635634,16.059632633564124,[ 0.00054353 -0.0023277  -0.00044199  0.00136278 -0.00149828 -0.00071941],1.365240968433779,"[ 0.00456035 -0.01628842  0.0049124  -0.00990483  0.01862354 -0.0077921
  0.02004481  0.00621594  0.01298782  0.01631153  0.00164134  0.01295843
 -0.00498774  0.00269942  0.00882784 -0.00530398  0.01618464  0.00721671
  0.00863612 -0.00791481]",-4.489224326060669,0.011229350747010364
