,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.450231732136118,0.44463853132741527,[ 0.00116034 -0.00047323  0.00051603 -0.0003977   0.00014047 -0.00039598],1.2085178370671206,"[ 0.0060854  -0.01048483 -0.0124641   0.01451938  0.00822667  0.00632114
 -0.00039053 -0.01531308 -0.00505709  0.00217936  0.00115206 -0.00422561
 -0.01074903  0.00793254  0.00527912  0.00884895  0.0007092  -0.00464367
  0.01547952  0.01396865]",-4.867208892930275,0.007694812388653152
AAL,-16.089368579197163,16.89291256863644,[-0.00272699  0.00036379 -0.00210838  0.00102127 -0.00124513 -0.00022468],1.3286820580074044,"[ 1.34882838e-02  9.54696993e-03  1.80203492e-02 -8.51033772e-03
 -2.23778326e-02 -9.26191447e-03 -2.34334565e-03  2.16218693e-02
  6.49052759e-03 -5.75229226e-03 -2.99511438e-03  5.97688305e-03
  4.53078661e-03  1.17852824e-03 -2.37767711e-03  1.02148621e-05
  2.50733993e-04 -3.72454039e-04  8.40943373e-05  1.92273442e-02]",-4.066318455542115,0.0171403755461486
AAP,0.47113430943703316,0.47448288204146866,"[-9.80240605e-05  7.98757570e-04 -1.11076507e-03 -5.54840289e-04
 -5.19426346e-04 -1.55648602e-03]",1.0938665085930128,"[ 0.01007172 -0.00269119  0.00030867  0.00315726 -0.00859403 -0.00147088
 -0.00314666  0.01064737  0.01067138 -0.00145075 -0.00357802 -0.00552974
  0.00066996  0.00764298 -0.00043288 -0.00756057 -0.00677184  0.00747908
  0.00805037 -0.00607737]",-4.470086930679073,0.011446320770817368
AAPL,0.44661826794914894,0.4591752066475535,"[-1.53950357e-03  5.15724205e-04 -8.05348392e-04 -2.69815549e-04
 -6.61396574e-05 -9.72351430e-05]",1.2004088016154426,"[ 0.01134983  0.00257805  0.00779773 -0.00232722 -0.0158838  -0.00445959
 -0.00178452  0.01901266  0.01394034 -0.00510144 -0.00622143 -0.00742868
 -0.00414065  0.00985892  0.00287367  0.00104879 -0.00194623 -0.00345179
 -0.00139403  0.00955997]",-4.444268303531701,0.01174569717264408
ABBV,0.47786631548321856,0.4468654049328944,"[ 6.18964197e-05 -8.11681863e-04 -3.97051223e-05 -7.92069665e-04
 -2.94681967e-05 -8.80019974e-04]",1.2531304973720574,"[ 0.00506596 -0.01604895 -0.02082976  0.01583145  0.00677694  0.01113904
  0.00325628 -0.00633423  0.00523739 -0.00134024 -0.00177142 -0.00633256
  0.00122878  0.00436498 -0.00417489 -0.01116344 -0.00794924  0.01070426
 -0.01218278 -0.01130561]",-4.5525897338319465,0.010539873542228328
ABT,0.4474983482059894,0.4550376776325437,[-0.00133845  0.00016034 -0.00151419 -0.00063004 -0.00071876 -0.00165775],1.1669699687537174,"[ 1.14296688e-02 -1.06036284e-03  2.57136950e-04 -1.78259308e-03
 -1.43375314e-02  3.02360840e-03  7.70746508e-03  1.47390144e-02
  8.37900460e-03 -1.19697592e-02 -9.15288582e-03 -1.24115609e-03
 -6.22411661e-05  8.91008177e-03  8.76216087e-04 -8.41363099e-04
 -3.25358068e-03 -6.25400783e-05  3.21195250e-03  1.38521405e-02]",-4.310350855846845,0.013428837181563402
ACN,0.4711166241374044,0.4645308495481243,"[ 2.82707775e-04  1.15884866e-03 -3.13794158e-04  2.94991471e-05
 -1.42888965e-05 -1.31098614e-04]",1.1541494474818152,"[ 0.00746326 -0.01301287 -0.01771804  0.01063039  0.00181963  0.01160969
  0.00656043 -0.00348695  0.00467505 -0.00313318 -0.00062165 -0.0093109
 -0.00944827  0.00412019 -0.00039932  0.00439087  0.00025893  0.00329303
  0.0054688   0.00245352]",-4.786781291595425,0.008339255863473682
ADBE,0.4691867635001384,0.46486469708938755,[ 0.00108591  0.00066236 -0.00022625 -0.00052464 -0.00012639 -0.00109717],1.14128118925174,"[ 0.00763689 -0.00919752 -0.01127456  0.01057194  0.00252756  0.00729324
  0.00408957 -0.00633738  0.0012028  -0.0038752  -0.00329135 -0.00726856
 -0.01108763  0.0076552   0.00117419  0.00924707  0.00414429  0.00385049
  0.01216038  0.01140177]",-4.4712230144361325,0.011433324175719718
ADI,0.47889961538370646,0.48214110020486284,"[ 2.50642457e-04  8.86743980e-04 -3.03682709e-04  3.17314436e-04
 -1.44320710e-04 -1.31128814e-05]",1.0770587786151522,"[ 1.02369701e-02 -2.71918714e-03 -8.86772819e-04  3.42113765e-03
 -6.60550781e-03  7.94492800e-04 -4.37870381e-05  4.57595940e-03
  5.08872692e-03 -2.78544368e-03 -3.57971307e-03 -5.19785271e-03
 -6.15809371e-03  9.70735576e-03  3.86724485e-03  2.89207789e-03
 -2.05647882e-03 -1.87271398e-04  1.55292839e-02  5.69467322e-03]",-4.926983272059115,0.007248336591760924
ADM,0.4450961657060267,0.43300078190905855,"[ 2.10323589e-03 -7.66972599e-06  9.25403663e-04 -5.07511014e-04
  4.32760797e-04 -2.76012419e-04]",1.270812188307458,"[ 0.00498305 -0.01099959 -0.01219007  0.01646491  0.00984274  0.0042313
 -0.00520744 -0.0149876  -0.00188637  0.00608415  0.00107667 -0.00666859
 -0.00631064  0.01218794  0.00679273 -0.00495485 -0.0156739   0.00207975
  0.02679096 -0.00079397]",-4.4883236755799665,0.01123946902298973
