,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48082230058300346,0.485994543266696,"[-6.69710186e-05 -2.92392153e-03  4.20076956e-05  2.59081395e-04
 -6.11361567e-04  1.28585506e-04]",1.0463931029107458,"[ 5.03228060e-03 -1.02904032e-02  5.40229043e-05  6.18205966e-03
 -5.59483778e-03  7.67928409e-03 -1.20083253e-03 -1.55421814e-03
 -2.46412820e-03  1.54561563e-03 -1.25759932e-03 -4.47801834e-03
  5.44361678e-03 -2.47304368e-03  2.23250610e-03  4.16041809e-03
 -2.90795280e-03  4.10407340e-03 -4.23931238e-03 -3.96326632e-03]",-4.537276941142924,0.010702510475636197
AAL,0.47082502020830574,0.449406632409625,[ 0.0008391   0.00079933  0.00117857 -0.00094484  0.00128456  0.00081001],1.1562345528499092,"[ 3.38900455e-03  8.44227329e-04 -1.26136900e-02 -1.05847489e-03
  7.09269360e-03 -1.02510035e-02  4.28105973e-03  9.41555084e-03
  7.71813516e-04  8.54381546e-04 -1.36689360e-03  1.17444605e-02
 -1.16114297e-02 -9.37920967e-03  9.40693223e-03 -3.26575402e-03
 -8.20032573e-05  2.66907931e-03  3.66769945e-03  6.59297645e-03]",-4.1295735264725355,0.016089739207433968
AAP,0.44766922918234897,0.4618456945368868,"[-8.99981234e-05 -2.02381332e-03 -5.16000651e-04  1.10757689e-03
 -1.00951885e-03  5.01796223e-04]",1.237606205508876,"[ 0.00673621 -0.01334247  0.00372396  0.01085125 -0.01493246  0.01330382
 -0.00293593 -0.01487664  0.00545006  0.00207103 -0.00060145 -0.00431107
  0.01058399  0.00539008 -0.00874835  0.00666772  0.00266407  0.00096255
 -0.02165276  0.00078396]",-4.724171204922041,0.008878068961449019
AAPL,0.47535726212291957,0.4682700173416016,[-0.00065845  0.001137    0.00028621 -0.00039823  0.0007615   0.00076994],1.15804565449539,"[ 0.00319286 -0.00114954 -0.00984924 -0.00191229  0.00925084 -0.00502765
  0.00199376  0.01448751 -0.00732686  0.00140458 -0.00300793 -0.00010162
 -0.00103537 -0.01090143  0.00855766  0.00079526  0.00234639 -0.00189896
  0.01737243  0.00866464]",-4.424987765301356,0.011974357802566582
ABBV,0.4720835875837573,0.48180836098890684,[-0.00258006 -0.00125254 -0.00156067  0.00025101 -0.00069609  0.0009677 ],1.1016886781250004,"[ 6.02702482e-03 -1.38257659e-02  3.72043043e-03  9.10918340e-03
 -9.68813940e-03  1.20624219e-02 -2.57834745e-03 -3.84826739e-03
 -3.93112889e-03  3.45845196e-04  2.62664811e-04 -6.66164473e-03
  4.97797455e-03 -6.85553608e-04  2.98097746e-03  1.92958090e-03
  6.99217881e-05  2.62971988e-03  7.27385962e-03  7.96338115e-04]",-4.733229631248773,0.008798010775857143
ABT,0.4701855920861779,0.4773603497094881,"[-8.50470983e-04 -3.21631255e-03  6.77070961e-04 -1.54807003e-04
 -2.81169902e-05  3.84132252e-04]",1.1044542887087914,"[ 0.00616917 -0.01175172  0.00097632  0.00982052 -0.01181828  0.00654999
  0.00144199 -0.00791303 -0.00079881  0.00369841 -0.0004696  -0.00658299
  0.00891001  0.00210924 -0.00143827  0.00718403 -0.00470855  0.00286788
 -0.00538647  0.00149891]",-5.005535479633152,0.006700752271007887
ACN,6.415786636141855,-5.449221887043364,"[9.46261691e-05 6.72365457e-04 2.28679562e-04 7.82379134e-04
 4.34984610e-05 5.80547518e-04]",1.0675304551507159,"[ 3.74780161e-03 -3.48220544e-03 -7.29700631e-03  1.86662649e-03
  1.90802651e-04 -2.34240294e-03  2.98806347e-03  4.85325386e-04
  2.05860937e-03  4.45738294e-03 -2.87276904e-03  2.28432820e-03
  1.74160334e-03 -1.31765300e-03 -3.72407016e-03  3.23372776e-03
 -3.68119423e-03 -3.85045808e-05 -1.32106452e-02 -1.07884126e-02]",-4.457151213325393,0.011595348956187421
ADBE,0.4840468226347559,0.4656755478044335,[ 0.00028345  0.00099341 -0.00067729  0.00059558 -0.00053085 -0.00045825],1.153333279885308,"[ 0.00258676  0.00231017 -0.01347012 -0.00371299  0.01074506 -0.00959962
  0.00364623  0.01218449 -0.00134891  0.00240735 -0.00304642  0.00615752
 -0.00330719 -0.00661119  0.00058344  0.00209479 -0.00492311 -0.00451615
 -0.00088646 -0.00817826]",-4.325534805005272,0.013226474619880585
ADI,0.49505942638972283,0.4927651736228158,[ 0.00067604 -0.00185444  0.00094624 -0.000531    0.00040273  0.00037544],1.0520317064747424,"[ 0.00429977 -0.00428433 -0.00702906  0.0036462  -0.00200111 -0.00356888
  0.00392373 -0.00039014  0.00168962  0.00320934 -0.00034871  0.00323017
 -0.00047277  0.00225825 -0.004925    0.00328038 -0.00825506 -0.00448208
 -0.00295166 -0.01059869]",-4.615186533688954,0.009900336488429402
ADM,0.4891723391071285,0.48848012871928886,[-0.00092384 -0.000328   -0.00045428  0.00047812 -0.000319    0.00039855],1.0609815350861977,"[ 0.00473618 -0.00541779 -0.00563119  0.00528132 -0.00540615 -0.00089287
  0.00188407 -0.00551408  0.00560258  0.00099229  0.00104173  0.00503578
  0.00073873  0.0038796  -0.00558722  0.00547176 -0.00565173 -0.00233467
 -0.01267311  0.00074824]",-4.7371894527389244,0.008763241109984275
