,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4502999750500533,0.4671969732794044,[-0.00057143  0.00149263 -0.0006344   0.0007306  -0.00020817  0.00039591],1.1809041047942936,"[ 1.84808234e-02 -9.11699992e-03  2.10524404e-03  1.84525752e-02
 -1.96930193e-02 -5.44150973e-05  7.99357290e-03 -8.05733846e-03
 -6.14520645e-03  5.40661198e-03  1.98401179e-03 -6.18163579e-03
  2.93271059e-03  4.34328288e-03 -3.98374829e-04  1.16570219e-03
  3.55002806e-03  2.93736051e-03 -3.48963288e-03  1.48333953e-02]",-4.335556369288818,0.013094586620076948
AAL,0.47488393381028454,0.4736277538154966,[-0.00086872  0.00359384 -0.00083823  0.00078704  0.00043448  0.00144179],1.205928267561849,"[ 0.0146227  -0.00180323 -0.00751775  0.0070359   0.00131233 -0.00407092
  0.00545465  0.00710821 -0.00466324  0.00156496 -0.00172641  0.00380866
 -0.00650171 -0.00806146  0.00601685 -0.00276708  0.00746133 -0.00214333
  0.02015807  0.03243487]",-3.9373440690522155,0.01949993651512764
AAP,6.1593103128935835,-5.202403470764132,[ 0.00206369  0.0031219  -0.00035968  0.00114007 -0.00016777  0.00021195],1.0900101529376645,"[ 0.01136383  0.00017256 -0.00786145  0.00118138  0.00696232 -0.00087372
  0.00253656  0.00558884 -0.00174208  0.00440804 -0.00871998 -0.00056513
  0.00478027 -0.01080687  0.00406787  0.00919858 -0.00269377  0.00106793
 -0.00101902  0.01104056]",-3.9869694122694734,0.018555864167295835
AAPL,0.46018547767898227,0.4677335566595777,"[ 2.95919759e-04 -9.27759834e-05  2.42064600e-04  1.06838320e-03
 -1.65041709e-04  7.67560546e-04]",1.0970339704259051,"[ 1.65031599e-02 -6.24121428e-03 -2.17464217e-03  1.37476191e-02
 -9.97416670e-03 -2.57856607e-03  7.03330992e-03  2.06339363e-03
 -1.02257813e-02  2.96554005e-04  8.44397484e-03 -3.09844118e-03
 -4.46268355e-03  8.05819039e-03 -9.19276969e-06 -5.43429577e-03
  1.54222053e-03  2.41421146e-03  8.29773735e-03  3.69027316e-03]",-4.029592063484258,0.0177815822310242
ABBV,-10.099956556243605,10.960112509575259,"[ 1.44230266e-03  1.81796650e-03 -7.26408366e-04  2.13744590e-03
 -1.01439626e-03  5.04777814e-05]",1.2169562643510021,"[ 0.0188085  -0.01046884  0.00469351  0.02029133 -0.02506143  0.00244389
  0.00663465 -0.01615504  0.00120134  0.00544894  0.00160118 -0.00167738
 -0.00069733  0.00467529 -0.00085755 -0.00149337  0.00149138  0.00097673
  0.00754967  0.006434  ]",-4.177888051908463,0.015330851362771611
ABT,0.44704536622414387,0.4624078004120379,[ 0.00242646  0.00074405  0.0001083   0.00198579 -0.00078564  0.00017827],1.3053574371969154,"[ 0.02182471 -0.01221955  0.00563571  0.02518699 -0.03025537  0.00072081
  0.00898487 -0.01547246 -0.00328073  0.00482288  0.00503398 -0.0034904
 -0.00142929  0.00583926  0.00124909 -0.00071164 -0.00180503  0.00261685
  0.00912741  0.01151356]",-4.2468139067777075,0.014309753564404146
ACN,0.4817285357130012,0.48487665471773594,[ 0.00017532  0.00244077 -0.00081047  0.0010776  -0.00035936  0.00029007],1.1724439988644608,"[ 0.01587281 -0.00449379 -0.00436401  0.01084565 -0.00447964 -0.00352904
  0.00747961  0.00602884 -0.0112619   0.00399063 -0.00190924 -0.00547895
  0.0039022  -0.00667988  0.0064382   0.00809992 -0.00228274  0.00367935
  0.00043859  0.02751812]",-4.487331317442124,0.01125062813754302
ADBE,0.4765880041292023,0.4734507390575903,"[ 1.45388322e-03  3.22621404e-04  3.81589185e-04  4.34953272e-04
 -7.96530302e-06  1.28996673e-04]",1.116347098304873,"[ 0.01264783  0.00064994 -0.01052176  0.00363829  0.00479226 -0.00605497
  0.00829754  0.00730598 -0.00506863  0.00735231 -0.00687569 -0.00055843
  0.0005868  -0.00625648  0.0006404   0.00251723  0.00258621 -0.00564609
  0.01351944  0.01194392]",-4.081691663790661,0.016878888083903035
ADI,0.474530277388129,0.4752139107346594,[-0.00090794  0.00323599 -0.0026312   0.00242171 -0.00178964 -0.00061215],1.109708043973937,"[ 1.45399285e-02 -2.55188833e-03 -6.74288206e-03  8.45876127e-03
 -2.19817166e-03 -4.60941419e-03  7.92994206e-03  4.33336568e-03
 -6.06118404e-03  4.97707381e-03 -2.42132992e-03 -4.24926761e-04
 -2.18475627e-03 -3.89618082e-03  2.60293325e-03 -1.38897925e-03
  7.14711563e-03 -5.43515616e-05  3.48547610e-03  2.20278876e-02]",-4.001052455722271,0.018296372629999183
ADM,0.4731715890921726,0.47868836692097627,[ 0.0005573   0.00213319 -0.00054496  0.00099268 -0.00025319  0.00033085],1.1276237514505727,"[ 0.01662852 -0.00643224 -0.00145306  0.01430971 -0.01314807 -0.00212331
  0.00909391 -0.00423296 -0.00508743  0.00761945 -0.00299781 -0.00284414
 -0.00120101 -0.00366072  0.00553736 -0.00209358  0.00309575  0.0069543
  0.00699291  0.01318223]",-4.3563594311674265,0.012824993032921669
ADP,0.47211956493287566,0.46983573326451145,[ 0.00033416  0.00355258 -0.00129301  0.00065806 -0.00032372 -0.00019893],1.1618681756866234,"[ 0.01374267 -0.00044317 -0.00976465  0.00543418  0.00398227 -0.00654805
  0.00869004  0.01031558 -0.00905077  0.00593799 -0.00567369 -0.00120092
 -0.00086623 -0.0105991   0.00770093  0.00321869 -0.00080052  0.00240079
  0.01168335  0.02009655]",-4.330370458957122,0.013162670357613199
ADSK,0.4624844188147395,0.467182886995832,[-0.00081428  0.00048302 -0.00080296  0.00047897 -0.00045093 -0.00011887],1.2963635837220808,"[ 0.01882523 -0.00576377 -0.0040769   0.01698868 -0.0157456  -0.0066666
  0.01431611 -0.00491463 -0.00410068  0.01265098 -0.00844999 -0.00026489
 -0.00368301 -0.01077708  0.00809743 -0.00173383  0.00300607  0.00075478
  0.02668685  0.02324246]",-4.048581960516022,0.017447097779688607
AEE,0.4753022910721313,0.463769241946438,[ 0.00227043 -0.00081473  0.00058924  0.0001341  -0.0002727  -0.00071556],1.1920241688691875,"[ 0.00921888  0.00466337 -0.01214651 -0.00483798  0.012893   -0.00177676
  0.00444579  0.00279864  0.00344183  0.01290692 -0.0185874  -0.00178228
  0.00765446 -0.01044035 -0.00248464  0.00280775  0.00929369 -0.00426196
  0.01067091 -0.00153386]",-4.85859829673112,0.007761355387268133
AEP,0.4850871237330141,0.48134400557279394,"[ 2.06928098e-03 -1.66454038e-04  6.35610830e-04  6.49043015e-04
 -1.31735999e-04  7.09194197e-05]",1.0833308726984239,"[ 0.01135089  0.00067457 -0.0084788   0.00158043  0.00457155 -0.00211267
  0.00588836  0.00207838 -0.00118205  0.00957284 -0.01071516 -0.00229061
  0.00382505 -0.00655945  0.00035723  0.00182044  0.00382018 -0.00166823
  0.01379448  0.00488189]",-4.739362257623327,0.008744220967909075
AES,-10.243708331571339,11.119480907433143,[ 0.00085285  0.00040692 -0.00037699  0.00135092 -0.0007844  -0.00014391],1.2283810864541493,"[ 1.91736341e-02 -1.06454726e-02  4.38785016e-03  2.05593514e-02
 -2.39107302e-02  1.81389968e-03  6.40790938e-03 -1.33867900e-02
  2.96222129e-04  4.09839986e-03  8.77749588e-04  4.13390337e-04
 -3.09302330e-03 -1.85358395e-03  5.55852505e-03 -4.90692038e-04
 -7.97417845e-05  5.87762741e-03  5.58184899e-03  1.72936422e-02]",-4.055277028848451,0.017330678420497726
AFL,0.47044965454299636,0.4761656537733586,"[ 4.73138087e-04  2.49438155e-03 -5.89870816e-04  6.89305256e-04
 -9.81168099e-05  2.62438145e-04]",1.1300597713527938,"[ 0.01607775 -0.00562712 -0.0022705   0.01272185 -0.01047841 -0.00195871
  0.00822438 -0.00250808 -0.00591794  0.00743586 -0.00417567 -0.00538968
  0.00523015 -0.00328411  0.0016067   0.00639625  0.00089912  0.00027871
 -0.00089873  0.01975959]",-4.296842774199607,0.013611465714220287
AIG,0.4738242793030187,0.4810981420543191,"[ 1.09274774e-03  1.36899984e-03 -4.59029307e-04  1.40283146e-03
 -6.35415028e-04  4.92694158e-05]",1.1074492025585707,"[ 0.01702504 -0.00696646 -0.00096666  0.01554691 -0.01520828 -0.00189958
  0.0083917  -0.00622588 -0.00298831  0.00550963  0.00026357 -0.00104348
 -0.00190634  0.00079283  0.00129184 -0.00086226  0.00121018  0.00129803
  0.00367139  0.00921852]",-4.255661063364164,0.014183711313802456
AIZ,0.477431776609041,0.47411057412818636,"[ 3.59423391e-04  2.23331435e-03 -4.46704008e-04  6.21234714e-04
 -4.66464317e-06  4.09437883e-04]",1.1343040032576674,"[ 0.01180912  0.00023639 -0.0081742   0.0012017   0.00844348 -0.00114304
  0.00185999  0.00878291 -0.00453353  0.00220182 -0.00635319 -0.00167916
  0.00576114 -0.0096892   0.00335133  0.01119693 -0.00212284 -0.00199156
  0.00170764  0.02227214]",-4.510537807635482,0.010992546710241781
AJG,0.46333904071612053,0.4809184622232822,[-0.00057824  0.00118285 -0.0007039   0.00061659 -0.00030628  0.00014707],1.1873488559587617,"[ 0.01916945 -0.00961014  0.00203133  0.01977301 -0.02048701 -0.00097943
  0.00843331 -0.00688105 -0.00661141  0.00410099  0.00283997 -0.00409559
  0.00067157  0.00105915  0.00321209  0.00376768 -0.00414175  0.00263461
  0.00526965  0.01453107]",-4.636890207277663,0.009687777812663174
AKAM,0.47760177458079023,0.4820669848776475,[0.00182234 0.00115387 0.00068546 0.00109286 0.00017286 0.00095931],1.145724482288621,"[ 0.01486027 -0.00604682  0.00058525  0.00900553 -0.00380751  0.00498492
 -0.0029033   0.00169921 -0.00472222 -0.00545741  0.00475621 -0.00279967
  0.0047111   0.00066747  0.00082049  0.00813367  0.0021702   0.00228123
 -0.01562319  0.0265019 ]",-4.1415930476069756,0.01589750583781323
ALB,0.45452018233259617,0.4566886063309926,[ 0.00194117  0.00207164 -0.00028368  0.00020899 -0.00014542 -0.00059475],1.2747763263049903,"[ 1.72997007e-02 -2.77462900e-03 -8.44542502e-03  1.35788441e-02
 -1.04927941e-02 -1.06671838e-02  1.92128169e-02 -1.80230820e-05
 -1.07391380e-02  1.92768924e-02 -1.22624986e-02 -8.77819444e-03
  4.34675324e-03 -6.43222850e-03  2.44901260e-03 -8.56927527e-04
  8.63064581e-03  1.78986937e-03  7.44290837e-03  1.56655995e-02]",-3.8822166173136035,0.020605100900413148
