,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45959827540171994,0.46044710098791075,"[ 1.56781555e-03 -1.12462840e-03  7.87941342e-04 -1.34095525e-04
  5.86918283e-05 -2.81421101e-04]",1.2209125977696538,"[ 0.00798079 -0.0069597  -0.01075029  0.00214607 -0.01080292  0.00483875
 -0.00384461  0.01524543  0.0038608   0.01365138  0.00431763  0.00523327
 -0.00473317  0.0076045  -0.00564821  0.01285131 -0.00073876  0.00911312
 -0.02252023 -0.01043171]",-4.501450882170258,0.011092890380129701
AAL,0.4711998104048695,0.47013468511546747,[ 0.0012265  -0.00073626  0.00011316  0.00066987 -0.00055413 -0.00046414],1.2215532085513874,"[ 0.00878241 -0.0080134  -0.01141623 -0.00157533 -0.01440672  0.00187066
 -0.01068803  0.01395359 -0.00116374  0.01694596  0.00441629  0.0062267
 -0.00338301  0.00251709 -0.00779648  0.00502206 -0.00151021  0.00367854
 -0.00997547 -0.02083499]",-4.362068543743222,0.012751982315424609
AAP,5.366853876055002,-4.410339854802697,"[-2.48557464e-03 -1.21581089e-03  5.57639788e-05 -2.49133509e-03
  9.75873227e-04 -2.92937990e-04]",1.1081549856522102,"[ 1.13281210e-02 -7.49863344e-03 -4.64440739e-03 -2.12861690e-03
 -7.88576197e-03 -2.58103285e-04 -2.76431566e-03  6.21290412e-03
  5.22131871e-03  7.97364718e-03  7.47597347e-03  1.69076262e-03
  4.98441470e-04  8.03480941e-05 -3.37896041e-03  4.67985424e-03
 -1.42539776e-03  6.91505946e-03 -1.77961222e-02 -1.68023564e-04]",-4.219848122297385,0.014700877070794932
AAPL,0.46653223551191453,0.4675651130874659,"[-5.51388057e-04 -1.53502522e-03  7.90455588e-04 -1.70338750e-03
  8.90573553e-04  8.85637286e-07]",1.1714731485357333,"[ 0.00754973 -0.0067549  -0.01194225  0.00167864 -0.01289718  0.00374915
 -0.008379    0.01364897 -0.00090534  0.01399556  0.00293893  0.00447397
 -0.00598054  0.00099854 -0.01170412  0.00362079 -0.00604328  0.00523481
 -0.00709617 -0.01186258]",-4.433387913113176,0.011874192716827044
ABBV,0.47408430745317154,0.4764176463764942,[0.00106394 0.00120936 0.00041297 0.0001225  0.00045702 0.00061976],1.086294320958199,"[ 0.00764437 -0.00494735 -0.0073766   0.00555801 -0.00594639  0.00442054
 -0.00032705  0.00775061  0.00288314  0.00669778  0.00396682  0.00303036
 -0.00184554  0.00236511 -0.00480685  0.00252384 -0.00426372  0.00098481
 -0.01566492 -0.01207923]",-4.03796338000159,0.017633348300237998
ABT,0.4430904405486062,0.4508627069035899,"[-2.47640035e-03 -3.48858277e-04 -1.16828783e-03 -1.94836402e-03
 -1.35196372e-06 -1.53978715e-03]",1.2500125668158464,"[ 0.00306586 -0.00393703 -0.0147422   0.01158057 -0.00941943  0.01060269
 -0.00270937  0.01882811  0.00064727  0.01598193  0.0020333   0.0082878
 -0.00561009  0.00783953 -0.01005697  0.0080931  -0.00561132  0.00623443
 -0.00977539 -0.02003353]",-4.5208405413967085,0.010879874838914953
ACN,0.4763860604595675,0.4725628743992709,[ 0.00032013  0.00026309  0.00012174 -0.00088395  0.00036687 -0.00037238],1.1434958412626102,"[ 0.01122345 -0.00810267 -0.00614142 -0.00294268 -0.00951302  0.00020301
 -0.00327565  0.00864761  0.00658695  0.00825406  0.0075586  -0.00067648
 -0.00276156 -0.00304837 -0.0077158   0.00445721 -0.00196041  0.0061285
 -0.01749782 -0.01041943]",-4.197186351790444,0.01503782851117264
ADBE,0.461114242296769,0.46449091560301625,[ 0.00126885  0.00078602  0.00040817 -0.00087937  0.00057302 -0.00025037],1.2563907787403297,"[ 6.03571343e-03 -6.60172945e-03 -1.45172451e-02  4.85119305e-03
 -1.22234929e-02  8.47808037e-03 -1.79833816e-03  2.16548238e-02
  9.04035425e-03  1.44670823e-02  7.17460529e-03  1.16750285e-03
 -4.51295061e-03  7.57506681e-05 -6.87693400e-03  6.65905680e-03
  2.97740289e-04  2.74538118e-03 -1.81970859e-02 -1.92722634e-02]",-3.8258904147831205,0.02179901672018249
ADI,0.46091496120558906,0.4538075368282398,[ 0.00018428 -0.00097884  0.00060963 -0.00049236  0.00038461  0.00019931],1.2773475100292264,"[ 0.01269421 -0.01108648 -0.00845969 -0.00969044 -0.0156142  -0.00269298
 -0.01098286  0.0113871   0.00243259  0.01406182  0.00583843  0.00192574
 -0.00615377  0.00039426 -0.01028803  0.00967293 -0.00194815  0.00910904
 -0.02218223 -0.01262279]",-4.257604356763567,0.014156174965494922
ADM,0.45944916075214143,0.4512487310955444,[ 0.00264654 -0.00054186  0.00092751  0.00042185 -0.00010545 -0.0003069 ],1.193415889813081,"[ 0.01200589 -0.0096537  -0.00749609 -0.00723523 -0.01374918 -0.00265961
 -0.01077403  0.00790041 -0.00048656  0.01264588  0.00512737  0.00409239
 -0.00185411  0.0018774  -0.00520268  0.0057538  -0.00284231  0.00803192
 -0.01726504  0.00755876]",-3.9869598825660835,0.018556041000020073
