,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4633633129407488,0.4680612514321976,[-0.0019191   0.00091291 -0.00081981 -0.00070813  0.00013321 -0.0002354 ],1.3074725835460383,"[ 0.0070567  -0.00650554 -0.01001032  0.00563934 -0.01549788  0.00760505
 -0.00976721  0.00816739 -0.01535977  0.01170502 -0.00568748  0.00515612
  0.00377985 -0.00223196  0.01295382 -0.01081081  0.01047523 -0.00512127
 -0.02395241  0.0248264 ]",-4.525289392716488,0.01083157940264288
AAL,0.4440480482045256,0.4544956452699031,[-0.00098785  0.00110896 -0.00102832  0.00065471 -0.00062121 -0.00019831],1.1838729554468037,"[ 1.28386409e-03 -5.79435052e-03 -1.98750001e-02  5.41140491e-03
 -2.12525120e-02  5.70403198e-03 -8.36683076e-03  5.21029669e-03
 -7.57757165e-03  8.04613203e-03  1.03920371e-03  4.56864494e-03
  3.18642176e-03 -9.69234227e-06  4.23964802e-03 -6.88144111e-03
  2.07847413e-03 -5.35666709e-03 -5.33292933e-03  4.20195513e-03]",-3.936210721198353,0.019522049254673525
AAP,0.45439885342941694,0.4627933427901056,"[-4.49883750e-03  8.33391459e-05 -1.21986942e-03 -1.51749853e-03
  3.60339496e-04 -1.34676267e-04]",1.176820827039144,"[ 0.00221493 -0.00674544 -0.01754781  0.00341724 -0.01768072 -0.00087783
 -0.00562847 -0.00354776 -0.00182162 -0.0045023   0.00740483 -0.00227963
  0.00874418 -0.00224888  0.00605806 -0.00404202 -0.00340135  0.00074091
 -0.01604692  0.01667926]",-4.228045293358997,0.014580864022441829
AAPL,-10.550892763045898,11.404739495401678,[-0.00169853 -0.00259285  0.0007628  -0.001226    0.00068251  0.00038129],1.2338679048563823,"[-0.0008406  -0.00687496 -0.02428033  0.00303989 -0.0257657  -0.00191838
 -0.01004166 -0.00436241 -0.00831815 -0.00427299  0.00190169 -0.00093694
  0.00469604 -0.00077029  0.00523275 -0.00397364  0.00160261 -0.00203779
 -0.00806633  0.00780693]",-4.4014755591265295,0.012259237321124487
ABBV,0.4641109873171448,0.47084619580926096,[-0.00137194  0.00227868 -0.00079374  0.00011798  0.0002206   0.00059833],1.165579926029846,"[ 0.00581081 -0.00632869 -0.01033145  0.00409879 -0.0106967   0.00116219
 -0.00328681 -0.00078713 -0.00084178  0.00014961  0.00745718  0.00153668
  0.01063128  0.00129822  0.01079599 -0.00093052  0.00087157  0.00088636
 -0.02877152  0.00915424]",-4.075869480496307,0.016977446698883226
ABT,-8.613857676219949,9.509612482444465,[-0.00427122  0.00105061 -0.00166318 -0.00163219  0.00025819 -0.00053883],1.214162546760749,"[ 0.00060672 -0.00573747 -0.02132328  0.00540651 -0.02275725  0.00544524
 -0.00889124  0.00468971 -0.00750735  0.00752218  0.00214671  0.00525329
  0.0051211   0.0023784   0.00600027 -0.00229591  0.00124691 -0.00176672
 -0.0137679   0.00374491]",-4.4097072469588765,0.012158737316263038
ACN,0.46737289591657943,0.4801187167131139,"[-2.31215752e-03 -5.60067449e-04 -6.30748810e-04 -8.35626025e-04
  1.27225483e-05 -3.85355154e-04]",1.1681830676981644,"[ 0.00213304 -0.00614526 -0.01735168  0.00449261 -0.01671466  0.00259562
 -0.00477912  0.00083796 -0.00096252  0.00073752  0.00640414 -0.0013061
  0.00507962 -0.00541487  0.00092949 -0.0118354  -0.00676326 -0.00602455
 -0.00901707  0.01641555]",-4.302142613732193,0.013539517954330138
ADBE,0.4629496768625067,0.47236354674832765,"[-1.47598696e-03  5.83494863e-04 -3.20912957e-04 -1.19642329e-03
  5.72386817e-04 -7.04547518e-05]",1.2606012760644307,"[ 0.00197777 -0.00547262 -0.01806269  0.00700653 -0.01820028  0.010847
 -0.00581585  0.01075157 -0.00187341  0.01268857  0.00756508  0.00392441
  0.0089662  -0.00366059  0.00601597 -0.01132413 -0.00461514 -0.00584514
 -0.01990895  0.01246285]",-4.160239524147776,0.015603819980654429
ADI,-6.129422515415281,6.997395005750456,[-0.00396035  0.00033455 -0.00094982 -0.00081483  0.00034741  0.00046611],1.249043966468311,"[ 0.0023893  -0.00693693 -0.01842945  0.00362116 -0.02147501  0.00050353
 -0.00982292 -0.00111514 -0.01098616 -0.00051394 -0.00110529 -0.00053021
  0.00403474 -0.00321444  0.00730602 -0.00825467  0.00218899 -0.00278367
 -0.01947978  0.02181481]",-4.2553805441690695,0.014187690675201184
ADM,0.4597271313225616,0.47090866896130623,[-0.00118148  0.00077791 -0.00099124  0.00025319 -0.00055614 -0.00050116],1.1806106522172155,"[ 0.00252334 -0.00609723 -0.01678873  0.00475928 -0.01684885  0.00361856
 -0.00564918  0.00242718 -0.00379157  0.00404516  0.00281177  0.00241467
  0.00190088 -0.00021633 -0.00029171 -0.00350033 -0.00542971  0.00222828
 -0.00839793  0.0290541 ]",-4.115337565491363,0.016320430265414267
ADP,0.480421154924243,0.4843118867228421,"[-2.24835479e-03  3.12424641e-04 -3.43667362e-04 -1.53277640e-03
  7.18118413e-04  1.43630942e-05]",1.1503512588687812,"[ 0.00695389 -0.00717113 -0.00933471  0.00231464 -0.0129133  -0.00334738
 -0.00733558 -0.00441173 -0.01145797 -0.00106063 -0.00451887  0.00290663
  0.00032472  0.00174225  0.00571134 -0.00427544  0.00316875 -0.00340826
 -0.01888616  0.0153072 ]",-4.656148804110632,0.009502989894917402
ADSK,-12.451311000366843,13.26989649207583,[-0.00336086  0.00239083 -0.00169534  0.00016484 -0.00020464  0.00031425],1.4860818456057827,"[-0.0048954  -0.0070466  -0.03252036  0.00666841 -0.03393561  0.01165677
 -0.01291524  0.01280739 -0.00967302  0.01623464  0.00232723  0.00586115
  0.00440298 -0.00316397  0.00284638 -0.01140748 -0.00102398 -0.00365047
 -0.00058243  0.0300308 ]",-4.158428624880341,0.01563210252751923
AEE,0.46440618731101785,0.46070351058193987,"[-5.49245931e-04 -7.57555555e-05 -1.52942980e-04 -4.44774038e-04
  5.68007213e-05 -2.75083269e-04]",1.0742293606401416,"[ 0.01115113 -0.00570674  0.00197268  0.00434401  0.00426784  0.00072375
  0.00362552 -0.00301285  0.00311999 -0.00540365  0.00081499 -0.00249841
 -0.00623291  0.0004304  -0.00828815  0.00341841 -0.00546359  0.00698449
  0.00854423  0.00862425]",-4.556217091797775,0.010501710904594362
AEP,0.46638781346813063,0.45695493657303243,[-0.00098887  0.00011576 -0.00019907 -0.0006769   0.00023754 -0.00013706],1.1333454589972565,"[ 0.01478808 -0.00576896  0.00934267  0.00469085  0.01153419  0.00183325
  0.00604189 -0.00182119  0.00375701 -0.00413907 -0.0006683  -0.00208427
 -0.00764016  0.00054538 -0.00763717  0.00356684 -0.00253813  0.00705037
  0.00790332  0.0073376 ]",-4.698971296082559,0.009104638262986667
AES,0.4636481190689271,0.46620810467119167,[-0.00076463  0.00206052 -0.00053019  0.00024961  0.00013225  0.00046508],1.1574826761338979,"[ 0.0078064  -0.00628329 -0.00644684  0.00404636 -0.00756299  0.00058156
 -0.00330285 -0.00266856 -0.00510067 -0.00522428 -0.00091655 -0.0041587
 -0.00043081 -0.00382878  0.001396   -0.0031265  -0.00072056  0.00572952
 -0.01098828  0.03376419]",-4.386496672884744,0.012444249219255119
AFL,0.4523626795185844,0.4610906593857347,[-0.00289751  0.00137281 -0.00114341 -0.00116844  0.00033249 -0.00022   ],1.1972195760304551,"[ 0.00246898 -0.00745413 -0.01774013  0.00211949 -0.0195766  -0.00434503
 -0.00801457 -0.00684782 -0.00730468 -0.00647717  0.00229196 -0.00102731
  0.00653911  0.00046397  0.00888167 -0.00144602  0.00484472  0.00095308
 -0.01412413  0.0150518 ]",-4.763235926398145,0.008537936513787354
AIG,0.45424899658806717,0.47050071795289305,"[-2.27116172e-03  4.27086724e-05 -5.56646879e-04 -1.10034554e-03
  3.10312309e-04 -2.15499980e-04]",1.2944093626052602,"[ 0.00082941 -0.00671694 -0.02102058  0.00498695 -0.0226484   0.00549075
 -0.00886307  0.00562568 -0.00702595  0.0087202   0.00365251  0.00386464
  0.007874   -0.00260542  0.00918616 -0.01091427  0.00370611 -0.00524708
 -0.01474706  0.02574707]",-4.523733766946311,0.010848442399548958
AIZ,-8.458385192058916,9.348526203746754,[-0.00217866 -0.00295268  0.00068492 -0.00153771  0.00066594  0.00011288],1.298980837917939,"[-0.00027659 -0.00563859 -0.02038364  0.00659329 -0.01565566  0.00855863
 -0.00090853  0.0059081   0.00836724  0.00178691  0.01341187 -0.00600308
  0.00523271 -0.01201184 -0.00604587 -0.01669285 -0.01482316 -0.00473311
  0.00100679  0.02476228]",-4.28269894937079,0.01380535181426735
AJG,0.4558706039158665,0.46970828332856523,"[-1.07027801e-03 -1.19254957e-03  2.46754150e-05 -9.91734330e-04
  1.94264458e-04 -4.36672918e-04]",1.2395090068219752,"[-0.00191032 -0.00750406 -0.02606506  0.00254499 -0.02666853 -0.00276673
 -0.00967717 -0.00472178 -0.00712156 -0.00337738  0.00188892  0.00087314
  0.00168121  0.00157115 -0.00043152 -0.00132552 -0.0028807  -0.00049015
  0.00307398  0.00901284]",-4.473539415993403,0.011406870656109817
AKAM,-7.272342258183829,8.114831059369639,"[ 3.94793400e-05  1.72197386e-03 -1.00145895e-03  1.07942168e-03
 -8.39835153e-04 -3.08644382e-04]",1.3039109850724162,"[ 0.00146539 -0.0085229  -0.02091054  0.0010886  -0.02537419 -0.00635997
 -0.0124565  -0.00749464 -0.01492381 -0.00289253 -0.00319882  0.00581902
  0.00495974  0.00952078  0.01156382  0.00835037  0.01003328  0.00375181
 -0.0136431   0.00055382]",-3.6936960628964446,0.02487987431189955
ALB,0.4497577488480869,0.450246886546211,"[-1.57828751e-04  1.53852179e-03  7.86803245e-05 -8.88484205e-04
  8.30756703e-04  2.80923484e-04]",1.2061282456200006,"[ 0.01018285 -0.00566286 -0.00231603  0.0058988  -0.00498141  0.00689466
 -0.00374812  0.00576917 -0.00829331  0.00688802 -0.00407859  0.00271871
 -0.00096825 -0.00065424  0.00404752 -0.00304394  0.00141503  0.00419812
 -0.02135168  0.03330884]",-3.7733842301697376,0.02297418165818518
ALGN,0.4683983581817121,0.4760984001391987,"[ 3.06343535e-04 -2.50854452e-04  4.48137794e-05 -1.05064455e-03
  1.32611674e-04 -9.73938759e-04]",1.2057305057141638,"[ 0.00207419 -0.00579834 -0.01712144  0.00552222 -0.01590034  0.00529505
 -0.0041278   0.00284478 -0.00043496  0.00070993  0.00531966 -0.00300826
  0.00174608 -0.00618146 -0.00370412 -0.00850563 -0.01025936  0.00113814
 -0.00412478  0.0303497 ]",-4.016963453979531,0.018007562796245703
ALK,-8.252002149625627,9.107380171595146,"[ 5.45584091e-04 -1.10300695e-03  4.01375862e-04  5.37436343e-06
 -8.11617146e-05 -1.55586931e-04]",1.26412160331839,"[ 0.00107584 -0.0059898  -0.02125485  0.00554013 -0.02475298  0.00638448
 -0.01158832  0.00606564 -0.01392836  0.00897715 -0.00458604  0.0047739
 -0.00045307 -0.00018603  0.00279026 -0.00699005  0.00024789 -0.00459609
 -0.01158449  0.00911364]",-3.8673183742886375,0.020914378829527642
ALL,0.4793128354210194,0.48191389537602247,"[-6.70604004e-04  7.53155307e-06  9.48485876e-05 -9.75731365e-04
  5.07497043e-04 -3.99365803e-05]",1.0903386504679915,"[ 0.00737957 -0.00703917 -0.00768728  0.00192266 -0.00980259 -0.0053952
 -0.00536708 -0.00776544 -0.01000661 -0.00593719 -0.00687548  0.00149842
 -0.00610644  0.00443282 -0.00111912  0.00309975  0.00329169  0.00206897
 -0.00168391  0.0069622 ]",-4.571173453426676,0.010345812262919777
ALLE,0.4559818527142492,0.4745044473487454,"[ 4.97429136e-04  5.68645414e-04  1.77370331e-04 -9.05018084e-05
  2.23601827e-04  1.29340619e-04]",1.2532094768700595,"[ 0.00160791 -0.00664556 -0.01996292  0.00455663 -0.02282587  0.00380024
 -0.01005759  0.00348847 -0.01033325  0.00654958  0.00021567  0.00398184
  0.00525697 -0.00049278  0.00759617 -0.00720257  0.0017387  -0.00361093
 -0.0176446   0.01825096]",-4.222657945428675,0.014659628184527247
AMAT,0.45855588831560856,0.4663093546212409,[-0.00300458  0.00065837 -0.00072452 -0.00031636  0.00026863  0.00064837],1.291624241339574,"[ 0.00276892 -0.0063172  -0.01733676  0.00576553 -0.01974838  0.00745744
 -0.00875139  0.00706625 -0.00984736  0.00830798 -0.00154204  0.00143582
  0.00139804 -0.00577266  0.0031563  -0.01343075 -0.00154381 -0.00480091
 -0.0158747   0.0310918 ]",-4.141024611871138,0.015906545117123434
AMCR,0.4753731724045119,0.4854256330764347,"[ 1.44478595e-03  7.50355038e-05  3.27527307e-04  4.75394025e-04
 -1.69916012e-04 -8.31943815e-05]",1.1871984626496452,"[-3.70177180e-05 -6.63557756e-03 -2.17476466e-02  3.79798364e-03
 -2.13006718e-02  1.32945910e-03 -6.82921938e-03  1.18478640e-03
 -3.55452607e-03  5.77569989e-03  3.79509873e-03  5.96581017e-03
  1.99259697e-03  2.78418187e-03 -1.43070140e-03 -4.05674165e-03
 -4.71990802e-03 -3.03628181e-03  2.31237250e-03  1.73815477e-02]",-4.760878695259183,0.008558086142936587
AMD,-4.908509273440253,5.653542580665009,"[-2.02776379e-03  1.73213205e-03  7.47162300e-05 -7.74217123e-04
  1.51740102e-03  1.73406582e-03]",1.525176072295002,"[ 0.00332006 -0.0064312  -0.01612089  0.00980942 -0.01845266  0.02213338
 -0.00837547  0.02546431 -0.01049478  0.0318739  -0.00379431  0.01369962
 -0.00241414  0.00159733 -0.00142413 -0.00579873 -0.00680172  0.00220522
 -0.01892373  0.03641973]",-3.482893527655099,0.030718397780205065
