,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4572957865389114,0.4719440336102176,[-0.00151043  0.00093209 -0.00035734 -0.00061589  0.00050414  0.0004965 ],1.2203718739165839,"[ 0.00116928 -0.00420873 -0.01878327  0.00902568 -0.02144284  0.01044227
 -0.00817035  0.00777774 -0.00496332  0.00140488 -0.00068379 -0.00019842
  0.00075756  0.00184319  0.00779332  0.00355008  0.00559773  0.00323238
 -0.01952289  0.00800059]",-4.3708903420291545,0.012639981649694508
AAL,-5.767135608583063,6.647992132027304,[-0.00087157  0.00095762 -0.00121426  0.00104535 -0.00081519 -0.00023748],1.1702064305887705,"[ 0.00445834 -0.00556478 -0.01396021  0.00511576 -0.01967591  0.00315676
 -0.01126363  0.00194472 -0.00899871  0.00219407 -0.00027366  0.00411439
  0.00468241  0.00245771  0.01291664 -0.00272704  0.00674309 -0.00425006
 -0.01467594  0.00449516]",-4.053728599017561,0.017357534547001358
AAP,0.4579276099079285,0.46860054238013665,"[-5.24915254e-03  1.13214564e-03 -1.52508463e-03 -2.39702367e-03
  9.41820780e-04  8.34901797e-05]",1.1444727238332426,"[ 0.00550779 -0.00609758 -0.01154681  0.00368325 -0.01522873 -0.00040881
 -0.00770872 -0.00385788 -0.0048511  -0.00227534  0.00392626 -0.00095196
  0.00569689 -0.0012066   0.00965819 -0.00519417  0.00100405 -0.00244293
 -0.01859957  0.0162507 ]",-4.189012053486358,0.015161255986493904
AAPL,-10.304804483882092,11.142783645323478,[-0.00195293 -0.002142    0.00053643 -0.00113446  0.00062398  0.00045987],1.2134478642136144,"[ 0.0021831  -0.00503711 -0.01808921  0.00625165 -0.0242973   0.00448723
 -0.01266662  0.00025714 -0.00988562 -0.00309126 -0.00331102 -0.00592408
  0.0008024  -0.00497861  0.00818414 -0.00509928  0.00713586 -0.00038197
 -0.00774565  0.00995478]",-4.3628175566500635,0.01274243449225031
ABBV,0.4747293048255539,0.4805055054239578,[-0.00132762  0.00404839 -0.00107971 -0.00040099  0.00069916  0.00084923],1.1222554375908793,"[ 0.00534261 -0.00519736 -0.01065184  0.00563898 -0.01039067  0.00332598
 -0.00207563 -0.00015167  0.00138747 -0.00128888  0.00784312 -0.00025381
  0.00584354  0.0020308   0.00928693  0.00274322  0.00151871  0.00270612
 -0.02536181  0.00342216]",-3.9689429090450927,0.01889339461930006
ABT,0.45196192767396287,0.46422374848514614,[-0.00468937  0.00203877 -0.00203925 -0.00180019  0.0004239  -0.00041132],1.2919337203513672,"[-0.00110387 -0.00434961 -0.02359215  0.00987359 -0.02833575  0.01310655
 -0.01096909  0.01169158 -0.0049941   0.00293682  0.00114919 -0.00173404
  0.00106298 -0.00153214  0.00589192  0.0006716   0.00509797  0.00306934
 -0.01210923  0.00088953]",-4.35233294536429,0.012876736788133608
ACN,0.46813608580539623,0.4778214353062284,[-0.00185857  0.00054179 -0.00084446 -0.00077914  0.00011778 -0.00030004],1.1344943749657588,"[ 0.00485498 -0.00520819 -0.01234879  0.00573378 -0.01505402  0.00371773
 -0.00693168  0.00059116 -0.00482642 -0.0012417   0.00146159 -0.00280794
  0.00301866 -0.0043339   0.00765125 -0.00933053  0.00224702 -0.00614391
 -0.01635935  0.01379902]",-4.162129291792931,0.01557436023132199
ADBE,0.4616596374649949,0.4738023317244301,[-0.00144648  0.00229426 -0.00066571 -0.00116058  0.00078731  0.00031309],1.2235300599407608,"[ 0.00231758 -0.00465577 -0.017032    0.0083385  -0.01979006  0.01062706
 -0.00665845  0.01163887 -0.00051939  0.00643897  0.00813184  0.00409383
  0.00589168 -0.0005118   0.00706196 -0.00604292 -0.0011152  -0.00495106
 -0.02209502  0.00554665]",-4.02883516479285,0.017795046182126715
ADI,-7.963849002398404,8.825732800214544,"[-2.74398034e-03 -1.94465469e-04 -6.11147705e-04 -9.57149243e-05
  1.37945077e-04  7.61919795e-04]",1.2714064059654533,"[ 0.00317933 -0.00645886 -0.01639684  0.00353427 -0.02283746 -0.00120506
 -0.01270599 -0.00669117 -0.00983981 -0.00531888 -0.00052793 -0.00316158
  0.00520595  0.00069604  0.01403233  0.0008817   0.00498974  0.00162839
 -0.0290123   0.01303591]",-4.308644912666927,0.013451765566467846
ADM,0.47278707344613435,0.47712739473686366,[-0.00013212  0.00114951 -0.00070503  0.00016918 -0.00020252 -0.00022304],1.2103134347769915,"[ 5.96269287e-03 -6.64097673e-03 -1.13902891e-02  3.15547973e-03
 -1.72495178e-02 -3.29681566e-04 -1.07244791e-02 -1.15138993e-03
 -8.49313480e-03  1.87052289e-03  1.27588814e-03  4.99421159e-03
  5.20293588e-03  2.38990820e-03  9.30806490e-03 -3.20585388e-03
 -1.25288082e-05  8.64759626e-04 -2.03650655e-02  2.98857958e-02]",-4.156483803598263,0.015662533755256298
ADP,0.4775435225299381,0.487383381885644,[-0.00169506  0.00105018 -0.00047471 -0.00115519  0.00061221  0.00011518],1.1795580052203012,"[ 0.00541649 -0.0058279  -0.01098516  0.00431082 -0.01330812 -0.00053006
 -0.0076584  -0.00733753 -0.00936508 -0.00638199 -0.00653205 -0.00280936
 -0.00025646  0.00382014  0.01085064  0.00561787  0.00758419  0.00192414
 -0.02568195  0.00554923]",-4.539247644447058,0.010681439771751521
ADSK,-14.208212105587068,15.014332342510137,"[-8.18165149e-04  8.93912820e-04 -8.17920531e-04 -8.34612122e-05
 -1.51083813e-04 -2.58971803e-04]",1.447140026431319,"[ 9.70413952e-05 -6.42175572e-03 -2.36291571e-02  6.50082285e-03
 -3.52765589e-02  8.54502518e-03 -2.00540719e-02  1.17889838e-02
 -1.38173710e-02  9.12894121e-03 -1.50409502e-04  8.37663808e-03
  6.48137398e-03  8.00834642e-04  1.37696378e-02 -8.00185013e-03
  5.33482245e-03 -3.86359241e-03 -1.28210099e-02  2.70900143e-02]",-4.032575783727627,0.017728606036536403
AEE,8.386793787535227,-7.432499115232825,"[-7.27513541e-04  1.95808306e-03 -8.21603630e-04 -1.76993500e-04
  9.53629180e-05 -1.25132366e-05]",1.0827176198643433,"[ 1.19313565e-02 -7.29251953e-03  5.61737829e-04  1.83797519e-05
 -8.31852021e-04 -7.22536185e-03 -3.19125296e-03 -8.80639419e-03
 -5.10413484e-03 -3.25555952e-04  5.72485502e-04  6.26586257e-03
  1.71098046e-03  4.10171139e-03  1.02258735e-03 -2.94273998e-03
 -4.01642908e-03 -1.50768461e-03 -3.39669770e-03  1.49092981e-02]",-4.445683638550631,0.011729084834898689
AEP,0.46977414442958837,0.4596912460288679,"[-1.02479903e-03  1.54972232e-03 -7.26503121e-04 -3.25564651e-04
  1.52198433e-04  1.22700726e-05]",1.1760701501013842,"[ 0.01554982 -0.00835903  0.00847003 -0.00157536  0.01138281 -0.01031933
  0.00314264 -0.01242941 -0.00236208 -0.00115521 -0.00041     0.00874712
  0.00021649  0.00829891  0.00033783  0.00083623 -0.00334773 -0.00218595
 -0.00311283  0.00948525]",-4.573160753656123,0.010325272443989227
AES,0.4741957896672718,0.4725312145572272,"[-1.37181955e-04  3.92458758e-03 -1.17885070e-03  7.41446118e-04
  9.32904448e-06  5.96092773e-04]",1.2381535465876645,"[ 1.00239504e-02 -8.54388993e-03 -3.64719076e-03 -1.42417947e-03
 -7.95305937e-03 -1.04638355e-02 -8.11384939e-03 -1.45668151e-02
 -9.37593608e-03 -4.39426103e-03 -4.12669192e-04  4.23440265e-03
  5.79246409e-03  5.73943250e-03  1.16887667e-02  9.48135873e-05
  1.44159772e-04  1.79461866e-04 -2.44108815e-02  2.61770626e-02]",-4.334910370424073,0.013103048441036921
