,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46968885478381167,0.4835906864836505,"[ 2.44623123e-05 -8.29200829e-04 -5.08155051e-04  4.85437188e-04
 -8.10776664e-04 -8.44856957e-04]",1.0847151073178654,"[ 1.14823198e-02  3.65202143e-03 -7.51062217e-04 -4.55293189e-03
 -6.87707567e-03  1.05663774e-02  5.10043443e-03 -2.91814698e-03
 -3.96190121e-03  7.64758437e-05  5.37438145e-03 -8.32964154e-06
 -3.16791234e-03  3.12689272e-03  3.84104660e-03 -3.91937247e-03
 -3.76050829e-03 -2.50916326e-03 -1.07959419e-02  1.18624135e-03]",-5.266248083888405,0.005162945216710733
AAL,-10.933365090396062,11.771443063420946,"[-2.81213653e-04 -5.39858752e-03  1.18708966e-03 -8.44789498e-04
  1.55530286e-05 -4.77385585e-04]",1.2458842785358066,"[ 0.01321293  0.00838987  0.003941   -0.01172884 -0.01585878  0.01005875
  0.01125069  0.007575   -0.00616657 -0.00712523  0.00999431  0.00956755
 -0.00364663 -0.01227489 -0.00875283  0.00704464 -0.00137657  0.00569984
  0.00987346  0.00917186]",-3.753328467136941,0.023439597940325095
AAP,0.4667055236733928,0.463832113649419,[ 0.0001657  -0.00183835  0.00064629 -0.00070368  0.00025735 -0.00020114],1.1729766052876838,"[ 0.00284592 -0.00288074  0.00090378  0.0130451   0.00303259 -0.01068145
 -0.01154238  0.002509    0.00619271  0.00599559  0.00141001 -0.00298933
  0.00420454  0.00049647 -0.00777078 -0.00629126 -0.00139909  0.00064452
 -0.01476913  0.01646452]",-4.565037600761499,0.010409487794732534
AAPL,0.48355424630649085,0.47684869069513225,"[ 3.25882455e-04 -1.78568161e-03  5.40528812e-04  1.84801919e-04
 -1.34579541e-04  3.46649117e-05]",1.0558242138971223,"[ 0.00489863 -0.0048043  -0.00443309  0.01028448  0.00294259  0.00368747
 -0.00054969 -0.00455367 -0.00063708 -0.00261665 -0.00105813  0.00128205
 -0.00149683  0.00302354  0.00021749  0.00472835  0.00283007 -0.0030505
  0.0070634   0.01062821]",-4.783847745153097,0.008363755375502201
ABBV,0.47537671756166355,0.44854597969120774,"[ 1.12091264e-03  1.61839286e-04 -7.32444777e-05 -8.86018125e-07
 -2.25262514e-04 -6.04422153e-04]",1.2493663820669954,"[-0.00321639 -0.01078157 -0.00449851  0.02510176  0.01169756 -0.0072965
 -0.00655005 -0.00825365 -0.00417216 -0.0037933  -0.00226543  0.01562324
  0.01049848 -0.00025811  0.00038999 -0.00411472 -0.00469633 -0.00912294
 -0.00107317  0.00535236]",-4.854545912569561,0.007792871194862606
ABT,0.4822121106657789,0.4734194349353299,"[ 1.97914521e-03  2.31436466e-04  4.65044273e-04  4.44496526e-04
 -6.91648248e-05 -3.27173212e-05]",1.0987995691064036,"[ 0.00202551 -0.00610689 -0.0024874   0.01532103  0.00468647 -0.00491103
 -0.0055869  -0.00092795  0.00146031 -0.0012811  -0.00026344  0.00398892
  0.00229045 -0.00162133 -0.00509463  0.00352337  0.00212036 -0.0038022
 -0.00044501  0.01501402]",-4.8691204949191675,0.007680117020309537
ACN,0.483006401691151,0.4757276135316678,[0.00055854 0.00035541 0.0005356  0.00031139 0.00034613 0.00080445],1.09288627012555,"[ 1.92012247e-03 -7.52010250e-03 -4.53006188e-03  1.55682533e-02
  4.80731445e-03 -2.04758167e-04 -1.23511014e-03 -2.01021089e-03
  7.15843861e-05 -6.21771696e-03 -3.33823748e-03  4.06747839e-03
 -1.49090210e-03  2.45892573e-03  2.11798698e-03  8.92753868e-03
  6.25276878e-03 -7.84449372e-03  3.73622140e-03 -9.49757629e-04]",-5.10382704262571,0.006073458646883285
ADBE,0.47321240640350054,0.45830751092288236,"[7.46890666e-04 3.90530260e-04 2.13541760e-04 3.77317917e-06
 1.34384887e-04 6.53947641e-05]",1.136606885086635,"[-5.40580912e-05 -8.74417285e-03 -4.15844825e-03  1.95212718e-02
  7.48075840e-03 -4.37097225e-03 -4.57483380e-03 -3.07893419e-03
  2.92721359e-04 -4.47554544e-03 -3.22878280e-03  5.43203346e-03
  3.84381552e-04  2.04482944e-03  2.48807763e-03  8.25276882e-03
  5.13663850e-03 -1.07763009e-02  4.98863137e-03  3.30930935e-03]",-4.6485623170046555,0.009575358369376927
ADI,10.513803194743263,-9.551495644259134,[ 0.00035509 -0.00052274 -0.00040916  0.00041039 -0.00070837 -0.00080177],1.1656921766451158,"[ 0.00103959 -0.00849304 -0.00476063  0.0170837   0.00491183 -0.00136514
 -0.00118101  0.00157965  0.00340367 -0.0097138  -0.00855084  0.00096812
 -0.00333087  0.00732516  0.0072989   0.01171592  0.0052999  -0.01169799
  0.0143222   0.00418601]",-4.538856300205317,0.010685620709739347
ADM,0.47847291461332603,0.46527598880062737,"[-2.52594903e-04  3.21532657e-04 -1.78731262e-04 -1.33158573e-05
 -4.88040253e-06  6.11518150e-06]",1.1832285460966459,"[-8.33566518e-04 -9.98831925e-03 -6.03668848e-03  2.16002042e-02
  1.12425409e-02 -2.12432630e-03 -5.59340135e-03 -1.17239908e-02
 -3.72774459e-03  3.92109349e-04  8.92211514e-04  6.40271346e-03
 -3.30663272e-05  1.86031058e-03  4.81672996e-03  5.49365353e-03
  3.22170799e-03 -1.05104964e-02  1.86105645e-03 -4.43447239e-03]",-5.22823844014528,0.005362964169037532
