,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4880575104707428,0.47578181117108387,"[1.25791712e-03 3.49828162e-04 6.97682578e-04 7.16266237e-04
 8.84817410e-05 7.20597092e-04]",1.137181145618677,"[ 0.0103378  -0.01014243 -0.00434123 -0.0107911  -0.01331682 -0.00149113
 -0.00693191  0.00362788 -0.00237394  0.00431496  0.00131319  0.00397629
 -0.00423776  0.00574772 -0.00027044  0.00992585  0.00495517  0.00351973
 -0.00913618 -0.0082479 ]",-4.620582867620825,0.009847054858731651
AAL,0.46132377032265115,0.46281846841924595,[ 0.00167178  0.00199452 -0.00050132  0.00072791  0.00030623  0.00034559],1.1376355019594007,"[ 0.00681923 -0.00704809 -0.00627258  0.00446592 -0.00843444  0.00947933
  0.0009884   0.01098414  0.00889465  0.00469112  0.01036035 -0.00203947
 -0.00394411 -0.00283883 -0.00527925  0.00622228  0.00257407  0.00699214
 -0.00071824 -0.01573054]",-3.461001707735952,0.0313982943459515
AAP,0.4742855011057986,0.47861060335639305,"[-1.37980177e-04 -1.78377330e-04 -3.86498020e-06  2.63318405e-04
 -1.56293274e-05  2.45478662e-04]",1.0739587299063431,"[ 0.00605376 -0.00438847 -0.00329228  0.01161959  0.00152813  0.00767076
  0.00384894  0.00067158  0.00187965 -0.00406976 -0.00184898 -0.00022509
 -0.00504014  0.00664648  0.00030058  0.00827453  0.00049807  0.00251013
 -0.01372114  0.00341721]",-4.10357000164239,0.016513616406438444
AAPL,10.239228072327684,-9.300618134522827,"[ 1.50027749e-03  1.34252483e-03 -1.52192290e-04  6.82755063e-04
 -1.08934234e-04  5.88452997e-05]",1.1978970999009566,"[ 0.01384405 -0.01115583  0.00121314 -0.01876665 -0.00604693 -0.01136285
 -0.00654158 -0.00884345 -0.0071478  -0.00408086 -0.0046869   0.00067214
 -0.00646309  0.00459331 -0.00183408  0.00798963  0.00298064  0.00365197
 -0.00580592 -0.00923013]",-4.474557863296999,0.011395259273242062
ABBV,0.4563291621322599,0.4662630063979947,"[ 1.40423217e-04 -5.58446786e-04  1.34972467e-03  2.49565540e-04
 -7.34218229e-05  6.84405932e-04]",1.252392891031685,"[ 0.00334061 -0.00547384 -0.00899914  0.01440836 -0.00810829  0.01604268
  0.00250084  0.01456603  0.00840704  0.00583235  0.00636895  0.00102745
 -0.00620347  0.00425691 -0.00340205  0.01265022  0.00463023  0.00448115
 -0.0109509  -0.02531301]",-4.1946039495238026,0.015076712418941955
ABT,0.4903742736515866,0.4820234070608166,[ 0.00216293 -0.00040697  0.00133864  0.00026079  0.0002762   0.00049079],1.080149550912142,"[ 0.01064918 -0.00940968 -0.00276486 -0.01003448 -0.00989031 -0.00333214
 -0.00585127 -0.00037335 -0.00281965  0.00081695  0.00131294  0.00091851
 -0.00336788  0.00109466 -0.00073841  0.00414372  0.00432181  0.00188887
 -0.00377656 -0.00503101]",-4.919592579319537,0.007302105269524493
ACN,0.491281281343673,0.49145507108506686,[0.0018338  0.00036671 0.00033959 0.00021833 0.00041699 0.00034538],1.052756128091085,"[ 0.00771265 -0.0071253  -0.00494246  0.00039388 -0.00894512  0.00341025
 -0.00396088  0.00340101 -0.00247699  0.00189883 -0.0010779   0.00254176
 -0.00515589  0.00306239 -0.00227225  0.00271133  0.00133528 -0.00230943
  0.00127694 -0.01210102]",-4.584238548188099,0.010211522410376123
ADBE,0.4759845438238152,0.47113354738798596,"[ 3.82654333e-03 -1.64534431e-03  2.39607294e-03  2.74999521e-05
  7.29380231e-04  7.03745090e-04]",1.141595899341384,"[ 0.01153609 -0.00962934 -0.00088548 -0.01181953 -0.00807153 -0.00643125
 -0.00775157 -0.00286847 -0.00695366  0.00327234  0.00039128  0.00726125
 -0.00194703  0.00412878 -0.00421133  0.00303565 -0.00252514  0.00371533
 -0.00164968 -0.01697236]",-4.7960196931975005,0.008262569245054105
ADI,0.4736384543834156,0.4674894153597138,"[ 1.53212330e-03  1.58854037e-04  4.44715505e-04  2.64054640e-04
 -2.84901866e-05 -2.10403255e-05]",1.2179173869510505,"[ 0.01230055 -0.01237957 -0.00341576 -0.01855252 -0.01509582 -0.00516017
 -0.00817537  0.00295106 -0.00156532  0.00449291  0.00274402  0.00175459
 -0.00665538  0.00227775 -0.00476067  0.01024263  0.00379325  0.0060949
 -0.00440788 -0.02042523]",-4.844356303410236,0.00787268344381682
ADM,0.4546460793597379,0.4589511544212946,[ 0.00056138 -0.00093955  0.00088952 -0.00017228  0.00030052  0.00039301],1.2316973738997543,"[ 0.00571812 -0.00580457 -0.0051012   0.00975331 -0.00372842  0.0097281
  0.00106193  0.00789972  0.00260417  0.00500028  0.00137191  0.00677399
 -0.00750893  0.01148606 -0.00674819  0.01891103 -0.00326738  0.01387758
 -0.02141836 -0.01853649]",-5.30732549870437,0.004955161597551803
ADP,0.4873759973405744,0.4832570489553541,"[ 1.36685501e-03 -1.94858376e-04  7.14382555e-04  3.10376541e-05
  3.58362737e-04  3.81073651e-04]",1.064015323606778,"[ 0.01055613 -0.00837543 -0.00142837 -0.00654347 -0.00522202 -0.00268709
 -0.00318831 -0.00229669 -0.00208024 -0.00156636  0.00010165 -0.00024852
 -0.00498738  0.00060569 -0.00338667  0.00333999  0.00154395  0.00153253
  0.00030265 -0.01396263]",-4.711348694994957,0.008992641070046856
