,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4788541740168802,0.4763195870846037,[ 0.0013169  -0.0004663   0.00059091  0.00078948 -0.00011807  0.00046618],1.0997047023556377,"[ 9.45119093e-03 -7.71860040e-03 -2.80806735e-03 -2.14347669e-03
 -9.60422541e-03 -3.92985348e-03 -6.84164115e-03  7.96170825e-05
 -7.78462314e-03  6.27286160e-03  9.42639663e-04  1.04458537e-02
 -1.24300177e-03  4.32664522e-03 -2.82851466e-03  4.04022575e-03
  3.50076680e-04  5.04363722e-03 -2.90675540e-03 -8.11082333e-03]",-4.492266142732346,0.011195245018679878
AAL,0.46018953142377145,0.464547377256355,"[ 1.00802137e-03  1.04272114e-03 -8.40194187e-05  4.36380430e-04
 -1.79369845e-04 -1.51390712e-05]",1.1174650923205698,"[ 4.02964123e-03 -5.04960955e-03 -8.22918801e-03  8.56624382e-03
 -7.11063272e-03  1.12888156e-02 -8.66857818e-05  9.91379091e-03
  5.59490075e-03  6.20086837e-03  7.22413020e-03  6.15974427e-04
 -4.08439546e-03 -1.81198302e-03 -7.26921193e-03  2.33965377e-03
 -1.06002325e-03  5.05258409e-03  3.34809287e-04 -1.43821419e-02]",-3.42534562316695,0.032538033147395326
AAP,0.4725872786244429,0.47937627178147696,"[ 3.24906308e-04 -6.08131740e-04  1.85568423e-05  3.37503517e-04
 -2.87615146e-04 -1.39343755e-04]",1.0730286032075993,"[ 0.00414594 -0.0031416  -0.00279016  0.01198522  0.00334024  0.00852352
  0.00316986 -0.00027767  0.00056513 -0.0039047  -0.00150798  0.00179199
 -0.00468042  0.00621991 -0.0001073   0.0069607  -0.00069235  0.00389218
 -0.01337254  0.00325617]",-4.097933731822358,0.016606954396163873
AAPL,8.427287166699125,-7.496295762057038,"[ 9.03016758e-04  1.16264553e-03 -1.92530766e-04  4.64232623e-04
 -1.79972777e-04 -5.46661206e-05]",1.2017683381989892,"[ 0.01308271 -0.00914391  0.00343279 -0.0080403  -0.00529666 -0.01529591
 -0.00796173 -0.01198955 -0.01438589 -0.00293049 -0.00499697  0.00514621
 -0.00498544  0.00163048 -0.00489291  0.00018617 -0.00097273  0.00309741
  0.00281298 -0.00936493]",-4.417062729644211,0.012069632042346585
ABBV,-7.523583459190566,8.401868751833858,"[-2.90510750e-04 -8.52663200e-06  2.10565244e-04 -1.59909084e-04
  2.94433147e-04  4.32791746e-04]",1.1142004969237407,"[ 0.0016967  -0.00194873 -0.00550545  0.01522415  0.00017788  0.01236663
  0.00106944  0.00579688  0.00156205  0.00590703  0.00660495  0.00831129
  0.00325782  0.00146891 -0.00298326  0.00014459 -0.00015552  0.00340633
  0.00225812 -0.01598298]",-3.934957088879104,0.01954653807333722
ABT,0.48334809762563924,0.47999057118041527,[ 0.00222972 -0.00091115  0.00112746  0.00032384  0.00014022  0.00023811],1.0685571103729194,"[ 0.01092937 -0.00774347  0.00029865 -0.0032354  -0.00606239 -0.00684232
 -0.00534619 -0.00353014 -0.00576728  0.00246574  0.003087    0.00532
  0.00038172  0.00025757 -0.00296032  0.00099039  0.00134874  0.00550823
 -0.00032042 -0.00598275]",-4.845496834672,0.00786370952072787
ACN,0.4796864847328776,0.47554272650414803,"[ 2.75630857e-03 -9.95371391e-06  1.06982968e-03  8.97813456e-04
  8.55198951e-05  6.35988490e-04]",1.05805678944111,"[ 9.30959607e-03 -8.30382353e-03 -5.32886087e-03 -1.56653292e-03
 -9.93986601e-03  1.18601415e-03 -2.73357340e-03  3.27404921e-03
 -5.28731790e-05  5.32013805e-04  1.87137630e-04 -5.69732815e-04
 -5.51459643e-03  3.04192188e-03  1.49560329e-03  3.76289145e-03
  5.90176733e-03 -4.08295879e-03 -6.50000310e-04 -7.46110096e-03]",-4.583811571480255,0.010215883423556256
ADBE,0.46990782081807425,0.46959538956699554,[ 0.00302988 -0.00288435  0.00253096 -0.00039745  0.00086604  0.00073609],1.1955367239855383,"[ 0.00745915 -0.00587753 -0.0001248   0.00162378 -0.00431531 -0.0069476
 -0.00823056 -0.00717526 -0.01636225  0.00450716 -0.00216497  0.015134
  0.0014615   0.00102427 -0.00875121 -0.00717612 -0.0103861   0.00261065
  0.0104856  -0.01682517]",-4.647907636219347,0.00958162922499416
ADI,4.901073883944584,-3.9907488117312386,"[-1.68331679e-04 -3.11012699e-03  8.81736761e-04 -2.92288502e-04
  8.33050173e-05  8.88505846e-05]",1.1487835011813152,"[ 0.01082091 -0.01019555 -0.0059728  -0.00679615 -0.01541953 -0.00357576
 -0.00723811  0.00287066 -0.00591953  0.00426375 -0.00206703  0.00438793
 -0.00775392  0.00389437 -0.00322404  0.00426399  0.00142696 -0.00063836
  0.00070057 -0.01388995]",-4.369374334704647,0.01265915848689711
ADM,0.4562397639217225,0.46805446165826303,[ 0.0003082  -0.00163989  0.00082561 -0.00014702  0.00027501  0.00040335],1.2767797922189914,"[-0.00183631 -0.00048095 -0.00587889  0.01970481  0.00180707  0.01201023
 -0.00179301  0.00236896 -0.00899679  0.00777699 -0.00144378  0.01703536
 -0.00570091  0.00585132 -0.01442282  0.00664018 -0.01110289  0.01504255
 -0.00805276 -0.02331039]",-5.121378928762138,0.00596778806408027
