,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4747898287578319,0.48025943724703224,"[ 5.42023050e-04  1.59257329e-03 -4.86387102e-04  5.41318743e-04
 -2.52815695e-04 -8.50925301e-05]",1.0761751658611975,"[ 0.01204049  0.00109475 -0.00385169 -0.00059023 -0.00224561  0.01152933
  0.00227096 -0.01080489 -0.00210804  0.00506248  0.00126128 -0.00055178
  0.00128265  0.00063477  0.00059433  0.00468995 -0.00256953 -0.00484397
 -0.00241087 -0.00335262]",-4.924484364395717,0.0072664721657420064
AAL,-7.90063824725185,8.729336187084094,"[-3.51497889e-04 -3.25507425e-03  1.40731069e-03  1.49754927e-04
  3.74407953e-05  6.84348974e-04]",1.194865086847807,"[ 0.01603554  0.00165394 -0.0078683  -0.00186823  0.00073325  0.01333266
  0.00544106 -0.01141411 -0.00929501  0.00132301  0.0121067   0.00812617
 -0.00241897 -0.00663042 -0.00846905  0.00769577  0.00756714  0.00520816
  0.00246294 -0.01449485]",-3.8105832480535495,0.02213526484120351
AAP,0.47323315767355056,0.4499474150424893,[ 0.00285983  0.00091308  0.00037635 -0.00036583  0.0005175  -0.00035213],1.2410031723802466,"[-0.00550169 -0.00144979  0.01368252  0.01011199 -0.01945604 -0.00677134
  0.0016975   0.00849607  0.00483327  0.00052921 -0.0052933  -0.00951712
 -0.00308592  0.00940924  0.00739631  0.00092618 -0.00049293 -0.01006626
 -0.01096117 -0.00502273]",-4.639713925933159,0.009660460839597216
AAPL,0.473121602891422,0.48065494983218776,"[ 5.36981771e-04 -1.00387339e-03  1.30731737e-03  3.09386974e-04
  4.20260284e-05  6.68038166e-04]",1.138708290016297,"[ 0.01603172  0.00051782 -0.00902687  0.00254722  0.00750626  0.00425473
 -0.00402832  0.00184731  0.00149506 -0.00634041  0.00160181  0.00505563
 -0.00825632  0.00267055  0.01240938 -0.00590009 -0.00690889  0.00443414
 -0.01732101 -0.00135705]",-4.549800804157145,0.010569309536698405
ABBV,0.48061300935238577,0.46640190868606535,"[ 6.11530026e-04  1.05445874e-03 -4.37488783e-04  6.35402829e-04
 -7.36538460e-05  1.75923257e-04]",1.0963034605764668,"[ 0.0001044  -0.00165621  0.00739163  0.0092914  -0.01137779 -0.00512035
  0.00023467  0.00760527  0.00256168 -0.00214111 -0.00108535 -0.00361668
 -0.00338776  0.00580995  0.00335964 -0.00158498  0.00107969 -0.00117299
 -0.00757424 -0.00262874]",-4.617803240606738,0.009874464074476721
ABT,0.4789789764185175,0.4744778922270824,[0.00213265 0.00071709 0.00084463 0.00026856 0.00035064 0.00043844],1.0868957543216602,"[ 0.00298103 -0.00105586  0.00503845  0.00727199 -0.01036654 -0.00229398
  0.00139665  0.00540715  0.0013803  -0.00172616 -0.00026398 -0.00401015
 -0.00471153  0.006834    0.00552968 -0.00213373  0.00110819 -0.0043593
 -0.01327135  0.00072882]",-5.200234431527274,0.005515271315716524
ACN,0.47846296567614055,0.4701003995314224,"[ 1.69047792e-03  2.31592717e-03 -9.22366903e-05  4.16253503e-04
  3.25430608e-04  3.78667655e-04]",1.094244926545585,"[-0.00043967 -0.00106842  0.00854821  0.00717831 -0.01460041 -0.0010589
  0.00289098  0.00181617  0.00086038  0.0021251  -0.00053272 -0.00514123
 -0.00217173  0.00455212  0.0022614   0.00342522  0.00123043 -0.00566828
 -0.00736413 -0.00558601]",-5.106195680118088,0.0060590898489785334
ADBE,0.4785547925490121,0.4713910239096122,"[2.03855680e-03 1.01385577e-03 5.42289723e-04 1.11487109e-05
 3.39333053e-04 1.03932030e-04]",1.0924939188722138,"[ 0.00325573 -0.00125056  0.00407469  0.00800336 -0.00701271 -0.00353296
 -0.00175633  0.00700504  0.00384287 -0.00334148 -0.00192983 -0.00172705
 -0.00571039  0.00437303  0.00812808  0.00178552 -0.001106   -0.00592691
 -0.01452501 -0.00139153]",-4.684927915903451,0.009233400169552576
ADI,0.4602500013429728,0.4672789816701528,[ 0.00178384  0.00052722  0.00060449  0.0010515  -0.00030427  0.00038318],1.21056474562288,"[ 0.01668166  0.00026891 -0.01130159  0.00410844  0.01595678  0.00156688
 -0.01294705  0.00457517  0.01016294 -0.00710695 -0.00853445  0.00460552
 -0.00114221  0.00249856  0.01174146 -0.00327015 -0.00977064  0.00022852
 -0.01275031  0.00191659]",-4.420148256802276,0.012032448260177554
ADM,0.46631650657460466,0.47363539396820864,[-0.00032327  0.00092107 -0.00011796  0.00014286  0.00010742  0.00035078],1.1486078962254351,"[ 0.01642837  0.00052098 -0.01088837  0.00211419  0.01429647  0.00670555
 -0.0102318  -0.00509581  0.00613754  0.00221733 -0.00253885 -0.00041317
 -0.00324323  0.00147624  0.00541792  0.00276232 -0.00102506 -0.00170687
 -0.012961   -0.00707778]",-4.888640031920996,0.007531658328107097
ADP,0.4670808594568886,0.48144007333887084,[ 0.00137389  0.00056573  0.00025391  0.00048519 -0.00028138 -0.00019043],1.1151033005740465,"[ 1.66432917e-02  1.04821108e-03 -9.39192479e-03  1.96600069e-04
  7.14451885e-03  8.83898856e-03 -3.20588912e-03 -4.56781720e-03
  1.13174093e-03 -2.32792245e-03 -5.15733505e-05  5.37703402e-03
 -2.55913029e-03 -9.69193664e-04  6.78061500e-03  2.31296067e-03
 -4.87381988e-03  3.72308336e-04 -1.23414739e-02 -1.14335090e-02]",-4.907912017664141,0.007387898038775233
ADSK,0.4492802644274068,0.4576892304447724,"[ 3.35731885e-05  2.36743313e-04 -3.01584106e-04  5.03891173e-04
 -1.08453761e-04  1.74948586e-04]",1.1677542361493358,"[ 1.66431128e-02  1.36731301e-03 -9.84516338e-03 -7.25851551e-04
  8.51054701e-03  1.14222655e-02 -3.64065526e-03 -1.01294382e-02
 -3.40205675e-06  3.38010310e-03  3.16053836e-03  3.02335650e-03
 -3.92828250e-03 -3.56289527e-03  1.82117273e-03  1.04105925e-02
  3.85934399e-04 -2.31000944e-03 -1.40204463e-03 -2.18223659e-02]",-4.494672926891733,0.011168332879154976
AEE,0.47739291558053054,0.4785453143356257,"[ 1.01360795e-03 -5.93847042e-04  3.39563354e-04  3.35953945e-04
  2.12072771e-05  1.62341622e-04]",1.0975651295109103,"[ 0.00850332  0.00118253  0.00094386 -0.00067543 -0.01100065  0.01132435
  0.00694898 -0.01018368 -0.00349487  0.00495753 -0.00055381 -0.00175298
  0.0053698   0.0020107  -0.00120924  0.00464118 -0.00368824 -0.00854555
  0.00373685  0.001195  ]",-4.656117477096112,0.009503287599882906
AEP,0.48543445711005223,0.48402072099535487,[ 0.00111746 -0.00019167  0.00042691  0.00063657 -0.00021008  0.00018397],1.0448456939214368,"[ 0.00727684  0.00035247  0.00158832  0.00185039 -0.00992916  0.00732503
  0.0052394  -0.00591812 -0.0027291   0.00320038  0.00092472 -0.00205932
  0.0016025   0.00295407  0.00034924  0.00231404 -0.00293129 -0.00518817
  0.00371332 -0.00086574]",-4.532861318939908,0.01074987320953471
