,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4669311275107384,0.46419968080960716,"[ 2.20730553e-03  6.90572476e-05  2.45948375e-04  1.05217740e-03
 -6.10378539e-04 -5.75555086e-04]",1.1557827959968938,"[ 0.00945398 -0.00760952 -0.0124778   0.00368339 -0.01131875  0.00882478
  0.0038094   0.01055351  0.00753308 -0.00051511  0.0035009   0.00267202
  0.00764211  0.0025591   0.00576397 -0.01369958 -0.00419268 -0.00574884
  0.0149774  -0.00953712]",-4.618110630362066,0.009871429231844538
AAL,0.45120108784722923,0.4573820079239816,[-0.00053982 -0.00087437 -0.00114224  0.00156438 -0.00144222  0.0005724 ],1.2424103479667692,"[ 0.0082109   0.00120141  0.00868051  0.00496098 -0.00904494 -0.01104801
 -0.01297797  0.00947979  0.00906351  0.01003243  0.01328759 -0.00220155
  0.00258429  0.00421607  0.01511213 -0.00631406 -0.00182171 -0.01563792
  0.01712559  0.00730752]",-3.92056751027248,0.019829837913771232
AAP,0.4707694195602591,0.4736874449015506,"[-1.99735594e-03  6.65932398e-04 -7.77616202e-04 -8.11258440e-04
 -1.90670734e-05 -1.14375458e-03]",1.1855196553522658,"[ 0.00814495 -0.00380064 -0.00567479  0.00542062 -0.00901365  0.00504228
  0.00168531  0.01250508  0.01460072  0.002064    0.01124812 -0.00632274
  0.00502171 -0.00185732  0.00659097 -0.01444275 -0.00439279 -0.01227772
  0.01637805 -0.01093705]",-4.608066265014745,0.00997108110564772
AAPL,0.4535882737955132,0.4496113815012966,[-0.00035219  0.00025387 -0.00080929  0.00010929 -0.00037646  0.00030122],1.232218011145231,"[ 1.07944680e-02 -6.17031847e-03 -5.90732386e-03  6.03893559e-04
 -1.92613322e-02 -8.61339485e-04 -5.99351241e-03  1.95130610e-02
  1.51509406e-02  4.30973728e-03  1.59201046e-03 -8.39403949e-03
 -3.15116381e-03  9.25298082e-03  1.30917730e-02 -8.72431725e-05
 -1.98617649e-03 -9.86016245e-03  6.48749638e-03  1.20715841e-02]",-4.493289571522575,0.011183793343600625
ABBV,0.4629177866162607,0.45682345372379574,"[ 1.11916356e-04  3.09515932e-03 -7.46561725e-04  1.38675698e-05
 -7.46812058e-05 -1.01186334e-03]",1.132932924022666,"[ 0.01033579 -0.01067413 -0.01766004  0.00278552 -0.01129162  0.01153581
  0.00552634  0.00624251  0.0008305  -0.00279939 -0.00181041  0.00673314
  0.00547378  0.00339291  0.00110084 -0.00854971 -0.003206   -0.00148832
  0.00113452 -0.00537781]",-4.689460243110735,0.009191646071840908
ABT,0.4543785999989969,0.4501857231450259,[-0.00181066 -0.0004903  -0.00206427 -0.00114277 -0.00099136 -0.00166391],1.2080716574618278,"[ 0.01039907 -0.00829279 -0.01231578  0.00162601 -0.01619202  0.00701522
  0.00231909  0.01522919  0.01058204 -0.00169251 -0.00463909 -0.00126306
  0.00402201  0.00964274  0.01134282 -0.01063773 -0.00572505 -0.0071173
  0.01694748 -0.00028594]",-4.4973551080544185,0.01113841752422313
ACN,0.46799554346848893,0.4612047306448504,[ 0.00059691  0.0018475  -0.00016086  0.00070323 -0.00017783 -0.00050192],1.2831191229691266,"[ 0.00807641 -0.00869041 -0.01676963  0.00454232 -0.01174491  0.0146353
  0.00908568  0.01546171  0.01596456 -0.00238649  0.00652068 -0.00582926
  0.00622309 -0.00127551  0.00478048 -0.01602358 -0.00416542 -0.01013416
  0.01525337 -0.01902382]",-4.616778006632931,0.009884592901840777
ADBE,0.46765268420160355,0.46455883848752644,[ 0.00104001  0.00216079 -0.00036191  0.00033785 -0.00020035 -0.00076447],1.3005251191062897,"[ 0.00743564 -0.00788425 -0.01560216  0.0053413  -0.01028677  0.0142406
  0.00859292  0.01472513  0.01583784 -0.00106818  0.01050362 -0.00459458
  0.0082485  -0.00332234  0.00531051 -0.01834306 -0.00399729 -0.01331486
  0.01399473 -0.02198611]",-4.016121966530583,0.018022722311701347
ADI,0.47258695037011417,0.4682744334827851,[ 0.00090214  0.0010229  -0.00054477  0.00104307 -0.00067346 -0.0003106 ],1.2291191492701068,"[ 0.00973637 -0.00887279 -0.01450558  0.0023208  -0.01607709  0.00886313
  0.00116315  0.01751407  0.01316965  0.00345265  0.01060972 -0.00053419
  0.00662639  0.00093415  0.00841886 -0.01089552 -0.0010915  -0.00998127
  0.01468319 -0.00826081]",-4.692815629665268,0.009160856230994007
ADM,0.4566816778860587,0.44881517173211727,[ 0.002735   -0.00082103  0.00041768  0.00072176 -0.00065717 -0.00088534],1.1942140009573945,"[ 0.01003802 -0.01116974 -0.01850551  0.0025661  -0.01269452  0.01112009
  0.00269557  0.00826068  0.00082835  0.00187793  0.00903113  0.011421
  0.01080211 -0.0026508  -0.00300644 -0.01431504 -0.00474557  0.00210007
  0.00731924 -0.00725663]",-4.378414374548336,0.012545234902499612
