,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48066403159936966,0.4823110642321803,[ 0.00153287 -0.00076002  0.00040335  0.00088328 -0.0004681  -0.00010096],1.1004089565561168,"[ 0.00478887 -0.00514096 -0.00128009  0.00384301 -0.00125533  0.00455862
 -0.00039978  0.00779314 -0.01030492  0.00622209 -0.00326974 -0.00267932
 -0.00110326  0.0021949  -0.00789198  0.00502448 -0.01058225  0.00053133
 -0.01447524  0.00277456]",-4.484384167565728,0.01128383433264997
AAL,15.066720088748257,-14.172546203987032,[ 0.00150159  0.00079725  0.00170816 -0.00161699  0.00136573  0.00106798],1.3033689951233116,"[ 0.01382418  0.0047178  -0.01072782  0.03159733 -0.02068781  0.00536075
 -0.01057577 -0.00887586 -0.00260364 -0.00126612 -0.00608478  0.00097703
 -0.00781583 -0.00623372  0.00221581 -0.00195903 -0.00579874  0.0078448
 -0.00986647  0.00564571]",-4.4991487284164755,0.011118457337600286
AAP,7.140034505185382,-6.238334928524957,"[-7.48945399e-04  2.98509196e-03  3.15940648e-05 -1.37488432e-03
  1.31850312e-03  1.27364163e-03]",1.2274174302684688,"[ 0.01045804 -0.00154598 -0.00227486  0.0205657  -0.01271645  0.01118429
 -0.01783215 -0.00030086 -0.01261088 -0.01151257 -0.00057325 -0.01120996
  0.0030156  -0.00526642  0.00627091 -0.00073012  0.00129616  0.00642672
 -0.00109012  0.00822091]",-4.158239578964558,0.015635057992007602
AAPL,0.4794557156549841,0.4772361605670813,[ 0.00041559  0.00220717  0.00021144 -0.000874    0.00020086  0.00115978],1.2143287793438442,"[ 0.00566157 -0.00109256 -0.00883182  0.00419644 -0.00077242 -0.0035356
  0.01062872  0.00942185 -0.0135283   0.01572238 -0.00582256 -0.00710173
  0.00340579  0.00281048 -0.01149148  0.00515899 -0.00108398 -0.00718048
 -0.0003905   0.02435379]",-4.551924408667378,0.010546888318622213
ABBV,0.47691269720593216,0.4823888418125472,[-0.00161668  0.00237923 -0.00132937  0.00038623 -0.00046166  0.00020879],1.0928113473849819,"[ 3.42170678e-03 -7.61907536e-03  1.86921771e-03  5.19181482e-05
  7.17765447e-04  6.64681382e-03 -3.67173619e-03  8.33439935e-03
 -9.79838259e-03 -3.06100588e-06  1.07204736e-03 -3.53927069e-03
  4.07817363e-04  4.78035580e-03 -6.94080805e-03  3.27059016e-03
 -4.55407251e-03  1.33788599e-03 -1.21660361e-02  8.00657187e-03]",-3.9027076887801826,0.02018717678494763
ABT,0.46655927974535677,0.4759307963560085,[ 0.00171408 -0.00242691  0.00092413  0.00054352 -0.00034797 -0.00030245],1.120773664477365,"[ 0.00169809 -0.00911389  0.0023103  -0.00610478  0.0049433   0.00388547
  0.00356795  0.01101689 -0.00838118  0.00735132 -0.00050307 -0.00080674
  0.00059858  0.00531708 -0.00648045  0.00593169 -0.00606536  0.00305534
 -0.00786099  0.00684308]",-4.725707160196574,0.008864443111626761
ACN,0.48276097096174936,0.4799503022911364,"[1.36637815e-03 9.27023782e-04 7.64733643e-04 7.42104933e-04
 7.45058619e-05 1.35918741e-03]",1.082522539986523,"[ 6.15839156e-03 -1.96698681e-03 -6.67574180e-03  1.02936383e-02
 -8.32917099e-03  3.13711129e-04  1.86779657e-03 -3.12496900e-03
 -3.94961365e-05  4.91844813e-03 -3.72555283e-03  9.92573486e-05
  8.98413808e-04 -5.10728083e-03  7.91257818e-03  4.18697720e-03
 -6.76532760e-03  7.13331263e-03  6.12188908e-03 -1.14243575e-02]",-4.453155997795667,0.011641767538787356
ADBE,0.47983262689390604,0.482540426786623,"[-1.52024948e-03 -4.68273114e-06 -7.64992063e-04  2.56092089e-04
 -3.28180801e-04  7.49097880e-05]",1.1371079239643629,"[ 3.29004641e-03 -4.81445731e-03 -5.08960877e-03 -6.18341736e-04
 -6.48546849e-05 -3.17408807e-03  1.23368448e-02  4.03813722e-03
 -1.83385413e-03  1.54871737e-02 -4.74732227e-03  9.01206922e-04
  4.50074859e-03 -2.38149454e-04  1.36069295e-03  1.17057235e-02
 -9.29418951e-03  4.13029896e-03  1.42113362e-02  4.48883018e-03]",-4.402763983406491,0.012243452393132017
ADI,9.00097314254344,-8.088355581529287,[-0.00076051  0.00177474 -0.00017081 -0.0011949   0.0002412   0.00074294],1.146234912145029,"[ 0.00846176  0.00073535 -0.00875426  0.01713719 -0.01238288  0.00211955
 -0.00535952 -0.0040823  -0.00597462 -0.00417076 -0.000187   -0.00945118
  0.00854327 -0.00348636  0.00630425  0.00571383 -0.00119933  0.00268484
  0.0148242   0.0030921 ]",-4.2027848037989415,0.014953875173583214
ADM,0.4667233475669156,0.4645514776214449,[-0.00102194  0.0022047  -0.00036089 -0.00025077  0.00035147  0.00112882],1.0951946329176934,"[ 0.00621965 -0.00229147 -0.00610741  0.01070349 -0.00916279  0.00130552
 -0.00099981 -0.00493747  0.00258337  0.00016147 -0.00069031  0.00401773
 -0.00648797 -0.00099785 -0.00066064 -0.00470354 -0.00273912 -0.00323019
 -0.00036146 -0.01994948]",-4.017255511397122,0.01800230432188393
ADP,0.4768636297019726,0.45970152248601587,"[-4.40250888e-06  9.82210570e-04 -1.56359924e-04  3.56901189e-04
 -5.47452499e-05  4.91158080e-04]",1.1983035919975928,"[ 0.01199154  0.00266726 -0.00848721  0.0250811  -0.0151846   0.00533084
 -0.00784051 -0.00262283 -0.00771624  0.00120005 -0.00474666 -0.00352752
 -0.00055093 -0.0016329  -0.00369789  0.00611867 -0.00950936  0.00144658
  0.00303623  0.00987582]",-5.065045099904826,0.0063136261524447635
ADSK,7.289363069298775,-6.376960194068327,"[ 1.46572336e-03  2.12478875e-03  4.29971719e-04 -5.07184916e-05
 -3.03538523e-04  9.32444489e-04]",1.077027467131003,"[ 0.00700228 -0.00053678 -0.00728811  0.01246038 -0.00810206  0.00173647
 -0.00084059  0.00103002 -0.00762462  0.00393455 -0.00325713 -0.00495696
  0.00268427 -0.00051614 -0.00322035  0.00670236 -0.00971029  0.00071727
 -0.00335247  0.00113856]",-3.742879687925192,0.02368579712453834
AEE,0.4790226638974705,0.47842842873030994,"[-1.06443770e-03 -2.86340574e-03  7.60048618e-04 -1.91865703e-03
  8.74262573e-04  1.06327618e-05]",1.074045586555267,"[ 5.04638389e-03 -3.21641802e-03 -4.94459331e-03  6.15466601e-03
 -4.48678119e-03  1.24506549e-03  1.19388939e-03  2.20077897e-03
 -5.55736282e-03  2.87273464e-03  6.67569872e-05 -3.88645457e-03
  4.07021176e-03  3.51402930e-03 -6.66334656e-03  6.13407086e-03
 -3.96188122e-03 -7.66090392e-03  1.53302431e-02  7.71449058e-03]",-4.5064641663512885,0.011037417734516325
AEP,0.46412455278685394,0.4792513550148077,[-0.00133475 -0.00240624  0.0004633  -0.00119847  0.00067462  0.00017304],1.120637187081615,"[ 0.0010876  -0.01065839  0.00408943 -0.00769374  0.00516939  0.00443033
  0.00361592  0.00878268 -0.00317803  0.00606139  0.00130871  0.00346529
 -0.00079249  0.00650554 -0.00577301  0.00486708 -0.0026327  -0.00217165
  0.01515836  0.00534918]",-4.738687110220022,0.008750126599351022
AES,0.44828368548298325,0.46404676682758933,"[-1.22547073e-03 -2.13055435e-03  6.20077888e-05 -1.71655770e-04
  1.80127064e-04  2.41485015e-04]",1.1433450015907234,"[ 0.00149389 -0.0101435   0.00362675 -0.00673815  0.00474378  0.00492057
  0.00114817  0.00949718 -0.00658625  0.00213759  0.00345982 -0.00149715
  0.00349427  0.0087822  -0.00976442  0.00732815 -0.00445685 -0.00679812
  0.01522237  0.00626678]",-4.026873268885084,0.017829992479699915
AFL,0.4843405833623166,0.4885010588070019,[-0.00020105  0.00142884 -0.00067855  0.00168686 -0.00040263  0.00063518],1.05673995651175,"[ 0.00313341 -0.0067815  -0.00046688  0.0005443  -0.00120952  0.00368114
 -0.00075118  0.00342631 -0.0035706  -0.00054179  0.00310271 -0.00144938
  0.00355446  0.00580673 -0.00399602  0.00713443 -0.00457172  0.00404745
 -0.00495133  0.0122652 ]",-4.913774807312868,0.007344711068392007
AIG,0.5111992545457222,0.4279361159449985,[ 0.00094548  0.00142639 -0.00041192  0.00014703 -0.00068364 -0.00038828],1.1447497768563655,"[ 0.00986091  0.00252772 -0.01060844  0.02047004 -0.0136717   0.0012043
 -0.00273463 -0.00372177 -0.00558322  0.00289136 -0.00481023 -0.00362112
 -0.00102726 -0.00338699 -0.00157164  0.00184116 -0.00549393  0.00078465
 -0.00470617  0.00721294]",-4.316240899690251,0.013349973225875977
