,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46543630800916874,0.47908777196158253,[-0.00036075  0.00168181 -0.00014686  0.00049493  0.00030779  0.00099031],1.1639865257207607,"[ 1.91505027e-02 -6.47385338e-03 -6.35599413e-03  1.69532241e-02
 -8.46953763e-03 -1.04626855e-02  8.96686315e-03  4.73527610e-05
 -4.97438671e-03  4.52630290e-03 -3.52032819e-03 -9.67353448e-03
  4.55033571e-03  3.68781528e-03 -3.17094898e-03 -1.02102421e-03
  1.42866970e-03  3.58393003e-03  3.02054001e-03  7.55970828e-03]",-4.393544374929223,0.012356854187405945
AAL,0.47448212977309484,0.4732307486721234,[-0.00220443  0.00273977 -0.0010806  -0.00061486  0.0006922   0.00075116],1.0836781338417312,"[ 0.01159925  0.00014767 -0.00352531  0.0022582   0.00105151  0.00569024
 -0.00223832 -0.00161132  0.00105427 -0.00038362  0.00112294 -0.00429659
  0.00256529  0.00928934 -0.01238533 -0.00532154  0.00414306 -0.0021459
  0.01908413  0.00203042]",-3.7311918086722753,0.023964257999926047
AAP,8.155368320021202,-7.216744167797524,"[1.67278036e-03 2.10522385e-03 2.75155815e-04 4.79809396e-05
 4.43574419e-04 3.40687201e-04]",1.0714034286579697,"[ 7.50856684e-03  1.13705861e-03  2.90191426e-03 -1.19491156e-03
 -4.84233616e-03  1.29982647e-02  2.48053890e-04 -1.06511028e-02
  1.03428802e-03  2.21886411e-03  2.26979301e-04 -2.94325906e-03
  1.12352191e-03  3.24718577e-03 -4.76250194e-03  1.82006717e-03
  1.88016547e-05 -3.71370169e-03  1.20106484e-02 -3.69400145e-03]",-4.19358948599296,0.015092014954475721
AAPL,0.4539905109073717,0.46500236206854356,"[ 9.86208810e-06 -7.18491473e-04  9.90923741e-04  7.47581108e-04
  3.75544743e-04  1.40544584e-03]",1.175617929194119,"[ 0.01919161 -0.00446024 -0.0107239   0.01442001  0.00039755 -0.01346494
  0.00396196  0.01413966 -0.0078391  -0.0032246   0.00422862 -0.00195789
  0.00209856  0.00522084 -0.00870011 -0.00076739  0.00281149  0.00062522
  0.00555969 -0.00998756]",-3.967602110093566,0.01891874385331197
ABBV,0.4652018516068129,0.47569155440468786,"[-8.01620048e-04  1.64738022e-03 -5.28539576e-04  5.44692061e-04
  8.50880774e-05  7.43213200e-04]",1.2056024276507575,"[ 0.01912606 -0.00711587 -0.00459531  0.01848195 -0.01221641 -0.01109939
  0.0115153  -0.00214592 -0.00497812  0.00572391 -0.0062112  -0.00834745
  0.00653814 -0.00087652 -0.00320551  0.00432442  0.00021094  0.00295337
  0.00292429 -0.00573654]",-4.319468434069467,0.013306955186771073
ABT,0.46654101998332226,0.4774327239848155,"[5.74663460e-04 2.26995286e-04 3.04980214e-04 5.87981145e-04
 4.47109480e-05 5.62372572e-04]",1.1963217218703095,"[ 1.88592566e-02 -6.78412254e-03 -4.70849033e-03  1.76868886e-02
 -1.15955738e-02 -1.02861505e-02  1.12541935e-02 -2.52428745e-03
 -5.62362766e-03  6.11827332e-03 -5.39069390e-03 -1.05747734e-02
  6.49634539e-03  9.85712942e-04 -3.77062748e-03  4.04622502e-03
 -9.56069565e-05  1.01503458e-03  3.51737008e-03 -8.90272223e-04]",-4.362564896304828,0.012745654406903513
ACN,0.4746111991722722,0.4757252648506536,[ 0.00015857  0.00304981 -0.00070688  0.00049737  0.00012083  0.00048508],1.079990966673112,"[ 0.01211051 -0.00263271  0.00034043  0.00741909 -0.00885015  0.00232005
  0.00609761 -0.00630073 -0.00406851  0.00355463  0.00040709 -0.0072599
  0.00235357  0.00573296 -0.00821724 -0.00184434  0.00415439 -0.00195801
  0.01247102  0.00476511]",-4.479511527001388,0.011338950573305202
ADBE,0.4682281314706887,0.46960954306883407,[-0.00024076  0.00163357 -0.00044547 -0.0001329   0.00022045  0.00017357],1.0400867516989158,"[ 0.01237717 -0.0022224  -0.00148688  0.00658888 -0.00521343  0.00192603
  0.00314121 -0.00295069 -0.00160311  0.00130278 -0.00074447 -0.00261528
  0.00328149  0.00207079 -0.00814762  0.00318519  0.00232384 -0.00501579
  0.01143837  0.00169204]",-4.051063606348532,0.017403853942331952
ADI,-8.081320808879601,8.949538152370485,"[-1.03696009e-03 -7.54929066e-05 -6.92179452e-04  1.06006183e-03
 -5.84839342e-04  2.88968328e-04]",1.1865277089655688,"[ 0.01996331 -0.00385532 -0.01344762  0.01236855  0.00636737 -0.00990753
 -0.00334416  0.01156463  0.00337508 -0.00363712 -0.00322795  0.00103589
  0.0054209   0.00499761 -0.01268793 -0.00396022  0.00499611  0.00145256
  0.01331877  0.00183646]",-4.032898703091576,0.01772288205059407
ADM,0.4464700380644066,0.46335162305014604,"[-1.36683164e-03  1.97770819e-03 -8.22264556e-04  4.02232249e-04
  8.28187909e-05  6.85087848e-04]",1.1899851843750473,"[ 0.0210322  -0.0061071  -0.0108231   0.01682083 -0.00150967 -0.01202921
  0.0026002   0.00505348  0.00297436  0.00115858 -0.00915372 -0.00254973
  0.008902    0.00031173 -0.01003796  0.00060727  0.00371715  0.00517351
  0.00431385 -0.00845732]",-4.594360547189206,0.010108682740291322
ADP,0.4770819841654766,0.48275830436318423,"[-1.68409312e-04  2.93295796e-03 -9.96934246e-04  1.93921986e-04
  5.24341986e-05  1.24933830e-04]",1.1040393442891954,"[ 0.01597139 -0.00280505 -0.00725177  0.00889932  0.00073181 -0.00272055
 -0.00074693  0.00268113  0.00225613 -0.00052809 -0.00316423 -0.00219866
  0.00530722  0.00507637 -0.01183552 -0.00226095  0.00277831  0.00018789
  0.01948616 -0.00738173]",-4.2084170282914375,0.014869888329970424
ADSK,0.465887409437781,0.47476374903211604,[-0.00279643  0.00182676 -0.00102631  0.00029043  0.00031737  0.00125754],1.2517293891857777,"[ 0.02029945 -0.00590636 -0.00799838  0.01634057 -0.00578061 -0.0082225
  0.00469332 -0.00354634  0.00400638  0.00544793 -0.01178912 -0.00909876
  0.01028077  0.00315607 -0.00980531 -0.00090042 -0.00044366  0.00306528
  0.02731655 -0.00502755]",-4.27569587018491,0.013902371106594568
AEE,0.46632447736934673,0.460204254684414,"[ 1.10659649e-03 -8.65704761e-04  2.37861169e-04  6.71500123e-05
 -2.60331676e-04 -5.14942022e-04]",1.1299711287239118,"[ 0.00866032  0.00122383  0.00199    -0.00085823 -0.00501474  0.0140449
  0.00023482 -0.01560218  0.0037813   0.00574363 -0.00446566 -0.00865897
  0.00331195  0.00340614  0.00046228  0.00302874 -0.00581969 -0.00263328
  0.0143433   0.00494336]",-4.762106036867157,0.008547588890903558
AEP,0.47256065298434163,0.4736884074973999,"[ 1.20318828e-03  4.56209446e-06  2.42046818e-04  5.97664623e-04
 -1.74348097e-04  1.11733310e-04]",1.1051591689275788,"[ 1.23491126e-02 -1.46543348e-03 -1.31160890e-03  4.69162366e-03
 -4.74200144e-03  6.94542178e-03  1.17444370e-03 -1.10127139e-02
  3.19936116e-03  4.85892202e-03 -3.92218916e-03 -8.06201659e-03
  2.10392443e-03  5.62010655e-03  7.94472165e-05 -2.89851201e-03
 -3.91991765e-03  1.27389248e-03  2.04491917e-02  5.39820115e-03]",-4.735190726027477,0.008780773949910562
AES,-9.662584805416826,10.54563796137752,[ 0.00060045 -0.00016843  0.00012238  0.00086439 -0.0002946   0.00029064],1.1522796483950646,"[ 0.01966305 -0.00662679 -0.00808841  0.01648636 -0.00485246 -0.00989516
  0.00474015  0.00098596  0.00138223  0.00297111 -0.00808094 -0.00457432
  0.0070531   0.00021952 -0.00509149  0.00128163  0.00039376  0.00409657
  0.00867828 -0.00437188]",-4.389931472200422,0.01240157904424799
AFL,0.4716863907690216,0.478981839869325,[ 0.00089179  0.00276206 -0.00020397  0.0003347   0.00033139  0.00054866],1.1014481813986474,"[ 0.01590186 -0.00447587 -0.00386844  0.01180313 -0.00703039 -0.00350719
  0.00574814 -0.00359287 -0.00134219  0.00414209 -0.00511094 -0.00801549
  0.00667686  0.00296213 -0.00915881  0.00214282  0.00299928 -0.00198128
  0.00714548  0.00479113]",-4.307427242408332,0.013468155357979433
AIG,0.47823849776582694,0.48531931574370085,[ 0.00054441  0.00203646 -0.00050005  0.00075289 -0.00015064  0.00026966],1.0765553034691684,"[ 0.01515195 -0.00457412 -0.00263049  0.01183099 -0.00861877 -0.00384349
  0.00742784 -0.00254469 -0.00463412  0.00342651 -0.0012591  -0.00627825
  0.00277571  0.00228046 -0.0029494   0.00103816  0.00109147  0.00152562
  0.00367545 -0.00101978]",-4.216077437809321,0.01475641408039466
