,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4571517726503934,0.4615118079295112,[ 0.00012036  0.00012454 -0.00023277  0.0006325  -0.00038386  0.00020392],1.163744937056753,"[ 0.0161688  -0.00531536 -0.00274113  0.01232692 -0.0176513  -0.00200624
  0.01232849 -0.01025005  0.00410687  0.0068945  -0.00027921 -0.00161004
  0.00299814  0.00696737 -0.01024007  0.00158931  0.00291803 -0.00251008
 -0.01015696  0.00936477]",-4.324199842698572,0.01324414325580616
AAL,6.209624597226889,-5.274509656556833,"[ 8.82543556e-05  2.50498511e-03 -8.37756048e-05 -3.75459257e-04
  1.51580235e-04  1.27002383e-03]",1.1679465496730368,"[ 0.01276557  0.00043655 -0.00925913  0.00525166  0.00169281 -0.00369167
  0.00697726 -0.0004751   0.00353691  0.00353787 -0.00326673  0.00742518
 -0.00366416 -0.00265548 -0.00234049 -0.00138661  0.0062555  -0.00839294
  0.01031182  0.02872054]",-3.9583545909225215,0.019094506732533108
AAP,8.882770125932888,-7.926352649678724,"[ 2.62744618e-03  3.74087099e-03 -5.02662284e-04  8.69712519e-04
 -6.62570734e-04  7.17781073e-05]",1.0874961253889077,"[ 0.01190651  0.00196646 -0.01184636  0.00430107  0.00422203 -0.0064695
  0.01048757  0.0014245   0.00165187  0.00521014 -0.00468761  0.00488608
  0.00021739 -0.00501623  0.00203411  0.00729594 -0.00359246 -0.00247781
  0.00099833  0.00277436]",-3.969049030966818,0.018891389722338784
AAPL,0.4804965285202336,0.4792667666238032,"[ 1.36985226e-03 -3.13175261e-04  1.27301228e-04  1.14371092e-03
 -3.71914833e-04  7.19139095e-05]",1.0500494333204586,"[ 0.01330055 -0.00156843 -0.00708828  0.00705738 -0.00259554 -0.00312349
  0.00743798 -0.00109896  0.00032373  0.00162917  0.00288258  0.00242531
 -0.00280573  0.00699749 -0.00952264 -0.00258434  0.00293175 -0.00609448
  0.00173036  0.00324313]",-3.9975926419990544,0.018359784304144974
ABBV,-9.108883337842883,9.957430777840756,[ 0.00292578 -0.0001892   0.00043573 -0.00049193 -0.00081093 -0.0003988 ],1.2415439877007064,"[ 1.72189093e-02 -1.11999158e-02  7.40863879e-03  1.44211740e-02
 -2.43743702e-02  9.05184620e-03 -1.50188951e-03 -1.51986076e-02
  7.09487512e-03  1.77942640e-03  1.93680879e-04 -3.72352375e-03
  8.73943664e-03  4.04092941e-03 -5.63767034e-03  8.92668635e-03
 -2.55201454e-04 -9.44345746e-05 -7.35501476e-03  9.68516175e-03]",-3.7540017449178005,0.023423821891267186
ABT,0.4468657484886133,0.456531699410236,"[ 2.77558824e-03 -2.86153364e-05  2.66299336e-04  2.09178407e-03
 -6.21207402e-04  4.28771740e-05]",1.2497302291557644,"[ 0.01791916 -0.00977595  0.00430229  0.01526468 -0.02640109  0.00444217
  0.00654445 -0.01655193  0.0087791   0.0063959  -0.00211697 -0.00045939
  0.00484281  0.00427159 -0.00886168  0.00425968  0.00209288 -0.00497112
 -0.00201117  0.01132842]",-4.261960266253975,0.014094646053088758
ACN,0.4720083063544887,0.4652459757687682,"[ 6.91316866e-04  1.91726196e-03 -6.63652382e-04  8.76756623e-04
 -5.16583325e-04  3.37796097e-05]",1.1804783268432149,"[ 1.28204905e-02  4.11827408e-03 -1.55449407e-02  5.11103849e-03
  1.68116898e-03 -1.07609072e-02  1.67502342e-02 -9.75699840e-04
  4.03202182e-03  8.13915007e-03 -4.53313112e-03  5.84642168e-03
  6.46219716e-04  6.27013025e-05 -8.04322143e-03  6.22249029e-03
 -3.28022596e-04 -8.68458426e-03 -6.84325007e-03  1.14570296e-02]",-4.321010320728866,0.013286453180038522
ADBE,6.337546300518234,-5.374914823681086,"[ 1.53592322e-03 -1.08260299e-05  3.85366668e-04  3.44600515e-04
 -7.72923051e-05  3.63861640e-04]",1.096364990097578,"[ 1.24600693e-02  3.03364131e-04 -9.66363617e-03  5.13726763e-03
  2.67418390e-03 -5.32236991e-03  1.13552571e-02  1.81300283e-03
 -1.33743487e-03  6.79020512e-03 -5.38979613e-03 -2.29527004e-05
  1.64740596e-03 -3.47957573e-03 -2.16601699e-03  3.50625820e-03
  1.48733509e-03 -7.70245320e-03  1.02155962e-02  1.03259253e-02]",-4.095669478825262,0.016644599345189037
ADI,0.46022340104244863,0.4541122793562091,[-0.00029032  0.00302328 -0.00271708  0.00215278 -0.00227769 -0.00124266],1.1299776583818633,"[ 1.26333597e-02  7.06334997e-04 -1.01832093e-02  5.05164363e-03
  2.85167965e-03 -5.72051842e-03  1.18354590e-02  1.40823829e-03
  6.22314114e-05  7.11812613e-03 -5.47158660e-03  3.19986622e-03
 -2.81667736e-03 -2.99448366e-03 -2.51082556e-03 -4.03476244e-03
  7.59631369e-03 -5.24822477e-03  1.84406227e-03  1.91081377e-02]",-4.019944440987984,0.017953962416206812
ADM,0.473422373353992,0.47610815944621454,[ 0.00119943  0.00098417 -0.00020281  0.00114685 -0.00033149  0.00024159],1.0992457969702416,"[ 0.01497492 -0.00470667 -0.00347426  0.01024797 -0.01108821 -0.00235985
  0.01244556 -0.00546466  0.00115774  0.00803016 -0.00449326 -0.00017546
 -0.00055622 -0.00236627  0.00235673 -0.00114092  0.00307312  0.00195198
  0.00273562  0.01156474]",-4.330842838460943,0.0131564540502644
