,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4768052807406533,0.4735337331544855,[ 0.00062487 -0.00026398  0.00039875  0.00039635 -0.00020958 -0.00061661],1.0965805202208676,"[ 0.0081674  -0.00668943 -0.00436576  0.00030617 -0.00995649  0.00140894
 -0.00506345  0.00828873  0.00017969  0.00127085 -0.00022682  0.00444631
  0.00200633  0.01097838  0.01079516 -0.00126125 -0.00045152 -0.00724078
  0.01013029  0.00321028]",-4.731895620789493,0.008809755246134397
AAL,0.4476446316973614,0.450057787015464,[ 0.00058366 -0.001856   -0.00080701 -0.00121581 -0.00027803  0.00014704],1.1385558280138701,"[ 6.32585882e-03 -2.49593115e-03  3.60115883e-05  4.79561433e-03
 -5.29369973e-03  6.20368492e-04 -3.73587817e-03  9.16798195e-03
  4.51097818e-03  2.97883793e-03  8.25294834e-03 -1.22433649e-03
  3.24158334e-03 -2.45788119e-03  6.24542818e-04 -7.73491787e-03
 -8.68695429e-04  3.39878583e-03  2.98859116e-02 -6.92050541e-03]",-3.7573459274803165,0.023345619189488763
AAP,-6.008056880754126,6.913167980160772,"[-1.22908072e-03 -2.32419800e-03 -1.35247936e-04 -5.87011808e-04
 -1.56086051e-04 -7.11507243e-05]",1.0416774718407436,"[ 0.0056177   0.00100819  0.00496142  0.00879032  0.00306352 -0.00177537
 -0.0003835  -0.00320461  0.00129888 -0.00331614 -0.00063511 -0.00456716
 -0.00450301  0.00311845  0.0016263  -0.00289875 -0.00602614 -0.00388706
  0.0030963   0.00086386]",-4.135380875662701,0.015996571264709023
AAPL,0.4755738453474209,0.4745712076131244,[-0.00125609 -0.00210025  0.00036323 -0.00084405  0.00043824  0.00068686],1.0785120750696477,"[ 0.00726947 -0.00475755 -0.00220672  0.0032152  -0.00508757  0.0007647
 -0.00439063  0.00159516 -0.00298667  0.00100848  0.00041239  0.00920427
  0.00565202  0.00952689  0.00837787 -0.00128143  0.00442565 -0.00099552
  0.01574338 -0.00280351]",-4.662609312194625,0.009441793644166984
ABBV,0.4574343257772388,0.45549930664643473,"[-9.25280263e-05 -1.51105912e-03 -4.91366655e-05 -1.38834160e-03
  2.74367230e-04 -2.54480497e-04]",1.186950988470375,"[ 0.00487411 -0.00529    -0.0071295   0.00859784  0.00059055  0.01240891
  0.01152509  0.00206369  0.00176894 -0.00623682  0.00087214  0.00352303
  0.01011967  0.00275731  0.00656971 -0.01643698 -0.00393976 -0.00672301
  0.02292472 -0.00885819]",-3.9536122645711136,0.01918527416927082
ABT,0.47777720952752056,0.48165387966496137,"[ 1.22898560e-03 -3.92977598e-04  4.66806825e-04  1.06860503e-05
  4.35098221e-05 -8.30870772e-05]",1.0852731534226014,"[ 0.0064901  -0.00152667  0.00167511  0.00521721 -0.00356827 -0.00049221
 -0.00262381  0.00521822  0.00248475 -0.00011451  0.00227107  0.0005205
  0.00430756  0.00467421  0.00695986 -0.01067784 -0.00466179 -0.00621893
  0.01868288 -0.00602534]",-4.8602818070185805,0.007748300058102968
ACN,0.47894205237107373,0.4673521456998557,[0.00122343 0.00080881 0.00077749 0.00070175 0.0002917  0.00060109],1.1143827060577767,"[ 0.0089121  -0.01121116 -0.01095495 -0.00171427 -0.01157203  0.00705435
 -0.00019878  0.00615277 -0.00261977 -0.00210372 -0.00333471  0.0064775
 -0.00106489  0.00778257 -0.00096051  0.00500713  0.00292773  0.0059514
 -0.00596591 -0.00629688]",-4.7615243668846094,0.008552562213060434
ADBE,0.4772943319531235,0.47629045793344565,[ 0.00148509 -0.00142439  0.00137564 -0.00038981  0.0005772   0.0003426 ],1.0881985366678508,"[ 0.00761104 -0.00572416 -0.0023386   0.00244356 -0.00488394 -0.00170491
 -0.00950943 -0.00245617 -0.00656887  0.00473164  0.00390432  0.01287818
  0.00422132  0.00616877  0.00482203  0.00481965  0.00693639 -0.00036051
  0.00012839  0.00378189]",-4.424339056421781,0.011982128194889074
ADI,8.801181069592694,-7.855571295849063,[-0.00086363 -0.00119466  0.00024462 -0.00089155  0.00019173 -0.00075818],1.135443075235607,"[ 0.00899634 -0.01049836 -0.01006849 -0.00211746 -0.01346545  0.00605407
 -0.00237777  0.01096962 -0.0003744   0.00028836 -0.00173603  0.00619467
  0.0007899   0.01217298  0.00869689  0.00522244  0.00547069 -0.00121443
  0.00646072  0.00141299]",-4.458906640638474,0.011575012019154798
ADM,0.4837375558884972,0.4831358880696467,"[ 7.51187367e-05 -5.61892344e-04  7.93004899e-04 -6.03114576e-05
  3.64861914e-04  1.21545111e-04]",1.0318934787510872,"[ 0.00628252 -0.00532392 -0.00487889  0.00693625  0.00082605  0.00678249
  0.00440489 -0.0037351  -0.0018894  -0.00352172  0.00100249  0.00242385
 -0.00065811  0.00157043  0.00119027  0.0008767   0.00344651 -0.00340831
  0.00383761 -0.00453858]",-5.118889681110332,0.005982661871119603
ADP,0.4815585323437692,0.48302206784391477,"[-1.21910228e-04  4.07826325e-05  2.34657981e-04 -2.03856749e-04
  2.55763962e-04  1.37417280e-04]",1.0372088078545052,"[ 0.00736448 -0.00345492  0.00077362  0.0037762  -0.00286337 -0.00316086
 -0.00776234 -0.00289634 -0.00391     0.00186145  0.00115942  0.00491347
 -0.00278527  0.00539477  0.00167222  0.00645585  0.00308889  0.0014154
  0.00085635  0.00360726]",-4.657461444370731,0.009490524071151009
ADSK,0.46528341446858684,0.46532681979541635,"[ 1.08874479e-03 -1.30773425e-03  3.64438939e-05 -4.44217311e-04
 -2.10018335e-04 -2.43916752e-04]",1.1597271732933414,"[ 0.00800742 -0.00432789  0.00049412  0.00023504 -0.00952194 -0.00510706
 -0.01185348  0.00541974 -0.00261064  0.00373031 -0.00177302  0.00847366
  0.00276194  0.01643138  0.0142123   0.00183066  0.00072235 -0.00488745
  0.01164037  0.00948506]",-4.3535683165819,0.01286083905994856
AEE,0.45700896967956706,0.482434263124945,[-0.00174349 -0.00014514 -0.00088905  0.00030079 -0.00027645  0.0007301 ],1.1727909880667593,"[ 0.00305394  0.00399434  0.00651485  0.01411053  0.00803094  0.00179599
  0.00620772 -0.00070761  0.00723048 -0.00454023  0.00533032 -0.0116628
 -0.00191707 -0.0059063   0.00102725 -0.01232987 -0.00561153 -0.01148048
  0.01003183 -0.01314633]",-4.5808761344794995,0.010245915562914659
AEP,0.45665063571925313,0.46926661522628227,[-0.00137385 -0.00071991 -0.00052447  0.00014317 -0.00020675  0.00050315],1.2299916814536005,"[ 0.00187956  0.00533858  0.00783388  0.01695828  0.01241072  0.00211519
  0.00839223 -0.00575583  0.00609015 -0.00624299  0.00452293 -0.01161258
 -0.00184117 -0.00674377  0.00019568 -0.01315938 -0.00555747 -0.01091312
  0.01370295 -0.01476458]",-4.605174484779293,0.00999995701218038
AES,0.47420982832540304,0.469557669705074,"[-2.73954373e-04  2.65224757e-03 -2.85258359e-04  4.71091759e-04
  1.69383566e-04 -4.62052754e-05]",1.1289034672525178,"[ 0.00700145 -0.00897305 -0.01074743  0.00320329 -0.00651078  0.01231616
  0.00851534  0.00757326  0.00242951 -0.00496792  0.00072063  0.00092727
  0.00357292  0.00010538 -0.00115739 -0.00946019 -0.00389209 -0.00308368
 -0.00333329 -0.01391139]",-4.171802669589278,0.015424429896387409
AFL,0.48391790904747095,0.4720451057294451,"[7.64917362e-04 3.54802865e-04 2.49464601e-04 1.93946677e-04
 4.80780130e-05 1.04506169e-04]",1.1700422308909573,"[ 0.00984958 -0.01108507 -0.00817698 -0.00473384 -0.01493407  0.00035429
 -0.00873869  0.00607945 -0.00488207  0.0009508  -0.00508246  0.00836439
 -0.00377237  0.01189236 -0.00130508  0.0088165  -0.00137005  0.01122428
 -0.00426162  0.00601646]",-5.109210568432907,0.006040849879346155
AIG,0.4730924489422737,0.46530049965364645,[ 0.00062696 -0.00026763  0.00111473 -0.00014998  0.00040887 -0.00051503],1.163909685438578,"[ 0.00868965 -0.0110527  -0.01003954 -0.00166652 -0.01174654  0.00418619
 -0.00643068  0.00573236 -0.00427048  0.00362985  0.00176412  0.01144286
  0.00298491  0.00990169  0.00805308  0.00554838  0.00367246 -0.00168592
  0.00594917  0.01491066]",-4.864565393589803,0.007715180529850326
AIZ,0.46510570065044854,0.4670658634774858,[-0.00063041  0.00113693  0.00019617  0.00091406  0.00015763  0.00082049],1.1243339197670923,"[ 0.00640595 -0.00409512 -0.00096377  0.00600604  0.001201    0.00029697
 -0.00180083 -0.00797762 -0.00397176 -0.00246419 -0.0002372  -0.00069721
 -0.0099989  -0.00232956 -0.01178607  0.0083427  -0.00396246  0.0087312
 -0.02135741  0.00657088]",-4.5802927327433895,0.010251894791818771
AJG,0.4824186023035746,0.4805833628426592,"[ 6.98201158e-04 -1.95924857e-04  3.13032987e-04  2.25098259e-04
 -9.24113838e-06  1.05960974e-04]",1.0608732734948303,"[ 0.00722054 -0.00607925 -0.00464516  0.00352017 -0.00471889  0.00366573
 -0.00180025  0.00199224 -0.00174813  0.00043072  0.00174804  0.00568984
  0.00147199  0.00655442  0.00623956  0.00305265  0.00464705 -0.00085397
  0.01464397  0.00777439]",-4.949859830291867,0.007084401878003347
AKAM,0.45732985548343497,0.45240912782962545,"[ 1.72056541e-03  2.76259539e-04  3.33336605e-04 -8.70767887e-05
  1.21160691e-04  5.88975413e-05]",1.2912143529959488,"[ 0.00828682 -0.01112426 -0.01042785 -0.0030589  -0.01629579  0.00455487
 -0.00722586  0.01413355 -0.00179193  0.00505348  0.00230753  0.01471294
  0.01122039  0.01373974  0.01320646 -0.00162148  0.00641896  0.00245218
  0.02892949  0.00476805]",-4.55118363744213,0.010554704044479557
ALB,0.4599677769195103,0.44669849008824203,[ 0.00173154  0.00083635  0.00103759 -0.0004837   0.00055717 -0.00077847],1.311521730122789,"[ 0.00818828 -0.01663823 -0.01858942 -0.00201308 -0.0109102   0.01188169
 -0.00013464 -0.0014058  -0.01130626 -0.00052391 -0.00435259  0.02187882
  0.00651206  0.01521129  0.00728116  0.01039853  0.00928774  0.00321171
 -0.00629037  0.01320179]",-4.641024531601798,0.009647808078060795
ALGN,0.46591135476259093,0.46478224148737607,[ 0.00093592 -0.0015881   0.0012511  -0.00184961  0.00101947 -0.00029099],1.1023960636069075,"[ 6.66783956e-03 -5.31904085e-03 -3.00978034e-03  5.32444580e-03
  3.72231890e-05  1.54474842e-03 -3.57684012e-03 -8.88663921e-03
 -8.82081808e-03  9.15970220e-04  2.85924716e-03  1.55336518e-02
  8.74939025e-03  1.06340238e-03 -3.99210884e-03 -4.27852547e-03
  5.78342854e-04  1.03042602e-02  8.07274808e-03 -2.33453960e-03]",-4.387588378135892,0.012430671179992784
ALK,0.47396532420654774,0.47939391811342685,[ 0.00102124 -0.00195626 -0.00063896 -0.00061257 -0.00070364 -0.00074104],1.079955503602197,"[ 0.00528331 -0.00032367  0.00206851  0.00870075  0.00120885  0.00144318
  0.00022972  0.00209847  0.00360535  0.00042097  0.00888098 -0.00286715
  0.00304335 -0.00810701 -0.00416921 -0.01266785 -0.00710445 -0.0012191
  0.00931355 -0.00610849]",-4.193829689818923,0.015088390230095925
ALL,0.4892933810622176,0.4927325341272751,"[-5.09386641e-05 -2.60624320e-04  1.26410232e-04  1.39677478e-04
 -6.69795921e-05 -1.22492783e-04]",1.0225679755659796,"[ 0.00634388 -0.00191575  0.0008057   0.00636593 -0.00114482  0.00092223
 -0.00053601  0.00197255  0.0023908  -0.00159554  0.00135349 -0.00387771
 -0.00411202  0.00354745  0.00451289  0.00054511 -0.00036232 -0.00598581
  0.00810173  0.00159837]",-5.008626881218431,0.006680069540599178
ALLE,0.48140506767073477,0.47325215688532873,[ 0.00161357 -0.00117647  0.00103319  0.00034089  0.00011013  0.00031887],1.1615108220109829,"[ 9.34977537e-03 -1.27173156e-02 -1.21146607e-02 -3.37368475e-03
 -1.37266991e-02  5.75206132e-03 -4.43323210e-03  6.64015283e-03
 -4.04402426e-03  1.37359123e-03 -6.63178101e-05  8.61547420e-03
 -2.35205790e-03  5.13286188e-03 -4.63558646e-03  1.06573974e-02
  6.22339388e-03  1.19820852e-02 -5.66542750e-03 -1.11686324e-03]",-4.825557975266243,0.008022076501109133
AMAT,-8.52320117079792,9.401392825887523,[ 0.00134864 -0.00167211  0.00061086 -0.00179618  0.00046306 -0.00082395],1.246664598257766,"[ 0.00563378  0.00503511  0.01431399  0.00653191 -0.00091446 -0.01621904
 -0.01845692  0.00033945  0.00083663  0.00665347  0.00325148 -0.00215821
 -0.00469103  0.01000304  0.01254726  0.00254643 -0.00245777 -0.00960889
  0.01335829  0.01141634]",-4.164139399627564,0.015543085531092128
AMCR,0.48233094902470325,0.47899308970756077,"[-6.99384846e-04  9.65693147e-04 -2.36075843e-04 -3.86174627e-04
  2.84740979e-04  4.41402409e-05]",1.0735834045587447,"[ 0.00815615 -0.00713162 -0.00538094  0.00041565 -0.01008303  0.0027655
 -0.0040326   0.00961695  0.00169556  0.00168298  0.0024521   0.00116535
 -0.00154272  0.00505484  0.00314386  0.00233439  0.00071656  0.00188142
  0.01330074  0.00341587]",-4.948681399095113,0.007092755279174302
