,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47696979191744165,0.4797202866959169,"[ 4.15666660e-04  1.67193135e-03 -5.26115900e-04  4.58281815e-04
 -2.06288886e-04 -8.59776268e-05]",1.064911794178976,"[ 1.07558064e-02  1.34086488e-03 -2.26492323e-03  2.80988499e-04
 -2.62338487e-03  1.54994935e-02  1.42526364e-03 -8.48535511e-03
 -1.29608162e-03  6.87496995e-03  6.80388295e-04 -4.90788557e-04
  6.63497679e-04 -4.32269270e-05  5.26695023e-04  5.58116815e-03
 -2.44549745e-03 -4.71464064e-03 -2.05130814e-03 -3.75969418e-03]",-4.9276349316106005,0.007243614682694193
AAL,-5.753964099938746,6.59587193565287,"[-2.02410932e-03 -2.10614081e-03  2.55724646e-04 -1.23250879e-03
  3.76382965e-04  4.68987375e-05]",1.1931112665822132,"[ 0.01354605  0.00296846 -0.00594219 -0.00237129 -0.00125111  0.02258303
  0.00460655 -0.01098864 -0.00977142  0.00345286  0.00786411  0.00605336
  0.00070787 -0.01078029 -0.00901422  0.0082116   0.00693689  0.00419028
  0.00550378 -0.01292734]",-3.8003960615132053,0.022361913408773512
AAP,0.4642329307766343,0.4498240353446904,[ 0.00191473  0.00117357  0.00030506 -0.00064386  0.00032193 -0.00057146],1.280675302170178,"[-0.00311212 -0.00168709  0.01773789  0.00999781 -0.01763437 -0.0136333
  0.00468528  0.00445755  0.00491419  0.00667973 -0.00516497 -0.00923429
  0.00017608  0.01181763  0.0038065   0.006726   -0.00054863 -0.01285377
 -0.00652584 -0.00720186]",-4.630050456322334,0.009754266925490161
AAPL,0.4709132072911927,0.4787463648026172,[ 0.00160125 -0.00072425  0.00111536  0.0007168   0.00015213  0.0007504 ],1.165369309041649,"[ 0.01544816  0.00050909 -0.01074059  0.00375664  0.00738148  0.00154075
 -0.00646658  0.00247263  0.00235984 -0.00718853  0.00476943  0.00386672
 -0.0109192   0.00253708  0.01223097 -0.00538574 -0.00554539  0.0054869
 -0.01880418 -0.00240165]",-4.574226431082208,0.010314274895188042
ABBV,0.47786621223818093,0.46992138646251125,[-0.00037633  0.00112937 -0.00065123  0.00027833 -0.00024791 -0.0001622 ],1.090351373988133,"[ 3.09955316e-03 -1.84695110e-03  8.68962422e-03  8.15942547e-03
 -1.07540679e-02 -8.79926364e-03  3.32909737e-03  4.60875909e-03
  1.36284547e-03 -8.68788226e-04 -1.58970590e-03 -2.69606526e-03
  7.58848173e-05  7.66586413e-03  1.51064041e-03 -7.99168508e-04
 -4.57049515e-04 -2.37388594e-03 -6.04869392e-03 -1.77995055e-03]",-4.611472212650714,0.009937177894583126
ABT,0.48299755834758057,0.46860903768862094,[0.0020289  0.00104778 0.00062289 0.00025033 0.00027826 0.00028109],1.088776110186851,"[ 0.00363398 -0.00175549  0.00764888  0.00797173 -0.00936972 -0.00745156
  0.0022381   0.00290378  0.00142324  0.00241927  0.00018175 -0.0043354
 -0.00329283  0.00784633  0.00362149  0.00219077  0.00105224 -0.00585617
 -0.01102126 -0.0016787 ]",-5.20908017517049,0.005466699781918136
ACN,0.4750184248147689,0.46312920700053,"[ 8.63663871e-04  2.70471594e-03 -4.88564716e-04  1.42397031e-04
  9.16094045e-05 -5.65620881e-05]",1.1479800792551986,"[ 0.00054113 -0.00101494  0.01272133  0.00651626 -0.01446582 -0.00237773
  0.00516452 -0.00091537  0.00159647  0.00674816 -0.00325063 -0.00479782
  0.00173721  0.00463038  0.0013238   0.00778045 -0.00163116 -0.00825557
 -0.00527075 -0.00832864]",-5.104563413672623,0.00606898797402014
ADBE,0.4803794672033179,0.4695094479156824,"[ 1.27631213e-03  1.69341960e-03 -1.83697444e-05 -3.41660606e-04
  2.41989696e-04 -3.11169024e-04]",1.105249529554584,"[ 0.003253   -0.00196923  0.00762557  0.00848215 -0.00807884 -0.00869165
 -0.00034852  0.00326906  0.0050971   0.00232009 -0.0021804  -0.00359476
 -0.00297081  0.00447905  0.00527208  0.00749855 -0.00110838 -0.00882793
 -0.01039917 -0.00434356]",-4.658684012642158,0.009478928347268777
ADI,0.4612932277162216,0.4680503376913086,"[ 1.53417342e-03  1.24903761e-03 -5.00524423e-05  8.70660732e-04
 -2.66638492e-04  3.48158036e-05]",1.2027549696678725,"[ 0.0150575   0.00046114 -0.01133014  0.0042214   0.0109108   0.00039848
 -0.01375434  0.0023789   0.01496469 -0.00544721 -0.00746517  0.00269615
 -0.00148679  0.00173152  0.01025868  0.00017277 -0.00968871 -0.00148517
 -0.01103534 -0.00060367]",-4.401906424799037,0.012253956374362728
ADM,0.4682155371417156,0.47521842239586454,"[-6.07651360e-04  1.31928363e-03 -4.43840736e-04 -4.57059173e-05
  1.07077040e-04  1.55045291e-04]",1.1599050504287856,"[ 1.42121641e-02  8.01349008e-04 -9.86137196e-03  2.44460413e-03
  8.87398343e-03  8.97763280e-03 -1.09417052e-02 -5.39326909e-03
  1.03155895e-02  5.52303813e-03 -3.20370319e-03 -7.58114899e-04
 -2.55640265e-03 -6.98040343e-05  5.31678632e-03  5.93554790e-03
 -2.28586274e-03 -2.62124422e-03 -1.20271450e-02 -9.29287923e-03]",-4.882249515345147,0.007579943635198507
