,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4758703511159847,0.4776422773547287,"[ 1.70948765e-03 -1.05978520e-03  1.40307256e-04  9.58017383e-05
 -5.57869754e-04 -1.12452338e-03]",1.152968301528992,"[ 0.00665081 -0.0054349  -0.01088328  0.00561567 -0.01256965  0.00736148
 -0.00536391  0.01105443 -0.00017412  0.01131426  0.00363671  0.00977357
 -0.00414243  0.00534702 -0.0080898   0.00643159 -0.00500782  0.00559105
 -0.01391433 -0.01148567]",-4.438906930848229,0.011808839345726655
AAL,0.46120322932271157,0.4615335434417936,[-0.00023271 -0.00029787 -0.00073411  0.00079529 -0.0009658  -0.00073797],1.1488438816032451,"[ 0.00827038 -0.0049971  -0.00574634  0.00375612 -0.00988198 -0.00178471
 -0.01000445  0.00378392 -0.00454082  0.01388379  0.00941337  0.01589881
  0.00495402 -0.00334822 -0.00731632 -0.00310803 -0.00352266  0.00499318
  0.00158256 -0.01602584]",-4.213457467329451,0.014795126139756316
AAP,0.4656847852340658,0.46348498477397754,[-0.00212949 -0.00041163 -0.0005624  -0.00168448  0.00036478 -0.00078417],1.184747490608945,"[ 0.00915153 -0.00861663 -0.00925111  0.00103838 -0.01505102  0.00084607
 -0.00822454  0.00893327  0.00015512  0.01042649  0.00501425  0.00299367
 -0.00711691 -0.00195183 -0.01227947  0.00644987 -0.00483253  0.006548
 -0.01926776 -0.01304391]",-4.3562168662490945,0.012826821557344636
AAPL,0.4668179270932918,0.44576424112677315,"[-7.67507599e-05 -5.41385048e-04 -3.74402210e-05 -8.67997595e-04
  9.87955241e-05 -7.30679324e-04]",1.1722890582341525,"[ 0.01214735 -0.01515612 -0.01259889 -0.00477659 -0.02083014  0.00144001
 -0.00500452  0.01168747  0.00471297  0.00370802  0.00189136 -0.00586498
 -0.0050195   0.0019904   0.00128126  0.00095485 -0.00049965 -0.00572609
 -0.00316041  0.00103954]",-4.464743293890946,0.011507649464775734
ABBV,0.4758457651615522,0.4761243616727267,"[ 9.19781196e-04  1.62337701e-03 -2.77627123e-04  4.33597274e-04
 -1.29784620e-04 -3.03928658e-05]",1.0625418814633665,"[ 0.00837675 -0.00595101 -0.00828391  0.00441446 -0.00867589  0.0047152
 -0.00106269  0.0051241   0.00124552  0.00238969  0.00205354  0.00025169
 -0.00214148 -0.00032662 -0.00299176 -0.00321029 -0.00570817 -0.00620137
 -0.00806085 -0.01232727]",-4.120143902471684,0.01624217698435737
ABT,0.472684370186174,0.4727457919554056,"[-2.60726327e-03  1.31334551e-05 -1.69978902e-03 -1.58678056e-03
 -4.73324707e-04 -2.07805256e-03]",1.1061498209692866,"[ 0.00775233 -0.00750152 -0.01220677  0.00429483 -0.01297572  0.00991271
 -0.00039162  0.01256573  0.00473726  0.00625505  0.00426817  0.0028398
 -0.00038639  0.00490563  0.0015815   0.00082975  0.00018    -0.00288729
  0.00087928 -0.00738156]",-4.548930352288078,0.01057851361721276
ACN,0.4542294870510924,0.45019314142898803,"[ 1.58341171e-03  3.39007397e-04  1.78863496e-04 -2.21085039e-05
 -9.10054131e-05 -5.11449566e-04]",1.2249806393856055,"[ 0.00980772 -0.01140757 -0.01167094 -0.00082738 -0.01801224  0.00310158
 -0.00571746  0.01242272  0.00468654  0.00753114  0.00444221 -0.00576578
 -0.01017807 -0.00271605 -0.00951447  0.00755615 -0.0006841   0.00137774
 -0.02060284 -0.01628336]",-4.359513281706802,0.0127846086383741
ADBE,0.4589916364622856,0.4582506783998717,"[ 1.93075247e-03  1.13991044e-03 -3.44634614e-05 -1.87136870e-04
 -1.16985110e-04 -8.96963985e-04]",1.1830069849995422,"[ 0.00762979 -0.00760255 -0.01184123  0.00396303 -0.01401866  0.00900888
 -0.00187373  0.01500059  0.00769352  0.01034077  0.01090034 -0.00082145
 -0.00129063 -0.0044308  -0.00396524  0.00190315  0.00184642 -0.00112674
 -0.01131632 -0.01700162]",-3.80179182812509,0.022330723168871067
ADI,0.4643379948565343,0.45096343935876876,"[ 1.00557586e-03  1.04044485e-04 -6.94124888e-05  3.57883986e-04
 -3.53947997e-04 -4.21418739e-04]",1.2571654381541264,"[ 0.01143246 -0.01399561 -0.01100202 -0.00464218 -0.02178816 -0.00332575
 -0.01230765  0.01020817 -0.00066505  0.01105262  0.00372231  0.00142423
 -0.00834606 -0.00212211 -0.01151008  0.00555741 -0.0041481   0.00374882
 -0.01636286 -0.0151225 ]",-4.355200170553954,0.012839869163202768
ADM,0.46046708304901346,0.4560366209815199,[ 0.00335335 -0.00105378  0.00056922  0.00089549 -0.00075437 -0.00085539],1.2034901537621896,"[ 0.00970039 -0.00971455 -0.00922437 -0.00045542 -0.01692198 -0.0015739
 -0.01141179  0.00838618 -0.00282112  0.01294444  0.00440759  0.00973036
 -0.00448977  0.00243327 -0.01027655  0.00648191 -0.00756889  0.00917844
 -0.01856634  0.00166014]",-4.0163824635773215,0.018018028057211213
ADP,0.4736030299450024,0.4676217269149256,[ 0.00063925 -0.00015672  0.00033342 -0.00103428  0.00041605 -0.00049987],1.1874857708800322,"[ 0.01184985 -0.01338242 -0.00984541 -0.00415616 -0.01824132 -0.00409766
 -0.00983702  0.00377064 -0.00496529  0.00317822 -0.00491901  0.00176819
 -0.00902666  0.00292112 -0.01030499  0.00085928 -0.00991354  0.00090253
 -0.00276305 -0.01569077]",-4.780819129871688,0.008389124369913046
ADSK,0.4530198563139872,0.44999355481443076,"[ 7.05946535e-05 -1.19261562e-04 -7.39428530e-04 -4.27397888e-04
 -5.56561392e-04 -1.45754233e-03]",1.3996050456819322,"[ 7.42826126e-03 -1.33422479e-02 -1.73690710e-02 -4.47970530e-04
 -2.56792569e-02  8.07546677e-03 -1.15751730e-02  2.30474133e-02
  3.45587328e-03  2.24641517e-02  1.06326466e-02  1.55207899e-02
 -6.31128994e-05  8.96185393e-03 -2.34183250e-03  1.01769239e-02
 -1.32019258e-03  6.93071510e-03 -2.13726913e-02  2.68905332e-03]",-4.0080846865269235,0.018168159654762234
AEE,0.4658393170182784,0.4523634196656609,"[6.51245554e-04 4.62276429e-04 2.52633240e-04 5.32938414e-05
 2.26156203e-04 3.08171136e-04]",1.2128464995398267,"[ 0.01485853 -0.01729843 -0.00827045 -0.0089897  -0.01980257 -0.00863259
 -0.00844165  0.00347524  0.0006017   0.00012342 -0.00120357 -0.00819055
 -0.00792213  0.00228936  0.00077632  0.00530695  0.00313642 -0.00142354
 -0.00900026  0.01006306]",-4.590192908533861,0.010150899989247038
AEP,0.47227754551952444,0.4620452749207769,"[ 6.86172326e-04  3.84563781e-04  1.93620882e-04 -1.39779007e-04
  1.86021838e-04  2.05315221e-05]",1.1778705979569832,"[ 0.01475726 -0.01614927 -0.00700119 -0.00801987 -0.01710481 -0.00904202
 -0.00700417  0.00050202 -0.00037107 -0.00285557 -0.00282721 -0.00921976
 -0.00732954  0.00140566  0.00115798  0.00211397  0.00181573 -0.0032104
 -0.00151871  0.00962881]",-4.642802764210266,0.009630667275819644
AES,6.594354711166236,-5.707420000872738,[ 0.00420077  0.00097511  0.0002022   0.00158734 -0.00093071 -0.00074023],1.363391581590257,"[ 0.01359717 -0.01881295 -0.01156309 -0.01003129 -0.02730365 -0.00873746
 -0.01660877  0.01029551 -0.00154392  0.01157424  0.00256367 -0.00147133
 -0.01178861 -0.00266975 -0.01335209  0.00846257 -0.00449668  0.00711541
 -0.01778898 -0.00363998]",-4.380827678152694,0.012514995944461161
AFL,0.4744603039179716,0.466087965640806,[ 0.001015    0.0003595  -0.00026351 -0.0008124  -0.00012033 -0.00131934],1.1526064583874793,"[ 0.01243766 -0.013635   -0.00930532 -0.00474122 -0.01842964 -0.00432642
 -0.00929231  0.00530246 -0.00216062  0.00476223 -0.00054378  0.0010362
 -0.00594436  0.00189085 -0.00591936  0.00205359 -0.00382686  0.00145183
 -0.00349816 -0.00901274]",-4.841885572795308,0.007892158773061922
AIG,0.4511115780083085,0.46415291700873246,"[ 1.16416513e-04 -1.85339235e-03 -4.88467417e-05 -1.30434784e-03
 -1.88630555e-04 -1.64667316e-03]",1.1719679481608491,"[ 0.00189278  0.00196609 -0.01041329  0.01602686 -0.00021982  0.01946582
  0.007663    0.01050342  0.00581619  0.00484543  0.00534111  0.00586312
 -0.00027012  0.00559177 -0.00363371  0.00407831 -0.00480586  0.00620097
 -0.00688677 -0.0009636 ]",-4.650118886934674,0.009560465248569069
AIZ,0.47178406688800706,0.47587250508208073,[ 0.00115031 -0.00132572  0.00052024 -0.00092627  0.00014834 -0.00093298],1.1512626538896633,"[ 5.68951659e-03 -3.15452159e-03 -9.66647690e-03  9.04528758e-03
 -6.17611049e-03  1.22463048e-02  3.67206737e-03  1.13373959e-02
  8.63058638e-03  6.06712044e-03  1.09269547e-02 -2.88091221e-03
 -9.59575467e-05 -7.12130892e-03 -6.28339072e-03 -1.73115929e-03
 -7.47924514e-03  1.10556036e-03 -1.75032658e-02 -1.81724607e-04]",-3.990654503840652,0.01848760994742261
AJG,0.4641733138976185,0.45074477132548846,[ 0.0020414  -0.00075814  0.0004858  -0.00027848 -0.00014578 -0.00089448],1.2697520760368606,"[ 0.01315252 -0.01875402 -0.01422783 -0.00862897 -0.02666258 -0.00277624
 -0.01144743  0.01146795 -0.00064729  0.00631048 -0.00229312 -0.00120759
 -0.0086612   0.00371416 -0.00572901  0.00206283 -0.00642817 -0.00033388
  0.00220148 -0.00425459]",-5.108569171632252,0.006044725703969891
AKAM,8.509040285569325,-7.573987760961877,[ 0.0027286   0.003268   -0.0018032   0.00191064 -0.0020679  -0.002112  ],1.2746674298172083,"[ 0.01280137 -0.01401193 -0.0072313  -0.00661436 -0.02032467 -0.01197828
 -0.01827614  0.00169355 -0.01026762  0.01208909  0.00036631  0.01564124
 -0.00068771  0.00568339 -0.00303662  0.00148294  0.00116169  0.00070778
  0.0044663  -0.0153028 ]",-3.781288334696181,0.022793307092361846
ALB,10.910691121109743,-10.01613572243455,[ 0.00355256  0.00101074 -0.00011461 -0.00030825 -0.0004833  -0.00194691],1.3332872497816648,"[ 0.01239215 -0.01778636 -0.01433563 -0.00770937 -0.02712712 -0.00247324
 -0.01317889  0.0128106  -0.00135322  0.00940464 -0.00196191  0.00108602
 -0.01120021  0.00499082 -0.00895792  0.00614005 -0.00873762 -0.00032711
 -0.01929843 -0.00862557]",-4.386273073133613,0.012447032061393361
ALGN,0.46357106558474664,0.45773642531532527,"[ 2.49406823e-03 -1.21907142e-03 -8.80530447e-05 -8.96134376e-04
 -6.31500041e-04 -2.51951106e-03]",1.312030760641356,"[ 0.01081267 -0.0150561  -0.01317265 -0.0043361  -0.02280662  0.0001592
 -0.01005278  0.01281643  0.00090507  0.00972885  0.00093488  0.00191735
 -0.0087389   0.00699575 -0.00489634  0.00899399 -0.00686312  0.00089276
 -0.03206705  0.00701735]",-4.00236472923577,0.01827237853165688
