,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45855339008451884,0.4723925807627056,[-0.00198088  0.00030459  0.00024763 -0.00017044 -0.00023637  0.00032847],1.2153690970904174,"[ 6.63251135e-05 -4.52793955e-03 -1.94334169e-02  9.61302367e-03
 -2.09844741e-02  1.00766957e-02 -1.04883545e-02  4.55395397e-03
 -3.88761159e-03  1.86700802e-03  2.95942745e-04  1.09563631e-03
  2.28947577e-03  2.60386954e-03  7.18259146e-03  2.42179130e-03
  5.08703308e-03  3.82696265e-03 -2.02147308e-02  8.25766807e-03]",-4.38668334166003,0.01244192648329189
AAL,0.44408806626693464,0.4564151805891372,"[-1.10614600e-03  1.75416510e-03 -1.62989202e-03  6.01032231e-04
 -2.67124266e-04 -4.78938149e-05]",1.1895008111767662,"[ 0.00254673 -0.00548666 -0.01655402  0.00610886 -0.02144657  0.00594918
 -0.01461748  0.00373909 -0.00681547  0.00431606 -0.00085649  0.00438288
  0.00426758  0.00011106  0.00943062 -0.00418421  0.00667955 -0.00544326
 -0.01125835  0.0051401 ]",-4.0003476762601835,0.01830927208276025
AAP,0.4593301923745362,0.4662282893283401,"[-6.15365461e-03  2.85200572e-04 -7.85108647e-04 -1.94205599e-03
 -6.05611218e-06 -1.51791673e-04]",1.164797787850034,"[ 4.62441892e-03 -6.61828575e-03 -1.26251399e-02  1.33478599e-03
 -1.59722921e-02 -2.65409096e-03 -9.85436432e-03 -3.78965482e-03
 -3.35246436e-03 -2.75865168e-03  6.02711128e-03 -1.27630383e-03
  7.79335864e-03 -1.58548025e-03  8.89557993e-03 -3.40478770e-03
 -9.81717388e-05 -7.57593291e-04 -1.93767394e-02  1.47641173e-02]",-4.203070939762342,0.01494959694421068
AAPL,-9.693855138408402,10.53614074318026,[-0.0022289  -0.00250612  0.00077092 -0.00104038  0.0003869   0.00039989],1.2114568283527305,"[ 0.0009193  -0.00525725 -0.01923138  0.00596978 -0.02391876  0.00403445
 -0.01551415 -0.00019157 -0.00725398 -0.00297407 -0.00322037 -0.00613927
  0.00159309 -0.00548382  0.00719671 -0.00374217  0.00747757 -0.00014266
 -0.00832993  0.00921057]",-4.37069813279721,0.012642411404362352
ABBV,0.47601894030250347,0.4820560511489708,"[-1.92236013e-03  3.65671837e-03 -4.47793224e-04  1.12269580e-04
 -9.63577916e-05  6.72427104e-04]",1.1361382053596074,"[ 0.00468482 -0.00550552 -0.01109424  0.00468503 -0.01062297  0.00208213
 -0.00303052 -0.00098396  0.00076764 -0.00147001  0.00940618  0.00010681
  0.00755558  0.00256671  0.00877964  0.00214123  0.00112882  0.00328788
 -0.02610077  0.00374865]",-3.9849843991524794,0.018592734382889296
ABT,0.4527320512642052,0.463925413318642,[-0.00535081  0.00164329 -0.00163124 -0.00157244 -0.00013177 -0.00054174],1.2785154090598994,"[-2.49154521e-03 -4.55839784e-03 -2.43600472e-02  1.12235328e-02
 -2.71641722e-02  1.36622466e-02 -1.35572039e-02  7.68277896e-03
 -3.97348275e-03  3.87929357e-03  1.73810907e-03 -2.36570668e-04
  2.24687477e-03 -1.03391212e-03  5.35219745e-03  8.05749337e-05
  4.67112372e-03  2.45368343e-03 -1.25341899e-02  1.64945840e-03]",-4.365301046904013,0.012710828043775579
ACN,0.4701475657085533,0.4776496462549999,[-0.00231845  0.00029133 -0.00055625 -0.00064695 -0.00025065 -0.0003748 ],1.1385851578624082,"[ 0.00471509 -0.00555073 -0.01202773  0.00471081 -0.01454604  0.0027309
 -0.00894345  0.00019633 -0.00392978 -0.00035773  0.00202669 -0.00208308
  0.00426187 -0.00541901  0.00676096 -0.00784066  0.00129274 -0.00682833
 -0.0162248   0.01334841]",-4.1745367730320755,0.015382315508286134
ADBE,0.4642692236319394,0.47270837131878696,"[-2.04521944e-03  1.85354948e-03 -8.49913868e-05 -8.32480119e-04
  1.08093539e-04  1.55949992e-04]",1.2257730519579648,"[ 0.00148231 -0.00496202 -0.01744509  0.00882873 -0.01921903  0.01084458
 -0.00849543  0.00771532 -0.00071428  0.00737929  0.00971699  0.00545499
  0.00770302 -0.0008777   0.00665154 -0.00512829 -0.00250773 -0.00564033
 -0.0224334   0.005793  ]",-4.051602492746862,0.017394477768737027
ADI,-7.199462542900867,8.067739489315928,"[-3.18628844e-03 -3.60441371e-04 -4.15851961e-04  1.13992675e-05
 -8.55535465e-05  7.22360900e-04]",1.2738912271221663,"[ 0.00228508 -0.00695661 -0.01708963  0.00143235 -0.02235458 -0.00291022
 -0.01556215 -0.00501316 -0.00727093 -0.00501935 -0.00029315 -0.00273038
  0.00619406  0.00063275  0.01202783  0.00017728  0.00469939  0.00211132
 -0.02825529  0.0125797 ]",-4.312009505495806,0.013406581907439792
ADM,0.4739652107149936,0.47857255753977346,[-0.00019393  0.00130034 -0.00075712  0.00012326 -0.00016317 -0.00020263],1.2159426031733866,"[ 0.00563784 -0.00702933 -0.01152671  0.00115934 -0.01670039 -0.00135786
 -0.01284988 -0.00079209 -0.00610143  0.00248506  0.00172658  0.00558225
  0.00592741  0.00168966  0.00752279 -0.00272743 -0.00123851  0.00237048
 -0.0191161   0.02723783]",-4.145381456161822,0.015837393527586206
