,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47536940492798924,0.47159867761035673,"[ 6.40848658e-04  1.37414734e-03 -4.28845137e-04  9.66786051e-05
 -3.51652124e-04 -1.89853460e-04]",1.077212062443466,"[ 0.00403216 -0.00617148  0.00344486  0.00076785 -0.01217705  0.01012325
  0.00370213 -0.00814533 -0.00145423  0.00749754  0.00040837 -0.00329262
  0.00093104  0.00126974 -0.00238568  0.00316977  0.00051213 -0.00010149
  0.0045653  -0.01121701]",-4.48591710678309,0.011266550151663352
AAL,9.081961202135552,-8.165830750034747,[-0.0003802   0.00221253 -0.00029659 -0.00103753  0.00105531  0.00015347],1.3159640175708591,"[ 0.00049209 -0.00370898  0.01038715 -0.00266334 -0.0206901   0.0160806
  0.00857193 -0.01405178 -0.00487746  0.01478376  0.00253224 -0.01012315
 -0.00256327  0.00482878  0.00436229 -0.00189619 -0.00640663  0.00973395
  0.00791473 -0.02963968]",-3.887629467513552,0.020493869885873206
AAP,0.4700595522588334,0.4642922963657673,"[ 2.14827528e-03 -1.24499868e-03  7.38823094e-04  1.23514713e-03
 -4.38653940e-04 -5.91926683e-05]",1.1255235119783462,"[ 0.0009746  -0.00616123  0.00890426  0.00186958 -0.01858236  0.00619761
  0.00813803 -0.00245781 -0.00693309 -0.00109589  0.00594731  0.00394102
 -0.00138712  0.00182685 -0.00690356 -0.00342949  0.00696964  0.00188911
  0.00809805  0.01008122]",-4.639786900802416,0.009659755894452438
AAPL,0.4605058889062164,0.4516577061977899,"[ 8.88776064e-05  1.74264139e-03 -8.40933988e-04  3.95565416e-04
 -3.04973262e-04 -2.45646020e-04]",1.2111722722036733,"[-0.00172193 -0.00292825  0.01163281 -0.00557833 -0.01632822  0.01947943
  0.00142359 -0.01365085  0.00479156  0.00860434 -0.00528162  0.00072038
  0.00306005 -0.00091635 -0.00227377  0.0001139   0.00059796  0.00374707
  0.01009579  0.0012768 ]",-4.730476607032823,0.008822265283880209
ABBV,0.4700157917455148,0.45923309315368066,"[ 7.74253037e-04  7.89366923e-04 -4.61934516e-05 -1.76571164e-04
 -1.56606710e-04 -1.23506997e-04]",1.1364091680066954,"[-3.76897708e-05 -5.70419925e-03  1.05818041e-02  2.10792446e-04
 -1.90724970e-02  1.08409054e-02  5.67852435e-03 -8.52005284e-03
 -9.66549244e-05  7.15450828e-03 -2.33248461e-03 -2.19201775e-03
  5.47757599e-04  1.24681525e-03  3.36278373e-03  6.33822104e-04
 -5.49703045e-03  9.77520640e-04  6.20990081e-03  7.09679528e-03]",-4.717103592079851,0.00894103797384079
ABT,0.4618334721443481,0.44191723393380217,"[ 1.57182853e-03  2.00369461e-03  2.48754961e-05  8.80408033e-04
 -2.31697639e-04  7.90587837e-04]",1.2692880854536368,"[-0.00464342 -0.00368653  0.01887338 -0.00256566 -0.02831551  0.01441269
  0.01088605 -0.01037998 -0.00443408  0.00744515  0.00034287 -0.00129686
  0.00092379  0.00142107 -0.00091854 -0.00149004 -0.00119133  0.00341648
  0.00868163  0.00555758]",-4.736514532449006,0.008769157595568343
ACN,0.47676784554691565,0.480392983005025,[-0.00174587  0.00126627 -0.00108724  0.00032727 -0.00025674  0.00012707],1.0374938278741526,"[ 0.01019154 -0.00729392 -0.00855861  0.00360436  0.00249535  0.00416427
 -0.00441144 -0.00196065  0.00306969  0.00049735  0.00082634  0.00053684
 -0.00188355  0.00352208 -0.00158836 -0.0032737   0.0015083   0.00313243
  0.00852405 -0.00357989]",-4.467434266602078,0.011476724322115843
ADBE,0.4798704667842883,0.4775720779221495,"[2.84135166e-04 5.10767635e-04 1.88346846e-04 1.99131628e-04
 1.21340722e-05 6.41775076e-04]",1.056331889993161,"[ 0.00557824 -0.00565697 -0.0006279  -0.00063067 -0.0052931   0.01184453
 -0.00137637 -0.00843662  0.00225385  0.00601969  0.00063711 -0.00073755
 -0.00295284  0.00060644  0.00139969  0.00200132 -0.00085631  0.00033503
  0.00664387 -0.00715982]",-4.653333998053095,0.009529776650513034
ADI,0.4628914910476881,0.4536553108908529,"[-5.57685633e-05  1.98054301e-03 -6.96650199e-04 -3.34610520e-04
 -1.19639059e-04 -2.12965362e-04]",1.204046372003464,"[-7.39780378e-04 -3.85171265e-03  1.14801226e-02 -3.55478615e-03
 -1.95135329e-02  1.72282961e-02  5.83833020e-03 -1.37036943e-02
 -7.42561080e-04  1.17609383e-02 -1.24067722e-03 -4.20822733e-03
  7.00879442e-04  2.22890374e-04 -3.93332920e-05  3.21999076e-03
 -3.36586320e-04  1.51327883e-03  3.68727937e-04 -7.90483581e-03]",-4.4728708623008915,0.01141449931140565
ADM,0.47683404859818784,0.47403962126935006,"[ 2.15793711e-03 -7.78148256e-05  5.64442323e-04  1.08737595e-03
 -1.42129459e-04  3.20290101e-04]",1.0503673361240162,"[ 0.00400047 -0.00704457  0.00355341  0.0028113  -0.01211433  0.00634019
  0.00331702 -0.00485583 -0.00044382  0.00450846 -0.00068745 -0.0029472
  0.00088954  0.00447874 -0.00026248 -0.00381358 -0.00257876  0.00407701
  0.00939586  0.00159433]",-4.506081071154731,0.011041646926272616
