,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47590005812495034,0.4808410843154735,[ 0.00111492 -0.00127238  0.00048412  0.00060233 -0.00038512 -0.00021608],1.0620817361135408,"[ 0.00365894 -0.00626278 -0.00090964 -0.0003096   0.00141936  0.00220022
  0.00189877  0.00488534 -0.00415742  0.00142038 -0.00034649 -0.00282332
  0.00157146 -0.00155359  0.00064342  0.00080032 -0.00502016  0.00181833
 -0.01351121 -0.00869276]",-4.3930630153835555,0.012362803708938087
AAL,1.4947553684015342,-0.6173592788525455,[ 0.00050388  0.00076039  0.00080702 -0.00131771  0.0010904   0.00048042],1.4048354124246012,"[ 0.01326019  0.00565665 -0.00629213  0.0294451  -0.02683454  0.01473074
 -0.01721379 -0.0075118  -0.00366453 -0.00571422 -0.00234565  0.00346308
 -0.01004793 -0.00046377 -0.0026289  -0.00573271  0.00104338  0.00475472
 -0.01398377  0.00980767]",-4.486203482091563,0.011263324151833636
AAP,0.45623332186538995,0.439504834950703,[-0.00144579  0.00269319 -0.00034477 -0.00137151  0.00110162  0.00075838],1.339470111329745,"[ 1.11224102e-02  1.77482900e-03 -1.91389500e-03  2.28410777e-02
 -1.92017574e-02  1.75482424e-02 -2.04916597e-02  1.47829617e-03
 -1.46270507e-02 -8.59551887e-03 -1.90634402e-03 -8.72431849e-03
 -1.26669614e-03 -2.79799932e-03 -1.33648649e-03 -8.48593937e-04
 -4.45749479e-05  4.36414868e-03 -5.87735047e-03  1.49262433e-02]",-4.227643448376218,0.014586724446906051
AAPL,0.47846489806753895,0.4890585313629337,[-0.00140815 -0.00013142  0.00017282 -0.00071492  0.00060024  0.00061454],1.1132010874725025,"[ 0.00294647 -0.00742185 -0.00082832 -0.00231444  0.00245124  0.00178542
  0.00156138  0.00672833 -0.00736991  0.00345697 -0.00635816 -0.000716
 -0.00764886 -0.0021556  -0.00686175 -0.00452317 -0.00227323 -0.00083504
 -0.00754615  0.01663378]",-4.837140472218452,0.007929696850751811
ABBV,0.47807532510219175,0.4823017143046767,[-0.00197762  0.00157529 -0.00109313  0.00058924 -0.00020501  0.00051505],1.049773385530567,"[ 3.92127772e-03 -5.68098515e-03 -1.34153162e-03  1.16415986e-03
 -4.98213969e-04  3.25083635e-03 -5.04836117e-04  4.47090386e-03
 -5.80260612e-03  2.14299579e-04 -9.11189332e-04 -3.75125596e-03
  9.62912187e-04 -1.52449276e-03  9.04864080e-05  1.21183535e-03
 -4.54810524e-03  3.80013884e-03 -1.32363599e-02 -1.12778924e-03]",-3.9016169899515423,0.02020920692696161
ABT,0.45636805285926774,0.4711033839759018,[ 0.0010154  -0.00240457  0.00089767  0.00026578 -0.0002303  -0.00016922],1.1292389820605677,"[ 0.00088112 -0.01017015 -0.00119791 -0.00983029  0.00804832 -0.00497517
  0.00924004  0.00373273 -0.00135811  0.00237865  0.00077192 -0.00530784
  0.00561751 -0.00480352  0.00381075  0.00116188 -0.0034858   0.00067802
 -0.00685149 -0.00807315]",-4.6299952786301155,0.009754805158277481
ACN,0.47415789185276014,0.48148907087441795,[-0.00028645 -0.00121129  0.00088683 -0.00012584  0.00048651  0.0009262 ],1.0913195835261225,"[ 0.00269159 -0.00709952 -0.00260715 -0.00123578 -0.00293327  0.00148671
 -0.00491077 -0.00107681 -0.0067185  -0.00761602  0.00259163 -0.00875126
 -0.0018368  -0.0012624  -0.00858377 -0.00614797 -0.00402075 -0.00898211
 -0.00926122  0.00208348]",-4.573999210992631,0.010316618771931501
ADBE,0.47688513596270454,0.4901389059166929,[-0.00231702 -0.00159124  0.00016045 -0.00039837  0.00029896  0.00070912],1.0936591544684646,"[ 0.0007204  -0.0098204  -0.00196843 -0.00897602  0.00581607 -0.00414393
  0.00622659  0.00297375 -0.00296574  0.0013623  -0.00083045 -0.00290225
 -0.00165544 -0.00021545 -0.00581894 -0.00128841 -0.00463954 -0.00339263
 -0.0028254   0.00708895]",-4.5905812004013065,0.010146959242463434
ADI,7.965313617078515,-7.024319367714857,[-0.00253359  0.00023582 -0.00043288 -0.00116895  0.00056775  0.0003437 ],1.1971830061628086,"[ 0.00875848  0.00034892 -0.00226932  0.01676996 -0.01356607  0.01316987
 -0.01359291  0.00263898 -0.01045203 -0.00501193  0.00039586 -0.00467391
  0.00040312  0.00405978 -0.00379715  0.00404766 -0.00210207  0.00233157
  0.00714539  0.01295276]",-4.236296072861294,0.01446105546510105
ADM,0.47038679424716323,0.464852955691221,[-0.00280282  0.00057903 -0.00066696 -0.00093726  0.00041967  0.00035062],1.1048560657673618,"[ 0.00731428  0.00021025 -0.00567159  0.01231776 -0.01093205  0.00415311
 -0.00106315 -0.00238113  0.0011969   0.00290583 -0.00280258  0.00635042
 -0.00605142  0.00094142 -0.00173456 -0.00102869 -0.00459013 -0.0009755
  0.00302852 -0.01750559]",-4.012746102562402,0.018083667383818627
