,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,9.336235089746198,-8.381444741389062,[ 0.00230454 -0.00066103  0.00051487  0.00097909 -0.00052789 -0.00026287],1.1201641743200528,"[ 9.48961940e-03 -1.01571197e-02 -1.06555390e-02  6.23810601e-03
 -3.11713119e-03  1.26723939e-02  7.82883814e-04 -1.90323768e-03
 -5.01579784e-04  6.01906593e-03  1.09452977e-02  1.94135977e-04
 -2.58047816e-03  3.52023525e-04  7.76477509e-03 -6.75205043e-05
 -2.59269716e-03 -8.11511313e-03  8.69690491e-03  4.78021689e-03]",-4.637393013092756,0.009682907966039838
AAL,-7.702458782186035,8.564874256677077,[-0.00283849 -0.00036905 -0.00134043  0.00135813 -0.00095551  0.00046853],1.308700307060581,"[ 0.01038749  0.00218162  0.00446794 -0.00110497 -0.01418279 -0.0206413
 -0.01610306  0.01810476  0.00954728  0.00708948 -0.00143048 -0.00382711
  0.00306345  0.0139873   0.01150524 -0.00741965 -0.00746712 -0.00346374
  0.01611372  0.01032702]",-4.078274906514283,0.016936657783900907
AAP,0.4675336503446524,0.4661395128315455,[-0.00226929  0.00111528 -0.00135724 -0.00084308 -0.00010803 -0.00076728],1.144510395533135,"[ 0.01109035 -0.00611265 -0.0059652  -0.00121394 -0.01367076  0.00352336
 -0.00218188  0.0167211   0.0084512   0.00383856  0.00535416 -0.00226633
  0.00478942  0.00309931  0.00489794 -0.00754656 -0.0033037  -0.00293484
  0.01136015 -0.00488201]",-4.712443835393583,0.00898279825613601
AAPL,0.4491435647673524,0.4544768375940946,"[-1.52586414e-03  6.23540235e-04 -7.76186880e-04 -2.74773682e-05
 -8.39411617e-05  9.15159423e-05]",1.2102834446429624,"[ 0.01083629 -0.00154773 -0.00094354 -0.00156315 -0.01510857 -0.00474128
 -0.00268324  0.02181334  0.01410677 -0.00153023 -0.00386906 -0.01188868
 -0.00536343  0.00814111  0.00452699 -0.00385732 -0.00669586 -0.00329694
 -0.00361166  0.00685606]",-4.401929635884097,0.01225367195003991
ABBV,0.45648737201338163,0.44639981321617317,"[ 4.47093106e-04  4.01872026e-04 -1.93021247e-04 -4.76498324e-04
 -3.97442537e-05 -7.17003073e-04]",1.1859897601332459,"[ 0.00946944 -0.01224952 -0.01386152  0.00472524 -0.0047138   0.0230528
  0.01069855 -0.00195236 -0.00372259 -0.00151298  0.00745918  0.00757004
  0.00360043 -0.00448406 -0.00107255  0.00159315  0.00423281 -0.00375578
 -0.00689066  0.00360883]",-4.914638511094488,0.0073383701523980814
ABT,0.4546325483263142,0.4510676180937348,"[-1.04055804e-03 -2.41396784e-05 -1.44498793e-03  1.13187821e-05
 -9.61531721e-04 -1.52693268e-03]",1.2024750783202967,"[ 0.01040159 -0.00814825 -0.00839376  0.00040329 -0.01185121  0.00906628
  0.00167447  0.01430384  0.00832056  0.00037271 -0.00120994 -0.00504601
 -0.00062098  0.01268582  0.01427735 -0.00477819 -0.00669171 -0.00800079
  0.0155574   0.00917142]",-4.36081351705583,0.01276799644052282
ACN,0.4756924179176808,0.45529599468071497,"[ 1.15480981e-03  1.28008288e-03 -2.36131092e-04  7.72553440e-04
 -3.20950682e-04 -4.86734176e-05]",1.2822115325637002,"[ 0.00934498 -0.01559963 -0.01730405  0.00293605 -0.00868821  0.02721297
  0.00833009  0.00839353  0.00483527  0.00479724  0.01438525 -0.00263879
 -0.0019314  -0.0031359   0.00743712 -0.00027982  0.00082687 -0.00962327
  0.00873898 -0.00285836]",-4.733267485211125,0.008797677742591813
ADBE,10.799721424127993,-9.835794371359166,"[ 2.18799413e-03  5.83407726e-04  1.13591476e-05  4.28952908e-04
 -4.43130477e-04 -8.13629651e-04]",1.1845737986415699,"[ 0.0106139  -0.01163366 -0.01227478  0.00116219 -0.01015462  0.01545737
  0.00140023  0.01010013  0.0050194   0.00666262  0.0116325  -0.00144173
  0.00015233  0.00129972  0.00950032 -0.00109996  0.00128388 -0.00871405
  0.01126706 -0.001966  ]",-4.241948046417968,0.014379552505263835
ADI,0.4723949057443861,0.46916254063693236,[ 0.00067502  0.00130015 -0.00064735  0.00119585 -0.0006725  -0.00011777],1.176565776953728,"[ 0.0106618  -0.00866807 -0.00915752 -0.00022076 -0.01284393  0.0106206
  0.00152422  0.0166112   0.00981338  0.00340261  0.00750555 -0.0054757
  0.00195374  0.00124931  0.0057391  -0.00806964 -0.00605238 -0.00578423
  0.00810581 -0.00454021]",-4.730743079700742,0.008819914704509404
ADM,0.4601452695308291,0.4523215282618372,"[ 1.80583951e-03 -4.15007810e-05  5.46605314e-04  2.50991364e-04
 -4.14170919e-05 -1.52249863e-04]",1.1724664150102186,"[ 9.62421847e-03 -1.11248884e-02 -1.21402133e-02  3.89674131e-03
 -6.75631905e-03  1.72239749e-02  4.76169804e-03  4.21242120e-03
  1.29831194e-03  3.71186438e-03  1.18407388e-02  4.09725490e-03
  9.67683179e-03 -5.25846088e-03 -3.69736985e-05 -1.20331649e-02
 -8.51178762e-03 -2.12710404e-03  9.13916715e-03 -3.63042342e-03]",-4.383136631955673,0.012486132731716471
ADP,0.4777389229366563,0.47530237123015695,[-0.00054407 -0.00056133 -0.00016422 -0.00025721 -0.00011138 -0.00033137],1.0906266739452146,"[ 0.01138412 -0.00713459 -0.00721673 -0.00109868 -0.01228011  0.00661584
  0.00053154  0.01119431  0.00310315  0.00103902  0.00170279  0.00314788
  0.00273666  0.00498844  0.00348491  0.00190129  0.0055079  -0.0005611
  0.00544839  0.00582001]",-5.289714325473669,0.005043200767913494
ADSK,0.4628741635904441,0.44514608726544547,"[ 6.19247269e-04 -1.17843088e-03  1.33199867e-05  1.56185578e-04
 -5.49866278e-04 -8.64893998e-04]",1.3079137750712784,"[ 0.00982333 -0.01416434 -0.0154286   0.00041902 -0.01219974  0.02248563
  0.00493474  0.01410865  0.0063587   0.00701176  0.01689782  0.001603
  0.01116581 -0.00681802  0.00268573 -0.01380224 -0.00741573 -0.00632593
  0.00367991 -0.01049163]",-4.491536343370191,0.01120341828341261
AEE,0.46648690791001196,0.4674633442879074,[-0.00020989  0.00014157  0.0002047  -0.00048273  0.00037153  0.0001597 ],1.0864050915633268,"[ 1.11143618e-02 -4.42458536e-03 -4.37730733e-03 -1.73465484e-04
 -1.17774393e-02  2.32155665e-03 -5.23235323e-07  1.24244204e-02
  5.68412820e-03  4.33906314e-04  4.06276359e-03 -8.77004568e-04
  1.17672982e-03 -3.03830618e-03 -5.41155933e-03 -4.25562254e-04
  4.43777995e-03  2.03572189e-03 -9.07511645e-03 -6.94888208e-03]",-4.771870399561013,0.0084645332852385
