,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47435429182103545,0.48223319517562374,[ 0.00118348 -0.00147469  0.00036867  0.00074441 -0.00060909 -0.00040829],1.0707117232944239,"[ 2.20026578e-03 -8.02610986e-03 -8.44456830e-04 -1.24849560e-03
  2.52867772e-03  1.52160099e-03  1.43226277e-03  4.31371104e-03
 -4.81956078e-03 -1.94302336e-04  5.96033671e-04 -5.62731711e-03
  4.86026338e-04 -1.32697674e-03 -1.60947480e-03 -4.29474876e-04
 -4.79055212e-03 -4.61379748e-06 -1.53011506e-02 -7.25553661e-03]",-4.405763393236966,0.012206784280504103
AAL,0.44040910715072273,0.4303142376580686,[ 0.00163545  0.00071866  0.00093295 -0.00047232  0.00075664  0.00043055],1.4217496444432023,"[ 0.01614149  0.00826567 -0.0075987   0.02751289 -0.02953094  0.0133025
 -0.01685386 -0.0084672  -0.00389495 -0.00553224 -0.00415489  0.00507022
 -0.00873255 -0.00316692 -0.0028243  -0.00743495 -0.00156691  0.0065797
 -0.0139273   0.00883216]",-4.474702535851823,0.011393610811216603
AAP,0.45348786341431896,0.4421800565702502,[-0.00145104  0.00272235 -0.00023492 -0.00143399  0.00129419  0.00080933],1.3378377286706362,"[ 0.01265306  0.00251075 -0.00193271  0.02028212 -0.01935276  0.0167584
 -0.02039413  0.00174681 -0.0153377  -0.01040045 -0.001849   -0.01055834
 -0.00226225 -0.00254672 -0.00323235 -0.00178395 -0.00067897  0.00414548
 -0.00652102  0.01647207]",-4.229100152501631,0.014565491374135034
AAPL,0.4800116900112719,0.4877256996140628,"[-1.52064462e-03 -1.36318299e-04  2.66220446e-05 -7.37621618e-04
  5.23841348e-04  4.41492128e-04]",1.1183664087674876,"[ 0.0018961  -0.00862182 -0.00083257 -0.00191571  0.00316785  0.00156614
  0.00142843  0.00654149 -0.00801529  0.00380302 -0.00489088 -0.00193165
 -0.00606492 -0.00235913 -0.00957893 -0.00681689 -0.00273145 -0.00157831
 -0.00858676  0.01829255]",-4.845566079319157,0.007863165019788863
ABBV,0.475532553348792,0.4843259025701923,"[-2.73292834e-03  1.77609043e-03 -1.35407543e-03  7.36321156e-05
 -1.48885764e-04  2.51352189e-04]",1.0543431210209662,"[ 0.00294712 -0.00723722 -0.00046725  0.00050885  0.00117793  0.0035833
 -0.00102976  0.00529019 -0.00673433 -0.00097836  0.00053974 -0.00608379
  0.00052727  0.00026389 -0.00207823  0.00160255 -0.00384484  0.0022063
 -0.01251118  0.00062876]",-3.884866331657702,0.020550575539213384
ABT,0.45824364107741317,0.4705250562167587,[ 0.00071787 -0.00254425  0.00069849  0.00013882 -0.0003245  -0.0003843 ],1.1407217136650196,"[-0.0013019  -0.01276212 -0.00057445 -0.0094369   0.00977105 -0.00478324
  0.00861644  0.0036215  -0.0016304   0.00081628  0.00224421 -0.00838873
  0.00366432 -0.00353843  0.0020968   0.00049564 -0.00295008 -0.00137956
 -0.00830878 -0.00600911]",-4.624987683667015,0.009803775781645287
ACN,0.4730870887978581,0.47644575606240247,[ 0.00126152 -0.00125939  0.00125326  0.00091611  0.00018794  0.001125  ],1.0545007307444605,"[ 0.00297434 -0.00476887 -0.00535016  0.00249679 -0.00590747 -0.00010604
 -0.00227529 -0.00289046 -0.0047827  -0.00488528 -0.00079729 -0.00818776
 -0.00187157 -0.00518332 -0.00576005 -0.00513777 -0.00587722 -0.00508258
 -0.00812584 -0.00281795]",-4.442925466862083,0.011761480320240722
ADBE,0.4754076607747092,0.4924392339366582,[-0.00256831 -0.00138866 -0.00017763 -0.00048908  0.00017563  0.00039442],1.0847326733200486,"[-0.00031692 -0.01061855 -0.00175147 -0.00655747  0.00649097 -0.00346484
  0.00677735  0.00342948 -0.00244144  0.00261843 -0.00020934 -0.00322545
 -0.0010286   0.0001747  -0.00610773 -0.00075417 -0.00376274 -0.00327547
 -0.00237689  0.00705494]",-4.5881036973152325,0.01017212953216146
ADI,9.490946600600797,-8.549860268103307,[-0.00167287  0.00038605 -0.00038071 -0.00056007  0.0003314   0.00029428],1.181058988640072,"[ 0.009928    0.00211749 -0.00351052  0.01604397 -0.01472753  0.01162639
 -0.01210595  0.00190943 -0.00994344 -0.00394459 -0.00122233 -0.00472677
 -0.00050131  0.00185458 -0.00234328  0.00622278 -0.00229578  0.00388136
  0.00749238  0.01101038]",-4.19870473964921,0.015015012581038243
ADM,0.4685536309363294,0.46355929283785446,[-0.00170309  0.00036967 -0.00025174 -0.00023168  0.00031836  0.00060631],1.1208840076817888,"[ 7.88464376e-03  1.32368384e-03 -6.69785973e-03  1.17659864e-02
 -1.23902504e-02  3.07468541e-03 -8.13589455e-04 -3.77339583e-03
  1.61149255e-03  3.98480118e-03 -3.29861605e-03  7.74503344e-03
 -5.19860832e-03 -1.87696491e-03 -5.83609358e-04 -2.09331055e-03
 -4.73670318e-03 -7.82677052e-05  1.61449983e-03 -2.01882483e-02]",-4.021721529019591,0.017922084977373746
ADP,0.4555302394736883,0.4471342994840314,"[ 1.56809570e-04  6.73198324e-05  1.38248152e-04 -1.51567436e-04
  1.46376884e-04  6.41113194e-05]",1.24015281924119,"[ 0.01243435  0.00426275 -0.00355733  0.02031716 -0.01779587  0.01380389
 -0.0125884   0.00222175 -0.00853863  0.00049416 -0.00411206  0.00409399
 -0.00518743  0.0042647  -0.00527533  0.00596097 -0.00492884  0.00769243
  0.0011706   0.00984565]",-5.19917686294993,0.0055211071787242974
ADSK,0.45137842803503003,0.4492455339682835,"[ 4.71565631e-04 -3.41972832e-06  3.05048804e-04  2.49900773e-04
  8.60017409e-05  2.92875926e-04]",1.079524122635598,"[ 6.27714057e-03 -1.44008536e-03 -4.57715465e-03  9.12604071e-03
 -1.08577472e-02  5.35702133e-03 -7.20944176e-03 -2.26097032e-03
 -5.25841767e-03 -5.73768391e-03 -6.03166756e-05 -4.85430256e-03
 -2.42392725e-03 -2.07786127e-03 -3.89172201e-03 -3.93213967e-03
 -3.90796032e-03 -6.90561863e-04 -1.09753649e-02 -2.26560056e-03]",-3.717330998453865,0.024298734736358303
AEE,0.4749580139456382,0.4749502236885448,[-0.0021612  -0.00266499  0.00070529 -0.00270114  0.00116011 -0.00021364],1.1055441824115768,"[ 0.00645639 -0.003971    0.00068419  0.00753068 -0.00382895  0.00998468
 -0.00668249  0.00713698 -0.00774163 -0.00035484  0.00051211  0.00242207
 -0.00436477  0.01061995 -0.01221998  0.00048767 -0.00082297 -0.0029856
  0.00471059  0.01150811]",-4.693573423812153,0.00915391681741728
AEP,0.47102388357668024,0.4804823414944249,"[-2.25973598e-03 -1.96267655e-03  4.39462223e-04 -2.15902548e-03
  9.84319593e-04  2.09643107e-05]",1.1241270228121707,"[ 0.00136436 -0.01072722  0.00197236 -0.00407012  0.00758941  0.00284593
  0.00231859  0.00970257 -0.0069336   0.00337797 -0.00018322 -0.00031751
 -0.00311151  0.00822393 -0.01351864  0.00058177 -0.00311091 -0.00648248
  0.00583653  0.01065996]",-4.786469503056379,0.00834185635325647
AES,0.45377697888489693,0.46731948646423604,[-0.00323545 -0.00149664 -0.00041599 -0.00110404  0.00031769  0.00015962],1.1405417530155753,"[ 0.00113539 -0.01163067  0.00292603 -0.00477969  0.00814899  0.00358605
  0.00043203  0.00925504 -0.00735691 -0.00180578  0.00414597 -0.00591733
  0.00092179  0.01019993 -0.01267138  0.00210124 -0.0018427  -0.01041243
  0.0082652   0.0061208 ]",-4.051223733083081,0.01740106734314208
AFL,0.4826505786310114,0.4926329047010779,[-0.00059989  0.00165987 -0.000762    0.00110072 -0.00037816  0.00050833],1.0803989939612944,"[ 1.08170138e-03 -9.18545731e-03 -1.40732700e-03 -2.99531075e-03
  1.77126357e-03 -7.45843970e-05  3.04069175e-04  2.97312079e-04
 -2.19241858e-03 -6.38340745e-03  5.66638102e-03 -7.50019308e-03
  2.17804461e-03  4.04156634e-03 -3.56590384e-03  2.92880415e-04
 -1.28465330e-03 -1.75141053e-04 -1.18698469e-02  8.59146746e-03]",-4.994579390074095,0.006774569951163365
AIG,0.4715740994282145,0.4655910308029029,[ 0.00034486  0.00042465 -0.00049559  0.00047981 -0.00056667 -0.00057333],1.140731848827211,"[ 0.00860302  0.00097153 -0.00459371  0.01355368 -0.01410818  0.00819227
 -0.00906561 -0.0015017  -0.00551941 -0.00318037 -0.00213488  0.00050332
 -0.00557729 -0.0005168  -0.005325   -0.00520104 -0.00212202  0.00234862
 -0.01221759  0.00847806]",-4.362312996835442,0.01274886543489673
AIZ,0.4690017389778151,0.4717273876388527,[ 0.00012084 -0.00027911  0.00039031  0.00020729  0.0001418   0.00044834],1.1699814316242512,"[ 5.94229881e-03 -6.24574174e-03  3.30669330e-03  5.20802069e-03
  6.38990536e-04  1.17686738e-02 -7.80686095e-03  1.31905658e-02
 -1.61907681e-02  6.83503170e-05 -3.52217327e-03 -9.81560478e-03
 -9.42698466e-04 -3.53513634e-03 -1.84560178e-03 -1.53407601e-03
 -2.73513821e-03  2.74735257e-03 -1.63259913e-02  1.43187847e-03]",-4.3456814977493865,0.012962671205645083
