,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,9.269388437015152,-8.316673476913703,[ 0.00068218  0.00354517 -0.00066931  0.0002712   0.00013667  0.00013577],1.1058301086172881,"[ 0.0055322  -0.00923123  0.00158434  0.00901914 -0.00599497 -0.00397903
 -0.0025364   0.00076707  0.00483894  0.00849386 -0.0005243  -0.0113988
 -0.00551495  0.01134337  0.00545637  0.00064885 -0.00136528 -0.00787757
 -0.00459552 -0.00827742]",-4.479395088780216,0.011340270937408843
AAL,4.979666466435916,-4.094519279676817,"[-2.04257965e-03  3.06233685e-03 -1.37137080e-03 -9.76222522e-04
  4.40015414e-04 -3.42343532e-05]",1.269044587610271,"[ 7.23384892e-03 -4.35547168e-03  1.77660334e-03  1.87927653e-03
 -1.00329417e-02  7.74425471e-03  1.32083203e-02 -1.00376189e-02
 -1.36146629e-02  1.15720373e-02  1.31202375e-02 -9.31784349e-03
 -1.04331430e-02  1.29302008e-02  3.24498283e-03 -9.36167587e-03
  9.14943996e-05  1.72796489e-02 -1.16369014e-03 -1.78507990e-02]",-3.833678751739586,0.02162989806405433
AAP,0.4633944380102774,0.45399822125986555,"[ 1.65087753e-03 -5.75821138e-04  4.39592157e-04 -3.81860103e-04
 -3.90106583e-05 -7.82468878e-04]",1.2149065022447243,"[ 0.00168308 -0.00786861  0.01035165  0.00848867 -0.01379963 -0.00547812
  0.01354777  0.00743871 -0.00667648 -0.00327538  0.00139598 -0.00260637
  0.00373051  0.01035406 -0.00476667 -0.00681781  0.00068256  0.00146096
  0.00817028  0.0153122 ]",-4.374782646743379,0.012590878613514015
AAPL,7.584482084339555,-6.643452009603479,[-0.00065221  0.00225259 -0.00148744  0.00058637 -0.00062764 -0.00049819],1.0991199058451446,"[ 0.00629852 -0.00679511  0.00208661  0.00451574 -0.00824085  0.00352139
  0.00399206 -0.00567124  0.00082332  0.0096061  -0.00346732 -0.00976177
  0.00509256  0.01216517 -0.00243608 -0.0033234  -0.00248478 -0.00564312
  0.00849596  0.00614806]",-4.558885961951903,0.010473720569692806
ABBV,0.46742298219854383,0.45814124726512867,"[ 1.03881099e-04  5.61824454e-04 -4.46648710e-04 -6.25909090e-04
 -3.41575505e-05 -7.92258677e-04]",1.203166641794357,"[ 0.00297097 -0.00694296  0.00775798  0.00592253 -0.01200055  0.00128651
  0.01149841 -0.00401971 -0.00718439  0.00804557  0.0031126  -0.00611818
  0.00454209  0.00567602 -0.00956934 -0.00028773  0.00381748 -0.00129456
  0.0229559   0.00768321]",-4.450070243702898,0.011677746653418291
ABT,14.1608419677172,-13.247930927057267,"[ 2.26650435e-03  2.71924704e-03  4.54119587e-06  1.26373977e-03
 -9.46802668e-05  5.50400510e-04]",1.2268411828580892,"[ 0.00249373 -0.00686294  0.00916682  0.00499562 -0.01347433  0.00305986
  0.01454984 -0.00599703 -0.00919299  0.00991976  0.00389122 -0.0082156
  0.00361808  0.00847737 -0.00756262 -0.00147809  0.00214166 -0.00289852
  0.01920807  0.00646528]",-4.75207544736155,0.008633757685763712
ACN,0.4760245612373393,0.4786554463108631,"[-2.47713359e-03  1.61516959e-03 -1.42800908e-03 -1.69782918e-04
 -1.54451090e-04 -6.83610797e-05]",1.0651394302797792,"[ 0.01072075 -0.00741872 -0.00682521  0.00571705 -0.00155509  0.00137627
 -0.00700001 -0.00272488  0.00606493  0.0051602  -0.00152263 -0.00321481
 -0.00235357  0.00213651  0.00266207  0.00349536 -0.00257093 -0.00326615
  0.0042831  -0.01309336]",-4.542336305472545,0.010648499322161012
ADBE,0.479164568241471,0.47682914361646694,[-0.00126418  0.00075054 -0.00035894 -0.00012907  0.00021811  0.00044937],1.0388384917549998,"[ 0.00821792 -0.00837197 -0.00247586  0.00721167 -0.00436869 -0.00086885
 -0.00226916 -0.00152242  0.00190807  0.00697477  0.00222099 -0.00714182
 -0.00531876  0.00728445  0.00295617  0.00013475 -0.00097263 -0.00232433
  0.00315061 -0.0050851 ]",-4.65283046658139,0.00953457640128626
ADI,8.431021233982655,-7.524780064334957,"[-2.79152517e-04  3.10386244e-03 -1.11378639e-03  1.34157149e-04
 -6.35821617e-05 -1.27039676e-04]",1.1204518702125361,"[ 0.00584356 -0.00684795  0.00339017  0.00475914 -0.00980086  0.00272735
  0.00847911 -0.0041249  -0.0044998   0.00785459  0.00146321 -0.0094398
  0.00158791  0.01468329 -0.00209172 -0.00801259 -0.00023655  0.00210086
  0.00205799  0.00837499]",-4.398477813789406,0.012296042531401895
ADM,7.79583162929041,-6.851079011442012,[0.00341362 0.00158098 0.00089581 0.00081641 0.00017289 0.0003729 ],1.1428067181936952,"[ 0.00582646 -0.00869407  0.00200187  0.00892406 -0.00720232 -0.00557321
  0.00048294  0.00604872  0.00373757  0.00089702 -0.00329505 -0.00838959
  0.00016536  0.01708492  0.00395075 -0.01014147 -0.00733991  0.00212807
  0.00595507  0.01328842]",-4.370492035665418,0.01264501723760988
