,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4724947920265488,0.47799417550456835,"[ 7.21371082e-05 -3.15786451e-04 -2.86274580e-04  4.80928821e-04
 -4.64047366e-04 -2.89674848e-04]",1.1106634545576837,"[ 0.01155375  0.00256182 -0.00232297 -0.00359541 -0.00644807  0.01111319
  0.0074751  -0.00724901 -0.00635795  0.00060125  0.00323495 -0.0031647
 -0.00184249  0.01007936  0.00212962 -0.00538582  0.00407854 -0.0015647
 -0.01101312  0.00435697]",-5.26407833722256,0.005174159661733366
AAL,-9.216178326700746,10.03243169163408,"[-6.56402787e-05 -3.97329568e-03  1.53788346e-03 -8.55639491e-04
  3.08965867e-04 -1.07436269e-04]",1.25062425986856,"[ 0.01552448  0.00562765 -0.00432979 -0.01122455 -0.01022665  0.01857489
  0.0159914  -0.01032544 -0.01410358 -0.00458917  0.00202043  0.00831676
  0.00459435  0.00387202 -0.00377393 -0.00807297  0.00205619  0.00336153
 -0.00849495  0.000909  ]",-3.7285807242827906,0.024026912462342682
AAP,0.46863618791577005,0.45728179260296287,[ 0.00035071 -0.00045971  0.00022915 -0.00064009  0.00019595 -0.0003812 ],1.2512484268828183,"[-0.00620798 -0.00577269  0.00907353  0.0218315  -0.00232328 -0.01329829
 -0.00338052  0.00926391 -0.00304623 -0.0006309   0.01024956 -0.00052326
 -0.00499789  0.00605102  0.00458637 -0.0092855  -0.00234077  0.00450403
 -0.01707396  0.00416065]",-4.65643684038582,0.009500253083274363
AAPL,0.4822095000858193,0.4768488816897607,"[ 1.62674045e-04 -7.64316180e-04  1.84565951e-04  2.32938401e-04
 -1.83959723e-04 -5.66981953e-05]",1.1820848995413056,"[ 0.00298922 -0.00290927 -0.00048132  0.0110545   0.0028596   0.00119501
 -0.00180288 -0.00922145 -0.00748409  0.00492025  0.0088286   0.00030698
  0.0033419   0.00473214 -0.00732593 -0.01427639 -0.00238772  0.00767272
 -0.01207802  0.0211223 ]",-4.909645360552094,0.007375103370230103
ABBV,0.48086963325351906,0.46570353660187186,"[ 1.62110984e-03  4.44303873e-04  6.04263527e-05  3.15535166e-04
 -2.79123431e-04 -5.06201333e-04]",1.2554096701774282,"[-5.96268128e-03 -6.06078250e-03  7.41792114e-03  2.16307320e-02
  5.60385853e-06 -1.04390846e-02 -2.67005576e-03  1.81648995e-03
 -8.17525325e-03  2.19385911e-03  1.37439379e-02  2.23280906e-03
  2.04479847e-04  2.42555031e-03 -6.78031841e-03 -1.43210834e-02
 -6.14990467e-04  1.28850223e-02 -1.14180527e-02  1.41680997e-02]",-4.788773899610368,0.00832265553986301
ABT,0.48795826478315446,0.47000692633655355,[0.00185627 0.0006348  0.00069609 0.00030424 0.00026903 0.00038794],1.2429098304333865,"[-0.00341779 -0.00583215  0.00380525  0.01991579  0.00301291 -0.00730545
 -0.00282732 -0.00165148 -0.00933087  0.00130776  0.01234906  0.00586082
  0.00099897  0.0016881  -0.00124799 -0.01448747 -0.00706594  0.00722923
 -0.01885896  0.01244809]",-4.939856311303221,0.007155626481092712
ACN,0.4878076521978106,0.4738551983351991,"[ 3.90266510e-04  1.17778294e-03 -4.06737314e-07  3.27541213e-04
  1.76695713e-04  5.09559502e-04]",1.1596505018336378,"[-0.00211669 -0.00411913  0.0066774   0.01558156 -0.00388213 -0.00651436
  0.00068499  0.00239554 -0.00750564  0.00163277  0.01359571 -0.00110069
 -0.00395264  0.00418181 -0.0028983  -0.00874262  0.00437657  0.00840925
 -0.01237934  0.00854021]",-5.262469673635483,0.005182489842407679
ADBE,0.4743047416425922,0.46252996678110325,[0.00124661 0.00160444 0.00020702 0.00033616 0.00025757 0.00045182],1.239009374238069,"[-0.0045598  -0.0056507   0.00614625  0.02034738  0.0010676  -0.00930165
 -0.0039967   0.00038265 -0.00680886  0.00349944  0.01401106  0.00077348
 -0.00081055  0.00108647 -0.00696919 -0.01049812  0.00119431  0.00874138
 -0.01258698  0.01849245]",-4.701285188359589,0.00908359546559674
ADI,0.4712091758235151,0.4675224696748761,[ 0.00050269  0.00074386 -0.00066835  0.00062129 -0.0006615  -0.00065511],1.1490155618824223,"[ 3.60042951e-03 -2.90167693e-03 -5.38573849e-04  1.21876018e-02
  4.94300454e-03 -2.96968709e-03 -9.98473481e-03 -2.62094138e-03
  6.16127983e-03  6.01873313e-03 -2.84972850e-05 -8.18785467e-03
  1.61455150e-03  7.63672310e-03 -7.92078933e-03 -6.48594274e-03
  5.43443682e-03  3.73700533e-03 -4.82028823e-03  1.85202656e-02]",-4.6523843426383635,0.009538830953063635
ADM,0.4726234707861147,0.47185484446163717,"[1.01074773e-04 1.02768315e-04 4.31511374e-05 2.08841160e-04
 1.04980470e-05 2.23424623e-04]",1.1307220258689152,"[ 0.00672773 -0.00227158 -0.00463398  0.00911785  0.00816416  0.00243378
 -0.00938799 -0.01136638  0.00127782  0.00929209  0.00671104 -0.0074363
 -0.00105288  0.0036018  -0.00725399 -0.00286855  0.0086147   0.00403191
 -0.00877785  0.00633541]",-4.973979678044502,0.0069155714503124225
