,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46623276422565363,0.4835573748812742,"[-3.46756311e-05  5.75846773e-04 -2.06955251e-04  9.05558003e-04
 -7.65373701e-04 -1.62533412e-04]",1.1524958942197188,"[ 0.0168081   0.00257675 -0.01071092 -0.00458191  0.00446327  0.0130466
  0.00025279 -0.00312312 -0.00247173 -0.00431637  0.00275144  0.00698681
 -0.00459957  0.00055083  0.00857824 -0.00324643 -0.0089453   0.00186711
 -0.01565936 -0.00288513]",-5.17236223928575,0.005671156355393759
AAL,-10.318269968485028,11.114261239815399,[-0.0016395  -0.00451349  0.00279053  0.00013575 -0.00095367  0.00056503],1.1859653129063878,"[ 0.01574357  0.00354212 -0.00739011 -0.00881469 -0.00421243  0.01987487
  0.01344748 -0.00738422 -0.0119007  -0.00303784  0.00348995  0.00902598
  0.00278874 -0.00266476 -0.00435741 -0.00125296  0.00285654  0.00346472
 -0.00268605 -0.00534796]",-3.774589671821612,0.022946504307763654
AAP,0.46850006617210305,0.45976236127502046,"[ 2.57368521e-03  8.07865374e-05  6.76778048e-04 -1.60146963e-04
  2.13744778e-04 -3.75542465e-04]",1.2161401219619659,"[ 2.22139563e-03 -2.22398662e-03  7.27263351e-03  1.46568673e-02
 -8.18746067e-03 -1.46750473e-02 -1.52289227e-03  1.09100278e-02
  3.36111718e-03 -5.27398938e-03  3.55595063e-03 -2.06982824e-03
 -9.69817105e-03  7.70585594e-03  1.10597954e-02 -3.89848058e-03
 -3.76977460e-03  7.00467141e-05 -1.95026928e-02 -4.96146605e-03]",-4.7704003599479465,0.008476985634955126
AAPL,0.47722638339951023,0.4858718472406994,"[-2.89656883e-04 -1.89905133e-03  1.61038346e-03 -8.48467981e-06
 -1.01785675e-04  5.62553774e-04]",1.1331919797546226,"[ 0.01447335  0.0016354  -0.0076669  -0.00091712  0.0022849   0.0068766
 -0.00148051  0.00114717  0.00215505 -0.00567581 -0.00057719  0.00412663
 -0.00422419  0.00547562  0.0106176  -0.00704477 -0.00994585  0.00052505
 -0.01878334  0.00033813]",-4.532874567886846,0.010749730785978453
ABBV,0.4729194308645924,0.4678419709071363,[ 0.00065489  0.00067967 -0.00024095  0.00088729 -0.00028005  0.00020701],1.1191360240747452,"[ 0.00650183 -0.00137334  0.0021098   0.01005795 -0.00475881 -0.00848272
 -0.00087035  0.00887836  0.00219952 -0.00712203  0.00218574  0.00285872
 -0.00645199  0.0048085   0.00807254 -0.00560053 -0.00387149  0.00339403
 -0.01495689 -0.00411391]",-4.715569194544189,0.0089547676111412
ABT,0.4776795350461244,0.47329072338181405,[0.00189711 0.00026153 0.00094516 0.00036961 0.00012015 0.00036514],1.0862269963052436,"[ 0.00539721 -0.00091382  0.00448102  0.00788176 -0.0088756  -0.00445952
  0.00278048  0.00494517  0.00168496 -0.00256893  0.00081649 -0.00363152
 -0.00475633  0.00814202  0.00579658 -0.0014546   0.00074223 -0.00383103
 -0.01415423  0.00043982]",-5.187545704148296,0.0055856989635503455
ACN,0.47407990383325027,0.4675730186926347,"[8.60823103e-04 1.82933335e-03 1.03116015e-04 4.46359293e-04
 6.60169874e-05 3.95818460e-04]",1.0804154654540126,"[ 5.77477192e-03 -1.53800096e-03  2.91945410e-03  9.69603498e-03
 -5.71349710e-03 -6.03801113e-03  1.32364634e-03  5.09636647e-03
 -2.05594597e-03 -3.08613335e-03  6.11346967e-03 -6.72177732e-05
 -7.56077566e-03  4.10711404e-03  4.92283853e-03 -2.98978854e-03
  1.58819403e-03  2.93604566e-03 -1.37661091e-02 -1.69768304e-03]",-5.2301037766813145,0.005352969760397326
ADBE,0.47258901853984353,0.47110923297282886,[0.00146935 0.00116093 0.00041005 0.00017012 0.00021578 0.00024186],1.1222767676875518,"[ 0.00776257 -0.00097538  0.00032621  0.00858266 -0.00290224 -0.00618243
 -0.00198358  0.00743965  0.0027083  -0.00657667  0.00191856  0.00295674
 -0.00683864  0.00422411  0.00958662 -0.00285185 -0.00468864 -0.0007003
 -0.02037476  0.0010103 ]",-4.772171796836921,0.008461982482386325
ADI,0.46233805563347524,0.4676215085436925,[ 0.00151454  0.00010817  0.00069838  0.00084067 -0.00040426  0.00016235],1.138847725456602,"[ 1.28502841e-02 -3.55133803e-04 -8.83987575e-03  5.70491881e-03
  1.15933065e-02 -4.11139375e-05 -1.73092555e-02  1.70692629e-03
  1.28461145e-02 -2.71176851e-03 -4.25307897e-03  2.25694023e-03
 -9.77577163e-04  1.92231329e-03  4.81450460e-03 -1.30130456e-03
 -7.16667554e-03  1.22957548e-04 -7.93991816e-03  3.66856767e-03]",-4.369605186814173,0.012656236430749972
ADM,0.4655337363745905,0.4727595970141687,"[-6.27452111e-05  5.84012984e-04  1.20107555e-04  3.82307977e-04
 -8.69568221e-05  3.49325649e-04]",1.1493718845413186,"[ 0.01467862  0.0004291  -0.01151425  0.00236888  0.01373412  0.00668801
 -0.01535378 -0.00452006  0.00637328  0.0018819   0.0022372   0.00042722
 -0.00463895 -0.000219    0.00363296  0.0017561  -0.00063812  0.00196443
 -0.01297826 -0.00529477]",-4.903419809185071,0.00742116067239344
