,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.471203661682962,0.4632593564184029,[ 0.00214451 -0.00060322  0.00045344  0.00075503 -0.00051224 -0.0005437 ],1.126496755051992,"[ 1.23125848e-02 -1.23989383e-02 -9.46061411e-03 -7.25226314e-03
 -1.57161554e-02  1.45859308e-03 -2.50304402e-03  5.73166818e-03
 -3.96676387e-04 -9.93527390e-04 -3.01676817e-04 -1.79235491e-04
 -4.79947281e-04 -7.91345711e-05 -3.27972821e-03 -6.69123581e-03
 -6.54121149e-03 -4.70808603e-03  1.15404909e-03 -1.19523616e-02]",-4.536555642015525,0.010710232971883334
AAL,0.4753583262900263,0.44405760311868303,"[ 6.98025481e-04 -4.87508894e-05 -4.33066984e-04  1.82327829e-03
 -1.04795598e-03 -1.61746120e-04]",1.2279181159250308,"[ 0.01215067 -0.01166859 -0.00718126 -0.00729227 -0.01325373 -0.00324952
 -0.00733418 -0.00219329 -0.00715434  0.00231341  0.0028772   0.00868177
  0.00665937 -0.0057658  -0.00768936 -0.01565232 -0.01080992 -0.00295027
  0.01441222 -0.02161304]",-4.3341850206834005,0.013112556181627367
AAP,0.46616296095366583,0.45789068304622615,"[-1.82443666e-03  1.26605685e-03 -1.14504800e-03 -6.62239290e-04
 -4.03525637e-05 -4.84847768e-04]",1.1873758656083577,"[ 0.01250381 -0.01262113 -0.00885792 -0.00886507 -0.01737528 -0.00105666
 -0.00621801  0.00566621 -0.00144687  0.00152796  0.00077727 -0.00200294
 -0.00493428 -0.00401033 -0.0124281  -0.00381725 -0.00893187  0.00097024
 -0.00936466 -0.01680063]",-4.3775893605177165,0.012555589167931416
AAPL,0.45828006538186505,0.4461170108171965,[ 0.00038484  0.00021847 -0.00013867 -0.00019701 -0.00010164 -0.00049522],1.1888329847081327,"[ 0.0130522  -0.01501141 -0.01157343 -0.01093472 -0.0210525   0.00283141
 -0.00230957  0.0131728   0.00409007 -0.00070728 -0.00068    -0.00481418
 -0.00325605  0.00266122  0.00118558 -0.00265035 -0.00353487 -0.00644039
  0.00078957  0.00012975]",-4.481868556422735,0.011312255805731765
ABBV,0.4733310261480752,0.46139108523402483,[-0.0007026   0.00253304 -0.00113346  0.0009196  -0.0003467   0.00029402],1.1046128626543468,"[ 1.10324679e-02 -9.75217784e-03 -8.11512785e-03 -2.38362075e-03
 -1.02845598e-02  3.12891818e-03  2.15897168e-03  3.64521889e-03
  2.98842291e-03 -4.41754003e-03 -6.50357782e-05 -5.18741744e-03
  5.86967654e-04 -5.09162003e-04  2.66414476e-03 -9.61942043e-03
 -5.80099081e-03 -1.39556776e-02  2.29876402e-03 -7.95602469e-03]",-4.326152394156815,0.013218308614519907
ABT,0.4619623356775342,0.4535730262900436,"[-1.78991315e-03  6.63004773e-05 -1.49893787e-03 -9.73850851e-04
 -5.85578205e-04 -1.73175925e-03]",1.155271226716001,"[ 0.01078241 -0.01227413 -0.01172027 -0.00377227 -0.01509787  0.00746318
  0.00364575  0.01215006  0.00550888 -0.00293069 -0.00013537 -0.00161043
  0.00267736  0.00427035  0.00692085 -0.00704236 -0.00248616 -0.00936255
  0.01136151 -0.00384703]",-4.641261420665494,0.00964552288851736
ACN,8.376611889972825,-7.451228717221278,[ 0.00146259  0.0004544   0.00022223  0.0002803  -0.00016727 -0.00039735],1.163557595049411,"[ 1.11963400e-02 -1.13826269e-02 -1.00866557e-02 -4.64234304e-03
 -1.53500871e-02  4.21019545e-03 -5.52034930e-05  1.04863576e-02
  4.79812148e-03 -9.64683065e-04  1.22096373e-03 -7.39496464e-03
 -5.53085940e-03 -3.17669287e-03 -8.41480446e-03 -2.40925015e-03
 -5.29113510e-03 -2.31052300e-03 -1.02144632e-02 -1.77560925e-02]",-4.2853459608286615,0.013768857211959066
ADBE,5.251144199004656,-4.323351160334459,[ 0.002003    0.00093912  0.00021887  0.00013359 -0.0001616  -0.00079708],1.162655593814406,"[ 0.00964508 -0.00918411 -0.00962809 -0.00058223 -0.01339637  0.00603039
  0.00103838  0.01439755  0.0087912   0.00253908  0.00671047 -0.0057271
  0.00057821 -0.00533525 -0.00222954 -0.00606655 -0.00179023 -0.00813108
 -0.00452309 -0.01839162]",-3.8276211923531336,0.021761320102635224
ADI,12.05840438177972,-11.11464570642185,[ 0.00244687  0.00065718  0.00023673  0.0008575  -0.00046442 -0.00052489],1.2138897634509256,"[ 0.01381999 -0.01447484 -0.00968069 -0.01177076 -0.01897232 -0.000983
 -0.00513841  0.00508166 -0.0017188  -0.00114452 -0.00112148 -0.00264623
 -0.00328904 -0.00304404 -0.00949617 -0.00801597 -0.01102756 -0.00357339
 -0.00261899 -0.01770553]",-4.488204040788271,0.011240813734960628
ADM,8.36039670696296,-7.428113275291807,[ 0.0043098  -0.00091914  0.00123105  0.00073114 -0.00049685 -0.00109806],1.1597900341850158,"[ 0.01262142 -0.01092983 -0.00677958 -0.00801048 -0.01519874 -0.00384241
 -0.00883469  0.0010634  -0.0054994   0.00305697  0.00083378  0.00347821
 -0.00245246 -0.00278829 -0.01155377 -0.00513022 -0.01219156  0.00236894
 -0.01014214 -0.00433124]",-4.148192383153965,0.015792938280133038
