,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47859491143994437,0.471450589651555,[ 0.00047742  0.0009119  -0.00039419  0.00042538 -0.00033871 -0.00030249],1.0717366860865147,"[ 0.00383204 -0.00669887  0.00449897 -0.00264306 -0.01007273  0.01113943
  0.00429329 -0.01069783 -0.00157141  0.00472279  0.00118788 -0.00065647
  0.00023917  0.00091206 -0.00341998  0.00080768  0.00182813  0.00249036
  0.00561863 -0.00834975]",-4.470499856858709,0.011441595261021086
AAL,10.00915733507635,-9.088046672072984,[-0.00063031  0.00247814 -0.00021534 -0.00136969  0.00104086  0.00023789],1.309639365032899,"[ 0.00094259 -0.00530867  0.01163057 -0.00553077 -0.01612922  0.01528513
  0.01188872 -0.01803099 -0.0057853   0.01108561  0.00240754 -0.00796475
 -0.00100271  0.00438729  0.00302369 -0.00244135 -0.00613664  0.01646358
  0.00978809 -0.0250237 ]",-3.893670521027752,0.02037043852428841
AAP,0.472032231686254,0.4631701179415652,"[ 2.14329365e-03 -8.30650474e-04  6.99552307e-04  9.66345736e-04
 -3.58968937e-04  4.27531131e-05]",1.1401712660097254,"[ 0.00105151 -0.00674489  0.01062389 -0.00043837 -0.01485186  0.00643891
  0.01082339 -0.00224279 -0.00715865 -0.00211844  0.00580823  0.00519318
 -0.0010302   0.0023256  -0.00861871 -0.00353793  0.00754555  0.0029858
  0.01004918  0.0099411 ]",-4.660928417668064,0.009457677649353171
AAPL,0.469217820936281,0.4462402761704322,[-0.00016679  0.00183049 -0.00080429  0.00033677 -0.00026822 -0.0002229 ],1.2197979689029548,"[-0.0014082  -0.00432356  0.01338526 -0.0110692  -0.01344601  0.01969077
  0.00286049 -0.016645    0.00371503  0.00395486 -0.00450287  0.00454669
  0.00360225 -0.00036582 -0.00481716 -0.00271651  0.00227571  0.00722375
  0.01340991  0.00428938]",-4.766387217923954,0.008511073335886696
ABBV,0.47098469039032564,0.4632909036758213,"[ 9.03435438e-04  8.26553124e-05  4.47825578e-06  3.39957678e-04
 -2.76454236e-04 -3.06577377e-04]",1.1215799729457938,"[ 0.00195112 -0.00660092  0.00895723 -0.00275483 -0.01356225  0.01199055
  0.00784088 -0.01305459 -0.00244613  0.00679159  0.00037917 -0.00197895
 -0.0006691   0.00012131  0.00253687  0.00194357 -0.0036351  -0.00165576
  0.00563013  0.00458507]",-4.735392922551875,0.008778998687418365
ABT,10.676362155532471,-9.73633470849064,"[ 1.39520194e-03  1.30823439e-03  8.00037616e-05  1.33866722e-03
 -2.46484399e-04  6.14315792e-04]",1.1800128885033303,"[ 0.00023991 -0.00642207  0.01256581 -0.00336218 -0.01634901  0.01213023
  0.01197724 -0.01234823 -0.00656636  0.00627169  0.00402264 -0.00341261
 -0.00118397  0.00374947 -0.00231969 -0.00137362  0.00052423  0.00075362
  0.00995861  0.00549587]",-4.734186638407212,0.008789595044164667
ACN,0.47669587850596523,0.4799320627207556,[-0.00195833  0.00141494 -0.00109659  0.00021546 -0.00019344  0.00016812],1.0398681518505073,"[ 0.00937756 -0.00765737 -0.00781308  0.00212008 -0.00082662  0.00408759
 -0.00628336 -0.00095558  0.00400015 -0.00118208  0.00022334  0.0018751
 -0.00185661  0.0046034  -0.00206849 -0.00416999  0.00201764  0.00608486
  0.0100792  -0.00126821]",-4.480089698418321,0.011332396611025102
ADBE,0.48124594622812716,0.4777442877199745,"[8.54774992e-05 1.96259113e-04 1.94158252e-04 4.32730682e-04
 7.44812938e-05 5.52529763e-04]",1.0537226748061492,"[ 0.00523506 -0.00630772  0.00026509 -0.00454532 -0.00562446  0.01259404
 -0.0022843  -0.010263    0.00246204  0.00270398  0.0011531   0.00216836
 -0.00359454  0.0010157   0.00046029 -0.00078653  0.00080161  0.00303584
  0.00839039 -0.00400317]",-4.645393393161052,0.00960575007989977
ADI,8.433205979388418,-7.489656259010733,"[-2.95294984e-04  1.64395869e-03 -6.79083304e-04 -1.44307766e-04
 -3.80385851e-05 -2.86319632e-04]",1.1299986175337555,"[ 0.00283402 -0.00632227  0.00677678 -0.00463226 -0.01180545  0.01454513
  0.00587893 -0.01634511 -0.00170057  0.00910923  0.00039015 -0.00493555
  0.00028872  0.00197311 -0.00113725  0.00094683  0.00032272  0.00209304
  0.00191429 -0.00557682]",-4.466740174923499,0.01148469298613694
ADM,0.47753692296551364,0.47450371497677446,[ 0.00216745 -0.00013662  0.00066878  0.00115446 -0.00028466  0.0003004 ],1.0474158276843009,"[ 4.61018869e-03 -7.62630420e-03  3.47709373e-03  1.51343847e-03
 -9.94393566e-03  6.37278293e-03  4.54667627e-03 -6.39514792e-03
 -1.23573455e-03  3.81218750e-03 -6.14509032e-05 -2.84670470e-03
  9.49492311e-04  4.60100990e-03 -8.04121322e-04 -2.58268116e-03
 -2.18267761e-03  4.62112116e-03  9.60743183e-03  1.30069507e-03]",-4.5050560007134255,0.011052971195255173
