,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4791801393914445,0.4752005346859825,"[ 6.30722551e-04 -3.09456360e-04  4.32952964e-04  3.44201976e-04
  3.07189568e-05  3.13661291e-04]",1.0983472147302966,"[ 0.01078615 -0.00874524 -0.00263153 -0.00316483 -0.00881662 -0.00378033
 -0.007489    0.00071086 -0.0048627   0.00667543  0.00071203  0.00736963
 -0.0021389   0.00678997 -0.00030046  0.00837548  0.00153549  0.0023793
 -0.00740025 -0.00648824]",-4.621122782311295,0.009841739724144299
AAL,0.45465347481672025,0.45787336090254954,"[-4.10816687e-04  1.16107280e-03 -8.03436497e-04 -2.77499762e-05
 -2.19387401e-04 -4.67294429e-04]",1.0900716225252416,"[ 0.00657055 -0.00542595 -0.00454612  0.00824304 -0.00194079  0.01060705
  0.00414245  0.00711044  0.00902701  0.00507461  0.0091472   0.00093145
 -0.00037947  0.00174812 -0.00177958  0.00709651  0.00132316  0.00415245
 -0.0052098  -0.01074884]",-3.5028123145158463,0.030112578187969637
AAP,0.47449512355664614,0.480429763256029,"[-1.98254770e-04  2.78951454e-04  2.78686282e-05  5.71336433e-04
 -3.02759954e-05  5.64533656e-04]",1.0758607749863862,"[ 0.00473467 -0.00403402 -0.00466739  0.01129319  0.00054902  0.00969798
  0.00357983  0.00064571  0.00015683 -0.00571008 -0.00361109 -0.00022579
 -0.0051354   0.00645385  0.00101867  0.00692655 -0.00068962 -0.00027806
 -0.01161604  0.00445561]",-4.097463584147593,0.01661476395283676
AAPL,11.853798506294666,-10.921873531715567,[ 0.0009063   0.00077262 -0.0002224   0.00023818 -0.00024536 -0.00043873],1.186620071773355,"[ 0.01502499 -0.01027801  0.00378083 -0.0094086  -0.00386945 -0.01483183
 -0.00692315 -0.00909181 -0.00782128 -0.00443373 -0.00328046  0.00274852
 -0.00452802  0.00586861 -0.00226688  0.00954278  0.00106697  0.00385476
 -0.00656007 -0.00865379]",-4.48051892642735,0.011327533472762465
ABBV,0.45625963356144467,0.4694442065300591,[ 0.00051498 -0.00110936  0.00082578  0.00024721  0.00022983  0.00066555],1.2407025618439889,"[ 1.87545599e-03 -4.90053488e-03 -1.16788316e-02  1.29736799e-02
 -7.81238227e-03  1.90061031e-02  2.08920877e-03  1.29894766e-02
  7.18519852e-03  7.88733796e-03  3.68194580e-03  7.10818770e-05
 -6.76128073e-03  3.34352772e-03 -4.69121252e-03  1.18567745e-02
  5.09978127e-03  1.08763273e-03 -9.16330247e-03 -2.53857311e-02]",-4.19610990088083,0.015054024710995186
ABT,0.4869485996533179,0.4808562676250512,"[ 2.22203317e-03 -9.46638529e-04  1.23701533e-03 -7.51874348e-05
  3.27690979e-04  1.37572062e-04]",1.0845161883681556,"[ 0.01235164 -0.00940406 -0.00089474 -0.00548608 -0.00771713 -0.00648985
 -0.00627046 -0.00100807 -0.0022134   0.00301486  0.0028789   0.00188606
 -0.00265529  0.00149605 -0.00225136  0.00579867  0.00316496  0.00285241
 -0.00433486 -0.0063593 ]",-4.893723033733848,0.007493472027906077
ACN,0.4872260202499469,0.48578253017546985,[ 0.00076577 -0.00021962  0.00036694 -0.00023645  0.00014155 -0.00013894],1.032305680859907,"[ 0.00869781 -0.00623773 -0.00199015  0.00369001 -0.00282322  0.00197943
 -0.00200749  0.00060794 -0.00264317  0.00335661  0.00012864  0.00677433
 -0.00193901  0.00622687 -0.00209736  0.00305496 -0.00262769 -0.00082667
  0.00019912 -0.01123474]",-4.574454125628164,0.01031192665839941
ADBE,0.4772389686285694,0.46714340402988497,[ 0.00387823 -0.00151755  0.00248825  0.00048787  0.00071558  0.00114827],1.1941939032913624,"[ 0.01453856 -0.01102982  0.00142813 -0.00960067 -0.00760471 -0.01107744
 -0.0076729  -0.00201905 -0.00272214  0.00651734  0.0047624   0.00587387
 -0.00211298  0.00365656 -0.00699426  0.00976563 -0.00145699  0.00687341
 -0.0054121  -0.02108935]",-4.84877876723059,0.007837943660455536
ADI,0.4816428419761865,0.4688439177465246,[ 0.00055991 -0.0003394   0.00012729  0.00021337 -0.00015832 -0.00014102],1.1854624419734436,"[ 0.01372161 -0.01080811 -0.00017229 -0.00886705 -0.00943526 -0.0094734
 -0.00874019 -0.00054093 -0.00365042  0.00788736  0.0035186   0.00617109
 -0.00323192  0.00374885 -0.00749425  0.00944962 -0.00043035  0.00620779
 -0.00228636 -0.02072681]",-4.8344275651662585,0.007951238588413958
ADM,0.45648785010940274,0.4597748827188116,[ 0.00089738 -0.00111642  0.00096869 -0.00035062  0.00038108  0.00018904],1.2457720061584487,"[ 0.00654501 -0.00674449 -0.00572113  0.00635136 -0.00456432  0.00976633
  0.00160593  0.00772843  0.00506321  0.00692668  0.00204763  0.00466055
 -0.00793581  0.01104541 -0.00821309  0.02446343 -0.00235179  0.01031972
 -0.0223441  -0.01850322]",-5.329646882385866,0.00484578084073845
