,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47774163665446623,0.4851513806518972,"[ 6.65703693e-05 -1.83564693e-03  3.23332786e-04 -2.38573289e-05
 -4.65755060e-04  3.66675311e-05]",1.0688208519476514,"[ 0.00492848 -0.01139751  0.00444737  0.00592287 -0.00454125  0.00879721
 -0.00262361  0.0003721  -0.00442272  0.00126725 -0.00415631 -0.00614955
  0.00643538 -0.00431959  0.00373905  0.00288562  0.00082486  0.00419111
 -0.00254465 -0.00404036]",-4.518279671727906,0.010907772486263576
AAL,4.102753722385925,-3.1622186352251056,[ 0.00054093  0.00145454  0.0006995  -0.00137433  0.00087427  0.00121024],1.1377032707049093,"[ 3.04930154e-03  3.81062614e-03 -1.87883683e-02 -1.21880038e-03
  1.84015994e-03 -9.66760926e-03  5.48847236e-03  2.24814507e-03
  5.50603652e-03  8.95815299e-04 -8.96199395e-05  1.23497192e-02
 -9.73241262e-03 -2.76070566e-03  3.64234480e-03 -5.31419363e-04
 -3.21162386e-03  2.04369602e-03 -4.61465131e-03  5.92728350e-03]",-4.188467676794201,0.015169511667773134
AAP,0.43648087250977413,0.4679742459459183,[-0.00160604 -0.00158808 -0.00034176  0.00148242 -0.00055063  0.00029679],1.2781723577299078,"[ 0.00819471 -0.02056286  0.01742538  0.01370446 -0.0117977   0.01698508
 -0.00303056 -0.00734292 -0.00458729  0.00509808 -0.00803703 -0.00994168
  0.00681733  0.00019253 -0.00608408 -0.00418423  0.0114629   0.00056165
 -0.01326098 -0.00721953]",-4.699020154425866,0.009104193436311563
AAPL,0.4764125255547069,0.4720588153184849,"[-9.48999639e-04  8.67035550e-04 -5.16539458e-05 -3.88670760e-04
  4.83367202e-04  9.62216677e-04]",1.134462910148043,"[ 0.00326448 -0.00068997 -0.01233792 -0.00168098  0.00466128 -0.00519975
  0.00412108  0.0138164  -0.00794003  0.00146949 -0.00204416 -0.00149103
 -0.00171748 -0.00629736  0.00866223 -0.00064403  0.00036246  0.00147654
  0.01785645  0.00803386]",-4.418768741072681,0.012049058666342075
ABBV,0.4647019534335127,0.47474601678318745,[-0.00217994  0.00014185 -0.00118243  0.00049312 -0.00055127  0.00056637],1.1843832165082608,"[ 0.00567687 -0.01606809  0.01220043  0.00649401 -0.00420827  0.01617862
 -0.00755068  0.00280594 -0.00721855 -0.00013218 -0.00622203 -0.00837646
  0.00629385 -0.00927501  0.00727536  0.00015461  0.00588768  0.00068246
  0.01237271  0.00396662]",-4.567617071255438,0.01038267142899002
ABT,0.46403060463382817,0.47576756771195766,"[-4.77837566e-04 -3.12459320e-03  5.93253322e-04 -1.85693302e-06
 -9.92078317e-05  1.82260613e-04]",1.1414425286123009,"[ 0.00591596 -0.01577713  0.01051462  0.00831373 -0.00649064  0.01221545
 -0.00165077 -0.00077619 -0.00591328  0.00491717 -0.00992771 -0.00885235
  0.00771925 -0.00591691 -0.00043826  0.00132157  0.00395702 -0.00185592
 -0.00093716 -0.00312691]",-4.908736179973595,0.0073818117200673316
ACN,0.4789757845711229,0.47728439054682187,"[ 8.57453906e-05  8.66331606e-04 -3.01939656e-05  6.11626642e-04
 -1.66071607e-04  7.00994780e-04]",1.092801284582986,"[ 0.004634   -0.00422025 -0.00823486  0.00424585 -0.00234309 -0.00462581
  0.00770037  0.00365162 -0.00445715  0.00540982 -0.00273781 -0.00184788
 -0.00179864  0.00213164 -0.00166926 -0.00394541  0.00110257  0.00432124
 -0.00855448 -0.0191396 ]",-4.527425126780452,0.01080847071533537
ADBE,0.47993516834652367,0.47480737718586197,"[ 1.78592998e-04  1.44570321e-03 -7.49820283e-04  4.17377601e-04
 -7.73820781e-04  7.60032542e-06]",1.1242433713325461,"[ 0.00347704 -0.00158385 -0.01168372 -0.00068824  0.00362447 -0.00630674
  0.00728781  0.01291648 -0.00826179  0.00466922 -0.00391051 -0.00166643
 -0.00433836 -0.00223785  0.00202285 -0.00603433  0.00236485  0.00178543
  0.00337251 -0.01756022]",-4.393345878803953,0.012359307218533202
ADI,0.49014096008030217,0.4927260519438451,[ 0.00028073 -0.00138635  0.00078593 -0.00049436  0.00041992  0.00038139],1.051313453863434,"[ 0.00436445 -0.00769067 -0.00215789  0.00397907 -0.00234468  0.00160163
  0.00346764  0.00291204 -0.00363597  0.00455004 -0.005167   -0.00156387
 -0.00082179 -0.00078831 -0.00344205 -0.0023601   0.00031403 -0.00361502
  0.00223059 -0.01650549]",-4.588362402823477,0.01016949828659445
ADM,0.47128410919716524,0.4643363810944651,[-0.0026077   0.0017149  -0.00077335 -0.00024286  0.00025786  0.00047899],1.2071459012799923,"[ 0.00593108  0.00061116 -0.01445316  0.00797885 -0.00857137 -0.00694141
  0.00415036 -0.01290436  0.00982382 -0.00138131  0.00891547  0.00698468
  0.00282588  0.01171803 -0.00762948  0.01133808 -0.01178711  0.00280282
 -0.01740589  0.00439546]",-4.741544388804676,0.008725160734206793
