,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47634445486454685,0.46030103500835834,[ 0.00315756 -0.00053176  0.00074598  0.00013909 -0.00067926 -0.00071749],1.158953337401774,"[ 1.19928086e-02 -1.30519227e-02 -1.26553190e-02 -9.79473964e-03
 -1.24474787e-02  3.26474135e-03 -1.36425163e-03  6.08161248e-03
 -3.11427587e-05 -1.22359264e-03 -2.08585360e-03  1.49465390e-03
  1.95586982e-04  1.11722343e-03 -3.05229117e-03 -1.01135945e-02
 -6.35196531e-03 -2.51605690e-03  2.57801633e-03 -1.16468909e-02]",-4.523322985086441,0.01085289965831238
AAL,0.4670799999165665,0.4559177146239966,"[ 1.94858360e-03  1.17195225e-04  3.27913741e-05  9.98460404e-04
 -1.21328059e-03 -4.87579279e-04]",1.2613309494830907,"[ 0.01179724 -0.01227525 -0.00962294 -0.0095644  -0.01071635 -0.00142237
 -0.0054304  -0.0007124  -0.00939484  0.00303019  0.00180993  0.00598221
  0.00623455 -0.00253452 -0.00595772 -0.0219476  -0.00897907 -0.00029574
  0.01545775 -0.01964954]",-4.303260218775077,0.013524394573343732
AAP,1.7467527301763928,-0.8149577271193412,[-0.00087974  0.001285   -0.00078522 -0.00132739 -0.00016897 -0.00075907],1.217502942128097,"[ 1.24299410e-02 -1.36789577e-02 -1.19975376e-02 -1.22843161e-02
 -1.33507157e-02  8.23621713e-04 -3.75221931e-03  5.24801272e-03
 -1.25036691e-03  8.35607130e-05 -1.60930391e-03  1.79120062e-04
 -3.39054672e-03 -3.17865166e-03 -1.31156289e-02 -7.74403144e-03
 -9.75011400e-03  8.72484967e-04 -5.54786072e-03 -1.65143919e-02]",-4.333393145383472,0.013122943803294217
AAPL,0.5157084560012142,0.3923169770170452,[ 0.00105316  0.0005281   0.00021443 -0.0006014  -0.00015395 -0.00072409],1.2093356266530868,"[ 1.23255085e-02 -1.46157867e-02 -1.47147531e-02 -1.30054566e-02
 -1.56659947e-02  4.41878376e-03 -1.68723575e-03  1.29558135e-02
  6.90989353e-03  1.03677055e-03 -7.36380340e-04 -9.94773503e-04
 -2.75950262e-03  3.29953282e-03  1.76463470e-03 -1.94706079e-03
 -2.76510249e-03 -4.02245561e-03  6.98647460e-05  1.02439925e-03]",-4.485781744720536,0.011268075318352269
ABBV,0.4708414977042655,0.4658668254129639,[ 0.0001725   0.00287772 -0.00087813  0.00022498 -0.00060649  0.00018553],1.106312428050693,"[ 0.01052496 -0.00929252 -0.01007261 -0.00222649 -0.00843925  0.00504094
  0.00252692  0.00501402  0.00524038 -0.00467072 -0.00033294 -0.00096195
  0.00040584  0.00070414  0.00405528 -0.01179992 -0.00418313 -0.0103034
  0.00208876 -0.00669258]",-4.335642113184254,0.013093463887345442
ABT,0.4626951565173858,0.45654680413888915,[-0.00112196  0.00024183 -0.00120189 -0.00145223 -0.00069364 -0.00191217],1.189614972106901,"[ 0.01054305 -0.01246583 -0.01523415 -0.00504614 -0.01188782  0.00912429
  0.0034638   0.01124196  0.00714958 -0.00278158 -0.00081449  0.00099558
  0.00258796  0.00520199  0.00781743 -0.00957168 -0.00180569 -0.00541514
  0.01076684 -0.00375605]",-4.648594723998196,0.009575048065828136
ACN,10.36077049862095,-9.425466939310873,[ 0.00235324  0.00030996  0.00041244 -0.00023164 -0.00028777 -0.00055075],1.1962102899333098,"[ 0.0114211  -0.01228225 -0.01305809 -0.00734196 -0.01175943  0.00555429
  0.00144482  0.00832439  0.00651258 -0.00399937 -0.00086617 -0.00281847
 -0.0045847  -0.00350973 -0.00985491 -0.00609882 -0.00647183 -0.00245843
 -0.00671752 -0.01831802]",-4.271396348825032,0.013962273331288836
ADBE,6.724233893377837,-5.788438875793339,[ 0.00311117  0.00101153  0.00041187 -0.00043696 -0.00035749 -0.00086081],1.1782477696066824,"[ 0.00996216 -0.00971761 -0.01212821 -0.00201963 -0.01043507  0.00731816
  0.00218219  0.01159576  0.01127415  0.00118436  0.00772331 -0.00202164
 -0.00031841 -0.00409778 -0.00142085 -0.00870906 -0.00155621 -0.00732655
 -0.00281661 -0.01669433]",-3.816448616459762,0.022005813369548235
ADI,12.32451365526324,-11.37684778814655,[ 0.00293885  0.00076071  0.00035355  0.00061163 -0.00054661 -0.00057398],1.2253465926502791,"[ 1.32101600e-02 -1.39805063e-02 -1.15572825e-02 -1.44963762e-02
 -1.42411961e-02 -2.54281402e-04 -4.40524235e-03  5.91970555e-03
 -2.63114175e-04  4.27892788e-05 -1.84317610e-03 -4.60412000e-04
 -3.35041561e-03 -2.59699448e-03 -9.80174149e-03 -9.17797683e-03
 -9.17167895e-03 -2.70172737e-03 -2.71500739e-03 -1.64894712e-02]",-4.483356544218632,0.011295435824215824
ADM,9.9075452191329,-8.96995940793538,[ 0.00483914 -0.00124585  0.00112242  0.00070375 -0.00057411 -0.0009829 ],1.1802637376687921,"[ 0.01253735 -0.01099405 -0.00742815 -0.01092104 -0.0114553  -0.00389464
 -0.00728755  0.00047961 -0.00658795  0.00336364 -0.00065708  0.00204427
 -0.00242329 -0.00269574 -0.01266943 -0.00824823 -0.01263559  0.00120062
 -0.00789983 -0.00555362]",-4.1707965206453865,0.015439956980207392
ADP,0.4752775389162202,0.46305321141075284,"[ 1.90730291e-03  4.01921293e-05  6.58766208e-04 -9.41185818e-04
  2.76010346e-04 -7.25591697e-04]",1.2592006630528532,"[ 0.01374315 -0.01564334 -0.01156582 -0.01791943 -0.01495702 -0.00234075
 -0.00533428  0.00320462 -0.00385505 -0.0040251  -0.00990183 -0.00075433
 -0.00540423  0.0020299  -0.00666908 -0.00764287 -0.0099516  -0.00385875
  0.005504   -0.01231692]",-4.877480632611376,0.007616177827159029
ADSK,12.346320929081305,-11.411996429020691,[ 0.0025949  -0.00022572 -0.00016327 -0.0001484  -0.00074256 -0.00151617],1.2821643014547779,"[ 0.01251383 -0.01412639 -0.01326309 -0.01491886 -0.01750011  0.00058024
 -0.00850867  0.01424746  0.0020865   0.01434751  0.00963125  0.00392593
  0.0023874   0.00022833 -0.00032207 -0.00614673 -0.00416325 -0.00361262
 -0.00724504 -0.00475392]",-4.0919271785271345,0.016707005132046378
AEE,0.4669156704439487,0.4556833128253742,[ 0.00074934  0.00050966  0.00026703 -0.00038941  0.00018435  0.0001024 ],1.218674513289496,"[ 0.01100406 -0.01017606 -0.00932653 -0.00791785 -0.01298973 -0.00076318
 -0.0076701   0.0079006  -0.00173134  0.00941846  0.00029246  0.00217284
 -0.00676651  0.00500903 -0.00749054  0.01596354 -0.0003266   0.00749764
 -0.01759671  0.0044978 ]",-4.629708899109067,0.009757599134756358
AEP,0.47559829949175036,0.46770408429013105,[ 0.00076917  0.00047062  0.00031477 -0.000578    0.00019175 -0.00016398],1.1511810716490611,"[ 0.0111037  -0.01006044 -0.00964278 -0.00691863 -0.01201462  0.00069291
 -0.00515149  0.00677215 -0.00140163  0.00505691 -0.00270829  0.00197509
 -0.00547678  0.00658692 -0.00426537  0.011598   -0.00180586  0.00636383
 -0.00947826  0.00749908]",-4.693640840046916,0.009153299715613692
AES,14.56151006303269,-13.645034552561008,[ 0.004724    0.00169695  0.00059833  0.00090667 -0.00086143 -0.0005403 ],1.3174219404831267,"[ 1.40113963e-02 -1.59843420e-02 -1.23433691e-02 -2.00612042e-02
 -1.78632863e-02 -3.14269439e-03 -9.76287341e-03  8.58846416e-03
 -2.87415993e-03  7.52831006e-03  4.41417125e-05  1.02080881e-03
 -5.68871912e-03 -2.01060021e-03 -1.57265608e-02  9.35451899e-04
 -8.76167428e-03  6.77195212e-03 -8.38401331e-03 -5.80350508e-03]",-4.293316663958277,0.013659545961183382
AFL,0.4656527271289454,0.4460068195491092,"[ 1.99797418e-03  9.16243563e-04 -6.11821627e-05 -6.46610377e-04
 -1.78857038e-04 -1.43917409e-03]",1.3309870195800915,"[ 0.01297943 -0.01891107 -0.01808645 -0.01738705 -0.01622256  0.0044979
 -0.00138598  0.0060457  -0.00566327 -0.00582593 -0.01199635  0.00349923
  0.00038811  0.00551673 -0.00661784 -0.01365407 -0.01327785  0.00299338
  0.00863714 -0.01350381]",-4.877092511184585,0.007619134402682043
AIG,0.4768332882056671,0.47885110282525317,"[ 1.41771842e-03 -2.14744709e-03  7.25823540e-04 -1.30829265e-03
 -1.89893322e-05 -1.55637329e-03]",1.094450493076593,"[ 0.00771074 -0.00471344 -0.00852079  0.00989325 -0.00274156  0.00929825
  0.00751671  0.00279773  0.00775765 -0.00685315  0.0033238  -0.00151134
  0.00054311 -0.00320893 -0.00292054 -0.00997866 -0.00365954 -0.00127757
  0.00528508 -0.00578324]",-4.635558213484587,0.009700690470459213
AIZ,0.46951044936119485,0.4672421610874203,[ 0.00144443 -0.00162592  0.00084729 -0.00108241  0.00035356 -0.00091727],1.1659121602217195,"[ 0.00910807 -0.00832996 -0.01134858  0.0019309  -0.00794087  0.00841628
  0.00451806  0.00880942  0.01089162 -0.00276394  0.00570906 -0.00291316
 -0.00135402 -0.00614614 -0.00798909 -0.0123479  -0.01206182 -0.00382112
 -0.01004191 -0.00289179]",-3.9980050743599387,0.01835221369624825
AJG,0.4861214592437642,0.42872775605796737,[ 0.00251143 -0.00021479  0.00076199 -0.00038581 -0.00015422 -0.00066718],1.3499551995201586,"[ 0.01343886 -0.02010367 -0.01939336 -0.0208968  -0.0195674   0.0041123
 -0.00426624  0.01205316 -0.00203341  0.00133158 -0.00660937  0.00327557
 -0.00102078  0.0053138  -0.0064156  -0.00488211 -0.00818343  0.00619548
  0.00558557 -0.00673062]",-5.07970566142169,0.006221740044577503
AKAM,8.759599900685298,-7.824064497572018,[ 0.00408515  0.00317742 -0.000982    0.00195437 -0.00224193 -0.00144084],1.2982128833083806,"[ 1.26459922e-02 -1.06455872e-02 -4.59662098e-03 -1.39693519e-02
 -1.32370056e-02 -1.02385922e-02 -1.57563759e-02 -8.77662086e-05
 -1.37680424e-02  1.63448430e-02  5.03668067e-03  7.74424780e-03
  1.98362032e-03  3.27543073e-03  7.57646188e-04  8.27692960e-04
  6.07239715e-03 -2.07169968e-04  7.84625714e-03 -1.39267439e-02]",-3.8658631605500977,0.02094483587631508
ALB,16.762086736484143,-15.848787907445104,[ 0.00485015  0.00081718  0.00088164 -0.00037749 -0.0003529  -0.00133724],1.3180741909840097,"[ 0.0146307  -0.01698634 -0.01329628 -0.02193387 -0.01860548 -0.00206442
 -0.00753746  0.00986465  0.00057969  0.00228345 -0.00468268 -0.00125756
 -0.00641255  0.00149484 -0.00585032 -0.00224604 -0.00838396 -0.00587453
 -0.00950301 -0.00724591]",-4.496114760761288,0.011152241601805344
ALGN,9.525194420327063,-8.590605065434838,[ 0.00204953 -0.00050562 -0.00026634 -0.00078637 -0.00064931 -0.00213051],1.25327657987417,"[ 0.01204503 -0.01157256 -0.00931364 -0.01145158 -0.01380009 -0.00192588
 -0.00729706  0.00740785  0.00025439  0.006279    0.00058117 -0.00022255
 -0.00635163  0.00045809 -0.00757091  0.00340121 -0.00839998 -0.00383809
 -0.02534695  0.00152657]",-4.010771396940634,0.01811941258497288
ALK,13.564464805056597,-12.616564477699724,[ 0.00429778  0.00323502  0.00023712 -0.00035502 -0.00046807 -0.00078858],1.2523674436875085,"[ 0.01315606 -0.01433014 -0.01196822 -0.01469697 -0.01450813 -0.00025273
 -0.00535788  0.00615586 -0.00211635  0.00369067  0.00244303  0.00261272
  0.00241001 -0.00250791 -0.0047824  -0.01599157 -0.00686805 -0.00305538
  0.00930512 -0.01712671]",-4.183397211764006,0.015246623477367192
ALL,0.47433539687206494,0.46765955217647087,"[ 2.73917929e-03  1.74292237e-04  7.82931417e-04 -7.91185183e-04
 -8.82969794e-05 -8.90473517e-04]",1.1737306727698962,"[ 0.01250088 -0.01202662 -0.00928455 -0.0124305  -0.01358937 -0.00262185
 -0.00774184  0.00467234 -0.00502123  0.0048948  -0.00464838  0.00256225
 -0.00494906  0.00677017 -0.00302688  0.00894188 -0.00079553  0.00467704
 -0.00340161  0.00450528]",-4.980368497062147,0.006871529952296243
ALLE,0.4711390203282216,0.4641300770771858,[ 0.00299024  0.00058655  0.0003764   0.0002355  -0.00014663 -0.00057096],1.1997147877180867,"[ 0.01245549 -0.01187339 -0.00885704 -0.01233536 -0.0133848  -0.00306194
 -0.00797888  0.00468202 -0.0036629   0.00629843  0.00086096  0.00201496
 -0.00226155  0.00021888 -0.00482128 -0.0041363  -0.00528098 -0.00555555
 -0.01044803 -0.01390205]",-4.31890743435315,0.013314422479234528
AMAT,15.414579057278605,-14.495994470794555,[ 0.00441963  0.0002722   0.00096401 -0.00091694 -0.00065926 -0.00131038],1.2924999074051136,"[ 0.01397124 -0.01588563 -0.0129293  -0.01913718 -0.0174516  -0.00146021
 -0.00764242  0.00920041 -0.00121809  0.00510524 -0.00106267  0.00122293
 -0.0026624   0.00087103 -0.0048777  -0.00561691 -0.00661591 -0.00544225
 -0.00801179 -0.014496  ]",-4.0051659539996205,0.018221265115925814
AMCR,14.41534864002467,-13.508336562237282,[0.00324908 0.00227654 0.00148761 0.00154639 0.00040988 0.00199136],1.3236441364523233,"[ 0.0117811  -0.01565819 -0.01793311 -0.01284826 -0.01773227  0.00825761
 -0.00026748  0.01970504  0.01255935  0.00372363  0.00279789 -0.00103914
 -0.00141129  0.00381236  0.00240502 -0.00212893 -0.0054072   0.00191015
  0.00913612  0.01559696]",-3.8534758316110653,0.021205900053546996
AMD,17.648183632751916,-16.788263795747287,[ 0.00376712 -0.00315623  0.00219792  0.00112831 -0.0001911   0.00054779],1.4784108771053706,"[ 0.01335836 -0.01965412 -0.01929466 -0.02277418 -0.02322115  0.00394539
 -0.00641024  0.02384366  0.0140927   0.01090028  0.00923478 -0.0034841
 -0.00566753 -0.00547827 -0.0104898  -0.00155945 -0.00770234 -0.00045792
 -0.00957767 -0.00339015]",-3.776893167600764,0.022893707963367843
AME,0.47531852076306236,0.46772380631517846,"[ 1.43516528e-03 -1.78093241e-04  4.70123998e-04 -2.20402463e-04
 -4.34645256e-05 -5.61307641e-04]",1.1316135919736812,"[ 0.01096148 -0.01162984 -0.0132281  -0.00579848 -0.01172407  0.00609276
  0.00034313  0.00903338  0.00325812  0.00064171  0.00082058  0.0020642
  0.00169686  0.00270108  0.00015849 -0.00780556 -0.00435404  0.00035575
  0.006612   -0.00382357]",-4.609454233445398,0.009957251159837928
AMGN,0.47171694920301943,0.46292551655208225,[ 0.00102668  0.00080538 -0.00036091 -0.00061384 -0.00044322 -0.00104001],1.16056041758297,"[ 0.01004026 -0.00953171 -0.01077743 -0.00014743 -0.00648115  0.00695905
  0.00622971  0.00156975  0.00407139 -0.01283535 -0.00742604 -0.0020958
 -0.00110562  0.00195271  0.00217165 -0.01282388 -0.004899   -0.00844366
  0.00940264 -0.01310225]",-4.621120353349916,0.00984176362937902
