,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4743222488984273,0.46924472241411996,"[ 2.97446895e-03  2.42339380e-05  8.04575977e-04  1.10533744e-03
 -1.53512086e-05  9.20265128e-04]",1.1035296124388112,"[ 0.01173063 -0.00817687  0.00035003  0.0006959  -0.00241876 -0.00251578
 -0.00446821 -0.00060282 -0.00641979  0.00253512  0.00110268  0.01265097
  0.00129014  0.01470521  0.00124072  0.007701   -0.00465522  0.00096354
 -0.00916989 -0.0045243 ]",-4.581362015499035,0.010240938476248759
AAL,0.45036907160352796,0.4561545533148139,[ 0.00254623  0.00034383  0.00028394  0.0014004  -0.00037934  0.0004699 ],1.114040644778958,"[ 0.00459726 -0.0037116  -0.00447684  0.01076458 -0.00022728  0.01246382
  0.00698928  0.00429665  0.01068552  0.00032864  0.00621407  0.00324244
  0.00044947  0.00773425  0.00264279  0.00809331  0.00061999  0.00077985
 -0.01077367 -0.00933151]",-3.5967360220557705,0.02741305218054776
AAP,0.4728846566568741,0.4832185538628535,"[ 8.20546340e-06 -2.71456814e-04 -1.96889689e-05  9.15141902e-04
 -8.50089044e-05  3.93872038e-04]",1.0924047570494602,"[ 0.00231769 -0.00265019 -0.00604358  0.01193905 -0.00068898  0.01068405
  0.00394209 -0.0003045  -0.00215315 -0.00507231 -0.00661669 -0.00213318
 -0.00586247  0.00584515  0.00300187  0.00358619  0.00097115 -0.00303705
 -0.00999322  0.00694192]",-4.090386021853279,0.01673277309564004
AAPL,11.252642051790644,-10.335338626178272,"[ 3.11923405e-03  6.25600667e-04  3.29569441e-04  1.19026136e-03
 -4.36219039e-04  8.98328184e-05]",1.2013938311118317,"[ 0.01707689 -0.01043912  0.00680616 -0.00508367  0.00123546 -0.0146496
 -0.00314727 -0.00977865 -0.01093557 -0.00480603 -0.00446186  0.00485043
 -0.00230829  0.01121918  0.00034237  0.00824446 -0.00283095  0.00206893
 -0.00822881 -0.00573847]",-4.513486348820382,0.010960182470634008
ABBV,0.4456677469455193,0.4754245737665769,"[ 1.82637927e-03 -5.01700986e-04  9.38812074e-04  3.00074937e-04
  4.89278648e-05  1.02270486e-03]",1.2507370878595385,"[-0.0013548  -0.00298729 -0.01204035  0.01476104 -0.00507242  0.02121973
  0.00291169  0.00997188  0.00746128  0.00311026  0.00160448  0.00362922
 -0.00578095  0.00790879 -0.00121635  0.00984953  0.00311376 -0.00232216
 -0.01079766 -0.02149778]",-4.23647180972186,0.014458514347903663
ABT,0.487575158113301,0.4680258140100915,"[3.87659605e-03 8.39472207e-05 1.36234373e-03 1.70162116e-04
 1.35491407e-04 5.56173863e-04]",1.1087495332834896,"[ 0.01548531 -0.00978018  0.0039567  -0.00252708 -0.00071175 -0.00651675
 -0.00207138 -0.00186987 -0.00091713  0.00170018  0.00442707  0.00915818
 -0.00015644  0.00963315 -0.00393545  0.00707953 -0.00574427  0.00287217
 -0.00480216 -0.00871518]",-4.79328635393844,0.008285184543513712
ACN,0.4857253305542917,0.4753647348255233,[0.00325525 0.00108137 0.00092358 0.00021245 0.00020048 0.00090887],1.1434963748406581,"[ 1.34214016e-02 -7.53622092e-03  4.26225870e-03  2.32387234e-03
  2.42650006e-03 -4.20270752e-04  4.18754022e-03 -9.37341730e-05
  4.31321832e-03  2.44964311e-03  5.51490586e-03  1.27391960e-02
  8.05489399e-04  1.58002251e-02 -4.32415700e-03  1.03136790e-02
 -1.00575440e-02  3.01435808e-03 -6.58283062e-03 -1.46956424e-02]",-4.31260098443467,0.01339865454126556
ADBE,0.4733647359367076,0.46611054043419026,[ 0.00508357 -0.00103113  0.00191423  0.00104139  0.0001528   0.00068334],1.1546466812117218,"[ 1.47579087e-02 -1.12035829e-02  1.31339237e-03 -5.02913743e-03
 -4.46993177e-03 -9.51350467e-03 -8.53378278e-03 -2.51053405e-03
 -6.79871067e-03  1.78409286e-03  3.59480590e-03  7.95095931e-03
 -5.50480756e-05  6.48143170e-03 -3.97860426e-03  6.81354041e-03
 -3.40658853e-03  4.75132010e-03 -5.21605177e-03 -1.75760812e-02]",-4.860062162070486,0.007750002119984855
ADI,0.476647580286066,0.46441542745305714,[ 0.00211889 -0.000262    0.00056075  0.00067495 -0.00018527  0.00037585],1.1558164661977273,"[ 0.01475184 -0.01072869  0.00179569 -0.00405835 -0.00380175 -0.00802954
 -0.00787635 -0.00144    -0.00702204  0.00335208  0.0032935   0.01146552
 -0.00030298  0.00940822 -0.00598785  0.00687262 -0.00614241  0.00449177
 -0.00152013 -0.01863964]",-4.809100557719296,0.008155191523972323
ADM,0.45523134298999224,0.4626922616973851,"[ 1.49570917e-03 -1.81795216e-03  1.18616064e-03 -1.32245261e-05
  7.47542954e-04  4.83611798e-04]",1.212747783015219,"[ 0.00316536 -0.0055478  -0.00861419  0.0086297  -0.00530614  0.0118094
 -0.0005731   0.00593856  0.00315682  0.00207622  0.0005651   0.00459751
 -0.0068875   0.0121505  -0.0044775   0.02013826 -0.00187098  0.00913318
 -0.02141411 -0.01376026]",-5.143916638060877,0.005834792132893929
