,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46892070540725234,0.4873347979944072,[ 0.00011177 -0.00051232 -0.00021633  0.0007482  -0.00064611 -0.00074067],1.0967998081600032,"[ 0.01115159  0.00543955 -0.00017521 -0.00536218 -0.00775334  0.00867001
  0.00392413 -0.00271094 -0.00390354  0.00049657  0.00782243  0.00065058
 -0.00263581  0.00233409  0.00384782 -0.00559747 -0.00569885 -0.00211838
 -0.01257179  0.0006959 ]",-5.2887829376684845,0.005047900131733187
AAL,-11.619375945421382,12.451631080687207,[-0.00115162 -0.00468484  0.0013876   0.00025205  0.00064328 -0.00019461],1.2375255870801387,"[ 0.01272742  0.01028859  0.00320222 -0.0128007  -0.01728644  0.01048165
  0.01030234  0.00370742 -0.00573112 -0.00547392  0.01040077  0.00904914
 -0.00208145 -0.0095912  -0.00845841  0.00544805 -0.00035511  0.00618934
  0.00861032  0.00793722]",-3.742992374033635,0.023683128214612374
AAP,0.4673372552017967,0.46313846155468197,[-0.0001466  -0.00094721  0.00048966 -0.0002164   0.00028064 -0.00033832],1.1946310927700137,"[ 0.00368773 -0.00269788  0.00330269  0.01442262  0.00316895 -0.01137053
 -0.01176342  0.00416996  0.00576791  0.00430617  0.00304989 -0.00227064
  0.00292555 -0.00142382 -0.00802653 -0.00652126 -0.003226    0.00152774
 -0.01550002  0.01738161]",-4.5982287287690875,0.01006965604974367
AAPL,0.48075321616262034,0.47923835400288384,"[ 1.92845715e-04 -1.27227100e-03  6.71819132e-04  4.83779101e-04
 -5.96324017e-05  1.91348608e-04]",1.0411379530147207,"[ 7.36505797e-03 -2.99536300e-03 -3.94836403e-03  7.09122514e-03
  2.60777361e-03  4.01611600e-03 -1.77029722e-03 -4.10193924e-03
 -1.54411018e-04  6.38699247e-04  8.48674680e-04 -1.04037386e-03
 -8.65050410e-04  2.53956979e-03 -2.56233959e-03  1.11434356e-03
  2.21615335e-03  4.19325228e-05  3.04353284e-03  1.31396395e-02]",-4.7798547319195235,0.00839721872673906
ABBV,0.4697801698847529,0.4502952518675084,"[ 1.29558864e-03  7.15904676e-04  2.68530611e-04  2.17420439e-04
 -8.70582668e-05 -5.78819377e-04]",1.2412142247925873,"[ 0.00032317 -0.01142421 -0.00359344  0.0243562   0.01292782 -0.00604511
 -0.00653809 -0.00557959 -0.00338289 -0.001838   -0.00116274  0.01453443
  0.00942701 -0.00178747 -0.00225812 -0.00673504 -0.00593592 -0.0070361
 -0.00385191  0.00744061]",-4.865176617987963,0.0077104662641581485
ABT,0.4782629376106262,0.47495520522108975,"[1.72922919e-03 2.77990198e-04 6.50552051e-04 5.49496366e-04
 5.92008190e-05 7.70605504e-05]",1.1066500636622643,"[ 0.00580086 -0.00339966 -0.00144534  0.01092235  0.00428094 -0.00259169
 -0.00696182 -0.00173742  0.00219977  0.00297657  0.0020538  -0.0004332
  0.00270095 -0.00094475 -0.00902263 -0.00229481  0.00191042  0.0017626
 -0.00730316  0.01803181]",-4.865336616299258,0.007709232701263208
ACN,0.4789030429270732,0.4721413330141992,"[-1.63816277e-04  8.63220808e-04  6.64773479e-05  5.46956012e-04
  2.53827368e-04  4.16195112e-04]",1.0697518292637727,"[ 3.90243782e-03 -6.45964837e-03 -1.48269858e-03  1.47184139e-02
  3.85809174e-03 -3.12282908e-03 -2.85457227e-03  2.38970021e-04
 -6.72489734e-04 -3.18374007e-03 -2.71953723e-04  6.38436692e-03
 -4.62944329e-05 -4.49239151e-04  2.52326035e-03  5.83086263e-03
  1.62335604e-03 -9.59955787e-03  1.08288618e-03 -2.87864129e-03]",-5.274791060069552,0.005119026165513588
ADBE,0.47413823880656414,0.44757981022695675,"[1.08319444e-03 1.52180894e-03 2.91328821e-04 4.51305354e-04
 7.12317582e-05 2.45318421e-04]",1.1619663292235096,"[ 0.00149096 -0.01023629 -0.00274829  0.02082554  0.00793891 -0.00527641
 -0.00430158  0.00025614  0.00047211 -0.00444819 -0.00364375  0.0068406
  0.00010484 -0.00044771  0.00168308  0.01021605  0.00415134 -0.01172262
  0.00686099  0.0048904 ]",-4.661640812014272,0.0094509424526104
ADI,0.4722227071602014,0.46358677184005115,[ 0.00035837  0.00085557  0.00022737  0.00068469 -0.00064615 -0.00041807],1.1242277766477164,"[ 0.00417795 -0.00633584 -0.00250307  0.01560399  0.0075584  -0.00480359
 -0.00901944 -0.00069141  0.00525247  0.00196007 -0.00460191 -0.00406676
  0.00147621  0.00504038 -0.00239906 -0.00017501  0.00249259 -0.00387095
  0.00145299  0.01250048]",-4.6516664332984865,0.009545681427611953
ADM,0.4717273163918968,0.461971115797897,"[-8.07823826e-04  2.96341529e-04 -7.75666873e-05  2.39772240e-04
  1.88651549e-04  1.26071494e-04]",1.157516144260775,"[ 0.00457489 -0.00884252 -0.00853761  0.01639077  0.01389734  0.00374191
 -0.00629812 -0.01279559 -0.00167786  0.0047481   0.00111399 -0.00101266
  0.00086384  0.00447507 -0.00149189  0.00048554  0.00662444 -0.00412743
 -0.00509917  0.00101325]",-5.068305802889588,0.006293072820171325
ADP,0.4787792306016568,0.48264307404378926,"[3.84988907e-04 1.48836480e-04 2.51704313e-04 5.96292263e-04
 7.62089752e-05 1.42827936e-04]",1.0398906890902468,"[ 0.00972224  0.00019823 -0.00432707  0.00114258 -0.00052527  0.00831496
  0.00085694 -0.00486127 -0.00083637  0.00037291  0.00087618 -0.00198865
 -0.00172128  0.00322607 -0.00254721  0.00373685  0.00793963 -0.00150742
 -0.00207807  0.00094971]",-5.273184284608925,0.005127257902644239
ADSK,-8.753116908262223,9.632432023361849,"[-3.25319459e-04 -2.13965863e-04 -2.31543078e-04  1.22721036e-03
  4.77988018e-05 -1.89387566e-04]",1.143604457241806,"[ 0.01227152  0.00631741 -0.00117657 -0.0083856  -0.00991711  0.01183902
  0.00677196 -0.00112741 -0.00252149 -0.00309444 -0.00022317  0.00045669
  0.00026735  0.00644429  0.00185911 -0.0072282  -0.00116973 -0.00052706
 -0.01637751  0.00285006]",-4.334450213971942,0.01310907928077814
AEE,0.4653222529859068,0.47691012098960245,"[-7.28908245e-05 -1.80723847e-03  3.69461629e-04  4.65165463e-04
 -3.89395432e-04 -4.29302214e-05]",1.1718873103145646,"[ 1.32468227e-02  7.67473013e-03 -2.03211520e-03 -1.08215472e-02
 -1.02629865e-02  1.34330534e-02  5.58677574e-03 -6.34198089e-04
  9.17540889e-04 -1.14958444e-03 -5.76190512e-05 -7.22872857e-03
 -4.57254072e-03  4.31033052e-03 -5.52008446e-03  4.99728317e-03
  8.73937067e-03  4.93324578e-03  4.88985297e-03  1.51055635e-02]",-4.838466893441037,0.007919185705204671
AEP,0.47370125350694303,0.4824037908387292,[ 0.00085941 -0.00209856  0.00069341  0.00052739 -0.00031827 -0.00016714],1.082624738157188,"[ 1.12283256e-02  3.45971774e-03 -3.08796130e-03 -3.98386431e-03
 -4.77926918e-03  1.00420530e-02  2.47478696e-03 -2.86898196e-03
  9.15659087e-05  1.52068777e-04  8.92670871e-04 -4.25323067e-03
 -2.04988852e-03  3.24154929e-03 -5.69004147e-03  1.58727872e-03
  5.92172939e-03  5.08661634e-03  4.22967397e-03  1.20058594e-02]",-4.658868519126761,0.009477179584855578
AES,0.47656171931078867,0.4689788348275574,"[-4.04667084e-04 -5.22352143e-04 -8.59608432e-05 -6.38683335e-04
  5.44924713e-05 -6.74392492e-04]",1.0947394838167217,"[ 0.00677746 -0.00517587 -0.00679426  0.00964948  0.00681699  0.00611195
 -0.00174164 -0.00793846 -0.00123923 -0.00013972 -0.00378226  0.0023634
  0.00440475  0.00394674 -0.00616388 -0.00081602  0.0090123  -0.00181886
 -0.00851258  0.00688197]",-4.811119795562671,0.008138740867111133
AFL,0.4866906521971582,0.4931570829905609,"[-2.79909238e-04  8.49938605e-04 -9.49483141e-05  6.45268043e-04
 -6.33434085e-05  3.22425498e-04]",1.0400308108675642,"[ 0.00865661  0.00272778  0.00221991  0.00084151 -0.00662851  0.00098843
  0.00043884  0.00256328 -0.00116697 -0.00095187  0.00601745  0.00302401
 -0.00060733 -0.00109167 -0.00053022 -0.00407993 -0.00462412  0.00064949
 -0.01001718 -0.0011263 ]",-5.3898531651463815,0.00456264324160362
AIG,0.46845267741431296,0.455792100688482,"[ 1.48510943e-03  1.33587995e-03  9.81450217e-05  4.54329591e-04
 -1.04242138e-04 -5.14229101e-05]",1.1693616647009373,"[ 0.00163759 -0.00910317 -0.00186676  0.02080363  0.00935296 -0.00666604
 -0.00691696 -0.00244281 -0.00079949 -0.00088463 -0.00124131  0.00856466
  0.00622878  0.00107293 -0.00021919 -0.00655735 -0.00267932 -0.00532357
 -0.01271905 -0.00497931]",-4.85433748605337,0.007794495605136083
AIZ,0.4693674496953502,0.4568833490917209,"[ 1.24767564e-03  1.82400848e-03 -1.95567551e-06  6.42057413e-04
  6.74103261e-05  1.03444512e-04]",1.1632645103890626,"[ 0.00186613 -0.00907655 -0.0023955   0.0212542   0.01128209 -0.00748946
 -0.01010884 -0.00325606  0.00157405  0.0023756   0.00036224  0.0033126
  0.00313202 -0.00031147 -0.00274051  0.00134894  0.00370617 -0.00752963
 -0.00661165 -0.00222944]",-5.150827225817,0.0057946092932555605
AJG,0.4789980160728818,0.4805921612241774,"[ 6.51325371e-04  5.21241757e-04 -7.82580766e-06  7.24623069e-04
 -3.03367733e-04 -1.44959196e-04]",1.1312780926078143,"[ 0.00869291 -0.00051308 -0.00409092  0.00426658  0.00293598  0.00455275
 -0.00458904 -0.00473083  0.00302222  0.00344511 -0.00265365 -0.00533397
  0.00368479  0.0043361  -0.01204627 -0.00393142  0.00908735  0.00568119
 -0.00835741  0.01944422]",-5.211535396994374,0.005453294284777674
AKAM,0.47051090503449966,0.47346455845655877,[ 0.00041538 -0.00041141  0.00033281  0.00092832 -0.00022548  0.00010547],1.1210260411410775,"[ 0.00923568 -0.00031722 -0.00557565  0.00277354  0.00389561  0.00921079
 -0.00173185 -0.01201251 -0.00415191  0.00669123  0.00988545 -0.00212637
 -0.00040955  0.00104095 -0.0058294  -0.00701057 -0.00101778  0.00741861
 -0.00761272  0.01255186]",-4.708071042944057,0.009022164175295775
ALB,0.4624000410017108,0.4565020674363019,"[ 4.01930136e-03  1.87462020e-03  6.67754684e-04  9.96631327e-04
 -2.12882703e-06 -1.25383254e-04]",1.2854122276179887,"[ 3.75895620e-03 -7.82611568e-03 -7.74989111e-03  1.50247112e-02
  1.10825792e-02  7.92087510e-03  1.63036145e-03 -1.62581851e-02
 -1.13926045e-02 -6.25770847e-06  5.24651231e-03  1.27288761e-02
  3.54655168e-03  5.31821545e-03  1.18652032e-02 -1.08058353e-02
 -7.74807588e-03 -9.78705197e-03 -1.61822894e-02 -1.99312982e-02]",-4.557134634401157,0.010492079556692716
ALGN,9.996104321059416,-9.048562157409615,[ 0.00134218 -0.00239148  0.0015661  -0.00198137  0.00067162 -0.00079961],1.1330400404634606,"[ 0.00343388 -0.00860963 -0.00432609  0.01789654  0.01006005 -0.00236457
 -0.00639319 -0.00586688 -0.00122633  0.00140609  0.00153856  0.00564342
  0.00473648 -0.00123666 -0.00725823 -0.0040203  -0.00049104  0.00624616
  0.00908203  0.00401319]",-4.510360653434963,0.010994494258568991
ALK,0.47710716198283204,0.4782485947911649,[ 0.00284251 -0.00376071  0.00210547  0.00018398  0.00028452 -0.00076281],1.053784048483238,"[ 7.18258473e-03 -3.14312510e-04  6.77766994e-04  5.28925157e-03
 -2.95873595e-03 -1.00227293e-04 -7.46044407e-04  1.60418288e-03
 -1.26544044e-03 -1.47362381e-03  6.30530788e-03  5.79571581e-03
 -3.28370294e-04 -6.75482036e-03 -6.87226095e-03  5.05072442e-03
 -2.20478057e-04  8.97090781e-05  6.04519447e-03  1.27569851e-02]",-4.047278429587981,0.017469855440684
ALL,0.4662451431641146,0.4803944182093478,"[3.90181105e-04 5.44908536e-04 5.35980965e-05 2.96631148e-04
 1.77405532e-05 1.11123455e-04]",1.137863157099762,"[ 0.01265821  0.00696318 -0.00137651 -0.0089902  -0.0096117   0.01086137
  0.00380441  0.00120647  0.00307944 -0.00153798 -0.00458336 -0.00840396
 -0.00195473  0.00830902 -0.00436835 -0.00098056  0.00780299  0.00579954
 -0.00158274  0.00998511]",-5.051128438487126,0.006402104986921704
ALLE,0.4894750894647462,0.4809336368829951,"[-1.05753976e-05 -5.39422508e-04  1.67480561e-04  1.10121617e-03
 -1.71869629e-04  9.89951215e-05]",1.0959935232827178,"[ 0.00512026 -0.00520672 -0.00253088  0.01142852  0.00227487  0.00047172
 -0.00046307 -0.00022927 -0.00082604 -0.00430547 -0.00147422  0.00496401
 -0.00241007  0.0005033   0.00403093  0.01092146  0.00442699 -0.00934321
  0.01556419 -0.00969756]",-5.132483834844163,0.005901882950437558
AMAT,0.44410046988068924,0.4670871777376825,"[-9.55278738e-05  8.01494074e-04 -2.71303375e-04  1.48685079e-04
  4.91601536e-04 -7.60627943e-04]",1.2184560134406652,"[ 0.01198247  0.01216962  0.00747929 -0.0112855  -0.01800327  0.00091299
  0.00088746  0.01194109  0.00630597 -0.00044451  0.00328592 -0.01029868
 -0.0067984   0.00292729 -0.0002349  -0.00026936 -0.00285572  0.00253145
 -0.00635578  0.01033089]",-4.435258109007809,0.011852006403198913
AMCR,0.49128305998162625,0.4966767532002847,"[ 1.37626191e-04 -7.31194930e-04  5.67101531e-05 -1.42444900e-05
 -1.32111471e-04 -4.43653952e-04]",1.0581312576675925,"[ 8.42391580e-03  4.03469472e-03  4.30739560e-03  1.89685817e-03
 -5.65881675e-03 -3.33611259e-03 -4.05214724e-03  3.00337346e-03
  8.28990971e-05  2.69804785e-03  9.22668654e-03  2.18547506e-03
  4.58365029e-04 -2.78234572e-03 -1.47259117e-03 -6.78467568e-03
 -7.51767880e-03  2.81139051e-04 -6.22173114e-03 -1.66090760e-03]",-6.205674571586306,0.002017947099760567
AMD,0.42824918585516675,0.4393585255309091,"[-1.12063841e-03 -1.22228492e-03  6.13523221e-05  3.77257942e-03
  2.98920949e-04  1.57324365e-03]",1.2488769457435513,"[ 0.0085197   0.00742298  0.00797201 -0.0033647  -0.01647279 -0.00437525
  0.00120774  0.0186318   0.00930282 -0.00874037 -0.00981948 -0.00452569
 -0.0036063   0.0042526   0.00068252  0.01061321  0.01059579 -0.009173
 -0.01051519 -0.00665931]",-4.031337197363671,0.017750578050534743
AME,0.4817432721211413,0.47926258300909585,"[ 1.27718985e-03  5.81717214e-04  2.86626850e-04  9.78994396e-05
 -1.09909895e-04 -9.21218158e-05]",1.060492259814824,"[ 6.50325160e-03 -3.07364380e-03 -2.39465868e-03  9.06424700e-03
  3.34916229e-03  4.64108312e-04 -4.55324304e-03 -3.26100329e-03
  7.92619325e-04  2.54889835e-03  2.32723121e-03 -1.92640555e-03
 -4.09964896e-05  2.74822539e-03 -2.90627176e-03 -2.48087791e-03
  3.52048023e-03  7.42542692e-04 -1.30469039e-02  1.28288617e-03]",-5.0015014672876275,0.0067278377833081575
AMGN,0.4671427027012583,0.4771158049790395,"[ 5.74161763e-04 -1.26555507e-03  5.08156823e-04  1.00662503e-03
  5.30396198e-05 -4.88139558e-04]",1.1728212969233762,"[ 0.01066333  0.00673298  0.00197561 -0.00425746 -0.00690862  0.00345577
 -0.00174245 -0.00019616  0.00028846  0.00374119  0.00740298 -0.00116308
  0.0029671  -0.0018076  -0.01087586 -0.01050067 -0.00332642  0.00732571
 -0.01925247  0.02020328]",-4.582461893805059,0.010229680882311977
AMP,0.48662897876639527,0.4928758320777525,"[-1.23690403e-03  1.29041513e-03 -8.63129253e-04  2.75197896e-05
 -3.33740252e-04 -5.14223420e-04]",1.1169218676982815,"[ 0.00932947  0.00423925  0.00218039 -0.00035396 -0.00550281 -0.00014054
 -0.00415768  0.00280849  0.00379067  0.00366269  0.00512209 -0.00610864
 -0.00043645 -0.00031761 -0.01057921 -0.00559518  0.00099154  0.01045238
 -0.01344831  0.01383697]",-4.6923741783911,0.009164901195411305
AMT,0.4815644312595661,0.48623788454135275,"[ 1.15975660e-03  2.34725813e-04  2.64754161e-04  1.05138565e-03
 -9.58080128e-05  1.83784022e-04]",1.0680307471209525,"[ 9.59237817e-03  1.82204843e-03 -1.46602644e-03  9.76633157e-05
 -4.12213834e-03  4.51392727e-03 -3.60618404e-04  1.93257481e-03
  3.62850330e-03 -1.59902468e-03 -3.89128119e-03 -3.67397920e-03
  6.26078502e-05  2.48851797e-03 -8.29586462e-03  4.15608247e-03
  9.26450498e-03  1.61155815e-03 -8.80819252e-04  1.39354034e-02]",-5.01338863648832,0.00664833629719129
