,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4606975280943348,0.44758927860070175,"[-1.35755300e-03  2.28538901e-03 -7.41710175e-04  8.99078941e-04
 -8.81848027e-06  4.69838529e-04]",1.2128417641341658,"[ 0.00605713 -0.01013643 -0.00653405  0.02159159  0.01614402 -0.00270403
 -0.01387977 -0.00620288  0.00550466  0.00628673 -0.00203986 -0.00151857
  0.00491863  0.00380053 -0.00501701 -0.00213875  0.00234036 -0.00056094
 -0.00335565  0.01666996]",-4.765189735519098,0.008521271301176234
AAL,-17.342996189708565,18.106547164656362,"[-6.63821684e-03  4.85809647e-04 -2.60727566e-03  2.21864274e-03
  4.07927299e-05  6.22246650e-04]",1.3033375286733349,"[ 1.66164246e-02  1.67420288e-03 -4.12553234e-04 -1.95358759e-02
 -2.99605400e-02  6.16779941e-03  9.41150647e-03  1.21201676e-02
  7.70829415e-03 -2.82663887e-03  1.93738564e-04 -9.13957745e-03
 -6.66779478e-03  7.48794084e-03  2.09959809e-03 -6.79147088e-03
 -6.85142986e-03  7.38645425e-03 -4.82205851e-05  6.51445711e-03]",-3.8067896788728555,0.02221939597745901
AAP,0.46297721759824234,0.4724283052459216,"[-1.64992804e-03  1.41643285e-05 -1.00454066e-03 -4.78449932e-04
 -2.76073668e-04 -9.53267985e-04]",1.102542087421487,"[ 0.01160581 -0.00336196 -0.0014577  -0.00128595 -0.01512169 -0.00067381
  0.00061281  0.01201583  0.00908459 -0.0053289  -0.001896   -0.00143144
 -0.00141553  0.00089133 -0.00387218  0.00201918 -0.00064653  0.00317194
  0.01181641  0.00945637]",-4.319010626226131,0.01331304860992853
AAPL,0.4357692695158243,0.4469547515103923,"[-3.66367464e-03 -3.91613752e-04 -1.17362672e-03  4.24888892e-04
 -2.78932790e-05  3.21881058e-04]",1.2263225837423264,"[ 0.01414856 -0.00045441 -0.00104278 -0.01110666 -0.02228288  0.00298805
  0.0032317   0.0125679   0.01397101 -0.00212917 -0.00376632 -0.0136394
 -0.00878405  0.01180956  0.00597749 -0.00321716 -0.00262815  0.00085199
 -0.00418275  0.00577932]",-4.465178306518079,0.011502644580622758
ABBV,0.4638550128168584,0.4578958027467771,"[ 2.11971401e-04  1.07127157e-03 -1.88080744e-04 -2.54765873e-04
 -7.31822456e-06 -1.94102504e-04]",1.1303275765128789,"[ 0.00792438 -0.0091964  -0.00704718  0.01450995  0.00825509  0.00362377
  0.00146994 -0.00835434 -0.00819852 -0.00334985 -0.00085417  0.00762519
  0.00142717  0.00537271  0.00855123 -0.00137694 -0.00401206 -0.00613458
  0.00818832 -0.0113759 ]",-4.298855874937352,0.013584092024790882
ABT,0.44236378155934236,0.45142691423535203,[-0.00233446  0.00093478 -0.00134163  0.00062968 -0.00049219 -0.00047674],1.1816461840626047,"[ 0.01337363 -0.00164915 -0.00164224 -0.00870086 -0.02156322  0.00408396
  0.00907821  0.01121169  0.00528015 -0.00925669 -0.00358703 -0.00185674
 -0.0031018   0.00707438  0.00556756 -0.00299039 -0.0077792  -0.00138247
  0.00540794  0.01181608]",-4.286991087601619,0.013746224318420751
ACN,0.4762315709537411,0.4766979330420913,"[-3.21618563e-03  1.00519896e-03 -1.29053040e-03  5.47084166e-04
 -1.20104353e-04 -8.84692108e-06]",1.047475171450081,"[ 0.01069751 -0.00629549 -0.00550031  0.00644728  0.00255367  0.00218262
 -0.00622853 -0.00402939  0.00407397  0.00645775  0.00038473 -0.00466765
  0.00140227  0.00471244 -0.00447902 -0.00471246  0.00171452  0.00460371
 -0.00543503  0.00593072]",-4.756365334278684,0.008596799172223052
ADBE,0.4726958562167767,0.47183867487826286,[-0.00308692 -0.00021257 -0.00065223  0.00032211  0.00019069  0.00059656],1.052785884374737,"[ 0.0105075  -0.00700691 -0.00644579  0.00744849  0.00429019  0.00372664
 -0.00415868 -0.00575789  0.00294834  0.00467234 -0.00118555 -0.0052504
 -0.0008636   0.00755343  0.00020958 -0.00295244  0.00151796  0.00117625
 -0.00116918  0.00585421]",-4.762589120442292,0.008543460688317068
ADI,0.47492186669619624,0.48079120485002247,"[-2.80914999e-03  1.53951476e-03 -1.25372382e-03  1.31193965e-03
 -3.60189988e-05  3.15658306e-04]",1.0748922473329052,"[ 0.01185401 -0.00455805 -0.00391406  0.00035851 -0.0079658   0.00237641
 -0.00065801  0.00498834  0.00902789 -0.00158427 -0.00367529 -0.00629793
 -0.00291988  0.00656331 -0.0002745   0.00133216  0.00136671  0.00040501
  0.00991696  0.01224574]",-4.847572329468799,0.007847405357989279
ADM,10.264146048932213,-9.34393726070755,"[8.88922498e-05 1.34229505e-03 4.55786811e-05 5.61682028e-04
 1.91378987e-04 1.28326998e-04]",1.1975429172678584,"[ 0.00647397 -0.009613   -0.00552799  0.01969304  0.0111423  -0.00346216
 -0.01124749 -0.00163007  0.00606849  0.00197888 -0.00298409  0.00022557
  0.00394163  0.00383332 -0.00171216 -0.00226966 -0.00444195  0.00181798
  0.02088936  0.01501556]",-4.457793687256868,0.01158790163936635
