,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47924781838092023,0.480991995718009,[ 0.00077646 -0.00276702 -0.00020345  0.0005565  -0.00110113 -0.00074378],1.0695018894015274,"[ 0.00736707 -0.00171839 -0.00211938  0.0033717  -0.0047587   0.00607602
  0.00580346  0.00207722  0.00043789 -0.00653438  0.00041061  0.00071845
 -0.00295152 -0.00143169 -0.00310781  0.0041441   0.00010152 -0.00019889
 -0.00918965  0.01252267]",-4.9291575838350195,0.007232593569475376
AAL,-6.197838157705242,7.043707564138315,[-0.00013939 -0.00471299  0.00089497 -0.00177753  0.00027023  0.00031806],1.2234787148444803,"[ 0.00888764  0.0023989   0.00294709 -0.00300517 -0.01614886  0.0038978
  0.00848534  0.01217989  0.00332826 -0.00938228  0.00314412  0.00518651
  0.00056207 -0.01542091 -0.01450839  0.00446307  0.00322136  0.01735158
  0.00426422  0.01009998]",-3.674736007882629,0.025356098449364046
AAP,0.4685556152278298,0.46776394522241044,"[ 7.17364699e-04 -2.24068517e-03  8.03336658e-04 -6.64802803e-04
  6.35294341e-05 -5.09719384e-04]",1.0831692450887376,"[ 0.00565658 -0.00290166 -0.0017405   0.00804748  0.0019762   0.00069938
 -0.00409508 -0.0017358   0.00230174  0.00217849  0.00312416 -0.0047779
 -0.00609957  0.00161282  0.0007779   0.00511219 -0.00170976 -0.0033623
  0.00241595  0.01692721]",-4.504582979028067,0.01105820072706164
AAPL,0.4788934513456056,0.48012619841544296,"[ 3.57916156e-05 -3.14681363e-03  9.10532580e-04 -4.02115461e-04
  1.31110118e-04  4.00071430e-04]",1.0596717532916076,"[ 0.00652784 -0.00166977 -0.00130592  0.00627033  0.00122523  0.00314259
  0.00041732 -0.005374   -0.00558207 -0.00090407  0.00239208  0.00276189
 -0.00407354  0.00346758  0.00384023  0.00549517 -0.00031385 -0.00606539
  0.01246171  0.00821639]",-4.657949447149047,0.009485893798921358
ABBV,12.164190052690165,-11.21318041004833,"[ 2.00884809e-03  2.43639460e-04  7.65234224e-05 -2.88778986e-04
 -1.45418936e-04 -6.11767678e-04]",1.252065680716871,"[ 0.00369822 -0.01045077 -0.01377381  0.01241153  0.00788454  0.01442933
  0.00701208 -0.00491947  0.00318126 -0.00526859  0.00012845 -0.00548201
 -0.00274792 -0.00268916 -0.0089843  -0.00290896 -0.00592761  0.01552295
 -0.00834768  0.0196897 ]",-4.672849921626391,0.009345597318297648
ABT,0.4803688560904136,0.477650844516476,"[ 1.67111272e-03 -9.35477012e-04  5.54093685e-04  4.38106379e-04
 -2.20814585e-04  4.67237160e-05]",1.0689610011074246,"[ 0.00526985 -0.0045991  -0.00441601  0.00931694  0.00421293  0.00379553
 -0.00140286 -0.0042054  -0.00030343  0.00022921  0.00251182 -0.00154767
 -0.00371994 -0.00019205 -0.00197466  0.00369236 -0.00045125  0.00105139
  0.00175216  0.0142536 ]",-4.878051320940961,0.007611832603359211
ACN,0.4811812477194331,0.4781367663870191,[ 0.00120507 -0.0011072   0.00059347  0.00065777 -0.00014698  0.00050625],1.0799527081363012,"[ 0.00505118 -0.00517913 -0.00574431  0.01004432  0.00587147  0.00622553
  0.00199065 -0.00631791 -0.00154383 -0.00406368 -0.00225382 -0.00240311
 -0.00579196  0.0082276   0.00209937  0.0082705   0.00644172 -0.00029511
  0.00293456 -0.00089685]",-4.9541357822503445,0.007054173988476791
ADBE,0.4778245071911758,0.47542125432674265,"[ 1.30387987e-03 -1.64573116e-03  1.03121703e-03 -3.34841160e-05
  1.68263728e-04  2.60886018e-04]",1.0532231689872447,"[ 0.00544885 -0.00405678 -0.00338715  0.00915387  0.0043697   0.00164345
 -0.0053845  -0.00470651 -0.0004642   0.00524552  0.00543807 -0.00148692
 -0.00185325  0.00020401  0.00049812 -0.00282124 -0.00427837 -0.00325879
 -0.00548969  0.00374611]",-4.448474389649979,0.011696397510809033
ADI,0.4587913287937642,0.44925883275555584,[ 0.000159   -0.00253485  0.00018196 -0.00032327 -0.00050016 -0.00105309],1.170177606926133,"[ 0.00414606 -0.00825755 -0.01058505  0.0118075   0.00840115  0.01076585
  0.00273883 -0.00705754  0.00269722 -0.00143904 -0.00104459 -0.01118649
 -0.00964847  0.01267167  0.0069758   0.00281767 -0.00348859 -0.0017723
  0.01007918  0.00072288]",-4.494271254734473,0.01117281978858851
ADM,0.465862400807299,0.45544257905777463,"[ 3.71188614e-04 -9.40221129e-04 -2.89470239e-04 -7.89097772e-05
 -3.31214319e-04 -7.68251291e-06]",1.205743532227071,"[ 2.94056219e-03 -1.04085179e-02 -1.33834701e-02  1.49488375e-02
  1.36741150e-02  1.21493621e-02  9.27247237e-04 -1.20543517e-02
 -3.36831991e-04  2.72678389e-03  3.59593238e-03 -9.24334329e-03
 -7.84724981e-03  2.92751064e-03 -1.15564956e-03  1.27526698e-03
 -1.75859439e-03  6.94066061e-03 -8.19321120e-03  1.04308938e-05]",-5.234775150455203,0.00532802235254586
