,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4693990193759631,0.4601787712927315,[ 0.00207    -0.00035796  0.00017703  0.00067884 -0.00057453 -0.00066891],1.180412591654956,"[ 0.01233295 -0.01167784 -0.01829176 -0.00043524 -0.01432895  0.007035
  0.00108606  0.00957981 -0.00122166 -0.00145696 -0.00210346  0.00589665
  0.00584342  0.0030739  -0.00296399 -0.00831257 -0.00852675  0.00220976
  0.00477795 -0.01333037]",-4.564596488723151,0.010414080557998936
AAL,0.46696097959396354,0.46370137413375767,[ 0.00059794 -0.00055419 -0.00069658  0.0009288  -0.00115553 -0.00110175],1.174810359279693,"[ 0.01054897 -0.00745084 -0.00881288  0.00218192 -0.01012428  0.00105133
 -0.00571327  0.00500677 -0.00304794  0.00683546  0.00721034  0.00922154
  0.01314484 -0.00099944  0.00117093 -0.01336295 -0.0066851  -0.00128308
  0.01915724 -0.01327311]",-4.329480373007703,0.013174391481185207
AAP,9.12367802133065,-8.163591472415876,"[-1.56060843e-03  8.38808734e-04 -1.01497558e-03 -1.20607385e-03
 -3.78113189e-05 -1.07553867e-03]",1.1472464616161073,"[ 1.27689947e-02 -9.35025092e-03 -1.12184380e-02 -5.08773045e-05
 -1.22014910e-02  1.39289673e-03 -3.43925086e-03  4.86592966e-03
 -1.14811663e-03 -1.14994927e-04  1.87507114e-04  3.77676272e-04
 -1.79011061e-03 -4.42666100e-03 -1.12849134e-02 -7.34305985e-03
 -1.29077847e-02  1.37093457e-03 -3.25849408e-03 -1.89890574e-02]",-4.335822684497571,0.013091099796825325
AAPL,0.4622215191286864,0.45283593490399526,"[ 3.85404814e-04  7.26948130e-04 -4.31182342e-04 -8.10983112e-05
 -2.51785293e-04 -6.54322294e-04]",1.192928578432896,"[ 0.0104198  -0.00860121 -0.01378027  0.00133766 -0.01495747  0.00579445
 -0.00201651  0.02039115  0.01049251  0.00653855  0.00557872 -0.00078688
 -0.00052613  0.00657013  0.00923697  0.00345165  0.00498541 -0.00457019
  0.00062945  0.01149173]",-4.60259699902086,0.0100257650045428
ABBV,0.4647443153410752,0.46421833363399456,[-0.00180679  0.00267749 -0.00161023  0.0007625  -0.00047699  0.00013397],1.1349115501379674,"[ 0.00728376 -0.00633463 -0.01294298  0.00643493 -0.00609754  0.01073953
  0.00860442  0.00987851  0.00722756 -0.00140626  0.00497814  0.00282264
  0.00998762  0.00322961  0.00947533 -0.00787239  0.00133475 -0.00727141
  0.0076532  -0.00039127]",-4.5861494336073205,0.010192027992825174
ABT,0.4638143911013965,0.44956552673556166,[-0.00181023  0.00064474 -0.00185037 -0.00098216 -0.00077438 -0.00207467],1.197685063749268,"[ 0.01020862 -0.01036639 -0.01885495  0.00187551 -0.0129077   0.01083347
  0.00610277  0.01493986  0.00593049 -0.00201298 -0.00015052  0.00346398
  0.00757177  0.00680335  0.00739348 -0.00691971 -0.00182083 -0.00317519
  0.01197625 -0.0033615 ]",-4.723688041577754,0.008882359555384635
ACN,12.484333759798002,-11.53686284376883,[ 0.00133378  0.00089506 -0.00015919  0.0004218  -0.00033063 -0.00048005],1.2236772624407983,"[ 0.01252592 -0.01141714 -0.01763038 -0.00025987 -0.01349296  0.0073328
  0.00382647  0.00915553  0.00265191 -0.00552208 -0.00285201 -0.00149153
 -0.00147433 -0.00313963 -0.01045291 -0.00858937 -0.01237159  0.00078404
 -0.00273763 -0.02441134]",-4.335406705425609,0.013096546553159545
ADBE,6.754491889084768,-5.816831712758947,[ 0.00187468  0.00129078 -0.00021983  0.00012236 -0.00033007 -0.00093731],1.2028675150593278,"[ 0.01055053 -0.0099264  -0.01716578  0.00180141 -0.01253062  0.00940384
  0.00509753  0.01440738  0.00794792 -0.00111425  0.00432392 -0.00060838
  0.00489712 -0.00311597 -0.00174297 -0.01040679 -0.0064871  -0.0049839
  0.00225315 -0.01941545]",-3.825749368863998,0.02180209159937624
ADI,12.113080694073044,-11.154788931059313,"[ 2.29267992e-03  6.72617864e-04 -4.30575799e-05  8.82531324e-04
 -6.26921388e-04 -6.82576165e-04]",1.1727302528241899,"[ 0.01402402 -0.01083924 -0.01392235 -0.0020789  -0.01639988  0.00177597
 -0.00558817  0.01151709  0.00107118  0.00288944  0.00063223  0.0010524
 -0.00132543 -0.00025129 -0.00547942 -0.00497028 -0.00929391 -0.00109349
 -0.00184266 -0.01369768]",-4.463229641791736,0.011525081232032386
ADM,10.572390383589335,-9.625730893909562,"[ 2.69311307e-03 -8.00456953e-05  2.55246072e-04  9.35031075e-04
 -6.60922646e-04 -7.19070760e-04]",1.13455116723955,"[ 0.01297749 -0.0096193  -0.01174023 -0.00027837 -0.01266596  0.00106741
 -0.00562393  0.00411286 -0.00517365  0.00289144  0.00089776  0.00640683
  0.00357255 -0.00131907 -0.0090095  -0.00784211 -0.01453467  0.00470802
 -0.00256108 -0.00613067]",-4.180056042857803,0.015297650218665696
ADP,8.990354357773262,-8.022164155697876,[ 0.00120141  0.00023072  0.00022563 -0.00084988  0.00023385 -0.00074632],1.0774509759488218,"[ 0.01321381 -0.00857992 -0.00885326 -0.00030415 -0.01250133 -0.00071853
 -0.00566679  0.00503952 -0.00132998  0.00026273 -0.00325316  0.0002039
 -0.00400672  0.00370394 -0.00132525 -0.0024925  -0.00700544 -0.00314948
  0.00576891 -0.00763309]",-4.888817669374635,0.00753032054232396
ADSK,12.391411384502732,-11.462894680354749,[ 0.00101408  0.00067938 -0.00070628  0.00044923 -0.00086082 -0.00127915],1.2926034774313548,"[ 0.01418946 -0.01328325 -0.01964376 -0.0037954  -0.02107825  0.00402404
 -0.00833276  0.01899077  0.00042705  0.01013262  0.00630797  0.00863948
  0.00836061  0.00122951 -0.00170378 -0.00721464 -0.00754988  0.00045435
 -0.00344513 -0.00790385]",-4.105043079028083,0.016489308479678305
AEE,0.47291796951300724,0.45131735031180137,[ 0.00056703  0.00035067  0.00017602 -0.0006176   0.00026739 -0.0003261 ],1.2606545823407636,"[ 0.01448949 -0.01232557 -0.01444009 -0.00389738 -0.01831252 -0.00133991
 -0.01101265  0.0078452  -0.00626265  0.00359098 -0.00604796  0.00338462
 -0.01033382  0.00512134 -0.01223345  0.00727047 -0.00734864  0.01030617
 -0.0166555  -0.00481277]",-4.672981100970555,0.00934437144937671
AEP,0.4770989278002426,0.46397275592474524,[ 0.00091955 -0.00013828  0.00038444 -0.00089885  0.000323   -0.00055846],1.1672139232429382,"[ 0.01355972 -0.00980097 -0.01047397 -0.00184185 -0.01560195 -0.00170268
 -0.00946891  0.00793824 -0.00258014  0.0029825  -0.00546766  0.00072667
 -0.01050352  0.00754873 -0.00491878  0.00742941 -0.00556587  0.00523936
 -0.00878245  0.00487785]",-4.674269729324866,0.009332337782501218
AES,14.986036647892377,-14.051346347978308,"[ 2.82807297e-03  1.15267993e-03 -8.86128234e-05  6.39781822e-04
 -5.83339534e-04 -1.01154015e-03]",1.27390947695399,"[ 0.01536645 -0.01300482 -0.01690756 -0.00469651 -0.0209501   0.00062737
 -0.01095874  0.01501321 -0.0018958   0.00794983  0.00127932  0.00470226
 -0.00292859  0.00081078 -0.01121448  0.00091007 -0.00891288  0.0108952
 -0.00521771 -0.00396039]",-4.2540903808022446,0.014206006926908009
AFL,0.4619584659537726,0.4411880931334894,[ 0.00146091  0.00160455 -0.00074252 -0.00050241 -0.00037349 -0.00158811],1.300105870590816,"[ 0.01472835 -0.01480648 -0.02098215 -0.00460478 -0.0196843   0.00445589
 -0.00287656  0.01056523 -0.00443682 -0.00380015 -0.01064188  0.00532583
  0.00103562  0.00850332 -0.00417063 -0.00841655 -0.01751759  0.00350027
  0.00964699 -0.01319073]",-4.924388851518388,0.007267166240552601
AIG,0.4786866608284948,0.4794336658286534,"[ 9.96144731e-04 -1.19292755e-03 -5.65945990e-05 -1.30311798e-03
 -2.46353418e-04 -1.91540363e-03]",1.103211356482745,"[ 0.00728472 -0.0054409  -0.01007673  0.00729547 -0.00269989  0.00927697
  0.01060322  0.00228046  0.00551131 -0.00698626  0.00228227 -0.00202991
  0.00332277 -0.00430589 -0.0036637  -0.00929529 -0.00646974 -0.00085557
  0.00691071 -0.00867786]",-4.685133382268475,0.00923150321127016
AIZ,0.46866203454667416,0.46461493773798485,[ 0.00094075 -0.00072997  0.00034985 -0.00123756  0.00020843 -0.00105239],1.1765744587979827,"[ 1.00221690e-02 -8.71716371e-03 -1.41788572e-02  2.81190824e-03
 -9.98782009e-03  7.86751068e-03  5.53069318e-03  9.83792377e-03
  7.19592566e-03 -3.71920726e-03  2.63838147e-03 -3.82660449e-03
  6.49707301e-05 -6.57445827e-03 -8.92790880e-03 -1.13706391e-02
 -1.90254534e-02 -2.83145485e-03 -8.94083126e-03 -7.48756926e-03]",-4.037222971947824,0.017646409007864242
