,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47914065449283144,0.46590964029794874,"[ 1.06150721e-03  2.83646000e-05  1.81353949e-04  5.41688039e-04
 -2.20483982e-04  4.48747404e-07]",1.1692918763442137,"[ 0.0103738  -0.01364818 -0.00860029 -0.01098599 -0.01568207 -0.00140237
 -0.00502239 -0.00043395 -0.00673541 -0.00525949 -0.00785154  0.00488285
 -0.00094841  0.00732967  0.00127907 -0.00580883 -0.00866416 -0.00382623
  0.0070659  -0.00735254]",-4.6520365835083,0.00954214874548056
AAL,0.4493187149081474,0.4502722181288323,"[ 1.73272301e-04 -6.56497325e-04  4.01878334e-04  1.03142042e-04
  9.70886974e-05  3.10400677e-04]",1.1753129915536602,"[ 0.00715307 -0.00536706 -0.00102707  0.00346926 -0.00168973  0.00021701
 -0.00114098 -0.00073253  0.00236615  0.00056884  0.00997166 -0.0038533
  0.00076979 -0.01283835 -0.01304611 -0.01117706 -0.00068824 -0.0008572
  0.01602516 -0.0224815 ]",-3.5500463097593187,0.028723309453891392
AAP,0.46403562882970645,0.46892724906468786,[-0.00058023 -0.00090447 -0.00014027 -0.00043922 -0.00011385 -0.00051649],1.0795598302953282,"[ 6.23234379e-03 -2.30554396e-03  2.04620529e-03  9.35263334e-03
  7.22751888e-03  2.78989383e-05  1.30816269e-03 -8.13284425e-03
 -5.45689614e-03 -7.83463883e-03 -1.93756014e-03  1.06489320e-03
 -2.83294205e-03 -1.66165692e-03 -1.01992870e-02 -4.08739552e-03
 -7.04684138e-03  2.38901320e-03 -2.98783019e-03 -9.58950211e-03]",-4.186166793477849,0.015204455129084225
AAPL,0.4694704474656679,0.4578581910402537,"[ 6.88996729e-05  4.44980426e-04 -2.55010725e-04  3.69279906e-04
 -2.20820098e-04 -1.73209412e-05]",1.2701589527475086,"[ 1.10809724e-02 -1.40381239e-02 -4.35274851e-03 -1.43193051e-02
 -1.43952518e-02 -1.05123047e-02 -1.06993881e-02 -7.18259255e-03
 -1.41206702e-02 -6.79001957e-03 -1.28095760e-02  5.52586488e-03
 -6.89589940e-03  7.15781986e-03 -7.23507271e-03 -2.13366192e-03
 -1.02097774e-02 -3.28454319e-05  3.91644197e-03 -1.16330813e-02]",-4.556397721787023,0.010499814151976943
ABBV,0.4676151010935139,0.47025476944338424,[-0.00042042 -0.00151341  0.00087775 -0.0012259   0.00091237  0.0003034 ],1.1369233474429619,"[ 0.00581657 -0.00522711 -0.00574365  0.00905101  0.00196125  0.01039449
  0.00753934 -0.00014733  0.00214636 -0.0077277   0.0022675   0.00140293
  0.00739925 -0.00047925  0.0048689  -0.01427195 -0.00442241 -0.00767548
  0.01692179 -0.01136122]",-3.8507489049371975,0.021263805904668445
ABT,0.49033901204239944,0.4852175557005233,"[ 2.18848164e-03 -7.77009949e-04  1.13100949e-03  8.72169312e-05
  2.67902676e-04  1.95306752e-04]",1.1049358466040535,"[ 0.00907777 -0.01013977 -0.00605431 -0.00482281 -0.01018235 -0.00059261
 -0.00464135 -0.0016091  -0.00737635 -0.0022928  -0.00467681  0.00720328
  0.00050652  0.00506969 -0.00434903 -0.00497419 -0.00944979  0.00315139
  0.00618177 -0.0090227 ]",-4.867694148735376,0.007691079342086906
ACN,0.4719696412086555,0.4672411888590585,[ 0.00186058 -0.00041153  0.00110222  0.00059509  0.0002414   0.0007384 ],1.0676714259582127,"[ 0.00889671 -0.00971032 -0.00696874 -0.00397713 -0.01153051  0.00285816
 -0.00137924  0.00336139  0.00105491 -0.00259332 -0.00148241 -0.00077948
 -0.00370105  0.00490555  0.00489615  0.0025215   0.00400743 -0.00430332
  0.00082611 -0.00389451]",-4.615666057888348,0.009895590175577937
ADBE,0.4747562094282912,0.46916517610096536,[ 0.0029412  -0.00222978  0.00226045 -0.0003916   0.00081321  0.00055434],1.1468175474193611,"[ 0.01024379 -0.01023633 -0.00137783 -0.00852018 -0.00927576 -0.00855393
 -0.00810519 -0.00570892 -0.0091634  -0.00371428 -0.00515527  0.00476128
  0.0003108   0.00432976  0.0035858  -0.00779345 -0.00589605 -0.00864305
  0.01065261 -0.00379958]",-4.493692563536559,0.01117928727221348
ADI,4.760508428697921,-3.8449328672585183,"[-5.34745978e-04 -2.31049623e-03  3.72776838e-04 -4.87859574e-04
 -4.35024099e-05 -3.47958369e-04]",1.1883431403830385,"[ 1.10545644e-02 -1.49427241e-02 -9.75722209e-03 -1.40387966e-02
 -1.98342479e-02 -1.18716379e-03 -5.06786180e-03  3.07352826e-03
 -2.17083308e-03 -4.64289276e-03 -6.51161692e-03 -4.42909957e-04
 -5.26390715e-03  7.00631600e-03  4.78320248e-03 -8.67153824e-06
 -3.05738995e-04 -6.85160544e-03  5.78211974e-03 -5.77773429e-03]",-4.368032814264606,0.012676152403055304
ADM,0.4896120332852498,0.4886604141755139,[-0.00024174 -0.00037499  0.00029692 -0.00012345  0.00023496  0.0003536 ],1.0423514073310067,"[ 7.52746051e-03 -5.82666753e-03 -2.64729265e-03  3.31289684e-03
 -1.36560747e-03  2.32815766e-03  1.21314281e-03 -2.85107579e-03
 -2.47682605e-03 -7.63392116e-03 -3.85166221e-03 -9.44235672e-05
 -3.14978047e-03  2.87778935e-03 -1.18219102e-03 -3.14097141e-03
 -3.85231539e-03 -3.54083657e-03  5.30619197e-03 -1.02645405e-02]",-5.037757850165262,0.006488279716709948
