,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4541425218693379,0.4723022440385242,[-0.00107202  0.00104113 -0.00055407 -0.00020313  0.00014376  0.00018839],1.2283617335033465,"[-0.00363152 -0.00348627 -0.01810859  0.01095127 -0.01664916  0.00955624
 -0.0079358   0.00786596 -0.00643447  0.00266621 -0.00221239  0.00016099
  0.00020439  0.0016145   0.00816569  0.00249466  0.00604993  0.00305635
 -0.01901084  0.00790852]",-4.3731123121948245,0.012611927167228231
AAL,-7.019665502071271,7.897602092594707,[-0.00155315  0.00054443 -0.00074822  0.00039749 -0.00023093  0.0003076 ],1.1987828829882017,"[ 0.00067246 -0.00560705 -0.01464933  0.00491942 -0.01629349  0.00269922
 -0.01094115  0.00056504 -0.01047495  0.00104717 -0.00080668  0.0024372
  0.00664009  0.00234041  0.01545886 -0.0011695   0.00751727 -0.00239643
 -0.01775129  0.0044627 ]",-4.1134071960031475,0.016351965153233367
AAP,0.46479526899409945,0.4740430750596585,[-0.00434886  0.00134365 -0.00184033 -0.00166745  0.00028234 -0.00046442],1.1342171140155373,"[ 0.0035013  -0.00596015 -0.01106935  0.00360194 -0.01183321  0.00082875
 -0.0071188  -0.00246227 -0.00622086 -0.00232532  0.00206436 -0.00045543
  0.00610007 -0.00240773  0.00961357 -0.00451029 -0.00047357 -0.00221363
 -0.01668013  0.01441974]",-4.16271959900182,0.01556516928721079
AAPL,-10.087996465711642,10.925435925923283,[-0.00203951 -0.00217409  0.00057564 -0.00126873  0.00072948  0.00052419],1.233881504915742,"[-2.27151596e-03 -4.92432612e-03 -1.79761977e-02  6.57140494e-03
 -1.94778750e-02  4.30229718e-03 -1.26784430e-02  9.32048582e-04
 -1.21132323e-02 -3.13299752e-03 -4.24234614e-03 -4.59351413e-03
  1.25956317e-03 -7.45708455e-03  9.13141169e-03 -4.52979566e-03
  7.97567409e-03  3.42010684e-05 -8.73210838e-03  9.95903207e-03]",-4.369871249981148,0.012652869520328514
ABBV,0.4730342898517419,0.47997110539932136,[-0.00062404  0.00411749 -0.00131096  0.00025984  0.0001377   0.00035243],1.114284598429064,"[ 3.20505952e-03 -4.65896964e-03 -1.02057666e-02  6.40242285e-03
 -8.23511258e-03  3.84594221e-03 -1.67813416e-03  5.35119416e-04
  1.16684051e-03 -1.56619250e-03  6.51794773e-03 -9.65867493e-05
  6.18445611e-03  2.34445181e-03  8.83148088e-03  2.62147487e-03
 -3.75053025e-05  2.74692581e-03 -2.29182259e-02  2.28299057e-03]",-3.9492936256860727,0.019268307606982633
ABT,-10.506896301209792,11.382670803623716,"[-4.13966739e-03  1.85955629e-03 -2.10051124e-03 -1.31051153e-03
  9.90846346e-06 -6.74977759e-04]",1.2036097186702204,"[-0.00297285 -0.00340982 -0.01792056  0.00998905 -0.01753875  0.00861483
 -0.00929845  0.00783785 -0.00731254  0.0044847  -0.00111774  0.00165519
  0.00145427  0.00139466  0.00749389  0.00095401  0.00504779  0.00081684
 -0.01379244  0.000442  ]",-4.355238656123268,0.012839375023036803
ACN,0.4679718407158288,0.4773193996290769,"[-1.63641586e-03  4.68592582e-04 -8.43171299e-04 -6.23125867e-04
 -2.08391041e-05 -3.85351866e-04]",1.1436237203099058,"[ 0.00165277 -0.00486735 -0.01273387  0.00628662 -0.01258674  0.00389491
 -0.00673785  0.00079098 -0.0057781  -0.00197894  0.00072729 -0.00272675
  0.00384584 -0.00640444  0.00855642 -0.00696199  0.00158077 -0.00480275
 -0.01624825  0.01195291]",-4.156012481623558,0.015669917591540166
ADBE,-6.668376515857234,7.578213686624012,"[-8.62409786e-04  2.16896649e-03 -7.97897706e-04 -6.43033273e-04
  3.39070956e-04 -4.63971902e-05]",1.184045914476848,"[ 0.00100401 -0.00426776 -0.01332086  0.00835644 -0.01255142  0.00742635
 -0.00524509  0.00839491 -0.00141772  0.00845087  0.00686441  0.00511146
  0.00757929  0.00093816  0.00800232 -0.00438881 -0.00391221 -0.00574711
 -0.02176542  0.00349896]",-4.022077160847046,0.017915712446745957
ADI,-8.235786649787359,9.098945778359038,"[-2.31540542e-03 -6.72442181e-05 -7.86109585e-04  2.91353141e-04
 -1.98555782e-04  4.58970155e-04]",1.2783883000875318,"[-0.00029266 -0.00676235 -0.01583894  0.00301555 -0.01771041 -0.00010956
 -0.01222808 -0.00512585 -0.01221493 -0.00620912 -0.00242733 -0.00207286
  0.00591565  0.00019604  0.01480281  0.00017824  0.00380674  0.00161002
 -0.0276468   0.01258283]",-4.296334332014687,0.013618388117259732
ADM,0.47271302726089376,0.4776520237653792,"[ 6.90797609e-05  1.14332051e-03 -7.48451281e-04  3.70796871e-04
 -3.74149817e-04 -3.42883041e-04]",1.2230683847381432,"[ 0.00340365 -0.00702229 -0.0119334   0.00251591 -0.01425484  0.00047613
 -0.01028931 -0.00090107 -0.00997327  0.00216524  0.00043687  0.00387867
  0.00663569  0.00177848  0.0100991  -0.00231713 -0.00217842  0.00279082
 -0.01909068  0.02722951]",-4.144478662007188,0.015851697889863316
