,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4772727224972602,0.480905606294186,"[2.84671123e-03 4.16065984e-05 1.08318914e-03 1.10394171e-04
 2.92058787e-04 8.71455952e-05]",1.1816721048398815,"[ 0.00803606 -0.00711152 -0.00433467  0.00115342 -0.00581504  0.00199678
 -0.00714369 -0.00331565 -0.01023802 -0.0139212   0.0046987  -0.00546694
  0.00275959  0.00622076 -0.00939619  0.01416459 -0.01203523  0.00174475
  0.02031756  0.00998061]",-4.35736652857968,0.012812083517287052
AAL,13.071533423715186,-12.188348140348241,[ 0.00460057  0.0015711   0.00175319 -0.00064215  0.00115989  0.00034025],1.5348729759604718,"[ 0.02748905  0.00291053  0.0043303   0.03586376 -0.01658318  0.02220143
 -0.01577433  0.00191243 -0.00179756 -0.00935825  0.01278002  0.00701302
 -0.0042905   0.0177055  -0.0117515   0.00559094  0.00468347 -0.0088136
  0.02546636  0.00535851]",-4.165517161237854,0.015521685609922033
AAP,0.4724285654484046,0.4615949809106452,"[ 2.19843616e-10  1.05110376e-03 -3.60528864e-04 -8.32339285e-04
  2.22538311e-04 -5.79462239e-04]",1.2157266050936648,"[ 0.01964604 -0.00020037  0.00254649  0.02179744 -0.00774761  0.01493822
 -0.008016    0.00386165 -0.00374358 -0.00171747  0.00395167  0.00534994
 -0.00786323  0.00910396 -0.00951909 -0.0018496   0.00104936 -0.00819059
  0.00376963  0.00342809]",-4.811525771048784,0.00813543740843825
AAPL,0.4631401446661691,0.4640839097616898,"[ 2.78560401e-03  9.23507071e-04  5.19462490e-04  8.72615945e-04
 -1.82908418e-04  1.48594552e-06]",1.3234492404397142,"[ 0.008615   -0.00650323 -0.00757217  0.00370068 -0.01286086  0.00087552
 -0.01140204 -0.0085775  -0.01065934 -0.02060974  0.00389482 -0.00563891
 -0.00479488  0.00684861 -0.01592056  0.00952242 -0.01292851  0.00039403
  0.01661338  0.02726139]",-4.655101092415458,0.009512951506106468
ABBV,0.4653611458339375,0.4623047863626688,"[ 2.02826756e-03  4.96350489e-04  4.58714921e-04  5.60908763e-04
 -4.73488064e-05  1.04211682e-04]",1.3477587168577339,"[ 0.01387456 -0.00405777 -0.00320841  0.01281985 -0.0133271   0.00838509
 -0.01453195 -0.00426813 -0.01277267 -0.02006944  0.00720927 -0.00527501
 -0.00118094  0.00923536 -0.01543316  0.00941798 -0.0097644  -0.00687589
  0.02654764  0.01807856]",-4.42328509795287,0.011994763517758788
ABT,0.4796174244025214,0.4788515092468057,[ 0.00139643  0.00056205  0.00067364 -0.00055149  0.00058537  0.00013041],1.1112743854679432,"[ 0.01180642 -0.0040441  -0.00273471  0.00865262 -0.00672478  0.00601271
 -0.00650458 -0.00068647 -0.00745285 -0.00684167  0.0017574  -0.00011673
 -0.00394619  0.00656952 -0.00929406  0.00775258 -0.007432    0.00022182
  0.01487476  0.00758732]",-4.538747599729222,0.010686782304929697
ACN,0.46333779622134863,0.4592800989095551,"[2.14595570e-03 2.09090885e-03 5.59382101e-04 7.31455868e-05
 5.72305998e-04 5.09865525e-04]",1.2157751636084042,"[ 1.43499393e-02 -2.97066026e-03 -1.74186674e-03  1.34679515e-02
 -9.18485579e-03  9.24712063e-03 -9.46206588e-03  9.34858778e-05
 -9.03514151e-03 -7.51937331e-03  2.55871625e-03  1.39418612e-03
 -5.66924377e-03  1.06967991e-02 -1.28120045e-02  1.21300072e-02
 -1.02836984e-02  3.50448198e-03  1.27549295e-02  1.59643644e-02]",-4.350205911962926,0.012904155186970245
ADBE,0.4757981879822166,0.4743384862552469,[ 0.00445492  0.00032757  0.00111252 -0.00082431  0.00030049 -0.00125243],1.2015821772746236,"[ 0.0126567  -0.00432244 -0.00203181  0.0100392  -0.00840987  0.00765611
 -0.00989682 -0.00138943 -0.00979546 -0.01258158  0.0050758  -0.00207216
 -0.00345904  0.00929522 -0.015066    0.00843193 -0.01213531 -0.00619239
  0.01526424  0.01051715]",-4.463494908012863,0.011522024422737837
ADI,0.4618756965493067,0.45395552929507677,"[ 2.86797791e-03  2.83809348e-03 -5.11406549e-05  7.84819441e-04
 -6.11910010e-05 -2.68301914e-05]",1.3397351719326447,"[ 0.02038472 -0.00011651  0.00109026  0.02469196 -0.01381849  0.01683876
 -0.0158568   0.00220521 -0.01466379 -0.01084048  0.00308669 -0.00060493
 -0.00445562  0.00878224 -0.0109858   0.00640454 -0.004668   -0.00392088
  0.01892494  0.00553212]",-4.534731026898107,0.010729792864085812
ADM,0.47533517500296596,0.4733469562130661,[-0.00069598  0.00101338  0.00039907 -0.00197226  0.00138031  0.00037412],1.2498418120961834,"[ 0.01287506 -0.00437165 -0.00226544  0.01081931 -0.0099414   0.00839629
 -0.01237849 -0.00163196 -0.01342444 -0.01629427  0.00689641 -0.00551582
  0.00429438  0.00869472 -0.00974699  0.01634707 -0.01188663  0.00234649
  0.01752992  0.00971119]",-4.223626457736419,0.014645437027468011
ADP,0.48119856911736797,0.4755803257774795,[0.00118578 0.0012421  0.00038145 0.00028671 0.00035336 0.00061938],1.2125726594721753,"[ 0.01401878 -0.00146698 -0.00603248  0.01504286 -0.01518633  0.00578817
 -0.0101002  -0.00686064 -0.00249026 -0.01376565  0.00580623  0.00060805
 -0.00446392  0.00868244 -0.01021743  0.00921801 -0.00945617  0.00176912
  0.0151375   0.00262228]",-4.850716925789441,0.007822767194815436
ADSK,0.4796560017966338,0.4824297577825277,[ 0.00464811 -0.00057774  0.00174886 -0.00032698  0.0004317  -0.00043363],1.4133600010466303,"[ 0.00780758 -0.01046065 -0.00224527 -0.00212056 -0.00440172  0.00326806
 -0.01074011 -0.00140901 -0.01919106 -0.01800749  0.00478152 -0.00862689
  0.00301634  0.01059428 -0.01861483  0.02190613 -0.0216857  -0.0031518
  0.0342032   0.01882692]",-4.562751179943354,0.01043331549402611
AEE,0.453380719584575,0.4458562761016719,"[-2.46408541e-04  4.64661963e-04  3.43060612e-05 -1.33655788e-06
  1.87708193e-04  3.40926128e-04]",1.2045571878603456,"[ 0.01546243 -0.00163943 -0.00221673  0.01583029 -0.00938944  0.00935357
 -0.0068874   0.00114216 -0.00548335  0.00041725 -0.0013011   0.00666007
 -0.0098768   0.01116657 -0.00964259  0.01252498 -0.00652826  0.00881942
  0.01672109  0.00889821]",-4.683157243663217,0.009249763978111124
AEP,0.4648668237800817,0.4603531820809831,"[ 6.24213672e-04 -5.59123019e-04  3.21196264e-04 -7.30307181e-05
 -2.25564788e-05 -1.99473644e-04]",1.15358124761571,"[ 0.01406159 -0.00187286 -0.00369033  0.01346824 -0.00914296  0.00672182
 -0.00490535 -0.00060276 -0.00267177  0.00062442 -0.00178387  0.00655367
 -0.01006887  0.008763   -0.00768589  0.00940328 -0.00483654  0.00747353
  0.01786294  0.00401182]",-4.860543088148921,0.00774627583796235
AES,0.47721167549887855,0.4881803973940144,[-0.00102674 -0.00150136  0.00068344 -0.00141711  0.00076276  0.00014102],1.1698172572617374,"[ 5.46329927e-03 -1.00009779e-02 -2.50787971e-03 -6.28990305e-03
  1.47083218e-03 -1.64246049e-04 -2.02484335e-03 -1.62371516e-05
 -9.61940436e-03 -7.17049793e-03  1.98780314e-03 -3.69380427e-03
  5.53509063e-04  6.07831742e-03 -1.00965408e-02  1.24882338e-02
 -1.01133204e-02  8.59139249e-04  2.01611180e-02  1.63016604e-02]",-4.172815449844473,0.01540881624627359
AFL,0.47694752982362254,0.48578985237927697,"[ 4.41675902e-04  1.22670911e-03 -2.18121259e-05 -4.82743108e-04
  3.38054018e-04 -1.00859876e-04]",1.2432715390963527,"[ 0.00726058 -0.00857851 -0.00347831 -0.00165934 -0.00302202  0.00167355
 -0.00555417 -0.00073151 -0.0127759  -0.00786408 -0.00131114 -0.00223555
 -0.00658485  0.00788983 -0.01613157  0.01246367 -0.01456288  0.00088961
  0.02167806  0.02366362]",-4.951992600034126,0.007069308581020745
AIG,0.48077128052609996,0.48053280775506985,"[ 9.36007133e-04  3.70073616e-04  5.58307827e-04 -6.74588540e-04
  5.63044728e-04  6.42600831e-05]",1.1403717043844972,"[ 0.01119627 -0.00465495 -0.0029009   0.00758327 -0.00679966  0.00581383
 -0.00707902 -0.00079473 -0.00803437 -0.00743141  0.00234011  0.00036117
 -0.00434696  0.00873934 -0.0106408   0.01009442 -0.00702506  0.00168231
  0.01731422  0.01090166]",-4.863437386782128,0.0077238882162519035
AIZ,0.484197456211848,0.4877261785962107,"[ 7.52589852e-04  1.19141951e-03 -4.56197223e-06 -4.77007442e-04
  2.98940552e-04 -2.16125274e-04]",1.2076861776609342,"[ 0.00818678 -0.00670904 -0.0054185   0.0019614  -0.00725954  0.00143678
 -0.00662537 -0.00398302 -0.00789475 -0.01050945  0.00192869 -0.00068446
 -0.00649708  0.00944441 -0.01522927  0.01144087 -0.01183605 -0.00051292
  0.0235384   0.01514996]",-4.7550114791889335,0.008608445874732702
AJG,0.481663967862291,0.4851802789325747,"[ 1.16767898e-03  5.03797027e-04  3.73403113e-04 -5.14739535e-05
  2.32084110e-04  9.81385362e-05]",1.117138165214789,"[ 0.00820743 -0.00551082 -0.00676677  0.00305177 -0.00829721  0.00047463
 -0.00534952 -0.00495832 -0.00588857 -0.00898501  0.00051272 -0.00091037
 -0.00423642  0.00520236 -0.00799825  0.00975894 -0.00862365  0.00355621
  0.02029173  0.00156881]",-5.050677820391987,0.006404990541368489
AKAM,0.4771913191178366,0.47668864106677533,[ 0.00311874 -0.00056246  0.00157802 -0.00121054  0.0008468  -0.00036962],1.2711190101737206,"[ 0.01095204 -0.00576783 -0.00316287  0.00686049 -0.0085388   0.00611251
 -0.01106406 -0.00155716 -0.01527833 -0.01445886  0.0035565  -0.00559922
  0.00200528  0.00821706 -0.01187829  0.01831522 -0.01587628  0.00316255
  0.02302147  0.01257866]",-4.389092163889927,0.012411992161899891
ALB,0.48072041762324896,0.4816248587424429,[ 0.00011562  0.00276039 -0.00014261 -0.00095053  0.00100022  0.00050037],1.103275455542571,"[ 0.01077637 -0.00477832 -0.00327432  0.00604498 -0.00594164  0.00344853
 -0.00429933 -0.00373493  0.00033607 -0.01079482  0.00987265 -0.00069307
  0.00388939  0.00877153 -0.0060433   0.011603   -0.00628372  0.0014384
  0.01206438  0.00374897]",-3.9445223701063545,0.01936046129674517
