,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46984092796446736,0.4807565863586811,"[ 3.22552746e-03  3.44157969e-04  1.05286774e-03  1.16883948e-03
 -6.19100162e-05  5.15010125e-04]",1.0910149999422025,"[ 0.00635062 -0.00714201 -0.01220988  0.00197653 -0.0164882  -0.00087578
 -0.00795694 -0.00137526 -0.00253703 -0.00051143  0.00252712  0.00369126
  0.00179537  0.00241188  0.00209799 -0.00068337  0.00271801  0.00217978
 -0.00093186  0.0125626 ]",-4.293433569382915,0.013657949179500459
AAL,0.4462686773997667,0.44298357050881426,"[ 4.77742990e-03  7.27253916e-04  1.41726186e-03  1.40738189e-03
 -7.73155695e-05  4.79831401e-04]",1.2241776612855522,"[ 1.20884606e-02 -4.83536570e-03  3.37951933e-03  1.26319684e-02
  6.86072885e-03  2.17279095e-02  3.86361658e-03  1.39376231e-02
 -8.85090032e-05  1.23756843e-02  4.59861340e-04  5.71911634e-03
 -2.63304618e-03 -6.42459800e-03  3.23353441e-04 -1.37703813e-02
  1.86267135e-03 -9.00577491e-03 -7.90127098e-04  1.13023516e-02]",-3.609946915999793,0.027053282924710594
AAP,0.48087575616238815,0.4776924436432242,[0.00239002 0.00076762 0.00080445 0.00080457 0.00016574 0.00065948],1.0969940230217003,"[ 0.0120693  -0.00532212  0.00306257  0.00803005  0.0051981   0.01040802
  0.00105887  0.005103   -0.00413444  0.00343827 -0.00445376  0.00304973
 -0.01363337  0.00021613 -0.00864319 -0.00164082 -0.00373591  0.00055741
  0.00835179  0.00305709]",-4.417118000501303,0.012068964961874044
AAPL,0.4681357798487339,0.46771095161789905,[ 0.00356995  0.00222721  0.00022426  0.00178916 -0.00054938  0.00010528],1.0996817026728345,"[ 1.07415354e-02 -7.07377592e-03 -7.20072298e-04  1.73801078e-03
 -6.82046946e-04 -3.68521953e-03 -1.94988361e-03 -6.25426251e-03
 -3.94591524e-03 -1.07139261e-02 -1.41688501e-03 -9.64808040e-03
 -3.91863645e-03 -4.51786791e-03  5.40506740e-05  8.44005692e-04
  8.87121018e-04  1.03825297e-02 -5.47793399e-03  1.35273892e-02]",-4.471530413076313,0.011429810127549843
ABBV,-7.490363608451676,8.390566146286442,[ 0.00087332 -0.00106939  0.00112492  0.0005464   0.00028056  0.00099457],1.230757910569406,"[ 0.00587795 -0.00579496 -0.01349523  0.00881721 -0.01797284  0.01408024
 -0.00739161  0.0089602   0.00044963  0.00795221  0.00680877  0.0030761
  0.0093845  -0.00772059  0.00501179 -0.01513407  0.00091868 -0.00864024
 -0.00629297  0.01835367]",-4.51668277872141,0.010925204947046194
ABT,0.4863785954463218,0.48922220222299984,[0.00233663 0.00086787 0.00097627 0.00032427 0.00047922 0.00068455],1.0248912084160544,"[ 0.00922257 -0.00615936 -0.0038257   0.00440291 -0.00217654  0.00347909
  0.00109196  0.00121022  0.00059204  0.00110445  0.00062882  0.00300942
 -0.00684181  0.00023917 -0.0049434  -0.00308139 -0.00042266 -0.00014247
  0.00628924  0.00894712]",-4.545686964520511,0.010612879539758063
ACN,0.4792257108975818,0.47433415106429727,[0.00180511 0.00118491 0.00061832 0.00032665 0.00036596 0.00057036],1.0566719536488898,"[ 0.01175895 -0.00539846  0.00223144  0.00731371  0.00417167  0.00916115
  0.00114206  0.00467807 -0.00236114  0.00393663 -0.00048991  0.00483787
 -0.00130849  0.00227486  0.00340322  0.00053353  0.00429779  0.00293645
 -0.00724323  0.00352911]",-4.05833525960918,0.017277758169064187
ADBE,0.4823718010269421,0.4832498588757626,"[ 5.23707243e-03 -4.39556401e-04  1.81433929e-03 -8.74218444e-05
  3.03296226e-04 -5.68397307e-04]",1.0369511459236695,"[ 0.01010625 -0.00615941 -0.00254742  0.00444753 -0.00400158  0.00341758
 -0.00480207  0.000877   -0.00651188  0.00044806 -0.0032454   0.00260085
 -0.00484819  0.00094592  0.00196798 -0.00159482  0.00402879 -0.00049061
 -0.00861451  0.0015047 ]",-4.452822643593311,0.011645649017836992
ADI,0.47897515780529976,0.474508515964687,"[ 3.01704153e-03  1.63404178e-03  4.10675683e-04  9.11438488e-04
 -1.10598467e-04  9.21789070e-05]",1.1212749350363505,"[ 0.01189265 -0.00556187  0.00165604  0.00773839 -0.00028027  0.01036394
 -0.00660351  0.00540782 -0.01197207  0.0038823  -0.00852346  0.00242626
 -0.01009331 -0.00232318  0.00283719 -0.00580117  0.00919496 -0.00320978
 -0.00096482  0.00454507]",-4.471978777754927,0.011424686553106122
ADM,0.464614570503964,0.4785815583794563,"[ 2.79185836e-04  1.41047987e-04  3.82000060e-04 -7.05887186e-04
  4.64668436e-04 -2.95382864e-05]",1.1950121789431436,"[ 0.00549332 -0.00719205 -0.01498546  0.00373841 -0.02190798  0.00380648
 -0.01217158  0.00235582 -0.00491227  0.00346104  0.00217336  0.00538314
  0.0033269   0.00032212  0.00312673 -0.00511114  0.00074246 -0.00059899
 -0.01097708  0.02066403]",-4.456069083650179,0.011607903418940623
