,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46812527113365404,0.47916785289082514,[-0.00065047  0.00155347  0.00018641  0.00048213  0.00025771  0.00117803],1.1386090227289567,"[ 0.01794877 -0.00504955 -0.00690829  0.01543522 -0.00566142 -0.00806945
  0.01208278  0.00243557 -0.00724413  0.00625195 -0.00261842 -0.00737994
  0.00554405  0.00374286 -0.00439014 -0.00043909  0.00251907  0.00157132
  0.00329945  0.00521425]",-4.387460447520104,0.012432261545137536
AAL,0.4729214537556255,0.4690751290680395,"[-7.80703477e-04  2.94591289e-03 -6.46094522e-04 -4.70594134e-05
  9.95608125e-04  1.33144823e-03]",1.0545862425199206,"[ 0.00996503  0.00015659 -0.00037815  0.00126819 -0.00178644  0.00612863
 -0.00092233 -0.00191101 -0.00158649 -0.0005918   0.00328494 -0.00223903
  0.00220723  0.00723626 -0.01095533 -0.00233321  0.00616172 -0.00457746
  0.01555352  0.00252302]",-3.665928155321951,0.025580417661102414
AAP,9.76661778549873,-8.827786639045268,[0.00251541 0.00231568 0.00036169 0.00034904 0.00059484 0.00062963],1.0732617695526956,"[ 0.00685168  0.00090645  0.0053428  -0.00177059 -0.00548293  0.01141567
  0.00161586 -0.00836149 -0.00035582  0.00392081  0.0015116  -0.00091733
  0.00102663  0.00161798 -0.00529719  0.0047898   0.00154242 -0.00432467
  0.00998824 -0.004743  ]",-4.182239065387682,0.01526429152821836
AAPL,-5.307615770456657,6.207593817969341,[ 0.0001936  -0.00053569  0.00060068  0.00064531  0.00062983  0.00157277],1.125349276037965,"[ 0.0170755  -0.00353712 -0.00938851  0.01239535 -0.0003776  -0.00843379
  0.00515437  0.01024934 -0.00976039 -0.00612777  0.00553506 -0.00102244
  0.00205822  0.00531074 -0.00786719 -0.00121887  0.00387408  0.00042664
  0.00562014 -0.0089572 ]",-3.966258188723973,0.0189441862499232
ABBV,0.46802504519557037,0.4744418217470408,"[-5.64990841e-04  2.03278357e-03 -3.27253013e-04  7.46514416e-04
  6.30038718e-05  9.49829304e-04]",1.1687974140095625,"[ 0.01560834 -0.0044842  -0.00240721  0.01432389 -0.00921705 -0.006782
  0.01712417  0.00159079 -0.01100624  0.00590426 -0.00247428 -0.00459999
  0.00800026 -0.0020386  -0.00732167  0.01024793  0.00256338 -0.00063194
  0.0010607  -0.01149522]",-4.281138420097545,0.013826912288401048
ABT,0.4696635151569804,0.4753995571271016,"[9.09261954e-04 5.21892571e-04 4.12184994e-04 7.84057621e-04
 5.70134910e-05 7.56489003e-04]",1.160428041097758,"[ 0.01602239 -0.00462266 -0.00302908  0.01449451 -0.00889384 -0.00669685
  0.01671886  0.00086232 -0.01058114  0.00742283 -0.00263486 -0.00656528
  0.00778924 -0.00025372 -0.00690085  0.00869354  0.00226712 -0.001639
  0.00200045 -0.0054467 ]",-4.325154380678392,0.013231507249791578
ACN,0.4759496618985735,0.47351307089935674,[ 0.00044901  0.0033758  -0.00059404  0.00055489  0.00029175  0.00072616],1.0786203116525368,"[ 0.00969241 -0.00111003  0.00334818  0.00427772 -0.00772321  0.00433968
  0.00931811 -0.00395894 -0.00778415  0.00402736  0.00327486 -0.00368202
  0.00294219  0.00417582 -0.01069203  0.00194358  0.00773393 -0.00471111
  0.01172724  0.0001764 ]",-4.463492867101055,0.011522047938197524
ADBE,0.46912508638062406,0.4681916557585928,"[-3.13560242e-05  1.69598009e-03 -7.57610777e-05 -9.75455659e-05
  4.36135881e-04  5.57789232e-04]",1.041236577409816,"[ 0.01070144 -0.00113698  0.00050975  0.00432986 -0.00474392  0.00344618
  0.00474764 -0.00169948 -0.00426402  0.00096618  0.00162165 -0.00092318
  0.00360585  0.00151801 -0.00929077  0.00652128  0.00448067 -0.00648699
  0.01086159 -0.00011979]",-4.046919390211926,0.01747612893282915
ADI,-7.6642864676141915,8.53291487035899,[-0.0006985   0.00018948 -0.00068292  0.00121941 -0.00054593  0.00037459],1.1703444559599119,"[ 0.01906439 -0.00366218 -0.01337272  0.01291122  0.0035276  -0.00888566
 -0.00308559  0.01074339  0.00144938 -0.00765637 -0.00267051  0.0015608
  0.0070571   0.00434705 -0.01241902 -0.00305454  0.00704323 -0.00011553
  0.01285954  0.00029128]",-4.0133448278129675,0.01807284347612987
ADM,0.4487254129280781,0.4618471781977513,"[-1.35223364e-03  1.65795969e-03 -2.06453876e-04  5.69005306e-04
  4.19473905e-05  1.03299255e-03]",1.1725693295180966,"[ 0.01972907 -0.00496852 -0.01119127  0.01605242 -0.00125822 -0.01002057
  0.00428162  0.00648662  0.00114079  0.000214   -0.00860561 -0.0014575
  0.01073993  0.00029043 -0.01002815  0.00141306  0.00501207  0.00390461
  0.00434347 -0.01019148]",-4.584793935543624,0.01020585263455538
ADP,0.47746102314613276,0.48046126615252843,[ 0.00020752  0.00326089 -0.00083555  0.00034212  0.00014562  0.00031101],1.0876634643963423,"[ 0.01366237 -0.00171547 -0.00510755  0.00684192 -0.00064523 -0.00086434
  0.00015603  0.00360535 -0.00127387 -0.00309516 -0.00051984 -0.00070987
  0.00672259  0.00448678 -0.01333827  0.00104505  0.00470938 -0.00246057
  0.01836556 -0.01025951]",-4.178909480316136,0.015315199990414806
ADSK,0.46848019208597663,0.4738165943145915,[-0.00306563  0.00226469 -0.00077788  0.00040094  0.00013822  0.00135937],1.1904574540348647,"[ 0.01585944 -0.00316837 -0.0054375   0.01137292 -0.00414787 -0.00427275
  0.00714287  0.0014264  -0.00220135  0.00468834 -0.00703887 -0.00658618
  0.01312988  0.00363652 -0.01484232  0.00506253  0.00096941 -0.00252888
  0.02662007 -0.01220255]",-4.247176963148455,0.014304559260178441
AEE,0.4632776326878141,0.45737310859124025,"[ 2.14296923e-03 -4.24940846e-04  1.09380224e-04  3.49265206e-04
  7.70828355e-06 -2.82811450e-04]",1.1252973667457118,"[ 0.00618594  0.00152953  0.00714055 -0.0027979  -0.00712696  0.01376351
  0.00266573 -0.01267269  0.00219409  0.00892148 -0.00232947 -0.00312906
  0.00244032  0.00048505 -0.00238624  0.00599651 -0.00237251 -0.00385952
  0.01282155  0.00179086]",-4.693643283892965,0.009153277346385678
AEP,0.4729417077132333,0.4698105062272012,"[1.84132415e-03 4.88650176e-04 2.04481198e-04 7.51215386e-04
 5.42135751e-05 3.61496173e-04]",1.0747653039074188,"[ 8.83000969e-03 -5.85070403e-05  3.42359381e-03  1.20845710e-03
 -5.83927306e-03  8.40619858e-03  3.54011559e-03 -7.61825974e-03
 -5.91951988e-04  6.03863844e-03 -3.55484807e-04 -3.72827969e-03
  2.27203381e-03  3.53433465e-03 -4.31481837e-03  1.42108949e-03
 -1.40518011e-03 -2.60649041e-03  1.85490481e-02 -4.87881981e-04]",-4.647348265205129,0.009586990409957554
AES,0.4539914383732151,0.46440529837847466,[ 0.00057951  0.00041571  0.00011834  0.00089613 -0.00028524  0.00040011],1.2079317648013421,"[ 0.02044772 -0.00559252 -0.01109251  0.01818145 -0.00304638 -0.01245974
  0.00893428  0.00762495 -0.00316443  0.00107047 -0.00759862 -0.00230692
  0.01084587 -0.00118536 -0.00855134  0.00550163  0.0019546   0.00233622
  0.0069869  -0.01008394]",-4.335158126955356,0.013099802477326887
AFL,0.4734159682116634,0.47891879744886634,[ 0.00073488  0.00288511 -0.00015823  0.00035092  0.0002267   0.00052854],1.0801608739773556,"[ 0.01450171 -0.00320937 -0.00341113  0.00992056 -0.0050781  -0.00183879
  0.0076694  -0.00102155 -0.00336281  0.00585759 -0.0037687  -0.00612116
  0.00790323  0.0032021  -0.00991722  0.00389598  0.00472383 -0.00338442
  0.00758083  0.00273311]",-4.307035332123484,0.013473434701029003
AIG,0.4805127676558753,0.48469617935623693,[ 0.00048973  0.00194313 -0.00019626  0.00086489 -0.00026255  0.00038155],1.060001895564262,"[ 0.01417818 -0.00344872 -0.00237421  0.01030852 -0.00630319 -0.00220085
  0.01002197 -0.0006906  -0.00638072  0.00503176 -0.00035273 -0.00442111
  0.00326772  0.00205827 -0.00384587  0.00202162  0.00203744  0.00040821
  0.0037231  -0.00237683]",-4.2153056355179706,0.014767807510766284
AIZ,11.790314179280557,-10.833668908080208,[ 0.00215503  0.00362465 -0.00089014  0.00062158  0.0003214   0.00019678],1.141412860136291,"[ 0.00521339  0.00181139  0.00752627 -0.00349401 -0.00655573  0.01268995
  0.00365004 -0.00838047 -0.00426489  0.0039351   0.00399949 -0.00362651
  0.00281516  0.00575532 -0.01201643  0.00212508  0.00540075 -0.00588799
  0.01845267 -0.0052535 ]",-4.481872706322883,0.01131220886109713
