,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4684199550421095,0.4783101467190725,[ 0.00045071 -0.00026862 -0.00036789  0.00074314 -0.0007196  -0.0005574 ],1.0939581284671467,"[ 0.01324327  0.00275519 -0.00369651 -0.00581217 -0.00494589  0.01417531
  0.00825432 -0.00534699 -0.00113545  0.00119205  0.00105263 -0.00384979
 -0.00244456  0.00716496  0.00106732 -0.00121155  0.0024744  -0.00229881
 -0.0088255   0.00338442]",-5.274734765245197,0.005119314348303967
AAL,-9.377667217027623,10.192264718881914,[ 0.00056704 -0.00352948  0.00136402 -0.00085943  0.00024857 -0.00029876],1.2311421416381656,"[ 0.01507123  0.00407482 -0.00554227 -0.01040621 -0.00633865  0.0228694
  0.02197804 -0.01091322 -0.00862988 -0.00333591  0.00123492  0.00664599
  0.00850997  0.00239724 -0.00473895 -0.0063706   0.00274488  0.00314813
 -0.00953497  0.00334054]",-3.7522119202359963,0.023465783967007766
AAP,0.4731629806355424,0.4610671566219105,"[ 8.71118661e-04  3.65431959e-04  2.18975165e-04 -1.97312497e-05
  7.70743255e-05 -9.35663847e-05]",1.174802401280656,"[-0.00102658 -0.00505536  0.00303674  0.02021375  0.00267408 -0.01435367
 -0.01148051  0.00493383 -0.0009267  -0.00197089  0.00380619  0.00451607
 -0.00129694  0.00158304  0.00331437 -0.00582784 -0.00668208 -0.0006445
 -0.01509664  0.00557534]",-4.6550141219305505,0.009513778888090237
AAPL,0.4778404568579553,0.48249776247340154,[ 0.00075055 -0.00110634  0.00038404  0.00014192 -0.00020977 -0.00029441],1.0808716991963352,"[ 0.0103752   0.00072845 -0.00317098  0.0013532   0.00014761  0.00565096
 -0.00722268 -0.00440741  0.0020984   0.00584834  0.00210157 -0.00335648
  0.00205848  0.00066455 -0.00669517 -0.00134906  0.00290414  0.0045461
 -0.00044977  0.01876105]",-4.791456933010258,0.008300355506318736
ABBV,0.4744284843138395,0.46151386473666245,[ 0.00154437  0.00110979 -0.00023432  0.00087933 -0.00050861 -0.00036012],1.1446883180833283,"[ 0.00107886 -0.00458721  0.00052997  0.01761373  0.00468306 -0.00904291
 -0.01177599 -0.00117177 -0.00284636  0.00166719  0.00472226  0.00672588
  0.00576269 -0.00375048 -0.0058086  -0.00624771 -0.00207062  0.00635921
 -0.00456231  0.01389838]",-4.852636383580787,0.007807766124939413
ABT,0.4839164066696606,0.47801234202607346,"[1.73074221e-03 8.24278620e-04 3.87689391e-04 3.02404920e-04
 8.16549752e-05 6.27365237e-05]",1.0956531993903378,"[ 0.00269802 -0.0031861   0.00154828  0.01358171  0.00081574 -0.00706994
 -0.00689886  0.00049653 -0.00286059  0.00205497  0.00624152  0.00300208
 -0.00113355 -0.00167121 -0.00241966 -0.00504899 -0.00261948  0.00558041
 -0.01041141  0.01263223]",-4.797091181022233,0.008253720744084122
ACN,0.4820633066291902,0.478422031048651,"[ 2.17438385e-04  1.61834258e-03 -2.79839202e-04  4.13406642e-04
  5.02069811e-05  3.71991181e-04]",1.050431876963702,"[ 0.00442175 -0.00187646  0.00216871  0.00973244 -0.00239912 -0.0053453
 -0.00435463  0.00288197 -0.00080352  0.00157616  0.00563742 -0.00046995
 -0.00466465 -0.00130045 -0.00342113  0.00072939  0.00394336  0.0047673
 -0.0057424   0.00637639]",-5.236852490817966,0.005316965724824829
ADBE,0.46691740511221586,0.4643717681091083,"[7.95178723e-04 1.51829374e-03 1.70469557e-05 5.12883115e-04
 1.08061401e-04 4.72466532e-04]",1.0954379807840027,"[ 0.00526518 -0.00175358  0.00039645  0.01011053  0.00097064 -0.00605192
 -0.01365176  0.00265602  0.00361768  0.00295428  0.00301797 -0.00061582
 -0.00021503 -0.00431131 -0.00713319  0.00519878  0.00581354  0.00128902
  0.0003271   0.01613447]",-4.630900132043432,0.009745982481750235
ADI,0.4687285770187881,0.4692120023174918,[ 0.00163704  0.00065668 -0.00033563  0.00093217 -0.00076442 -0.00075609],1.1333794147958223,"[ 0.00797645 -0.00057842 -0.00222376  0.00641561  0.00283952 -0.00137463
 -0.0186632  -0.00033959  0.00860033  0.0064766  -0.00189125 -0.00783547
  0.00380771  0.00495416 -0.00691313 -0.00098868  0.00637665  0.00233984
 -0.00034029  0.0182881 ]",-4.675198217821654,0.009323676835639002
ADM,0.47218763443607936,0.4705989303667322,"[ 3.96641416e-05  4.04692548e-04 -1.09354851e-04  3.21819919e-04
 -9.25724312e-05  1.37492766e-04]",1.1339750266568085,"[ 0.00629505 -0.00261061 -0.00461534  0.01008982  0.00749312  0.00282445
 -0.01377402 -0.01202349 -0.00203484  0.01198059  0.00529868 -0.00300793
  0.00118752  0.00194079 -0.00502628 -0.00456806  0.00448333  0.00469136
 -0.01254563  0.00605946]",-4.97904858927644,0.006880605726454871
ADP,0.4791850911859813,0.48561467353223126,"[ 8.91102356e-04  3.20773671e-04  2.43367539e-04  6.04329988e-04
 -6.10114334e-05  3.41877309e-04]",1.0822740919748506,"[ 0.01075089  0.00179144 -0.00139703 -0.00179459 -0.00436972  0.00802249
  0.00171808 -0.00398061 -0.00027725  0.00614747  0.00412649 -0.00668479
 -0.00324055  0.00361788 -0.00616251 -0.00155133  0.00929829  0.0081608
 -0.00892996  0.00643225]",-5.127831642793216,0.00592940360944521
ADSK,0.4439882665544965,0.4530786696113363,"[-2.43272261e-04  5.33562349e-04 -3.61501028e-04  3.52875566e-05
 -1.42073102e-04 -2.28829901e-04]",1.2409274276122175,"[ 0.0135427   0.00479681 -0.00172982 -0.01011913 -0.01034567  0.01762514
  0.02018023 -0.00418499 -0.00370798 -0.00213117  0.00019265 -0.0044672
 -0.00149802  0.01436624  0.00395047 -0.01150116 -0.00039384  0.00278532
 -0.02286525 -0.00256364]",-4.2943191356947965,0.013645859513708168
AEE,0.4687038866855439,0.47840880556216625,"[ 3.97485993e-05 -9.38037092e-04  1.20069481e-04  2.90714444e-04
 -2.49409919e-04 -6.90900276e-05]",1.1084191645025236,"[ 0.01157419  0.00333106  0.00042753 -0.00573652 -0.01007019  0.01016136
  0.01348195 -0.00045114 -0.00309258  0.00029448  0.0047907  -0.00396728
 -0.00655841  0.00457837 -0.00095055 -0.00348912  0.00119331  0.00712368
 -0.00450739  0.01037985]",-4.7941627781919625,0.00827792638791126
AEP,0.4794194540957604,0.48140468504673223,"[ 9.68570388e-04 -7.88712297e-04  3.51403041e-04  4.78322913e-04
 -2.56284379e-04 -7.41240568e-05]",1.0516266791070796,"[ 7.96938759e-03  2.97946296e-04  4.23227542e-04  2.16506870e-03
 -5.63206093e-03  4.77461995e-03  8.90921604e-03 -1.88999678e-03
 -5.58207196e-03  6.77199449e-04  6.44840493e-03  1.75049545e-05
 -5.45731267e-03  2.83440601e-03  3.49451328e-04 -6.00900554e-03
 -2.66215313e-03  8.05235958e-03 -3.45307761e-03  5.78638920e-03]",-4.577911315005201,0.0102763379290346
AES,0.47989901278737823,0.47668535516560695,"[ 4.24220847e-04 -3.86898072e-04  8.49521845e-05 -2.73973059e-04
 -7.93991939e-05 -5.03215987e-04]",1.0766075542388602,"[ 0.00575594 -0.00218443 -0.00174081  0.00902701  0.00181058  0.00106004
 -0.00316444 -0.00528087 -0.00401086  0.00309006  0.00444825  0.00283059
  0.00321704  0.00067243 -0.00448853 -0.00655589  0.00221294  0.00588467
 -0.01584798  0.006866  ]",-4.782192803505442,0.008377608362384638
AFL,0.47923411819267087,0.48839465475430693,"[ 3.85634759e-05  1.09202513e-03 -3.24281816e-04  5.64693965e-04
 -1.63299429e-04  2.20280957e-04]",1.0343395315676955,"[ 0.01152139  0.00115968 -0.00353644 -0.00090148 -0.00222179  0.00792257
  0.00012806 -0.00130973  0.00225248 -0.00198722 -0.00176785  0.00017853
  0.00358688  0.00302877 -0.00234695  0.0017153   0.00398891 -0.00347234
 -0.00416212  0.00127177]",-5.379972134942597,0.004607950329004248
AIG,0.4743917315207668,0.4619623755200308,[ 0.0007969   0.00182291 -0.00034424  0.00066275 -0.00015876  0.00013146],1.141421858465067,"[ 2.85916616e-05 -5.58095870e-03  3.77429026e-04  1.99081604e-02
  5.06681054e-03 -1.05851825e-02 -9.81112965e-03  1.55393171e-03
 -2.31655111e-03 -3.89275837e-03  2.29410139e-03  8.48585982e-03
  2.37734398e-03 -1.77796797e-04  2.51733374e-03 -2.56364157e-03
 -3.57711720e-03 -2.94605674e-03 -8.80632245e-03 -8.08830371e-03]",-4.912588878130774,0.007353426542528148
AIZ,0.4832497089078714,0.45981885496960917,"[ 1.22425820e-03  2.80208146e-03 -3.79303871e-04  7.17709586e-04
  2.75489809e-06  3.31938463e-04]",1.1758141306244174,"[-0.00206674 -0.00575099  0.00326457  0.0217806   0.00328691 -0.01463635
 -0.0106703   0.00274696 -0.00374932  0.00067893  0.00773278  0.00455892
 -0.0065222  -0.00254034  0.00185711 -0.00034469 -0.00121938  0.00228025
 -0.00887683 -0.00538906]",-5.083551789982804,0.006197856391733879
AJG,0.48759840794540826,0.4845608627508936,"[ 7.63980856e-04  1.19977653e-03 -2.78492691e-04  6.26669585e-04
 -2.65453313e-04 -4.42699593e-05]",1.1019102347217469,"[ 0.00546654 -0.00109827  0.00132271  0.00748778 -0.00231033 -0.00188489
 -0.00272235 -0.00051491 -0.00190532  0.00412043  0.00554478 -0.00202191
 -0.0008856   0.00236441 -0.00532457 -0.00887943  0.00183153  0.01239089
 -0.0146505   0.0142122 ]",-5.073033940770471,0.006263388535179329
AKAM,0.4693067019828992,0.47152187112712296,"[ 1.20417061e-03  1.88198260e-04  1.98785943e-04  5.87555027e-04
 -2.27126623e-04 -3.35703880e-05]",1.1500965411508144,"[ 0.00902437 -0.00061668 -0.00530744  0.00376647  0.00401888  0.01025766
 -0.00233916 -0.01507546 -0.0067768   0.01058081  0.00683255 -0.00010546
  0.00246328  0.00201477 -0.00398294 -0.01038486 -0.00233089  0.00779216
 -0.01278319  0.01203189]",-4.747281428697138,0.008675247453150974
