,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4548290567655144,0.4623465670246866,"[-2.21353361e-04  6.55576307e-05 -3.01702698e-04  5.31543624e-04
 -3.44031236e-04 -2.75198461e-05]",1.1682197127487002,"[ 0.01606624 -0.00769928 -0.00010808  0.01752346 -0.01456353 -0.0019578
  0.00989    -0.01067556  0.00027747  0.00748524 -0.00072416 -0.00383756
  0.00387716  0.00668876 -0.00607304 -0.00030982  0.00609343 -0.00077175
 -0.00683947  0.00874409]",-4.336829719829837,0.013077923232538145
AAL,0.4594816024545747,0.4548198914305667,[-0.00106996  0.00220562 -0.00040845  0.00021164  0.00042876  0.00113465],1.207550599815213,"[ 0.01330029  0.00238817 -0.01081682  0.00104     0.00367909 -0.00495054
  0.00416752  0.00293774  0.00171241  0.00296622 -0.00374832  0.00549965
 -0.00392653 -0.00826609  0.00016232 -0.00145066  0.0112097  -0.00784203
  0.01412601  0.02759151]",-3.9816230211163193,0.018655336748039097
AAP,0.47874976753724063,0.47215962985575066,[ 0.00124276  0.00299012 -0.0008603   0.00091086 -0.00044171 -0.00039217],1.135168122644372,"[ 0.0127541   0.00477551 -0.01463976 -0.00113834  0.00647223 -0.0094944
  0.00727778  0.00668607 -0.000887    0.00456222 -0.00474277  0.00358447
 -0.00063142 -0.01132654  0.00417731  0.0048821  -0.00325452 -0.00191968
  0.00425497  0.00567773]",-3.9546550498214015,0.019165278475763447
AAPL,0.475011752242958,0.4766045224834152,"[ 1.17613040e-03  9.33912869e-05  1.66710300e-04  1.14716240e-03
 -4.16434970e-04  1.67747844e-04]",1.0536696283871412,"[ 0.01445656 -0.00363128 -0.00479267  0.00951629 -0.00470483 -0.00360978
  0.00644438 -0.00031223 -0.00309469  0.0019204   0.00326887 -0.00090684
 -0.00304971  0.00886181 -0.00553646 -0.00422792  0.00534055 -0.00258111
  0.00454098  0.00207851]",-3.9924784168426637,0.018453920887559875
ABBV,-12.885838787720528,13.718931901176992,"[ 7.52674389e-04  2.04286944e-04 -2.41145437e-05  9.17832032e-04
 -4.21792247e-04 -3.57700251e-05]",1.2615343068204596,"[ 1.65387193e-02 -1.52705988e-02  1.19635387e-02  2.00416577e-02
 -1.73223989e-02  1.30084262e-02 -1.24040535e-03 -1.26408120e-02
 -6.17054881e-04  1.66809482e-03  1.35851400e-05 -7.51321131e-03
  1.03041660e-02  4.27669747e-04  1.50572706e-03  5.06743777e-03
  2.77904188e-03  4.87615702e-03 -1.76006185e-03  1.31055193e-02]",-3.958257115958327,0.019096368059608095
ABT,0.4435388846900371,0.4601735787146473,[ 0.00269044  0.00048799  0.00039758  0.00194111 -0.00071466  0.00011615],1.2729769913700677,"[ 0.01752219 -0.01271547  0.00666297  0.02373502 -0.02157587  0.00425222
  0.00704267 -0.0178785   0.0036679   0.00672624 -0.00082733 -0.00274433
  0.00418261  0.0052405  -0.00466196  0.0010242   0.0038897  -0.00174448
  0.00227218  0.00909753]",-4.246717047772555,0.014311139660025209
ACN,0.471731301707371,0.4651662172559837,[ 0.00039076  0.0016005  -0.00071004  0.00064381 -0.00044579 -0.00034438],1.1625860883098518,"[ 0.01374968  0.00386757 -0.01466828  0.00456684 -0.00067644 -0.01265429
  0.01248853 -0.00101347  0.00203228  0.00846115 -0.0044746   0.00267056
  0.00157596 -0.00195815 -0.00579184  0.00419511  0.00158847 -0.00802355
 -0.00477371  0.01141667]",-4.309294230294533,0.013443033933071636
ADBE,0.47682660997206877,0.47234171076173465,"[1.17456807e-03 7.67624930e-05 4.68706119e-04 3.09683225e-04
 2.05961808e-05 9.85843687e-05]",1.1302549968494329,"[ 0.01324814  0.00273765 -0.01250353  0.00182086  0.00340646 -0.00925435
  0.00928136  0.00504392 -0.00251505  0.00655233 -0.00465649  0.00031036
  0.0009406  -0.00654387 -0.00097795  0.00208338  0.00293837 -0.00704119
  0.01262497  0.0093703 ]",-4.085639862728247,0.0168123782593097
ADI,5.087678790704823,-4.157427535235011,"[-3.28204553e-05  3.42626201e-03 -2.56369242e-03  2.78671759e-03
 -1.92643241e-03 -9.38510962e-04]",1.124547073836371,"[ 0.01380163  0.00015249 -0.00904104  0.0055872  -0.00186011 -0.00647147
  0.00883982 -0.00154841  0.00129379  0.00714002 -0.00436636  0.00208022
 -0.00116065 -0.00295767 -0.00401487 -0.00224316  0.01101394 -0.00594464
  0.00020696  0.01614251]",-4.036017676726596,0.017667690963256405
ADM,0.4744886563379131,0.47796217251652595,"[ 1.36403998e-03  1.24536502e-03 -1.83377849e-05  1.11022211e-03
 -3.14440440e-04  2.20294475e-04]",1.1129954953186627,"[ 1.52381853e-02 -5.13485774e-03 -3.46065382e-03  1.35064688e-02
 -9.85432660e-03 -4.51863642e-03  1.05825109e-02 -6.39087739e-03
  3.23942116e-05  8.14368001e-03 -3.37842094e-03 -6.56255263e-04
 -5.91826907e-04 -3.23809892e-03  2.10446482e-03 -1.49219510e-03
  4.61497837e-03  2.58894295e-03  3.43253438e-03  9.59465537e-03]",-4.324625618257429,0.013238505423620582
ADP,7.622035921720595,-6.681702361534513,"[ 1.59250846e-03  2.90476667e-03 -2.06941648e-04  8.63070958e-04
 -1.06446080e-05  3.36566155e-04]",1.1354849814015529,"[ 0.01353577  0.00246013 -0.01272431  0.00378851  0.00090716 -0.01064197
  0.01110413  0.00212809 -0.0004753   0.00782114 -0.00527553  0.0020816
 -0.00044917 -0.00768612  0.00044485  0.00229946  0.00189942 -0.00504171
  0.00727588  0.01164352]",-4.300201789772943,0.01356582129198995
ADSK,0.45833767187071817,0.46083915825864824,[-0.00179344 -0.00012522 -0.00076743 -0.00015127 -0.00022788 -0.00017184],1.2578211335120693,"[ 1.56384726e-02 -4.05460895e-03 -4.48417201e-03  1.34908858e-02
 -1.04999561e-02 -5.32094107e-03  1.25665486e-02 -9.34269887e-03
  3.15729056e-03  1.28925736e-02 -9.82331093e-03  1.28143199e-06
  3.13803534e-03 -1.26854631e-02  2.55387014e-03  1.74533066e-03
  7.28636440e-03 -4.44970495e-03  1.72168839e-02  2.07842190e-02]",-3.982086363138738,0.018646694948790336
AEE,0.4810005548675245,0.4703274844599134,"[ 1.70538369e-03 -1.04263374e-03  4.74141519e-04 -2.12943238e-05
 -2.84770996e-04 -8.01249512e-04]",1.1536933032653236,"[ 1.32432680e-02  3.25721853e-03 -1.30301400e-02  1.37281909e-03
  3.59050730e-03 -9.63777058e-03  1.00056880e-02  4.75241038e-03
 -2.27600253e-03  8.07063531e-03 -6.87877568e-03 -9.68628132e-05
  2.18335856e-03 -1.19881621e-02  4.32055637e-03  3.91314137e-03
 -1.07831699e-03 -1.81753848e-03  1.55452572e-02  5.34496409e-03]",-4.950977986160742,0.007076484839532374
AEP,0.4836361977115805,0.4845127907923587,"[ 2.02320425e-03  9.01755431e-05  5.50267825e-04  6.51115177e-04
 -1.69828729e-04 -2.68649315e-05]",1.130449983732056,"[ 0.01436194 -0.00322387 -0.00542094  0.00733135 -0.00090969 -0.00433807
  0.00746063  0.00541892 -0.00733213  0.00466648 -0.00285351 -0.00411092
  0.00172139 -0.00964905  0.00846885  0.0022816  -0.00065307  0.00255575
  0.01929492  0.01112381]",-4.814964557630902,0.008107509422151996
AES,-8.323642659012373,9.195438965108815,"[ 1.46631597e-03  1.68813437e-04  3.32990076e-05  1.15398378e-03
 -6.25273227e-04 -3.14135030e-04]",1.2212082043505021,"[ 0.01637898 -0.0110833   0.00553231  0.01939695 -0.01766706  0.00540956
  0.00458226 -0.01621443  0.00576789  0.00590917 -0.00308072  0.00084877
  0.00176746 -0.00283117  0.00084944  0.00086576  0.0051863   0.00155408
 -0.00066154  0.01462543]",-4.053700097491552,0.017358029270273863
AFL,0.476965418769353,0.4771886234788786,"[ 5.52523817e-04  1.51811776e-03 -2.17851580e-04  6.10005075e-04
 -8.51595962e-05  2.55347130e-04]",1.1340661926002265,"[ 0.01473546 -0.00160403 -0.0078686   0.01060805 -0.00738076 -0.00794917
  0.01209772 -0.00608967  0.00175673  0.00948646 -0.00462333 -0.00026581
  0.00372033 -0.00118732 -0.00512181  0.00361572  0.00265767 -0.00617023
 -0.00289757  0.01068379]",-4.225450847608843,0.014618742398587358
AIG,0.47487806748105715,0.47856603326894953,[ 0.00114215  0.00120286 -0.00067605  0.0014128  -0.00089211 -0.00048377],1.0957660270734246,"[ 0.0151662  -0.00520243 -0.00291663  0.01360643 -0.01072344 -0.00308879
  0.00893539 -0.00886839  0.00265603  0.00684238 -0.00207093  0.00099631
 -0.00034346  0.0015128  -0.00364462 -0.000556    0.00386458 -0.00254915
 -0.00029681  0.00538266]",-4.239665431176652,0.01441241298061876
AIZ,0.4826322376245168,0.47552754167388733,"[4.88288147e-04 1.14890148e-03 1.11657897e-04 6.32764230e-04
 9.16650671e-05 6.53826176e-04]",1.146695001383405,"[ 0.01267732  0.00471851 -0.01391903 -0.00151026  0.00634622 -0.00758826
  0.00515363  0.00542444  0.00026486  0.00322271 -0.00402145  0.00279672
  0.00361785 -0.00824777 -0.00090505  0.00860807 -0.00222788 -0.0075852
  0.00044436  0.01479357]",-4.440889465989274,0.0117854510984204
AJG,0.46537301338092324,0.47227612902159183,[-0.00026079  0.00123921 -0.00058322  0.00068444 -0.00029589  0.00015658],1.1393479475408363,"[ 0.01590368 -0.00823416  0.00085103  0.01706503 -0.01404025 -0.00043547
  0.00849863 -0.01040955  0.00074684  0.00704728 -0.00190417 -0.00310512
  0.0046075   0.00185269 -0.0030763   0.00263194  0.00189653 -0.0017498
  0.00073885  0.00814318]",-4.619135046060627,0.009861321962678707
AKAM,0.47987771539402435,0.48185617740328684,[ 0.00181624 -0.00186064  0.00270795  0.00064088  0.00103187  0.00241524],1.0743679952455554,"[ 1.38344250e-02 -4.33108224e-03 -1.66570605e-03  6.14500495e-03
 -1.99310488e-03  3.44563938e-03 -2.13509898e-04 -1.68977916e-05
 -1.81477224e-03 -3.72298663e-04  1.12644797e-03 -2.01039491e-03
  3.04648184e-03  2.63042164e-03 -3.26178701e-03  1.82001564e-04
  9.01787336e-03 -6.23409390e-05 -1.14058768e-02  1.55264464e-02]",-3.817139433399065,0.021990616630596115
ALB,0.45903300852667556,0.45988958037104655,[ 0.00172353  0.00029458  0.00022771 -0.0003467  -0.00011863 -0.00105881],1.3031822832582973,"[ 0.0162743  -0.00190684 -0.01017495  0.01514672 -0.00961863 -0.01608011
  0.02266702 -0.00243744 -0.00634862  0.01745529 -0.00819632 -0.00766053
  0.00397326 -0.00511534  0.00077552 -0.00231064  0.00829285  0.00080292
  0.00717128  0.0108294 ]",-3.923779842598584,0.019766240087784805
ALGN,0.4530064452141052,0.45003472312393045,"[ 2.51332605e-03 -1.61815114e-03  1.41279545e-03 -6.21401408e-05
  1.85237787e-04 -1.37635597e-04]",1.2572173011211638,"[ 0.0153012   0.00206275 -0.01430579  0.01127344 -0.00723513 -0.0167428
  0.01860553 -0.00548989  0.00277584  0.01150604 -0.00242406  0.00520864
 -0.00894022  0.00649309 -0.00937793 -0.00738679  0.00512471 -0.00909374
  0.0105043  -0.00643928]",-4.296768402402288,0.013612478061034168
ALK,0.4842945713233268,0.48120896369868316,"[ 2.81591352e-05 -5.33605662e-04  5.13859597e-04  4.38724456e-04
  1.48483715e-04  8.00078410e-04]",1.07086334203008,"[ 0.01253351 -0.0002723  -0.00510188 -0.00082382  0.00465829  0.00498295
 -0.00613961  0.00259831  0.00213977 -0.00543334  0.00251689  0.00360426
  0.00244159  0.00216434 -0.00641053  0.00591819  0.00070319 -0.00903337
 -0.0010206   0.01018406]",-3.9594580567740443,0.01907344821721516
ALL,0.4477907368159771,0.4581740891862916,"[ 2.09807326e-03 -1.11981903e-03  4.79470391e-04  1.93710037e-03
 -9.23345588e-04 -4.80868541e-05]",1.1820697684420378,"[ 0.01657348 -0.00822151 -0.00158429  0.01878887 -0.01262363 -0.00687913
  0.01414858 -0.00218965 -0.00873194  0.00762173  0.00134011 -0.00765195
 -0.00058776  0.00480174  0.00271122 -0.00439079  0.0022748   0.00693883
  0.00783306  0.00109455]",-4.115290846709983,0.016321192753838996
ALLE,0.4808758891065788,0.4814653366256601,[ 0.00217647  0.00261454 -0.00014891  0.00116431 -0.00023745  0.00014067],1.0741934125657653,"[ 0.01452072 -0.00284066 -0.00573936  0.00989564 -0.00610792 -0.0043408
  0.00715409 -0.0041843   0.00163815  0.00359206  0.00037135  0.00316442
 -0.00375937  0.00288522 -0.00379005 -0.00139374  0.00314667 -0.00559357
  0.01022244  0.00882483]",-4.260715651400209,0.01411219938022491
AMAT,0.46031700033163814,0.4670588898392666,"[ 6.41351440e-05  6.63680580e-04 -1.16005293e-04  1.73705552e-03
 -4.07753853e-04  1.03783201e-03]",1.1285427463995912,"[ 1.54746111e-02 -6.41648615e-03 -1.32506469e-03  1.47695871e-02
 -1.17787162e-02 -1.79770058e-03  8.48555783e-03 -9.20102949e-03
  1.89378025e-03  6.62529752e-03 -1.59663074e-03 -1.55076713e-05
 -6.44229448e-04  2.62162391e-03 -3.73513637e-03 -2.91645918e-03
  8.70770431e-03 -1.35890209e-03 -2.19496447e-03  1.15226905e-02]",-4.1011249123464415,0.01655404307641947
AMCR,0.4767922748119995,0.4857533281814268,[-0.00149847 -0.00065338 -0.00060231 -0.00078321 -0.00012955 -0.00071168],1.122345256200336,"[ 0.01581121 -0.00973662  0.00287626  0.01595142 -0.01104686  0.0020408
  0.00541225 -0.00397252 -0.00499012  0.00324989  0.00072023 -0.00590122
  0.00376923 -0.00018714  0.00395441  0.00227943 -0.00160049  0.00377266
  0.01272501  0.00690279]",-4.427963695594572,0.01193877591930217
AMD,5.925559255678578,-5.016441953610851,"[ 2.74683834e-03  5.62104957e-04  9.10372377e-05  6.26161719e-04
 -6.73483924e-04 -1.41182781e-03]",1.231674483126313,"[ 0.0146758   0.00132226 -0.01175632  0.00901166 -0.00592434 -0.01170965
  0.01446741 -0.00594022  0.00329601  0.0104485  -0.00336353  0.00332004
 -0.00530319  0.0057727  -0.01002047 -0.00891951  0.0168798  -0.00474744
 -0.01204488  0.01048874]",-3.8107186625326395,0.022132267608784437
AME,0.4763194010018301,0.4743094970498923,"[ 1.44341573e-03  5.49675341e-04 -3.42085605e-05  1.39811611e-03
 -6.35308686e-04 -6.12846966e-05]",1.0890409683535809,"[ 0.01332496 -0.00078977 -0.0061299   0.00347026 -0.00021384 -0.00022448
  0.00213818 -0.00186722  0.00340735  0.00339296 -0.00520375  0.00292007
  0.00426672 -0.01084727  0.00203753  0.00776917 -0.00032431 -0.00306824
 -0.00276399  0.01534898]",-4.149204512727522,0.015776961866710473
AMGN,0.444527079541714,0.4515496745018288,[ 0.00146086  0.00029449 -0.00042913  0.00133717 -0.00101406 -0.00086974],1.2197566632036514,"[ 0.01660517 -0.00892984  0.00156928  0.01976746 -0.0174591  -0.00046303
  0.00961313 -0.01460946  0.00321271  0.00829071 -0.0020874  -0.00177236
  0.00262252  0.00391539 -0.00461177 -0.00094856  0.00792088 -0.00072214
 -0.00459513  0.01382714]",-4.056432832738898,0.01731065912637286
AMP,0.4593398826368959,0.46608005755094967,"[ 1.22582314e-03  3.43344866e-04 -2.82924357e-05  1.20865448e-03
 -5.50866396e-04 -1.47615660e-05]",1.1728703993697172,"[ 0.01613101 -0.00736372 -0.00068088  0.01790296 -0.01532322 -0.00277191
  0.01091138 -0.01238221  0.00217004  0.00883481 -0.00219741 -0.00234504
  0.00398174  0.00479485 -0.00639881  0.00163604  0.00226442 -0.00281816
 -0.00582359  0.00313101]",-4.311854067211127,0.013408665965501904
AMT,0.47705762911686656,0.4743242757985842,"[ 2.20563512e-03  6.31096527e-04  5.51207927e-04  7.64958086e-04
 -1.21983824e-04  7.13918891e-05]",1.1512118123666304,"[ 1.42537819e-02  7.88034159e-07 -8.88849781e-03  7.97677335e-03
 -5.56883770e-03 -6.57515112e-03  9.56421874e-03 -7.65291857e-03
  6.56924349e-03  8.93365838e-03 -7.29108923e-03  4.76522683e-03
  2.54988707e-03 -9.01146269e-03 -1.68854634e-03  6.76456935e-03
 -6.64627643e-04 -7.58104685e-03  1.82930491e-03  1.32519060e-02]",-4.380940145264529,0.012513588498159853
AMZN,8.098362301581838,-7.183301784803224,"[ 2.69549640e-03  4.93487709e-04  4.22443557e-04  9.21369886e-05
 -2.20602076e-04 -1.00374923e-03]",1.1393837865366487,"[ 1.38076224e-02  2.48581871e-03 -1.33333534e-02  5.40096644e-03
 -7.87292319e-04 -1.22574278e-02  1.23010618e-02  9.15851237e-04
 -9.09466365e-05  6.73094979e-03 -1.30759997e-03  3.80824405e-03
 -6.64259781e-03  2.54195757e-03 -5.01961276e-03 -5.22029436e-03
  6.76618878e-03 -5.84167084e-03  7.62734727e-03  4.84770955e-03]",-4.001793211748933,0.018282824500256343
ANET,-9.168762062190646,10.000540696486942,"[ 5.64928034e-04 -1.34761076e-03  6.39480286e-04  2.25591621e-04
 -8.00715224e-05  3.99750892e-05]",1.2808349727221584,"[ 0.01682628 -0.0114007   0.00596814  0.0212205  -0.02040273  0.00516916
  0.00640787 -0.01982208  0.00691716  0.00842254 -0.00376988 -0.00108697
  0.00482246  0.00231586 -0.00505137  0.0003248   0.00696905  0.00158872
 -0.01687554  0.00417283]",-3.694074416350029,0.024870462706097947
ANSS,0.4802073860362694,0.4810150830207795,[-0.00018244 -0.00062433  0.00016834  0.00056778 -0.00016393  0.000394  ],1.0610761055295335,"[ 1.41206618e-02 -2.95533303e-03 -4.77380847e-03  7.83035126e-03
 -3.71680630e-03 -1.60225683e-03  3.86008421e-03 -1.83852831e-03
  3.72329628e-04  1.52292327e-03  2.74089702e-04  1.55134203e-03
 -5.60686551e-05 -3.11227371e-04 -1.16274071e-03  2.25421242e-03
  2.42492478e-03 -3.57667425e-03  5.02559890e-03  1.61031355e-02]",-4.418636801473999,0.012050648519186965
AON,0.46236284925955196,0.47213965987947415,[ 0.00102894  0.00127364 -0.00031883  0.00147747 -0.00058155  0.0002094 ],1.1486139445294279,"[ 0.01593319 -0.00846554  0.00143977  0.0169613  -0.01402366  0.00105388
  0.00636207 -0.01089225  0.00189584  0.00508536 -0.00110296 -0.00198762
  0.00553309  0.00099053 -0.00212602  0.0058798  -0.00120201 -0.00200187
 -0.00183802  0.01229366]",-4.52609412212502,0.010822866418424242
AOS,0.46688141884498596,0.4643143809141643,[ 0.00138722  0.00059149  0.00042725 -0.00037023  0.00022908 -0.00034509],1.1242272694649031,"[ 0.01392014  0.00086986 -0.01066251  0.00572695 -0.00097126 -0.00889645
  0.00992499  0.0015178  -0.00227317  0.00565743 -0.00095894 -0.0007098
  0.00012931  0.00374188 -0.00684189 -0.00144767  0.00874638 -0.00688073
  0.00126743  0.01494287]",-3.903684713881875,0.0201674630384772
APA,0.4564239456030266,0.45787967182493605,[ 0.00146275  0.00234547 -0.00024361  0.00128687 -0.00031299  0.00013662],1.215830156503641,"[ 0.01500295 -0.00309257 -0.00507168  0.01098528 -0.00830033 -0.00441685
  0.01091568 -0.00829691  0.00354141  0.0121593  -0.01034189 -0.0002079
  0.00552675 -0.0141785   0.00383321  0.00403251  0.00632573  0.00214655
 -0.01191126  0.0175117 ]",-3.529117004526023,0.02933080340272305
APD,0.47438838516326576,0.4764676385297323,"[ 4.00742638e-04  1.67712025e-03 -4.14865470e-04  6.05785013e-04
 -1.92815570e-04  6.30496778e-05]",1.1276212136435178,"[ 0.01429714 -0.00369206 -0.00267089  0.00881084 -0.00681176  0.00157277
  0.00306992 -0.00868268  0.00583027  0.00466086 -0.00448615  0.00241158
  0.00446742 -0.00539192 -0.00178836  0.00499458  0.00510972 -0.00237487
 -0.01075616  0.01847404]",-4.239221530037621,0.014418812087337352
APH,0.4710175635709463,0.4751049473480731,"[ 1.60559379e-03 -2.02854313e-04  8.80765641e-04  1.11405563e-03
 -1.85421909e-05  8.25464043e-04]",1.0880262732457002,"[ 0.01508322 -0.00560758 -0.00217209  0.01305715 -0.00970647 -0.00188715
  0.00754393 -0.00679841  0.00027544  0.00544521 -0.00099371 -0.00179789
  0.00289883  0.00249358 -0.00339624  0.00147895  0.00364435 -0.00145232
 -0.00257283  0.00969871]",-4.247099940992969,0.014305661070597293
APTV,7.3997098621300434,-6.45308158927141,"[ 6.78688392e-04 -3.20217569e-05 -2.66660216e-04  6.32278859e-04
 -5.84237779e-04 -6.15348034e-04]",1.1032050697014335,"[ 0.01355056  0.0013302  -0.01080163  0.00460214 -0.00059069 -0.00826288
  0.0094741   0.00010051  0.00025341  0.00668103 -0.00356501  0.00150558
 -0.00029167 -0.00237962 -0.00291864 -0.00024423  0.00682735 -0.00340286
 -0.0040908   0.01245229]",-3.9288420251738327,0.019666432606616487
ARE,0.4745735482856255,0.4820118398905714,"[-4.70565337e-06  9.41585995e-04 -3.55248845e-04  8.58938681e-04
 -3.06955594e-04  2.86086311e-04]",1.2558226418494258,"[ 0.01600722 -0.00871678  0.0010225   0.01392786 -0.00652909 -0.00057273
  0.00761201  0.00415882 -0.01183951  0.00501533 -0.00176058 -0.00949413
  0.00181374 -0.00934844  0.0139331  -0.00279759  0.00491842  0.01094828
  0.02726368  0.0150855 ]",-4.413188481192417,0.012116483494079974
ATO,0.47286516197658396,0.4658989418166954,"[ 6.60644125e-04 -5.10051670e-04 -2.70383373e-06 -1.80829917e-04
 -2.33125708e-04 -7.00346344e-04]",1.1694416361486837,"[ 0.01315072  0.00579538 -0.01713121  0.00031479  0.00571448 -0.01377164
  0.01047398  0.00750575 -0.00231653  0.00482502 -0.0026422   0.00348341
 -0.00289857 -0.00703802  0.0031552   0.00352661 -0.00544855 -0.00248256
  0.01164563  0.00206419]",-4.940345189951611,0.007152129103056636
AVB,0.47566400813509685,0.474058830842402,[ 0.00174901 -0.0003899   0.00033283  0.0007327  -0.0004505  -0.0003546 ],1.1648464199884545,"[ 0.01414745 -0.00106327 -0.00857039  0.0056333   0.00118215 -0.0078686
  0.01019669  0.00741108 -0.00803344  0.00684169 -0.00448561 -0.00384843
  0.00040083 -0.01132445  0.00878228  0.00049116  0.00085027  0.00272055
  0.01958492  0.00941638]",-4.796344586562624,0.008259885227160927
AVGO,0.4722969208496153,0.4715926444757397,[ 0.00262734  0.00053553 -0.00016776  0.0027924  -0.00136603 -0.00036626],1.0672851500277412,"[ 0.01338306 -0.00189261 -0.00470032  0.0034449   0.00130575  0.00193483
 -0.0023907   0.0027767  -0.00087775 -0.00538353  0.00683213  0.00312716
 -0.00547108  0.01174657 -0.0081943  -0.00466455  0.00745354 -0.00526441
  0.0007035   0.00502382]",-3.785842039356042,0.022689749068918828
AVY,0.47968636131564507,0.47630316118045446,[ 0.00307482  0.00043449  0.00069987  0.00096465 -0.00033676 -0.0003422 ],1.1077132007191643,"[ 0.01386775 -0.00011852 -0.00817518  0.00636982 -0.00371448 -0.00448756
  0.00657686 -0.00569641  0.00571863  0.0057475  -0.0043712   0.00493286
  0.00102192 -0.0040574  -0.00481663  0.00456053  0.00216265 -0.00956441
  0.00190724  0.01396867]",-4.065709849457017,0.017150810458060207
AWK,0.47625190283269625,0.4646215752328229,"[ 2.41246966e-03 -1.64213791e-04  7.88696580e-04  7.15487646e-05
  4.91157901e-05 -3.06283760e-04]",1.1822048207377995,"[ 1.32198051e-02  3.92315961e-03 -1.43132482e-02  7.10766254e-05
  6.90653441e-03 -1.04744670e-02  7.79394480e-03  1.02697827e-02
 -4.75770291e-03  3.23496472e-03 -3.05175035e-03  2.27526714e-03
 -2.96294243e-03 -1.24350902e-02  8.69486752e-03  3.07892147e-03
 -3.25590359e-03  3.63773752e-04  1.58397612e-02  1.01412202e-02]",-5.014195424602973,0.006642974661627249
AXP,0.47401412683072497,0.4767742527876377,"[-1.27108244e-03 -4.62975984e-05 -9.25212076e-04 -3.02347161e-04
 -4.60781577e-04 -9.14410825e-04]",1.147785810716263,"[ 0.01400655 -0.00526319  0.00013004  0.00593753 -0.00142018  0.0064535
 -0.00309563  0.00034154 -0.00130194 -0.00108332 -0.00219987 -0.00220957
  0.00858092 -0.01070734  0.0060572   0.01040147 -0.00131679  0.00042872
  0.00276172  0.02326383]",-4.304117707769537,0.013512802524577767
AZO,0.4878102645754114,0.4770406298966687,"[ 9.06177083e-04  2.04191557e-03 -1.92440054e-04  7.31622032e-04
 -1.63819378e-06  4.43863279e-04]",1.0898130441498648,"[ 0.01228991  0.00443444 -0.0127675  -0.00255589  0.00691368 -0.00469206
  0.00124939  0.00448821  0.00308124 -0.00072363 -0.00078062  0.00764095
 -0.00323203 -0.00398107 -0.0021947   0.00418811 -0.00301136 -0.00743218
  0.00340831  0.00265571]",-4.360416440920144,0.01277306731390466
BA,0.47558519009320593,0.47365787674343296,[ 0.00038806  0.00126623 -0.00036276  0.00038304 -0.00017608 -0.00011464],1.1197892136953091,"[ 0.01420473 -0.00021522 -0.00909838  0.00786819 -0.00443753 -0.00758136
  0.01014221 -0.00392333  0.00200085  0.00746918 -0.00351925  0.00148283
  0.00124856 -0.0003197  -0.00579394  0.00158524  0.00552081 -0.00750866
  0.00011534  0.01431275]",-4.043703969394257,0.017532412480765258
BAC,0.45843031119236866,0.46409360671008737,[-0.00046921  0.00222203 -0.00101163  0.00099875 -0.00039759  0.00026508],1.1440503512894589,"[ 0.01571719 -0.0072728  -0.00012299  0.01607873 -0.0134783  -0.00083329
  0.00845305 -0.01094424  0.00194201  0.00709497 -0.00158312 -0.00216444
  0.00378141  0.00502445 -0.00712145  0.000731    0.00551176 -0.00440774
 -0.00332714  0.00774324]",-4.19844062546551,0.015018978782571305
BAX,0.44165810167606606,0.4504116552504033,[ 0.00088869  0.00164534 -0.00065922  0.000376   -0.00043291 -0.00072924],1.2534272712517924,"[ 0.01599829 -0.00945653  0.00545627  0.01688381 -0.0171991   0.00908673
  0.00031715 -0.02095184  0.0119666   0.00448587 -0.00292704  0.00331852
  0.00555062  0.0040894  -0.01139048  0.00394834  0.0054987  -0.00981583
 -0.00458346  0.00685828]",-4.30520462714182,0.013498123176818868
BBY,8.150128622382853,-7.207221614052527,"[-1.55800441e-03  1.64020855e-03 -1.01805056e-03 -8.04132379e-04
  2.53671794e-04 -9.65756970e-05]",1.2218861627552433,"[ 0.01184133  0.00277303 -0.00828312 -0.0076415   0.01494088  0.00535245
 -0.01232566  0.01594915 -0.00489908 -0.01468066  0.00976499  0.00401363
 -0.00467084  0.00484565  0.00124686  0.00075847 -0.00036923  0.00411323
 -0.01136396  0.00298263]",-3.795589090700618,0.02246966524632738
