,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45573689958926417,0.4779626259896323,[-0.00168704 -0.00026058 -0.00019709  0.00023615  0.0003373   0.00018565],1.2103998408721042,"[-0.00166896 -0.00492107 -0.02183479  0.00824621 -0.01681129  0.00764733
 -0.01096078  0.00552826 -0.00685679  0.00233396  0.00161512  0.00209989
  0.00352526  0.00279382  0.00795018  0.00162741  0.00266436  0.00243309
 -0.01931533  0.00985511]",-4.399067590404987,0.01228879275113827
AAL,0.4459066953914334,0.45337403022440725,"[-1.22216266e-03  2.02689162e-03 -1.29461071e-03  3.74110738e-04
 -6.01508001e-04  2.18019590e-05]",1.1819796503977755,"[ 1.98788770e-03 -5.58952061e-03 -1.71845884e-02  5.80548361e-03
 -1.61351429e-02  5.46781917e-03 -1.43109237e-02  6.08776024e-03
 -1.22685255e-02  5.59361416e-03  6.39255489e-05  4.38889897e-03
  4.47900220e-03 -1.95952890e-04  9.82156066e-03 -5.62582306e-03
  4.93877588e-03 -5.80367650e-03 -9.42969513e-03  5.11931438e-03]",-3.978335756264387,0.018716762687182645
AAP,0.4604316344534863,0.46597456544128496,[-0.00524687 -0.00036231 -0.00139871 -0.00141306  0.00068487 -0.000323  ],1.1821814618144884,"[ 0.00328046 -0.00693641 -0.01459361  0.00070487 -0.01347673 -0.00275685
 -0.01002272 -0.00555187 -0.0047755  -0.00267369  0.0061233  -0.0001301
  0.00955723 -0.00157534  0.00999063 -0.00368939 -0.00199771 -0.00090816
 -0.01921775  0.01550154]",-4.216888637217485,0.014744448539901854
AAPL,0.43323164176319673,0.4451040125382577,[-0.00207485 -0.00289455  0.00059414 -0.00071816  0.00066688  0.00029706],1.3024900085028317,"[-0.00566469 -0.00555147 -0.02950579  0.00773053 -0.02309403  0.00672675
 -0.016548    0.0021408  -0.01064411 -0.00376135  0.0003054  -0.00637284
  0.00224343 -0.00866341  0.0072039  -0.00422192  0.00620938  0.00131147
 -0.00705219  0.01012735]",-4.3633900292114145,0.01273514188574641
ABBV,0.4772071421108939,0.4831718626062372,[-0.00143646  0.00311331 -0.00098056  0.00052123  0.0005065   0.00053829],1.1537059096433284,"[ 0.00368384 -0.00586685 -0.01227729  0.00381124 -0.00939033  0.00111259
 -0.00356604 -0.00189743  0.00177112 -0.00122705  0.00770159  0.00116771
  0.00893662  0.0028236   0.00990621  0.0017144  -0.00082929  0.0022848
 -0.02529352  0.00475869]",-3.9935744934321047,0.018433705057964316
ABT,-8.726325752984865,9.61482317758052,[-0.00469304  0.00136107 -0.00203301 -0.0013048   0.00027269 -0.00061016],1.1935800637651865,"[-1.24572658e-03 -4.73665499e-03 -2.18141723e-02  8.20181659e-03
 -1.76894404e-02  8.09026226e-03 -1.24931192e-02  7.46525851e-03
 -7.81646546e-03  4.57563980e-03  1.82292495e-03  3.19955979e-03
  3.55493710e-03  1.65961137e-03  6.63193056e-03 -5.23477402e-04
  2.38901952e-03 -1.32248817e-05 -1.29507322e-02  2.24235689e-03]",-4.379322135187777,0.01253385199929998
ACN,0.47158656162015067,0.476954305582831,"[-2.08715222e-03 -3.67518661e-06 -7.55358151e-04 -4.15790471e-04
  1.82186980e-05 -4.59399638e-04]",1.1476346649522968,"[ 0.00432359 -0.00584807 -0.01238876  0.00404945 -0.01162826  0.00210242
 -0.00909829  0.00042337 -0.00686641  0.00030443  0.00251557 -0.000452
  0.00521747 -0.0060604   0.00740894 -0.00939124 -0.00034093 -0.00693143
 -0.01533125  0.01423001]",-4.188604781724487,0.015167431995503378
ADBE,0.466223720552834,0.4732540960661323,"[-1.64681823e-03  1.37089721e-03 -4.94260373e-04 -4.41741735e-04
  5.86107565e-04  2.84821951e-05]",1.2353166775884927,"[ 0.00023515 -0.00544311 -0.01919214  0.00741247 -0.01545348  0.00826507
 -0.00917339  0.00987357 -0.00135676  0.00784928  0.00786791  0.00510192
  0.00937226 -0.00060496  0.00790504 -0.00604955 -0.00405546 -0.00556035
 -0.02206464  0.00631569]",-4.0658650602356206,0.017148148673989456
ADI,0.44206822745140484,0.45174454107906015,"[-3.06403719e-03 -6.03896604e-04 -3.89156984e-04  1.92534436e-04
  2.48754866e-06  6.61122701e-04]",1.311416116489769,"[-0.00229959 -0.00694974 -0.02440411  0.00307768 -0.02075081  0.00035004
 -0.01664629 -0.00395692 -0.01158659 -0.00431165  0.00184476 -0.00256365
  0.00700842 -0.00205399  0.01219977 -0.00126078  0.00247654  0.00175625
 -0.02521645  0.01446052]",-4.295404860647897,0.013631051903478186
ADM,0.47261888414049436,0.4781066893174062,"[-3.49596969e-04  1.48206253e-03 -5.43032766e-04 -7.15450441e-06
 -3.87996298e-04 -1.60044747e-04]",1.2148578563458818,"[ 5.34431976e-03 -7.01796755e-03 -1.17917209e-02  1.34985236e-03
 -1.29254136e-02 -5.11924215e-04 -1.23805812e-02 -5.72535458e-05
 -1.03898238e-02  3.48219418e-03  2.08124694e-03  4.98094162e-03
  6.36386797e-03  1.79064274e-03  7.90286744e-03 -3.30479912e-03
 -2.32492343e-03  7.56109020e-04 -1.77012914e-02  2.85695971e-02]",-4.140098280073714,0.015921286682388774
ADP,0.48170892356940576,0.48485087815790107,"[-2.01208034e-03  9.20371453e-04 -3.85206795e-04 -1.06730125e-03
  5.93293402e-04  7.46712181e-05]",1.1588016468116975,"[ 5.76640187e-03 -6.32172849e-03 -9.56819522e-03  1.97363745e-03
 -9.83670745e-03 -2.09257749e-03 -9.89970615e-03 -6.54416265e-03
 -1.33267593e-02 -4.06888663e-03 -4.02452258e-03  5.42285730e-04
  5.82497200e-04  3.50815550e-03  9.25285256e-03  1.13133955e-03
  4.70418077e-03 -6.17541048e-05 -2.22147874e-02  8.60725813e-03]",-4.53101940583071,0.010769691788368532
ADSK,-9.377623577149643,10.202429068462894,[-0.00108817  0.00132348 -0.00078656 -0.00035316 -0.00013457 -0.00018373],1.4620489396160363,"[-0.00440084 -0.0071718  -0.02978287  0.00666957 -0.02693888  0.00939159
 -0.02409047  0.01349388 -0.01738701  0.01153317  0.00124987  0.00718375
  0.00796915 -0.00124946  0.01211914 -0.00787431  0.00345571 -0.00381382
 -0.01040696  0.02596025]",-4.00918522414033,0.018148175910144098
AEE,0.47088119868739753,0.4607124683579929,"[-7.41090321e-04  1.95172497e-03 -6.34316497e-04 -1.58544220e-04
 -1.87728798e-04 -3.91044163e-05]",1.1423443605303751,"[ 0.0167543  -0.00853588  0.0084479  -0.00534086  0.00169189 -0.00995309
 -0.00162321 -0.00963416 -0.00552757  0.00074042  0.00127731  0.00685219
  0.00232117  0.00561346  0.00037831 -0.00210289 -0.00564652 -0.00160934
 -0.00266959  0.01253037]",-4.435959020380258,0.011843702107752112
AEP,9.498346551784955,-8.541305580909986,"[-1.32673711e-03  1.49508565e-03 -6.25364680e-04 -2.38564268e-04
  1.12136149e-04 -8.72544627e-06]",1.091387311037631,"[ 0.01523178 -0.00723728  0.00684981 -0.00231827  0.00209179 -0.00663993
  0.00065713 -0.00748789 -0.00298215  0.00011009  0.00127186  0.00534489
  0.00096275  0.0052902  -0.00014345 -0.00047339 -0.00393515  0.00019921
 -0.00194018  0.0111278 ]",-4.602136355115438,0.010030384375950292
AES,0.4767916337032635,0.4757899989152861,[-0.00041403  0.00344101 -0.0008649   0.00126807 -0.00038614  0.00042874],1.2637672578415786,"[ 0.01042815 -0.00925959 -0.00333351 -0.00601414 -0.00776932 -0.01132994
 -0.01003937 -0.01322232 -0.01061128 -0.00321326  0.00233298  0.00416904
  0.00835471  0.00514106  0.01046652 -0.00068116 -0.00312122  0.00123339
 -0.02225218  0.02555611]",-4.3577268699074265,0.012807467625799419
AFL,0.44963738811059106,0.4645469645506954,[-0.0030209   0.00185944 -0.00130724 -0.00101681  0.0002046  -0.00029923],1.2150678426488157,"[ 0.00150491 -0.006701   -0.01718668  0.0016141  -0.0149381  -0.00272288
 -0.01177359 -0.00852373 -0.0092529  -0.00717403  0.00160998 -0.00304755
  0.00658516  0.00030626  0.01378187  0.00173312  0.00673739  0.00381028
 -0.01865322  0.01139683]",-4.766354987810293,0.008511347653168308
AIG,0.44882962066700094,0.46179491786563137,[-0.00271928 -0.00080991 -0.0002957  -0.00109523  0.0004793  -0.00028534],1.292887185951891,"[-0.00598551 -0.00415208 -0.02809611  0.01271686 -0.01899772  0.01371619
 -0.0086942   0.01004011 -0.00091145  0.00021678  0.00426665 -0.00472359
  0.00325013 -0.00661034  0.00663307 -0.00136894  0.0051738   0.00529794
 -0.01168778  0.0166257 ]",-4.4209324849205895,0.012023015775013237
AIZ,0.4555158012161678,0.46419060961043157,[-0.0015456  -0.0026751   0.00093252 -0.00134641  0.00067544 -0.00017655],1.2895972824147495,"[ 0.00135778 -0.00620055 -0.01772052  0.00598424 -0.0150104   0.00645784
 -0.00943992  0.00686546 -0.00163311  0.00334599  0.00792693 -0.00258352
  0.00865098 -0.01494997  0.00515214 -0.01684361 -0.00514373 -0.00853179
 -0.01174316  0.0268554 ]",-4.143152574857282,0.01587273256656402
AJG,0.4532484204182283,0.4632020972727392,"[-1.09336217e-03 -1.31847305e-03  2.77237390e-05 -6.79149877e-04
  2.96752684e-04 -3.98217507e-04]",1.203281875259569,"[ 0.00201421 -0.00626061 -0.0175301   0.00350475 -0.01719825  0.00150589
 -0.01689226 -0.0002403  -0.01718887  0.00013274 -0.00399463  0.00023907
  0.00030182 -0.00345767  0.00644401 -0.0060921   0.00551327 -0.00324465
 -0.00163467  0.01621553]",-4.511691556308331,0.010979871387538035
AKAM,0.4415212993450439,0.45077032731036404,"[ 3.37656876e-05  1.65807448e-03 -1.27687058e-03  1.49660542e-03
 -5.60512434e-04 -7.34988462e-04]",1.3392716745522912,"[ 3.47610518e-05 -8.35591614e-03 -2.19103627e-02 -1.17096313e-03
 -2.16344375e-02 -4.72319037e-03 -2.18741170e-02 -7.13127918e-03
 -2.03236473e-02 -1.51652900e-03 -2.32090845e-03  4.95562144e-03
  6.60748485e-03  1.01053806e-02  1.66113084e-02  6.11744954e-03
  9.66038460e-03  3.29874789e-03 -1.47897375e-02  8.63017930e-04]",-3.6844122015481218,0.025111931140337652
