,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46306491333353617,0.47055239998938675,[-0.00099135  0.00200286 -0.00055151  0.00080539 -0.00024836  0.00063965],1.2162407505146802,"[ 0.01803235 -0.00775893 -0.00344115  0.01750086 -0.0148227  -0.00948228
  0.01608393 -0.00343065 -0.00388238  0.00870158 -0.00100325 -0.00073179
 -0.00379518 -0.00177655  0.0030715  -0.00429577  0.00789123  0.00010782
  0.00598388  0.0174609 ]",-4.4369333773249435,0.011832167734563479
AAL,0.47916340192099555,0.4778139269354846,[ 0.00029929  0.00455045 -0.00012833 -0.00016518 -0.00017835  0.00172272],1.1255038038340384,"[ 0.01330908  0.00045271 -0.00570966  0.00420409  0.00095095 -0.00084838
  0.00327164  0.00130413 -0.00118056  0.0024429  -0.00114383  0.00156545
 -0.00349355 -0.00230114  0.00194294 -0.00485714  0.00995447 -0.00362732
  0.01945052  0.02488742]",-3.9005847789643764,0.020230077862144737
AAP,7.980787564697444,-7.025196457806167,"[ 2.31945985e-03  4.54382681e-03 -6.84002258e-04  1.25606821e-03
 -6.78618570e-04  7.05869129e-05]",1.0767995654133315,"[ 0.01145166  0.0027411  -0.00571011 -0.00041424  0.00528021  0.00291972
  0.00071279  0.00138897 -0.00125614  0.00588547 -0.00812539 -0.00508878
  0.00662693 -0.00828716  0.00299738  0.00855275 -0.0022527   0.00422578
 -0.0021699   0.00852988]",-3.9782264638319154,0.018718808399493123
AAPL,0.4430938540441907,0.451661493708183,"[ 3.15238573e-04 -1.26530996e-03  1.03469054e-03  4.60627108e-04
 -5.22456185e-05  1.22662572e-03]",1.1578727735383767,"[ 1.66532860e-02 -5.88302509e-03 -4.07104491e-03  1.36837949e-02
 -8.65858602e-03 -7.54665504e-03  1.12794527e-02  2.62240920e-03
 -7.93552409e-03  1.01342226e-03  8.83473697e-03 -1.64636979e-03
 -7.47146669e-03  8.53892623e-03  3.24352494e-03 -9.06720962e-03
  2.21723246e-05  3.77294016e-03  1.55624992e-02  4.53226190e-03]",-4.017171917829422,0.018003809261629783
ABBV,0.4508676115231276,0.46204359291392116,[-0.00035545  0.00126128 -0.00044801  0.00163935 -0.00037108  0.00057189],1.333768778132074,"[ 0.0200291  -0.01226851  0.00075331  0.02299189 -0.02510359 -0.00517789
  0.01547796 -0.01385825  0.00223593  0.00994467 -0.00069325  0.00354049
 -0.00697517  0.0016244   0.00156706 -0.00874567  0.0056996  -0.0006415
  0.01695572  0.00647868]",-4.248212521918478,0.014289753715714056
ABT,-5.352615077872958,6.250173552878426,[ 0.00127174  0.00041298  0.00016462  0.00178835 -0.00050531  0.00042554],1.2558565583826864,"[ 1.80186760e-02 -9.74105125e-03  3.70601907e-05  1.85535456e-02
 -2.05429659e-02 -3.38873189e-03  1.41864012e-02 -1.24087283e-02
  1.26051418e-03  1.16667878e-02 -2.87970870e-03 -3.24827786e-04
 -3.71712824e-03  2.35593125e-03  1.06321301e-04 -8.14285198e-03
  7.87942617e-03  7.09626940e-04  1.62159747e-02  7.98502881e-03]",-4.289413321423819,0.013712968042447503
ACN,0.4869504094111493,0.48140242368610897,"[ 9.52901914e-05  3.56727196e-03 -7.98562446e-04  8.41758938e-04
 -5.13163805e-04  3.68384894e-04]",1.1957111260724202,"[ 0.01245442  0.00363133 -0.00755938  0.00197001  0.00172726 -0.00393612
  0.01127395  0.00140199 -0.00587351  0.01382682 -0.00840874 -0.00956735
  0.00251548 -0.00478488  0.00643287 -0.00394018  0.00704227  0.00933632
  0.01313106  0.02163173]",-4.564353988455143,0.010416606281557245
ADBE,0.47813292866772,0.47463971978252556,"[ 8.26977893e-04  1.37633443e-03  9.39959832e-05  2.81702303e-05
 -2.66093000e-04  4.82609839e-04]",1.0559131766533478,"[ 0.01278696  0.00054856 -0.00557     0.00330591  0.00206665 -0.00072904
  0.00434662  0.00308964 -0.00487219  0.00462753 -0.00252827 -0.00672324
  0.00485757 -0.00065153 -0.00070332  0.00637349 -0.00271499 -0.0029705
  0.00834455  0.00978066]",-4.059810840516172,0.017252282239514385
ADI,0.4694801090117722,0.4748656884523789,"[-2.01059723e-03  7.88341495e-04 -1.27086369e-03  1.35254989e-03
 -1.08954486e-03 -1.41653065e-06]",1.1825757019802476,"[ 0.01611532 -0.00320391 -0.00647467  0.01113293 -0.00383194 -0.00947622
  0.01103073  0.00584684 -0.00735497  0.00202565  0.00256042  0.00011822
 -0.00499616 -0.00515683  0.00860992 -0.00087863  0.00107447  0.00182151
  0.00799419  0.02700507]",-3.9990784065065705,0.018332526242804605
ADM,0.47841060885341014,0.48171876929687213,"[ 9.44784409e-05  2.26177863e-03 -4.10663860e-04  8.40943460e-04
 -2.07539648e-04  5.73483256e-04]",1.1705052925752668,"[ 0.01549514 -0.0028655  -0.00510404  0.01089106 -0.00858543 -0.00669391
  0.01388797 -0.00368889 -0.00175909  0.01199805 -0.00633501 -0.0009129
 -0.00376117 -0.00575706  0.00621921 -0.00851654  0.00963555  0.00683867
  0.01541418  0.01068395]",-4.451975537988346,0.011655518291961998
ADP,0.4835539095214593,0.4735343763499215,"[ 6.20619369e-04  4.63532538e-03 -1.17147962e-03  4.51283822e-04
 -6.86717331e-04  2.97882331e-05]",1.1451483232405824,"[ 0.01226513  0.00408247 -0.00840622  0.00099272  0.00514482 -0.00433021
  0.00827287  0.00523879 -0.00625795  0.00880698 -0.00589633 -0.00661788
  0.00144027 -0.00669546  0.00761356 -0.00057393  0.00112604  0.00722032
  0.01497215  0.01648572]",-4.261513001441335,0.014100951502312583
ADSK,0.45954220626200337,0.46517488914941024,[-0.00072584  0.00125772 -0.00035621 -0.0006508  -0.00072124  0.00063737],1.291998876741372,"[ 0.01663347 -0.00386376 -0.00416057  0.01343454 -0.01370592 -0.00660214
  0.01647629 -0.00901599  0.00086972  0.01607606 -0.00931576 -0.00020682
 -0.00353355 -0.00700459  0.00482802 -0.00718942  0.00701016 -0.00123823
  0.0310737   0.0146864 ]",-4.194056824233349,0.015084963526592261
AEE,0.48497968471576447,0.4680456959596967,"[ 2.94363635e-03 -4.56188760e-04  7.98869350e-04  6.69961569e-05
 -6.47205362e-04 -4.46410524e-04]",1.1459151332723336,"[ 9.95142476e-03  7.07908312e-03 -7.16209258e-03 -5.02643984e-03
  8.53948286e-03  4.54565130e-03  1.13491630e-03 -4.58270209e-04
  5.02506473e-05  1.13421888e-02 -1.32592554e-02 -8.09400644e-03
  9.15176528e-03 -7.62571066e-03 -4.84159147e-04  6.42284013e-03
  1.66033433e-03  8.00356670e-04  9.38808712e-03  2.98429848e-03]",-4.766744493159518,0.00850803308329154
AEP,0.4841794917066933,0.4784867147812813,[ 0.00243551 -0.00021023  0.00072394  0.00074007 -0.00037626  0.00017129],1.0724577796368635,"[ 0.01158404  0.0024408  -0.00513274  0.00043413  0.00256077  0.00281376
  0.00345045 -0.00113445 -0.00173171  0.00911811 -0.00774009 -0.0073859
  0.00574882 -0.0030153   0.00072919  0.00320925 -0.00010846  0.00256611
  0.01299918  0.00573586]",-4.734084621707159,0.008790491775385876
