,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47237661968978517,0.4592174821510462,[ 0.00242132 -0.0019064   0.00055239  0.0011177  -0.00097094 -0.00087898],1.1892474766159387,"[ 0.01062259 -0.01234299 -0.01816422 -0.00054054 -0.01137433  0.01273338
  0.00290996  0.00660803  0.00106587  0.00490067  0.00702827  0.00827596
  0.00576658  0.00168091  0.00692321 -0.00249618  0.00294861 -0.00434327
  0.01045432  0.00072099]",-4.664066272286742,0.009428047343966475
AAL,0.442125775567585,0.4511789806175352,"[-1.50897957e-03 -4.98347316e-04 -1.13411745e-03  1.84465899e-03
 -1.35090369e-03 -1.83480049e-05]",1.4023436336064576,"[ 8.67903680e-03 -6.89816637e-04  5.59237691e-03 -9.05561139e-05
 -1.28550818e-02 -1.35956446e-02 -2.28677621e-02  1.12781797e-02
  8.19326061e-03  1.62228507e-02  4.82624299e-03 -3.27925819e-03
  1.80550273e-04  1.34318518e-02  2.46125146e-02 -2.27715934e-03
 -5.12027559e-03 -1.05076937e-02  2.63397799e-02  1.56172533e-02]",-4.200854778572687,0.014982764399398097
AAP,0.46708352332026853,0.4643897315918249,[-0.00206787  0.00028842 -0.00130779 -0.0010682  -0.00032322 -0.00130247],1.182368030954239,"[ 0.0111128  -0.00731675 -0.00872808 -0.00246573 -0.01491457  0.00377498
 -0.00384085  0.01378687  0.00973384  0.00653092  0.00584096 -0.00176079
  0.00477641  0.00362208  0.00874817 -0.00787574 -0.00256737 -0.00430943
  0.01517667 -0.0046374 ]",-4.72315351663005,0.008887108667307792
AAPL,0.4541414498406011,0.4506315497196458,"[-1.04146208e-03  6.74744218e-04 -6.60806997e-04 -7.19526398e-05
 -8.99558978e-05 -4.72822395e-05]",1.2396321127644712,"[ 0.01082897 -0.00675275 -0.00728132 -0.00264837 -0.01556185  0.00173029
 -0.00602733  0.01555457  0.0134247   0.0068329   0.00368    -0.0117856
 -0.00506054  0.00793111  0.01535472  0.00095043 -0.00353093 -0.00979025
  0.00479085  0.0118469 ]",-4.432844958962417,0.01188064160961768
ABBV,11.401131642504813,-10.46326973433673,"[ 2.99740698e-04  5.49781504e-04 -4.31837969e-04 -6.98455787e-04
 -9.96884048e-05 -1.01821798e-03]",1.1253627501619587,"[ 0.00970875 -0.01052499 -0.015484    0.00430754 -0.00486997  0.01154408
  0.00418721 -0.00174015 -0.00457573  0.0026877   0.0062302   0.00970546
  0.00226615  0.0002444   0.00425152  0.00283624  0.00580037 -0.00521039
 -0.00082734  0.00615593]",-4.928531162876114,0.007237125637017389
ABT,0.4529699346013621,0.4467474131828432,[-0.00142334 -0.00040281 -0.00150103 -0.00041343 -0.00105204 -0.00192591],1.2629900177440265,"[ 0.01039426 -0.00851111 -0.01122848 -0.00183334 -0.0145822   0.00685268
  0.00043152  0.01379473  0.01045609  0.00169974 -0.00038692 -0.00413817
  0.00262987  0.01193035  0.01987385 -0.00684214 -0.00634439 -0.00931378
  0.02151724  0.00541516]",-4.400766848376545,0.012267928653857266
ACN,0.47049596362586604,0.4544658565605399,[ 0.00115344  0.00100815 -0.00028277  0.00059865 -0.00043116 -0.00043414],1.3304430519850174,"[ 0.01018698 -0.01584605 -0.02475575 -0.00234326 -0.01462365  0.01868666
  0.00626532  0.01175936  0.00587031  0.00610638  0.01019273  0.00336612
  0.00377377 -0.00027173  0.00850561 -0.00031584  0.00708504 -0.00725519
  0.01142652 -0.00221571]",-4.735624349466887,0.00877696722591174
ADBE,10.268933903217189,-9.323316052613437,[ 0.00206137  0.00029861  0.00012263  0.00015551 -0.00041269 -0.00104051],1.2596372334828658,"[ 0.01129593 -0.01122758 -0.01588525 -0.00336399 -0.01575151  0.01003567
 -0.00041894  0.01376336  0.00789816  0.00746841  0.00800998  0.00271347
  0.00643536  0.00341684  0.01260013 -0.00517004  0.00462392 -0.0079452
  0.01765016 -0.00640334]",-4.330788961575515,0.013157162898126986
ADI,0.4684605779866045,0.46245952250261724,[ 0.00080567  0.00081259 -0.00042895  0.00094076 -0.00063622 -0.00034697],1.2653366971355609,"[ 1.14724832e-02 -1.06447548e-02 -1.45578388e-02 -4.79581420e-03
 -1.76997008e-02  8.36563969e-03 -1.91378803e-03  1.64928214e-02
  1.03260472e-02  7.42878535e-03  6.87115028e-03  4.24052626e-06
  5.64272518e-03  4.10286637e-03  1.08258940e-02 -6.68163744e-03
 -5.93807307e-04 -5.64549635e-03  1.36925286e-02 -2.97163992e-03]",-4.730937799490607,0.008818197459767712
ADM,0.4550331610051585,0.4455245301372813,[ 0.00062328 -0.00066461  0.00021174 -0.00026666 -0.00012322 -0.00058942],1.21204109346238,"[ 0.01030336 -0.00914886 -0.01319406 -0.00035969 -0.01208747  0.01003095
  0.00415562  0.00922996  0.0041882   0.00172994  0.00611173  0.00850566
  0.0136119  -0.00206329 -0.00204264 -0.01739953 -0.0081952   0.00142028
  0.01086789 -0.01116241]",-4.447255625192369,0.01171066135474468
