,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4532965352069453,0.4403322911562103,[ 0.00139471  0.00040789  0.00031656 -0.00041549  0.00017507 -0.00042587],1.2502420663891112,"[ 0.0080936  -0.01399055 -0.02145966  0.01119282  0.00151504  0.01405217
  0.00405348 -0.00583889 -0.00046008  0.00725633  0.0144257  -0.00483877
 -0.00638066 -0.00028173  0.00938348  0.0011174  -0.00698051 -0.0103373
  0.0106204   0.00571159]",-4.637968517239132,0.009677337015562709
AAL,-14.199859830394656,15.028621858125897,[-0.00272326  0.00035734 -0.00155966  0.00101283 -0.00067181  0.00028651],1.3088221456929994,"[ 1.18042935e-02  6.56267722e-03  1.72083569e-02 -5.64559568e-03
 -1.70458040e-02 -1.29426619e-02 -7.94997872e-03  1.65499641e-02
  8.35003640e-03 -9.59396319e-04 -8.40101258e-03 -7.84997385e-05
  2.77983788e-03  7.20146859e-03  1.09721112e-03 -4.99728429e-03
 -4.06403624e-03  2.15800595e-03  5.64397805e-03  1.23316201e-02]",-4.043406445228399,0.017537629573231135
AAP,0.4649185606730859,0.470848418739797,"[-1.24847613e-03 -3.53568524e-04 -7.20938054e-04 -1.23324756e-03
 -5.75266597e-05 -1.15160989e-03]",1.1089781845346707,"[ 0.0113699  -0.00164702  0.00128945 -0.00217967 -0.01339229 -0.00084404
 -0.00053798  0.01310763  0.00813871 -0.00388185 -0.0034087  -0.00227989
  0.0019697   0.00228702 -0.00416121 -0.00644391 -0.0023789   0.00484504
  0.00366638 -0.00224119]",-4.619765078386277,0.009855110967837791
AAPL,0.44469898850365125,0.45394733526544623,[-0.00181371  0.00032605 -0.00051263 -0.0006891   0.00026382  0.00011549],1.2297051203315401,"[ 0.01139299 -0.00061213  0.00332109 -0.00486535 -0.01756234 -0.0024702
 -0.00170049  0.02058916  0.01501824 -0.00314754 -0.00487752 -0.0106869
 -0.00263751  0.00543587  0.00296406 -0.00388772 -0.00511403 -0.00357703
 -0.00539071  0.00578206]",-4.4172801401737285,0.012067008262482201
ABBV,0.45704341360085615,0.4510814855048404,"[-4.92385688e-05 -1.16845064e-03  4.12414141e-04 -1.05223715e-03
  2.88314264e-04 -5.17936999e-04]",1.1773503831908396,"[ 0.00923273 -0.00977445 -0.01521339  0.00733902 -0.001892    0.01287669
  0.00943763 -0.00387134 -0.00340534 -0.011185    0.00031382  0.00497824
  0.00075421 -0.00414386 -0.01063534  0.00022912  0.00169065  0.00295718
 -0.01475028  0.00256778]",-4.824850274864895,0.00802775573723042
ABT,0.44909539539705096,0.45444139572341546,[-0.00133201 -0.00016062 -0.00122598 -0.00062669 -0.00049582 -0.00133661],1.1649955270037236,"[ 1.13929455e-02 -1.15839728e-03  9.27415203e-04 -3.04435264e-03
 -1.38374208e-02  1.58837210e-03  4.24544277e-03  1.23574788e-02
  6.64193593e-03 -1.47687554e-02 -1.31975134e-02 -1.82851109e-03
 -9.34769700e-04  6.99558943e-03  1.24213165e-03  1.04949370e-05
 -2.83095863e-03  1.02458429e-04  3.83043803e-03  1.38702388e-02]",-4.293488912841882,0.013657193322266543
ACN,0.47054447480351974,0.4580755860872495,[ 0.00050476  0.00088289  0.0002355  -0.0003034   0.00039812  0.00024459],1.220708489977144,"[ 0.00925945 -0.01389299 -0.02227137  0.00603745 -0.00472327  0.01648065
  0.00848772  0.00317683  0.00522502 -0.00221207  0.0087541  -0.00758585
 -0.0056702  -0.00248067  0.00070833  0.00104325 -0.00244842 -0.00437679
  0.00358377 -0.00103098]",-4.721220194712628,0.008904306928807879
ADBE,0.4995414063223329,0.43395526116908734,[ 0.00158343 -0.00024045  0.00083109 -0.00083021  0.00047778 -0.00027541],1.1428036162765531,"[ 9.53201082e-03 -1.07436763e-02 -1.62749843e-02  6.38273511e-03
 -3.49157647e-03  1.21944802e-02  6.49250792e-03  3.03297186e-04
  2.57285473e-03 -3.67059475e-03  4.12395752e-03 -6.04605289e-03
 -7.53000127e-03 -6.34807352e-05  6.02827491e-04  6.79826557e-03
  2.07779672e-04 -1.65220526e-03  6.77204407e-03  7.93788377e-03]",-4.333750098176089,0.013118260367788704
ADI,0.4755499258690478,0.47044374972371195,[0.00055836 0.00051707 0.00033466 0.00012492 0.00027295 0.00049301],1.1712275989036753,"[ 0.010425   -0.00907748 -0.01202785  0.00107852 -0.01084306  0.00728007
  0.00112238  0.01231982  0.01097091  0.00397922  0.00618258 -0.00878635
 -0.00078614  0.00272164  0.00611973 -0.00982278 -0.00861932 -0.00449287
  0.00893515 -0.00544587]",-4.717834232127568,0.008934507679366785
ADM,10.31452193242073,-9.394171893721584,[ 0.00201592 -0.00144911  0.0016973  -0.00105233  0.00083512  0.00017381],1.177505017046513,"[ 8.69585699e-03 -9.98325989e-03 -1.24736738e-02  1.03562947e-02
  2.26286186e-04  5.58389647e-03 -2.62708863e-03 -2.81466474e-03
  1.87071400e-03  1.10741485e-02  8.85298625e-03 -3.33583132e-03
  7.76401313e-04  4.36738575e-03  7.39653848e-03 -1.40292437e-02
 -1.51408294e-02 -9.78730367e-05  1.87274448e-02 -3.12812049e-03]",-4.38859848303044,0.012418121237637537
ADP,0.4783300708829297,0.4809024973700403,[-0.00103571 -0.00076779  0.00014093 -0.00114142  0.00046223 -0.00013504],1.046023632747697,"[ 0.01087369 -0.00378331 -0.0028773   0.00112938 -0.00921037  0.00252919
  0.00194324  0.00718228  0.00462953 -0.00670097 -0.0047963  -0.00146145
 -0.00070897  0.00238239 -0.00490833 -0.00026638  0.00110308  0.00464973
 -0.00299488  0.00398852]",-5.347489676311001,0.004760085368641878
ADSK,0.4605781645254984,0.45282554877176345,"[-1.94170478e-03 -2.54544060e-04 -2.31193194e-04 -1.09328663e-03
  4.27714958e-04  2.39135568e-05]",1.2653099100420253,"[ 0.00991071 -0.01254165 -0.01960506  0.00170141 -0.00991035  0.01424584
  0.0064105   0.00956624  0.00686295  0.00187882  0.01434445 -0.00134881
  0.00502901 -0.00670542 -0.00362415 -0.01638488 -0.01114881 -0.00351283
 -0.00126266 -0.0103029 ]",-4.557493851154407,0.010488311302790002
AEE,0.46819253184722515,0.4727218439157226,[-0.00020731 -0.00091002  0.00061552 -0.00080192  0.0005153   0.0001854 ],1.0847606593494876,"[ 1.05354554e-02 -2.29629840e-03  1.57862064e-04  2.18895120e-03
 -8.39840705e-03 -8.38315079e-05 -1.83607230e-04  7.00207382e-03
  5.85088389e-03 -3.68872217e-03 -1.34292834e-03 -4.49305662e-03
 -2.50969812e-03 -1.25210405e-03 -1.08760378e-02  4.03861190e-04
  2.40138003e-03  7.45768654e-03 -1.28693026e-02 -4.91399953e-03]",-4.802213379221839,0.008211551641997003
AEP,0.4751866600329055,0.4829379931832409,"[-6.40220857e-04 -7.43462666e-04  2.82461266e-04 -8.54331813e-04
  3.80665047e-04 -4.39773695e-05]",1.144435321182379,"[ 1.02872975e-02 -9.61083982e-04  1.85856163e-03  2.83763951e-03
 -7.02398359e-03  4.12550394e-05  1.89453959e-03  3.28531206e-03
  1.75214803e-03 -8.75947274e-03 -3.37866301e-03 -1.11505629e-03
 -4.52646788e-03 -3.31657416e-03 -1.47673657e-02  8.95261573e-03
  6.77302972e-03  7.33331825e-03 -1.97884812e-02  9.00069679e-03]",-4.751775522979328,0.008636347548565957
AES,0.46615949755109026,0.46424397113545707,[ 0.00086582 -0.00015441  0.00032381 -0.00043137  0.00012665 -0.00038955],1.147706893310157,"[ 0.01090101 -0.00747791 -0.01044001 -0.0005353  -0.01163966  0.00850666
  0.00492201  0.01104515  0.00779276 -0.00240076  0.00931423 -0.00478572
 -0.00174634 -0.00823295 -0.01230199 -0.00171856 -0.00216284  0.00423674
 -0.00363633  0.00287992]",-4.387647236873842,0.012429939547906948
AFL,0.4717463539606554,0.45275747438159003,"[ 1.46781668e-03  1.36233167e-03 -2.52511627e-05 -3.41080634e-04
  1.18068314e-04 -5.39333156e-04]",1.2117204368090788,"[ 0.00886237 -0.01378421 -0.02207694  0.00852905 -0.00090335  0.01637936
  0.00851258 -0.00437368 -0.00230036 -0.00253578  0.00832285  0.00130519
 -0.00222617 -0.00220944  0.00077945  0.00144654 -0.00146508 -0.00356496
  0.00701755  0.00705133]",-5.052383565948765,0.006394074569793079
AIG,0.4743495995644569,0.46116737339072905,"[ 7.78852401e-04  1.01863144e-03 -4.10695180e-04 -6.47821233e-04
 -4.91707232e-05 -1.00790021e-03]",1.1450713942402093,"[ 0.0090366  -0.01192188 -0.01767794  0.008517   -0.00141465  0.01183871
  0.0041583  -0.00173882  0.00182856  0.00239455  0.0081692  -0.00464971
 -0.0036969   0.00056715  0.00394273 -0.0031031  -0.00727398 -0.0034994
  0.00890719  0.00085883]",-4.854437655896689,0.0077937148708362375
AIZ,0.45567317381200473,0.44526873650491616,[ 0.0008914   0.0027766  -0.00056731 -0.00020073  0.00010022 -0.00041636],1.2633131978644954,"[ 0.00766285 -0.01472681 -0.02324799  0.01285064  0.00291127  0.01632324
  0.00727029 -0.00697719 -0.00072798  0.00081953  0.01236359 -0.00419882
 -0.00493895 -0.00644501 -0.00781849 -0.0007102  -0.00572851  0.00227121
 -0.00754751  0.00357382]",-4.530737163485108,0.010772731880441465
AJG,0.47380146089251834,0.44180344874969113,"[ 1.49301038e-03  1.03383809e-06  5.10323925e-04 -5.99611753e-04
  2.59321463e-04 -4.67538945e-04]",1.236787483647622,"[ 8.27719056e-03 -1.49915878e-02 -2.35851605e-02  1.02924490e-02
 -2.07766541e-04  1.63101373e-02  6.90433767e-03 -2.03655876e-03
  3.01118796e-03  1.66797710e-03  1.20884435e-02 -7.29325267e-03
 -5.70487358e-03 -4.73693638e-03 -4.28534159e-03 -3.19354934e-04
 -4.40298538e-03  7.41053544e-04 -2.24644662e-05  1.57852156e-03]",-5.042363859041325,0.006458463362653718
AKAM,0.45942544380045136,0.4758739741936376,[ 0.00029656  0.00193568 -0.00092896  0.00059698 -0.00044816 -0.00040376],1.1628773461218251,"[ 0.01039401  0.00190109  0.00979416  0.00178281 -0.00867845 -0.01017701
 -0.01086935  0.0062985   0.00388211  0.01254709  0.0048245  -0.0005582
  0.00058856  0.00486402  0.00554089 -0.00367235 -0.0007078  -0.00133507
  0.01116594 -0.00639451]",-4.459651170177101,0.011566397288155367
ALB,15.543731554673963,-14.669978004981195,[ 0.00213675  0.00091103  0.00025727  0.00033807 -0.00016651 -0.0004786 ],1.2616660336174084,"[ 8.96055714e-03 -1.34765546e-02 -2.12352128e-02  9.31196559e-03
  7.41873531e-05  1.51673033e-02  6.37374452e-03 -4.70888561e-03
 -2.00048217e-04  3.71594369e-03  1.64508646e-02 -5.72429871e-03
 -9.15584528e-03 -6.53737310e-03 -1.68536347e-04  8.19057446e-03
 -1.89296062e-03 -9.02042197e-03 -8.65625158e-03  1.06855593e-02]",-4.320501770648993,0.013293211725248156
ALGN,11.381666445415458,-10.438773699845132,[-0.00143463 -0.00065158 -0.00020931 -0.00127987  0.00026645 -0.00056761],1.2434285792853437,"[ 0.00925055 -0.01191764 -0.0171044   0.00620364 -0.00520011  0.01036846
  0.001707    0.00536722  0.0073287   0.0077971   0.0136031  -0.00637173
  0.00162521 -0.00264284  0.00119068 -0.01618166 -0.01247573 -0.00640787
 -0.01230755 -0.01602443]",-4.785020223990428,0.008353954795932624
ALK,-4.321756314874614,5.211218341210679,"[-1.06063118e-03  1.28466471e-03 -9.57363062e-04 -4.42256152e-05
 -1.50185436e-04 -2.12332464e-04]",1.2876680371624936,"[ 0.01190188  0.00376135  0.01108592 -0.00776566 -0.02019564 -0.00714671
 -0.00278083  0.02180012  0.01245657 -0.00654317 -0.00811008 -0.00367739
  0.00168067  0.0036859  -0.00387625 -0.00421319 -0.00227287  0.00279228
 -0.00193554  0.00940514]",-4.190526023542918,0.015138319665742967
ALL,0.48145175668652435,0.48172948236081303,"[ 4.39827583e-04  5.35002130e-04  2.26935450e-04 -4.19321794e-04
  3.30720940e-04  2.23903412e-05]",1.0336595268816047,"[ 0.01058335 -0.0050289  -0.00508744  0.00290024 -0.00683514  0.00352977
  0.00099499  0.00340871  0.00219737 -0.00049727  0.00411634 -0.00093961
 -0.00274042 -0.00161595 -0.00412206  0.00424053  0.00405618 -0.00041663
 -0.00663981  0.00369069]",-4.83667043355594,0.00793342499097004
ALLE,0.479439264824557,0.46652202926548236,"[ 9.72274163e-05 -5.32605517e-04  1.78930059e-04 -1.02796031e-03
  2.57002037e-04 -6.19701145e-04]",1.1041605376134105,"[ 0.0090765  -0.00975948 -0.01262463  0.00914168 -0.0006537   0.00659549
 -0.00093028 -0.00266055  0.00104879  0.00861447  0.00946663 -0.00270861
 -0.00135603  0.00195317  0.0051701  -0.00583862 -0.00475653 -0.00343639
  0.00300584 -0.0100742 ]",-4.869130897992921,0.007680037123901324
AMAT,9.04477398560908,-8.13941598131904,[ 0.00219221 -0.0028787   0.00147609 -0.00112382  0.00028614 -0.00087642],1.20675560730928,"[ 0.00858859 -0.0088585  -0.01014322  0.00960451 -0.00188631  0.0037907
 -0.00321142  0.00315957  0.00990622  0.00783799  0.00074149 -0.01657317
 -0.00833783  0.01082587  0.01335448 -0.00640499 -0.01457511 -0.00243381
  0.01586341  0.00184755]",-4.192718745341068,0.015105161908378491
AMCR,10.402075086524873,-9.477851936721507,"[3.13693174e-03 2.84713663e-03 7.84142362e-04 1.92205109e-03
 3.74455404e-05 1.26018958e-03]",1.3237055562807811,"[ 0.00868252 -0.01206678 -0.01976718  0.00748378 -0.00293882  0.01639613
  0.01108803  0.00010934  0.0031099  -0.00868714  0.0084205  -0.00787682
 -0.00939475 -0.01061537 -0.01707122  0.00824818 -0.0028647   0.00661826
 -0.01177501  0.01886964]",-3.866310472054076,0.020935469105367047
